product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_22,customer_730,2023-08-02,17,71.55,1216.35,0,67.45,4,133,2,455,0.0,43.585,2,14686.199999999999,0
product_63,customer_936,2023-05-23,11,27.04,297.44,0,20.03,7,131,5,148,0.0,27.04,1,12622.960000000001,0
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,29.2325,1,34,0,1056,12.171243089074073,79.47,1,13215.3,0
product_94,customer_612,2024-10-04,11,36.99,406.89,0,31.375,6,49,2,411,9.355022715098023,56.25333333333334,3,12002.15,0
product_60,customer_200,2024-04-27,10,34.61,346.1,0,46.372499999999995,6,111,2,332,33.39485726375644,60.275,4,15700.59,0
product_76,customer_238,2024-12-10,1,16.34,16.34,0,42.62,3,19,0,155,0.0,58.370000000000005,3,16936.63,0
product_99,customer_399,2023-06-09,19,57.08,1084.52,0,51.015,4,131,2,381,0.2050609665440982,55.416666666666664,6,8835.14,0
product_47,customer_865,2023-03-03,8,98.29,786.32,0,81.21000000000001,2,124,1,234,11.93596246642893,52.0525,4,13184.51,0
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,0.0,8,130,2,249,0.0,83.78,2,9146.25,0
product_6,customer_154,2023-10-26,7,25.77,180.39,0,83.53333333333333,7,144,4,164,5.977201128733528,25.77,1,9232.84,0
product_77,customer_594,2024-04-15,8,92.37,738.96,1,78.54,5,118,2,175,0.0,63.835,2,11531.53,0
product_43,customer_405,2024-08-21,5,74.64,373.2,1,63.602,8,66,4,218,30.855959229944546,52.19833333333333,6,10993.67,0
product_11,customer_988,2024-07-07,8,35.75,286.0,0,66.19333333333334,2,85,0,279,28.72978988204868,40.64,6,11605.15,0
product_68,customer_912,2023-08-06,16,20.17,322.72,0,44.98,6,135,3,363,0.0,52.99666666666667,3,11380.15,0
product_14,customer_292,2023-09-22,9,36.68,330.12,0,29.2325,1,139,0,1056,12.171243089074073,39.89,6,13215.3,0
product_92,customer_383,2024-11-30,13,22.0,286.0,0,51.474999999999994,5,21,3,128,3.9951533137039927,25.473333333333333,3,15561.46,0
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,85.66,8,139,2,128,0.0,52.94,5,17550.92,0
product_18,customer_537,2023-08-28,13,70.95,922.35,0,83.23,3,136,0,900,2.630437226013956,55.27333333333333,3,15425.08,0
product_45,customer_706,2023-06-14,18,21.18,381.24,0,0.0,9,131,0,213,0.0,14.726666666666667,3,9084.27,0
product_63,customer_670,2024-02-19,9,70.42,633.78,0,20.03,7,140,5,148,0.0,48.14000000000001,3,12622.960000000001,0
product_16,customer_477,2024-07-26,2,33.76,67.52,0,71.86500000000001,4,74,0,254,12.975409434773153,44.59,2,14838.98,0
product_10,customer_740,2024-01-16,17,39.3,668.1,0,0.0,4,149,1,312,0.0,41.3275,4,11831.94,0
product_76,customer_524,2023-10-24,9,64.02,576.18,0,42.62,3,142,0,155,0.0,54.784000000000006,5,16936.63,0
product_55,customer_291,2023-12-13,12,74.89,898.68,1,96.59,4,145,1,195,3.5355339059327378,55.78,3,10855.52,0
product_61,customer_740,2023-07-08,19,72.79,1383.01,1,78.62333333333333,7,132,1,279,28.760669904112685,41.3275,4,17218.45,0
product_39,customer_952,2024-11-28,17,23.3,396.1,0,51.46333333333333,4,22,1,793,31.161858630918232,55.14666666666667,3,11144.939999999999,0
product_36,customer_896,2023-06-15,11,34.44,378.84,0,27.444999999999997,7,131,1,323,13.45232693625902,42.765,2,9048.02,0
product_55,customer_144,2024-01-10,6,71.39,428.34,1,96.59,4,148,1,195,3.5355339059327378,54.56333333333333,3,10855.52,0
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,0.0,7,148,1,179,0.0,77.625,2,11269.17,0
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,56.73,5,74,1,334,28.052520385876207,70.13,5,13859.21,0
product_61,customer_630,2024-07-18,8,74.93,599.44,0,78.62333333333333,7,80,1,279,28.760669904112685,61.92,2,17218.45,0
product_94,customer_191,2024-11-02,14,15.88,222.32,0,31.375,6,34,2,411,9.355022715098023,58.834999999999994,4,12002.15,0
product_9,customer_593,2024-08-16,16,16.83,269.28,0,0.0,1,66,1,1176,0.0,49.866,5,14807.09,0
product_60,customer_90,2024-09-29,12,33.96,407.52,0,46.372499999999995,6,50,2,332,33.39485726375644,51.48333333333334,3,15700.59,0
product_50,customer_912,2024-07-21,19,86.99,1652.81,1,98.54,10,76,4,164,0.0,52.99666666666667,3,10118.44,0
product_17,customer_334,2024-08-22,1,43.12,43.12,0,58.136666666666656,3,65,1,1033,28.443171998448648,53.575,4,5799.85,0
product_92,customer_461,2024-04-12,1,50.59,50.59,0,51.474999999999994,5,119,3,128,3.9951533137039927,39.03666666666667,3,15561.46,0
product_87,customer_698,2023-12-26,16,16.09,257.44,0,53.245,5,147,3,128,37.07360853761068,16.09,1,9763.89,0
product_42,customer_996,2024-07-18,9,55.23,497.07,0,45.16,4,80,1,362,1.895046173579947,51.775,2,8645.84,0
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,71.86500000000001,4,18,0,254,12.975409434773153,77.92,1,14838.98,0
product_18,customer_434,2024-10-01,16,60.47,967.52,0,83.23,3,49,0,900,2.630437226013956,64.5175,4,15425.08,0
product_3,customer_298,2023-11-07,16,39.12,625.92,0,56.73,5,144,1,334,28.052520385876207,55.800000000000004,3,13859.21,0
product_70,customer_259,2024-08-14,10,38.85,388.5,0,63.59,6,66,2,671,0.0,52.07000000000001,2,6938.36,0
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,77.28,8,99,1,176,0.0,69.095,4,13436.11,0
product_54,customer_462,2024-07-25,2,58.2,116.4,0,33.346666666666664,8,74,3,175,24.656845567374052,48.645,2,16344.41,0
product_64,customer_160,2023-08-14,10,48.43,484.3,0,37.03666666666667,7,136,4,168,0.12662279942148422,52.82,2,9720.28,0
product_81,customer_414,2023-06-06,4,83.71,334.84,1,85.85,6,131,2,436,0.0,90.01499999999999,2,14462.52,0
product_8,customer_527,2023-05-07,16,75.34,1205.44,0,50.910000000000004,2,130,1,187,22.122738302479647,45.14,2,14081.01,0
product_75,customer_3,2024-07-07,13,68.01,884.13,0,61.49,5,85,2,386,0.0,68.60333333333334,3,11752.16,0
product_24,customer_593,2024-02-09,7,80.63,564.41,1,77.28,8,143,1,176,0.0,49.866,5,13436.11,0
product_30,customer_963,2023-01-29,11,10.01,110.11,0,43.715,3,118,1,284,1.7324116139070385,51.94,3,10881.92,0
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,95.55,5,139,1,126,0.0,56.25333333333334,3,8806.619999999999,0
product_80,customer_120,2023-09-08,2,79.26,158.52,0,59.12,4,137,0,176,34.32524581121015,62.403333333333336,3,16814.68,0
product_95,customer_133,2024-08-25,13,58.12,755.56,0,0.0,6,62,3,292,0.0,71.88166666666666,6,14809.22,0
product_59,customer_946,2023-11-14,9,14.05,126.45,0,55.656666666666666,4,144,1,229,9.634299836175606,45.925,4,8061.400000000001,0
product_63,customer_830,2024-08-20,19,43.92,834.48,0,20.03,7,66,5,148,0.0,67.96000000000001,4,12622.960000000001,0
product_67,customer_946,2023-12-09,12,50.64,607.68,0,26.31,7,145,0,225,9.729789309126893,45.925,4,15725.89,0
product_35,customer_173,2023-07-20,7,74.7,522.9,1,58.68000000000001,6,132,2,363,35.89962813177875,65.8825,4,10414.14,0
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,26.31,7,131,0,225,9.729789309126893,61.28,2,15725.89,0
product_25,customer_394,2023-09-15,10,65.9,659.0,1,60.01000000000001,6,137,1,402,34.10831511523253,33.026666666666664,3,14014.92,0
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,46.72,2,51,1,356,25.335329088054095,80.52,1,15567.14,0
product_1,customer_158,2024-06-20,7,76.37,534.59,0,80.465,5,91,2,230,16.29881130634992,75.62,2,7880.6900000000005,0
product_5,customer_41,2023-05-15,3,89.55,268.65,0,46.67,2,130,0,205,34.77551149875441,58.96666666666666,3,19136.37,0
product_64,customer_914,2023-10-08,7,48.12,336.84,0,37.03666666666667,7,139,4,168,0.12662279942148422,52.644999999999996,2,9720.28,0
product_11,customer_338,2023-10-12,17,60.07,1021.19,0,66.19333333333334,2,139,0,279,28.72978988204868,55.61,2,11605.15,0
product_75,customer_911,2024-07-10,9,68.71,618.39,0,61.49,5,85,2,386,0.0,61.595,2,11752.16,0
product_16,customer_774,2023-08-04,5,80.68,403.4,0,71.86500000000001,4,135,0,254,12.975409434773153,84.08666666666666,3,14838.98,0
product_64,customer_103,2023-09-06,17,79.87,1357.79,0,37.03666666666667,7,137,4,168,0.12662279942148422,63.015,2,9720.28,0
product_32,customer_801,2024-12-30,12,50.64,607.68,0,93.08500000000001,5,11,1,454,2.5667976157071744,50.64,1,10532.82,0
product_96,customer_253,2023-09-02,4,79.89,319.56,1,45.135000000000005,3,136,2,177,22.323361082059304,58.128,5,8946.89,0
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,0.0,7,150,2,304,0.0,85.61,3,10839.68,0
product_63,customer_816,2023-01-30,6,84.49,506.94,0,20.03,7,118,5,148,0.0,78.115,4,12622.960000000001,0
product_80,customer_306,2024-03-11,9,60.3,542.7,0,59.12,4,135,0,176,34.32524581121015,79.9225,4,16814.68,0
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,81.21000000000001,2,132,1,234,11.93596246642893,88.91,1,13184.51,0
product_53,customer_125,2024-09-10,18,29.4,529.2,0,93.87,5,59,2,331,0.0,51.46666666666667,6,12416.73,0
product_59,customer_252,2024-08-03,14,30.08,421.12,0,55.656666666666666,4,70,1,229,9.634299836175606,21.113333333333333,3,8061.400000000001,0
product_30,customer_346,2023-09-22,14,13.44,188.16,0,43.715,3,139,1,284,1.7324116139070385,55.596000000000004,5,10881.92,0
product_7,customer_836,2024-07-31,2,59.39,118.78,0,71.97333333333333,6,73,2,443,11.698244882602399,48.644999999999996,4,14663.13,0
product_21,customer_980,2023-07-25,18,34.5,621.0,0,0.0,8,132,2,249,0.0,40.6025,4,9146.25,0
product_83,customer_100,2024-02-17,4,43.78,175.12,0,54.56,7,140,5,254,0.0,47.38666666666666,3,5639.25,0
product_21,customer_702,2023-09-15,8,46.32,370.56,0,0.0,8,137,2,249,0.0,63.49333333333333,3,9146.25,0
product_49,customer_229,2024-12-18,16,39.67,634.72,0,69.575,9,18,2,229,25.745757903002197,33.413333333333334,3,10144.95,0
product_75,customer_573,2024-06-28,10,43.38,433.8,0,61.49,5,89,2,386,0.0,58.99666666666667,3,11752.16,0
product_77,customer_669,2024-03-19,17,12.33,209.61,0,78.54,5,132,2,175,0.0,12.33,1,11531.53,0
product_4,customer_592,2024-09-03,1,84.51,84.51,1,76.71,3,61,1,252,21.449652677840728,57.04333333333333,3,8189.93,0
product_13,customer_991,2024-02-08,8,70.51,564.08,0,59.946666666666665,3,144,1,505,29.753554969672667,62.88,2,10494.17,0
product_49,customer_784,2023-05-10,2,13.81,27.62,0,69.575,9,130,2,229,25.745757903002197,45.92666666666667,3,10144.95,0
product_16,customer_441,2024-05-17,1,23.93,23.93,0,71.86500000000001,4,102,0,254,12.975409434773153,48.025000000000006,2,14838.98,0
product_29,customer_756,2023-09-18,5,54.57,272.85,0,38.29,8,138,2,381,0.0,34.54,4,7236.84,0
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,70.525,7,41,3,379,20.25860928099458,65.00571428571429,7,11906.119999999999,0
product_38,customer_892,2023-05-02,10,67.21,672.1,0,0.0,6,130,2,300,0.0,67.21,1,15498.73,0
product_74,customer_407,2023-03-10,13,56.79,738.27,0,55.870000000000005,4,125,2,236,33.36202781606658,33.54,2,15441.29,0
product_5,customer_548,2024-01-19,12,49.1,589.2,0,46.67,2,150,0,205,34.77551149875441,49.1,1,19136.37,0
product_57,customer_777,2023-10-24,19,56.42,1071.98,0,73.20666666666666,6,142,1,224,28.54899180940254,52.67,5,12339.560000000001,0
product_73,customer_773,2025-01-13,7,56.25,393.75,0,0.0,3,5,2,167,0.0,48.64333333333334,3,17498.16,0
product_93,customer_362,2023-12-08,10,94.5,945.0,1,61.61749999999999,5,145,3,134,40.78250390792601,77.18666666666667,3,11367.02,0
product_73,customer_373,2024-03-12,6,32.1,192.6,0,0.0,3,135,2,167,0.0,32.1,1,17498.16,0
product_8,customer_646,2023-12-24,5,90.2,451.0,0,50.910000000000004,2,147,1,187,22.122738302479647,66.83500000000001,4,14081.01,0
product_94,customer_786,2024-10-22,11,58.86,647.46,0,31.375,6,41,2,411,9.355022715098023,59.345,2,12002.15,0
product_54,customer_225,2023-08-05,14,66.6,932.4,0,33.346666666666664,8,135,3,175,24.656845567374052,62.6375,4,16344.41,0
product_99,customer_342,2024-11-20,3,44.22,132.66,0,51.015,4,25,2,381,0.2050609665440982,35.03333333333333,3,8835.14,0
product_79,customer_411,2024-09-03,11,42.37,466.07,0,0.0,4,61,1,248,0.0,35.18,2,14555.17,0
product_66,customer_663,2024-07-10,4,98.5,394.0,0,15.565000000000001,6,85,1,152,7.078138879677341,83.245,2,12556.6,0
product_83,customer_706,2023-05-08,5,11.47,57.35,0,54.56,7,130,5,254,0.0,14.726666666666667,3,5639.25,0
product_11,customer_733,2023-03-16,11,22.01,242.11,0,66.19333333333334,2,125,0,279,28.72978988204868,26.595,2,11605.15,0
product_50,customer_317,2024-10-08,17,53.15,903.55,0,98.54,10,47,4,164,0.0,39.195,4,10118.44,0
product_52,customer_29,2023-05-13,2,55.83,111.66,1,67.86,3,130,0,330,0.0,37.5625,4,8133.08,0
product_42,customer_198,2023-11-07,8,18.79,150.32,0,45.16,4,144,1,362,1.895046173579947,50.715999999999994,5,8645.84,0
product_46,customer_640,2023-07-02,3,58.77,176.31,0,13.11,4,131,2,553,0.0,45.24333333333334,3,13028.45,0
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,0.0,6,21,3,292,0.0,71.19999999999999,2,14809.22,0
product_82,customer_72,2024-07-21,10,34.66,346.6,0,64.505,2,76,1,486,3.6133156518632576,34.66,1,10222.19,0
product_79,customer_624,2024-08-04,10,83.15,831.5,0,0.0,4,68,1,248,0.0,58.4525,4,14555.17,0
product_77,customer_321,2024-04-13,14,16.21,226.94,0,78.54,5,119,2,175,0.0,40.510000000000005,2,11531.53,0
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,77.28,8,142,1,176,0.0,97.55,1,13436.11,0
product_93,customer_57,2023-08-19,4,56.77,227.08,1,61.61749999999999,5,136,3,134,40.78250390792601,52.02,2,11367.02,0
product_91,customer_42,2023-12-07,9,21.12,190.08,0,39.63,6,145,0,368,29.91061684419096,44.0375,4,9251.34,0
product_20,customer_434,2023-02-26,2,61.67,123.34,0,71.0,4,124,1,547,0.0,64.5175,4,12725.630000000001,0
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,59.946666666666665,3,14,1,505,29.753554969672667,82.112,5,10494.17,0
product_54,customer_852,2023-09-21,18,16.94,304.92,0,33.346666666666664,8,139,3,175,24.656845567374052,38.65,2,16344.41,0
product_69,customer_250,2023-11-22,7,84.62,592.34,1,74.06,5,145,4,256,26.60135710823792,84.62,1,7718.5599999999995,0
product_79,customer_224,2023-08-12,1,78.82,78.82,0,0.0,4,136,1,248,0.0,63.894999999999996,2,14555.17,0
product_94,customer_433,2023-12-16,11,23.7,260.7,0,31.375,6,145,2,411,9.355022715098023,32.99333333333333,3,12002.15,0
product_83,customer_746,2024-03-28,10,50.53,505.3,0,54.56,7,125,5,254,0.0,47.903333333333336,3,5639.25,0
product_78,customer_76,2024-01-10,5,44.22,221.1,0,46.72,2,148,1,356,25.335329088054095,54.48,3,15567.14,0
