purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
2139,315,14,42,2025-04-05,3,0.21,True,762.88,1,1.0,1.6,0.24456521739130435,614,1.0
1697,492,89,11,2025-04-11,3,0.45,True,411.05,0,0.0,4.5,0.26763636363636367,894,0.0
1243,211,30,5,2025-02-20,3,0.4,True,185.67,1,0.5,1.3,0.21387755102040817,264,0.5
1498,325,56,42,2025-04-06,10,0.18,True,1863.7,0,0.1,3.1,0.24456521739130435,95,0.1
1187,435,74,5,2025-04-08,10,0.14,True,2517.48,0,0.0,2.7,0.21387755102040817,998,0.0
716,255,21,42,2025-03-10,7,0.43,True,1060.62,1,0.3333333333333333,1.2,0.24456521739130435,368,0.3333333333333333
2889,454,130,2,2025-01-23,9,0.24,False,902.95,0,0.5,4.4,0.25486486486486487,36,0.5
2885,223,148,24,2025-01-29,1,0.12,False,24.91,1,0.6,4.4,0.24931818181818183,906,0.6
2213,97,148,17,2025-01-01,9,0.38,True,157.97,1,0.16666666666666666,4.4,0.24675675675675673,906,0.16666666666666666
2710,478,148,5,2025-01-25,2,0.1,True,50.96,0,0.0,4.4,0.21387755102040817,906,0.0
1140,36,64,5,2025-04-12,10,0.41,True,317.3,0,0.0,3.8,0.21387755102040817,683,0.0
452,110,177,28,2025-01-11,7,0.13,False,1641.07,0,0.0,4.8,0.2625,533,0.0
111,47,95,27,2025-03-06,8,0.05,False,1902.89,0,0.0,1.8,0.24930232558139537,514,0.0
1020,293,47,30,2025-04-10,6,0.21,True,1233.63,0,0.1111111111111111,1.3,0.23191489361702128,455,0.1111111111111111
1574,340,152,15,2025-03-24,7,0.44,True,661.26,1,1.0,2.7,0.2621951219512195,17,1.0
1719,445,5,11,2025-01-11,10,0.43,True,2134.48,0,0.0,4.4,0.26763636363636367,258,0.0
1034,285,109,7,2025-03-01,6,0.04,False,2798.15,0,0.0,1.8,0.27307692307692305,662,0.0
2055,466,159,21,2025-04-08,9,0.17,True,606.71,0,0.0,1.3,0.26473684210526316,980,0.0
1301,353,147,25,2025-03-31,3,0.1,False,881.33,0,0.2,4.2,0.24655172413793106,560,0.2
2624,250,183,23,2025-01-21,6,0.09,False,745.62,0,0.375,4.7,0.24630434782608696,453,0.375
2804,328,173,9,2025-03-05,4,0.19,False,717.01,0,0.0,1.8,0.2587755102040816,53,0.0
2967,89,106,20,2025-03-17,6,0.3,False,514.0,0,0.0,3.2,0.24916666666666665,218,0.0
1645,409,116,27,2025-03-28,5,0.1,False,1973.43,0,0.0,1.8,0.24930232558139537,965,0.0
564,383,15,7,2025-04-09,4,0.19,True,1318.81,1,0.2,3.0,0.27307692307692305,832,0.2
2258,21,58,13,2025-03-13,7,0.27,False,2298.58,0,0.0,4.1,0.2657894736842105,566,0.0
255,3,162,26,2025-04-09,4,0.21,False,329.18,1,1.0,4.0,0.22799999999999998,302,1.0
573,379,31,8,2025-01-25,4,0.24,False,1500.12,1,0.625,2.9,0.30394736842105263,931,0.625
806,328,146,29,2025-01-15,1,0.21,False,46.77,0,0.0,2.8,0.230625,760,0.0
619,242,162,19,2025-02-23,6,0.23,False,481.27,0,0.0,4.0,0.19942857142857143,302,0.0
2891,210,138,24,2025-02-12,9,0.12,False,3570.57,0,0.0,1.8,0.24931818181818183,974,0.0
2183,152,157,49,2025-01-26,4,0.14,True,814.21,0,0.0,4.7,0.22,622,0.0
2290,475,192,6,2025-01-19,4,0.21,True,424.64,1,0.18181818181818182,4.6,0.294390243902439,746,0.18181818181818182
2810,481,28,28,2025-02-17,10,0.33,True,3318.58,1,0.42857142857142855,2.9,0.2625,19,0.42857142857142855
861,176,190,6,2025-02-28,1,0.31,True,328.81,0,0.0,1.6,0.294390243902439,334,0.0
1356,91,58,38,2025-04-23,6,0.42,True,1565.37,1,1.0,4.1,0.24872340425531914,566,1.0
2212,328,132,7,2025-02-22,7,0.01,True,1051.28,0,0.0,3.6,0.27307692307692305,627,0.0
506,247,185,5,2025-04-02,7,0.07,True,1495.67,0,0.0,3.9,0.21387755102040817,156,0.0
2932,231,96,2,2025-01-14,2,0.32,False,11.52,0,0.0,2.3,0.25486486486486487,125,0.0
2617,372,39,23,2025-01-05,4,0.02,True,115.52,1,0.2,2.7,0.24630434782608696,948,0.2
284,52,6,18,2025-04-10,10,0.16,True,3378.31,0,0.0,4.4,0.2812820512820513,655,0.0
1267,369,109,10,2025-01-15,5,0.2,False,1943.16,0,0.3333333333333333,1.8,0.23684210526315788,662,0.3333333333333333
1679,413,16,23,2025-03-31,3,0.07,True,478.51,0,0.0,2.5,0.24630434782608696,443,0.0
336,265,29,19,2025-03-15,3,0.02,True,411.28,0,0.0,1.2,0.19942857142857143,648,0.0
2078,38,79,20,2025-02-06,8,0.06,False,511.28,0,0.0,2.0,0.24916666666666665,857,0.0
1942,361,68,14,2025-01-28,6,0.1,True,2660.69,0,0.0,3.1,0.2497872340425532,466,0.0
2623,103,38,16,2025-03-06,10,0.47,True,2360.67,0,0.4,4.2,0.26622222222222225,323,0.4
2458,374,52,36,2025-02-24,8,0.17,False,2768.75,0,0.0,3.3,0.24444444444444446,987,0.0
581,393,31,30,2025-04-21,4,0.22,False,1539.6,0,0.0,2.9,0.23191489361702128,931,0.0
2796,156,130,16,2025-04-17,5,0.31,False,455.43,0,0.0,4.4,0.26622222222222225,36,0.0
1674,258,144,36,2025-03-24,4,0.35,True,505.02,0,0.0,3.2,0.24444444444444446,625,0.0
2073,497,137,27,2025-03-28,4,0.38,True,80.62,0,0.4,3.5,0.24930232558139537,301,0.4
1378,294,14,6,2025-01-30,5,0.48,False,836.91,0,0.0,1.6,0.294390243902439,614,0.0
74,102,179,11,2025-01-09,9,0.01,False,3380.9,0,0.0,3.4,0.26763636363636367,717,0.0
1773,183,72,22,2025-04-21,6,0.16,True,174.43,0,0.0,3.2,0.25925925925925924,997,0.0
1525,151,59,29,2025-02-04,9,0.42,True,1187.24,0,0.0,4.4,0.230625,456,0.0
2342,327,30,26,2025-04-08,9,0.09,True,844.8,0,0.0,1.3,0.22799999999999998,264,0.0
212,359,115,5,2025-02-16,8,0.01,False,781.94,1,0.2857142857142857,2.5,0.21387755102040817,874,0.2857142857142857
1453,133,21,38,2025-03-22,5,0.47,False,704.42,0,0.0,1.2,0.24872340425531914,368,0.0
207,23,13,21,2025-01-12,1,0.06,True,42.79,0,0.0,4.4,0.26473684210526316,962,0.0
1955,486,60,1,2025-03-23,6,0.46,True,236.2,0,0.0,2.9,0.24744680851063833,562,0.0
1536,329,188,3,2025-02-18,7,0.19,True,1147.95,0,0.0,1.8,0.27,286,0.0
2376,158,11,4,2025-04-08,6,0.2,False,522.96,0,0.0,1.5,0.27075,552,0.0
22,248,73,8,2025-01-13,10,0.4,False,830.22,1,0.8,4.8,0.30394736842105263,355,0.8
1661,206,46,18,2025-03-20,10,0.49,False,2106.81,0,0.6,3.2,0.2812820512820513,227,0.6
979,218,37,12,2025-02-16,2,0.39,True,514.6,1,0.2,2.2,0.26871794871794874,549,0.2
480,365,181,44,2025-04-21,6,0.07,True,2743.46,0,0.0,3.3,0.2806521739130435,366,0.0
2281,112,192,8,2025-04-15,1,0.48,False,69.88,0,0.0,4.6,0.30394736842105263,746,0.0
876,151,88,14,2025-03-05,1,0.15,True,73.45,0,0.0,4.7,0.2497872340425532,547,0.0
1019,448,181,1,2025-04-18,2,0.17,False,816.16,0,0.75,3.3,0.24744680851063833,366,0.75
