sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
3,415,1453,53,2024-05-15,127.76,0,3237.77,647.554,51527.0,7,1,1037
2052,377,2329,19,2023-03-20,398.93,0,956.21,478.105,49189.0,10,2,947
2053,326,2677,98,2021-08-14,609.27,0,995.96,497.98,45396.0,6,2,1805
6,102,157,81,2022-06-18,611.38,0,1246.97,623.485,46677.0,2,3,1571
7,624,974,14,2021-11-22,524.65,0,1401.3000000000002,467.1000000000001,57683.0,11,2,209
9,536,3314,31,2020-08-19,621.19,0,684.21,342.105,118865.0,3,3,440
10,631,440,11,2020-06-30,800.32,1,1342.26,335.565,73456.5,8,5,291
12,478,3641,82,2023-10-29,237.78,0,2489.14,414.8566666666666,102094.0,5,2,1476
2061,622,1759,72,2022-06-10,899.39,1,3336.33,556.055,148802.0,7,1,1045
14,379,2704,79,2021-08-05,699.64,0,1721.32,573.7733333333333,86248.0,4,4,1879
2062,965,4595,30,2022-06-15,912.96,1,2469.6600000000003,411.61000000000007,79655.0,4,4,396
17,667,4493,70,2023-09-19,875.23,0,1977.81,659.27,111066.0,6,3,707
2065,227,544,2,2023-03-13,461.43,0,3112.09,622.418,126678.0,4,1,768
19,419,1110,85,2024-03-24,821.09,0,2901.67,362.70875,109358.0,9,4,1344
2067,797,4486,97,2022-12-24,368.1,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
2072,779,664,99,2020-06-27,411.14,0,4000.7799999999997,500.09749999999997,113903.0,11,2,561
26,851,4625,36,2020-05-27,93.84,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
27,838,3269,70,2024-10-02,464.78,0,3250.98,464.42571428571426,94549.0,4,5,1154
28,109,2795,90,2021-02-08,453.83,0,1477.2900000000002,369.32250000000005,35621.0,2,2,1561
2076,540,3760,80,2020-10-26,892.35,0,3620.68,402.29777777777775,147466.0,9,4,269
2077,389,1052,30,2023-07-10,776.53,0,1269.5800000000002,317.39500000000004,73034.5,6,1,351
2080,946,2632,60,2022-10-24,259.29,0,5106.91,638.36375,133290.0,2,2,1187
2085,867,2560,27,2023-03-10,106.54,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
2087,825,70,40,2020-12-03,543.31,0,3469.16,433.645,133067.0,6,4,1456
41,914,1105,30,2022-04-15,399.11,1,4292.62,613.2314285714285,53371.0,10,3,941
42,424,2262,75,2022-09-29,716.24,0,3282.71,547.1183333333333,116755.0,1,5,856
2091,250,3876,88,2020-06-12,490.59,1,2891.2899999999995,481.8816666666666,90798.0,2,0,1936
47,28,2010,76,2021-09-11,333.57,0,2772.0099999999998,462.0016666666666,60925.0,8,3,652
2095,29,1952,50,2022-06-14,889.06,0,1815.94,302.6566666666667,118187.0,6,1,1810
2096,710,4988,87,2023-01-25,769.33,0,1379.99,689.995,127294.0,5,1,755
2098,164,959,79,2021-07-16,931.93,1,1034.94,517.47,53973.0,1,2,868
2100,815,1695,24,2023-07-13,178.25,0,2639.71,377.1014285714286,69203.0,4,3,1875
