sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
2139,647,1914,15,2023-06-16,620.45,0,2777.5499999999997,396.7928571428571,91958.0,10,4,1671
1697,480,2067,2,2023-02-23,875.23,0,3666.91,733.382,35003.0,10,4,1324
1243,544,1134,37,2023-09-08,177.56,0,3226.95,403.36875,81823.0,2,5,481
1498,897,2960,43,2022-09-05,870.81,1,2606.13,521.226,145336.0,6,3,336
1187,811,2945,46,2020-11-10,56.64,0,1663.69,554.5633333333334,94273.5,1,2,852
716,791,2731,85,2024-06-28,29.38,0,2229.56,557.39,113491.0,5,4,1836
2889,408,3002,35,2022-12-17,573.23,0,2437.14,487.428,119925.0,9,5,984
2885,323,3274,46,2024-08-06,468.67,0,172.44,57.48,117627.0,7,2,323
2213,493,2488,24,2021-12-22,252.39,0,1577.3,788.65,119770.0,5,4,747
2710,51,3594,66,2023-01-22,550.37,1,5770.290000000001,577.0290000000001,79235.0,12,4,157
1140,307,3669,90,2024-09-09,822.28,0,818.49,204.6225,108060.0,1,2,1604
452,368,997,66,2023-12-08,869.44,0,2972.9400000000005,424.70571428571435,96468.0,2,2,1941
111,857,2596,25,2024-08-31,113.89,0,1927.56,321.26,52675.0,1,2,873
1020,921,915,34,2022-07-19,846.08,0,1384.3100000000002,276.862,81485.0,11,2,1648
1574,173,4055,61,2024-09-09,603.4,0,1843.83,460.9575,115931.0,12,2,1267
1719,267,2704,99,2023-01-14,699.64,0,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
1034,437,3878,1,2020-06-07,609.31,0,2714.57,542.914,140435.0,1,1,863
2055,49,2005,78,2024-04-17,31.52,0,880.9000000000001,440.45000000000005,129474.0,5,2,382
1301,57,1144,10,2022-12-23,491.47,1,1434.91,358.7275,93213.0,5,4,1485
2624,827,4553,59,2024-03-29,844.32,0,1442.23,721.115,100504.0,12,2,537
2804,896,446,27,2023-01-05,85.11,1,3288.17,657.634,66480.0,6,1,337
2967,650,1184,17,2023-08-26,898.54,1,3074.68,439.23999999999995,65197.0,4,3,1514
1645,573,4590,98,2023-08-25,33.64,0,3044.7599999999998,507.46,23984.0,3,7,1185
564,486,3153,15,2021-05-15,960.47,1,2123.41,424.68199999999996,20100.0,8,2,1391
2258,633,895,28,2022-07-29,254.75,0,1518.46,379.615,78853.0,7,4,1409
255,180,3147,83,2022-09-08,43.31,0,932.6,233.15,123200.0,2,3,458
573,120,1223,100,2023-02-06,472.77,0,2248.04,449.608,92687.0,8,3,1368
806,694,142,25,2022-12-08,523.4,0,1881.94,940.97,89499.0,9,2,977
619,208,1722,86,2020-07-29,521.56,0,1394.2800000000002,464.76000000000005,35638.0,4,4,1512
2891,362,2368,37,2022-08-02,868.01,0,1608.81,536.27,46103.0,12,4,154
2183,796,3663,13,2024-02-20,447.16,0,1382.61,345.6525,98193.0,7,3,694
2290,797,4336,2,2024-01-21,772.0,0,5587.3099999999995,620.8122222222222,58746.0,8,7,272
2810,349,2856,62,2020-04-26,916.08,0,3902.1000000000004,557.4428571428572,63444.0,10,3,1313
861,205,4332,69,2020-09-03,341.75,0,2485.25,355.0357142857143,37568.0,7,4,315
1356,404,3680,49,2023-09-30,396.24,0,1865.25,373.05,93060.0,9,3,1353
2212,433,4448,92,2022-03-25,526.41,0,2300.28,575.07,87387.0,10,3,1326
506,504,4174,17,2024-06-27,279.52,0,1479.05,369.7625,135646.0,7,2,1414
2932,473,4606,65,2021-01-01,974.43,0,2929.4700000000003,488.24500000000006,143842.0,9,5,635
2617,666,1169,65,2022-03-25,811.74,1,1543.2099999999998,385.80249999999995,107925.0,7,1,1400
284,220,2102,87,2024-07-13,448.69,0,2703.6400000000003,450.60666666666674,139309.0,6,3,344
1267,708,1297,91,2022-12-11,839.92,1,2037.9499999999998,509.48749999999995,34749.0,11,1,197
1679,480,1518,34,2023-07-03,234.6,0,3666.91,733.382,35003.0,10,4,1324
336,862,213,95,2020-01-31,568.07,0,4415.539999999999,630.7914285714285,82080.0,7,3,679
2078,245,2721,17,2022-04-03,427.36,0,4253.799999999999,607.6857142857142,47624.0,3,1,1913
1942,601,577,47,2023-04-24,709.7,1,3902.67,433.63,136065.0,4,4,1131
2623,790,2677,40,2025-01-02,609.27,0,1271.75,423.9166666666667,31954.0,4,4,1883
2458,657,1192,76,2022-09-03,631.85,0,1367.6800000000003,341.9200000000001,140049.0,6,2,717
581,616,3797,41,2023-01-02,523.07,0,3268.41,653.682,54955.0,11,3,191
2796,297,3241,56,2020-11-03,351.02,0,2966.37,593.274,76005.0,12,3,529
1674,332,780,75,2020-12-07,703.79,0,3120.24,520.04,104765.5,1,2,1958
2073,72,3238,33,2021-06-07,207.59,0,628.4200000000001,209.47333333333336,132551.0,12,2,1257
1378,617,3165,90,2020-10-22,76.6,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
74,224,2946,60,2022-08-27,664.13,0,2991.77,498.62833333333333,98583.0,9,2,246
1773,583,1481,42,2024-10-13,404.44,0,974.55,487.275,46284.0,4,2,1147
1525,462,2564,11,2020-01-07,743.04,0,3842.37,548.91,125872.0,2,3,483
2342,126,461,85,2021-08-20,820.5,0,1815.02,363.004,104645.0,10,1,1680
212,158,3562,42,2022-12-24,46.2,0,771.55,771.55,38146.0,10,2,1672
1453,726,691,52,2020-12-10,269.73,0,2204.1800000000003,551.0450000000001,80718.5,11,5,1291
207,234,3419,16,2022-08-12,268.38,0,2497.4700000000003,499.494,23482.0,9,2,619
1955,608,258,19,2023-04-27,936.09,1,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
1536,830,80,41,2020-09-16,208.3,0,1796.8,598.9333333333333,106824.0,2,4,483
2376,571,2664,75,2020-07-26,17.14,0,630.8,630.8,49106.0,1,2,1239
22,729,1757,45,2022-11-09,299.65,0,2488.73,414.78833333333336,26460.0,11,4,564
1661,181,889,19,2020-12-21,295.38,0,3384.48,676.896,40783.0,11,3,565
979,766,3453,18,2023-02-14,681.51,1,1222.54,611.27,25024.0,9,1,1724
480,252,1970,64,2020-09-13,974.57,0,3646.14,607.6899999999999,149856.0,6,2,1802
2281,436,2963,64,2024-08-25,573.8,0,518.91,518.91,61434.0,9,3,1709
876,196,1079,50,2020-06-25,931.34,0,826.24,275.41333333333336,145987.0,3,4,1166
1019,702,2923,18,2020-11-09,514.63,0,1326.5,331.625,137809.0,12,4,1631
2159,54,516,65,2020-05-08,366.25,0,1923.01,274.7157142857143,121542.0,2,2,458
1474,194,4899,40,2024-09-13,720.33,0,2062.84,343.8066666666667,61650.0,1,3,500
239,777,1982,7,2022-06-27,418.0,0,3065.31,613.062,83372.66666666667,10,6,1314
1095,261,4167,5,2023-03-25,292.99,1,2461.71,615.4275,90455.0,10,1,578
264,841,4219,25,2020-12-01,159.74,0,957.0999999999999,239.27499999999998,91601.0,11,2,565
1129,336,1271,6,2023-01-23,780.11,0,2726.21,340.77625,52247.0,11,2,1668
790,686,1465,57,2020-05-24,896.68,0,2596.8100000000004,649.2025000000001,34132.0,12,4,896
2474,873,443,89,2020-09-26,718.39,0,2371.46,474.29200000000003,74578.0,9,2,622
2276,862,3544,11,2022-05-13,132.11,0,4415.539999999999,630.7914285714285,82080.0,7,3,679
2184,536,3589,100,2021-01-14,818.87,0,684.21,342.105,118865.0,3,3,440
2268,135,1875,99,2021-04-23,618.59,1,1476.44,492.1466666666667,122423.0,6,1,710
531,89,2103,51,2022-11-29,561.17,0,620.76,620.76,146526.0,7,3,318
1025,934,516,40,2023-08-16,366.25,1,3422.1699999999996,684.434,36358.0,11,7,1668
2698,231,494,82,2022-04-05,587.77,0,3568.38,594.73,141339.0,9,4,1346
1260,704,1977,45,2022-08-21,774.52,0,1007.72,503.86,107622.0,11,3,197
1425,731,241,46,2021-07-22,308.82,0,957.35,957.35,92396.0,2,4,1553
1307,370,3677,82,2021-04-06,854.01,0,1103.51,367.83666666666664,66106.0,10,3,584
700,356,430,42,2021-09-27,401.26,1,1618.44,539.48,69102.0,1,1,866
1361,337,2517,12,2024-11-16,429.07,0,1393.6000000000001,464.53333333333336,79235.0,3,5,799
386,392,4514,41,2022-05-13,36.07,0,2997.5599999999995,499.59333333333325,59357.0,10,5,210
2355,646,526,57,2024-01-15,975.86,0,480.04999999999995,240.02499999999998,73696.0,8,2,1370
2369,11,1336,25,2023-01-09,635.55,0,4009.9500000000003,572.85,111585.0,6,3,1082
1117,525,4013,60,2021-12-19,791.63,0,1061.4,353.8,131874.0,4,5,1128
1373,51,4981,38,2020-10-08,598.1,1,5770.290000000001,577.0290000000001,79235.0,12,4,157
40,838,274,62,2021-04-21,685.56,1,3250.98,464.42571428571426,94549.0,4,5,1154
208,141,1158,67,2023-05-23,153.57,0,1359.31,453.1033333333333,73897.0,9,5,977
1426,911,3171,42,2023-06-09,797.89,1,2318.37,579.5925,47180.5,10,2,1682
79,962,296,46,2021-12-22,946.21,1,4609.83,576.22875,72025.0,4,4,411
1914,110,4155,75,2021-05-05,993.31,0,1780.4099999999999,593.4699999999999,27084.0,12,2,525
2909,456,1164,1,2024-09-21,55.76,0,3432.9300000000003,686.586,132381.0,2,5,1192
1941,684,4386,65,2024-12-21,818.44,0,3795.47,759.0939999999999,146988.0,10,2,594
2594,502,3819,24,2024-02-07,259.33,0,954.76,477.38,66007.0,8,2,285
222,990,65,79,2021-04-13,909.52,0,1255.47,313.8675,45340.0,9,2,633
813,475,944,93,2023-06-25,459.72,1,3653.08,521.8685714285714,94273.5,11,2,933
1269,973,4717,43,2021-08-04,991.51,0,2034.62,508.655,25841.0,3,2,803
1058,334,3106,97,2020-04-16,683.66,0,3971.23,567.3185714285714,116180.0,4,1,1876
308,577,2807,38,2024-05-23,141.91,0,3999.98,571.4257142857143,37927.0,6,2,362
1987,663,316,84,2023-08-02,477.16,0,955.4499999999999,318.4833333333333,80851.0,10,1,1330
85,688,2506,70,2024-07-25,269.29,0,2821.42,705.355,26882.0,4,2,404
2544,713,4303,79,2022-05-27,540.44,0,3918.0099999999998,653.0016666666667,77024.0,10,2,584
2311,849,3992,71,2023-04-23,651.72,0,1972.4,657.4666666666667,63804.0,11,3,192
2152,822,3928,15,2021-06-04,672.53,0,1810.03,603.3433333333334,133263.0,9,2,994
2968,460,4837,27,2025-01-01,742.33,0,2089.72,522.43,92790.0,12,2,157
567,706,4046,10,2024-05-13,95.59,0,1658.4699999999998,331.69399999999996,120136.0,1,3,512
1651,316,2583,52,2024-07-13,771.55,0,2419.71,604.9275,32487.0,9,2,975
2894,525,385,88,2022-01-31,901.32,0,1061.4,353.8,131874.0,4,5,1128
2418,154,4214,47,2023-04-10,343.83,0,6604.410000000001,600.4009090909092,119168.0,4,2,1872
1604,430,288,72,2020-11-01,347.47,0,2729.38,909.7933333333334,138665.0,3,3,1545
751,876,1682,23,2021-12-24,966.65,1,4282.42,611.7742857142857,79216.0,12,3,1613
802,943,459,56,2021-07-19,636.52,0,3259.9600000000005,651.9920000000001,68233.5,11,5,197
1030,374,4489,22,2024-02-17,461.25,1,2564.73,512.946,47418.0,1,1,1598
618,283,3852,46,2021-03-22,15.41,0,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
2771,958,4703,41,2022-12-31,181.74,0,2339.52,467.904,81924.0,1,3,514
453,299,2598,58,2020-01-19,170.77,0,2453.7899999999995,350.5414285714285,30948.0,10,4,219
870,734,1471,35,2023-12-16,646.46,0,3222.3900000000003,537.065,46310.0,9,3,1709
206,456,744,2,2021-01-16,901.2,0,3432.9300000000003,686.586,132381.0,2,5,1192
2200,512,2957,90,2024-09-30,341.95,0,3191.1800000000003,531.8633333333333,59708.0,11,4,183
