customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,frequent_plan_changes,average_resolution_time_for_tickets,ratio_of_resolved_vs_unresolved_issues,number_of_support_tickets,decline_in_monthly_usage
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.370000,0.400000,0,3,0.000000,0.000000,4,0.000000
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.520000,0.666667,0,1,155.000000,5.000000,1,183.551818
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.160000,0.500000,0,1,0.000000,0.000000,2,0.000000
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.260000,0.500000,1,6,0.000000,0.000000,0,243.472000
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.820000,0.166667,0,3,1.000000,1.000000,4,0.000000
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.930000,0.200000,1,7,0.000000,0.000000,1,86.863182
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.410000,0.166667,1,4,429.000000,1.000000,2,81.779167
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.180000,0.200000,0,2,111.000000,1.000000,3,23.517000
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.680000,0.500000,0,3,0.000000,0.000000,3,0.000000
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.140000,0.500000,1,4,1004.000000,5.000000,2,0.000000
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.010000,0.250000,1,5,0.000000,0.000000,1,0.000000
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.640000,0.142857,1,6,269.000000,1.000000,2,46.051111
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.440000,0.400000,0,4,0.000000,0.000000,0,0.000000
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.070000,0.545455,0,4,0.000000,0.000000,3,146.083000
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.120000,0.142857,1,5,0.000000,0.000000,2,118.178462
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.600000,0.250000,0,1,442.000000,5.000000,2,120.411667
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.560000,0.571429,1,4,99.500000,5.000000,3,89.451923
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.550000,0.000000,0,2,0.000000,0.000000,0,0.000000
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.730000,0.500000,0,0,0.000000,0.000000,2,0.000000
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.900000,0.750000,0,2,58.000000,5.000000,2,0.000000
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.200000,0.333333,0,2,0.000000,0.000000,2,0.000000
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.000000,0.166667,0,3,458.000000,5.000000,1,135.907778
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.520000,0.250000,0,1,0.000000,0.000000,0,153.115455
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.110000,0.333333,1,3,405.500000,1.000000,6,0.000000
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.220000,0.200000,0,3,0.000000,0.000000,2,0.000000
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.240000,0.250000,0,3,0.000000,0.000000,3,198.714625
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.860000,0.000000,0,1,448.000000,1.000000,2,0.000000
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.210000,0.000000,0,3,881.000000,1.000000,2,0.000000
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.980000,0.666667,0,1,0.000000,0.000000,2,69.000714
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.320000,0.200000,0,3,0.000000,0.000000,0,0.000000
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.210000,0.571429,0,2,0.000000,0.000000,0,40.474000
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.310000,0.250000,1,6,0.000000,0.000000,1,0.000000
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.290000,0.166667,1,3,879.000000,0.500000,3,11.795385
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.920000,0.555556,1,4,3.000000,5.000000,2,172.589231
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.740000,0.142857,0,3,3.000000,5.000000,1,126.380000
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.470000,0.400000,0,4,104.000000,1.000000,3,3.816429
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.260000,0.454545,1,6,0.000000,0.000000,1,0.000000
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.440000,0.250000,1,7,169.000000,1.000000,5,0.000000
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.970000,0.500000,0,3,0.000000,0.000000,0,27.576731
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.920000,0.600000,0,2,530.500000,5.000000,3,0.000000
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.610000,0.285714,1,6,560.000000,5.000000,2,0.000000
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.860000,0.333333,0,1,567.000000,5.000000,2,133.436000
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.150000,0.250000,0,3,0.000000,0.000000,2,93.165455
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.500000,0.000000,1,5,435.000000,5.000000,2,177.492576
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.960000,0.000000,0,1,0.000000,0.000000,0,13.374000
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.370000,0.500000,0,3,40.000000,1.000000,2,0.000000
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.640000,1.000000,0,0,179.500000,2.000000,3,0.000000
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.650000,0.166667,0,3,817.000000,1.000000,2,0.000000
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.860000,0.000000,0,1,471.000000,5.000000,3,0.000000
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.960000,1.000000,0,0,294.000000,1.000000,4,16.257500
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.240000,0.166667,1,4,682.000000,5.000000,2,154.755897
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.400000,0.166667,0,2,185.000000,5.000000,1,0.000000
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.750000,0.000000,0,0,0.000000,0.000000,2,26.425000
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.600000,0.000000,0,3,209.000000,2.000000,4,0.000000
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.250000,0.666667,0,1,544.500000,1.000000,4,182.513000
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.270000,0.200000,1,3,434.000000,1.000000,2,111.448000
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.860000,0.375000,1,5,0.000000,0.000000,0,114.549455
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.810000,0.000000,0,2,0.000000,0.000000,2,0.000000
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.180000,0.000000,0,2,68.000000,1.000000,3,0.000000
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.470000,0.400000,0,3,407.500000,5.000000,2,228.898000
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.630000,0.000000,1,4,92.000000,5.000000,2,247.628000
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.370000,0.166667,1,4,498.666667,5.000000,4,0.000000
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.040000,0.166667,0,4,849.000000,5.000000,1,129.173750
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.890000,0.500000,0,3,953.000000,2.000000,4,0.000000
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.300000,0.125000,0,6,0.000000,0.000000,1,0.000000
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.570000,0.500000,0,1,0.000000,0.000000,1,0.000000
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.120000,0.750000,0,2,94.000000,1.000000,5,0.000000
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.740000,0.571429,1,5,0.000000,0.000000,1,0.000000
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.260000,0.181818,1,6,1186.000000,5.000000,2,0.000000
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.080000,0.222222,0,5,0.000000,0.000000,0,0.000000
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.750000,0.200000,0,2,0.000000,0.000000,1,0.000000
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.530000,0.000000,0,2,519.000000,0.666667,5,101.492727
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.290000,0.800000,0,3,0.000000,0.000000,2,6.766667
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.780000,0.500000,0,1,270.000000,5.000000,1,0.000000
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.380000,0.000000,0,1,1414.000000,1.000000,2,127.989015
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.080000,0.400000,0,3,1330.000000,0.500000,3,0.000000
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.990000,0.166667,0,3,649.000000,5.000000,1,0.000000
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.460000,0.500000,0,1,0.000000,0.000000,1,0.000000
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.040000,0.333333,0,1,166.500000,5.000000,3,0.000000
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.710000,0.000000,0,2,0.000000,0.000000,1,65.536000
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.870000,0.500000,0,0,0.000000,0.000000,2,0.000000
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.030000,0.363636,1,7,667.500000,1.000000,5,0.000000
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.370000,0.666667,0,1,323.500000,5.000000,2,0.000000
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.670000,0.500000,0,1,444.500000,5.000000,4,0.000000
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.420000,1.000000,1,2,70.000000,0.333333,6,109.196923
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.280000,0.000000,0,1,0.000000,0.000000,2,3.416154
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.810000,0.000000,0,1,0.000000,0.000000,0,203.446970
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.190000,0.714286,0,4,0.000000,0.000000,1,61.378333
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.710000,0.400000,0,3,37.000000,5.000000,1,88.378000
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.960000,0.333333,0,2,0.000000,0.000000,1,401.343000
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.850000,0.500000,1,7,967.000000,0.500000,3,270.680000
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.510000,0.000000,0,0,567.000000,5.000000,1,0.000000
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.870000,0.000000,0,1,0.000000,0.000000,2,0.000000
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.640000,0.333333,0,1,298.500000,2.000000,3,181.598042
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.880000,0.250000,0,1,290.000000,5.000000,1,124.373222
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.750000,0.000000,0,1,0.000000,0.000000,1,0.000000
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.070000,0.142857,0,6,0.000000,0.000000,2,0.000000
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.760000,0.000000,0,3,190.000000,5.000000,1,0.000000
