customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_2,2022-11-14,Standard,Standard,0.333333,0,67.64999999999999,12.0,2,7.090909090909091,9840,1,126.5125,0.08211382113821138,89.20333333333333,2944,Call,50+
customer_2051,2024-01-31,Basic,Premium,0.666667,0,59.82333333333333,-2.5,2,9.363636363636363,8109,1,124.9575,0.2066839314342089,61.26666666666667,3007,Chat,30-50
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,37.693333333333335,9.5,2,9.818181818181818,7687,0,120.15083333333332,0.09418498764147262,85.38333333333333,0,Email,50+
customer_5,2024-07-26,Standard,Ultimate,0.833333,1,58.42333333333334,-6.0,2,7.181818181818182,275,0,116.58999999999999,2.4836363636363634,87.74666666666667,0,Chat,30-50
customer_6,2024-06-30,Premium,Premium,0.583333,0,49.62666666666667,-12.0,2,10.090909090909092,12048,0,124.45333333333332,0.03577357237715804,105.48,3007,Call,30-50
customer_8,2020-09-28,Basic,Standard,0.666667,1,42.846666666666664,-11.0,1,9.727272727272727,6571,1,118.96749999999999,0.23558058134226145,73.06333333333333,2944,Chat,30-50
customer_9,2024-09-09,Premium,Ultimate,0.5,0,39.25,0.5,1,9.272727272727273,4988,0,103.01333333333332,0.39474739374498796,106.00333333333333,0,Chat,Under 30
customer_11,2021-10-04,Basic,Ultimate,0.666667,0,36.416666666666664,-13.5,1,9.545454545454545,8605,0,123.81250000000001,0.18442765833817548,72.73,0,Email,50+
customer_2060,2025-03-13,Premium,Standard,0.5,0,57.53,2.5,1,9.545454545454545,11314,0,115.30333333333334,0.08900477284779919,90.42999999999999,2944,Email,50+
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,55.48,18.0,1,9.363636363636363,5958,0,98.93,0.07821416582745888,68.01,0,Call,50+
customer_2061,2023-01-29,Basic,Standard,0.666667,0,73.32666666666667,-7.0,2,8.545454545454545,9387,1,117.46333333333332,0.1756684776819005,105.28000000000002,2944,Email,30-50
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,61.43666666666667,2.0,2,7.909090909090909,11554,1,127.44916666666666,0.06422018348623854,108.20333333333333,0,Email,50+
customer_2064,2020-05-18,Standard,Standard,0.416667,0,43.330000000000005,12.5,2,9.636363636363637,4735,0,125.36000000000001,0.2715945089757128,25.593333333333334,2944,Email,30-50
customer_18,2020-04-07,Standard,Premium,0.416667,0,42.919999999999995,22.0,1,9.545454545454545,8427,0,116.63,0.10869823187373917,76.73,3007,Call,30-50
customer_2066,2020-06-07,Standard,Ultimate,0.75,0,61.349999999999994,-26.5,1,9.727272727272727,5124,0,122.09333333333332,0.26756440281030447,97.65333333333332,0,Chat,30-50
customer_2071,2025-04-21,Basic,Standard,0.5,0,48.03333333333333,1.5,2,7.454545454545454,5325,0,120.71,0.27981220657276995,75.81666666666666,2944,Chat,50+
customer_25,2023-07-02,Standard,Premium,0.666667,0,46.593333333333334,-20.0,2,8.0,7636,0,113.09416666666665,0.1566265060240964,111.23,3007,Chat,30-50
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,33.11333333333334,-8.0,1,7.090909090909091,11424,0,148.00333333333333,0.1323529411764706,86.13666666666667,0,Call,Under 30
customer_27,2023-01-27,Standard,Premium,0.5,1,77.33,0.5,1,9.727272727272727,4693,1,113.47416666666668,0.3334753888770509,58.46666666666667,3007,Call,50+
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,38.99666666666667,-13.0,2,8.909090909090908,7504,0,82.05666666666666,0.2531982942430704,59.776666666666664,0,Email,30-50
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,6.383333333333334,30.5,2,7.909090909090909,9017,0,108.66250000000001,0.21548186758345347,65.75333333333333,0,Chat,50+
customer_2079,2020-04-23,Standard,Standard,0.333333,0,45.93333333333334,17.0,2,10.181818181818182,9978,1,104.22833333333334,0.14702345159350572,79.52333333333333,2944,Email,50+
customer_2084,2024-11-17,Basic,Premium,0.75,1,63.31333333333333,-19.5,1,8.090909090909092,5947,0,121.92000000000002,0.2498738859929376,82.12666666666667,3007,Call,30-50
customer_2086,2023-05-03,Premium,Premium,0.166667,0,65.74333333333334,16.5,2,6.181818181818182,6992,1,105.20416666666665,0.22969107551487414,65.89999999999999,3007,Call,Under 30
customer_40,2020-04-05,Standard,Standard,0.666667,1,76.09333333333333,-16.5,2,9.0,5794,0,104.67166666666667,0.21090783569209526,58.1,2944,Call,50+
customer_41,2023-09-03,Standard,Premium,0.5,1,71.21333333333332,6.5,2,8.545454545454545,4352,1,89.645,0.1328125,88.85000000000001,3007,Chat,30-50
customer_2090,2020-02-25,Premium,Standard,0.416667,0,47.026666666666664,14.5,1,7.545454545454546,10897,0,112.30499999999999,0.10957144168119666,50.873333333333335,2944,Email,Under 30
customer_46,2020-11-13,Standard,Standard,0.333333,0,36.25,12.0,2,7.909090909090909,6399,0,120.79083333333331,0.2676980778246601,68.79333333333334,2944,Call,50+
customer_2094,2022-10-19,Premium,Premium,0.666667,0,53.43666666666667,-28.0,2,6.181818181818182,4029,1,119.09750000000001,0.26458178207992056,92.94333333333333,3007,Call,Under 30
customer_2095,2021-05-29,Standard,Standard,0.416667,0,60.93666666666667,20.0,2,8.727272727272727,9627,0,106.50333333333333,0.22208372286278175,84.13000000000001,2944,Chat,50+
customer_2097,2021-08-08,Premium,Standard,0.416667,0,33.970000000000006,3.5,2,9.363636363636363,4368,1,85.74833333333333,0.28456959706959706,77.13666666666667,2944,Email,30-50
customer_2099,2023-06-21,Premium,Ultimate,0.5,1,69.18666666666665,0.5,2,9.909090909090908,7203,0,126.60666666666667,0.32014438428432596,61.69333333333333,0,Chat,30-50
customer_52,2025-02-25,Premium,Standard,0.333333,1,78.51333333333334,23.5,1,9.090909090909092,7016,1,138.54833333333335,0.15992018244013684,94.94333333333333,2944,Chat,30-50
customer_57,2020-11-30,Basic,Premium,0.5,0,17.706666666666667,6.5,2,9.545454545454545,9857,1,113.76333333333332,0.19904636299076797,119.23333333333335,3007,Chat,50+
customer_58,2022-04-22,Standard,Ultimate,0.666667,1,54.879999999999995,-24.5,1,9.272727272727273,4547,0,112.5175,0.30657576424015837,126.37,0,Call,50+
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,35.2,-6.5,1,9.454545454545455,6491,0,120.25916666666666,0.27083654290556153,105.40666666666668,0,Email,30-50
customer_61,2022-12-10,Basic,Premium,0.583333,0,37.06,-2.0,2,8.181818181818182,9719,0,109.13416666666667,0.2080460952772919,77.96,3007,Chat,30-50
customer_2108,2020-11-11,Premium,Standard,0.166667,1,62.94333333333333,29.5,1,9.636363636363637,10652,0,97.10166666666667,0.12438978595568907,81.72333333333333,2944,Call,Under 30
customer_66,2023-12-30,Basic,Standard,0.666667,0,40.70666666666667,-25.5,1,8.363636363636363,11869,0,115.92416666666668,0.1841772685146179,64.83333333333333,2944,Chat,30-50
customer_2114,2020-06-30,Premium,Standard,0.5,0,38.89333333333334,3.0,1,7.545454545454546,7581,1,92.97833333333334,0.2284659015960955,117.95666666666666,2944,Chat,Under 30
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,30.14,7.5,1,7.818181818181818,9688,1,117.0675,0.06967382328654005,37.25666666666667,0,Chat,50+
customer_69,2022-07-04,Standard,Ultimate,0.5,0,47.26333333333333,-3.0,2,9.727272727272727,9623,1,108.43583333333332,0.22498181440299284,64.67,0,Email,50+
