customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_2138,2020-02-08,Basic,Standard,0.75,0,68.33333333333333,-11.5,1,5.909090909090909,4113,1,128.3775,0.37539508874301,51.85999999999999,2944,Chat,Under 30
customer_1696,2020-11-01,Standard,Premium,0.5,0,53.18000000000001,0.0,2,9.727272727272727,8591,0,81.99000000000001,0.11023163776044698,86.32666666666667,3007,Email,50+
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,66.55,24.5,2,8.909090909090908,7485,0,127.56416666666667,0.19091516366065464,95.10666666666667,0,Chat,30-50
customer_1497,2020-02-09,Basic,Premium,0.833333,0,35.91666666666667,-54.5,2,9.454545454545455,9196,0,119.86583333333334,0.20454545454545456,109.67333333333335,3007,Email,30-50
customer_1186,2025-03-13,Basic,Premium,0.5,1,71.68666666666667,0.5,2,9.636363636363637,8034,0,110.4775,0.09447348767737117,65.84666666666666,3007,Email,Under 30
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,27.923333333333336,13.0,1,9.272727272727273,12597,1,139.29,0.11986981027228705,58.52,0,Email,Under 30
customer_2888,2020-04-12,Basic,Standard,0.583333,0,37.13666666666666,-5.0,1,8.727272727272727,8692,0,99.1875,0.23274275195582145,87.83666666666666,2944,Call,50+
customer_2884,2023-10-27,Standard,Premium,0.5,0,47.916666666666664,1.0,1,7.818181818181818,6147,0,115.42916666666667,0.31673987310883356,63.656666666666666,3007,Call,Under 30
customer_2212,2023-03-09,Standard,Premium,0.416667,0,70.57333333333334,15.0,2,8.363636363636363,5351,0,146.3475,0.35507381797794807,80.44,3007,Chat,50+
customer_2709,2021-09-30,Premium,Premium,0.333333,0,65.41333333333334,29.5,1,8.545454545454545,1605,1,130.57166666666663,0.9545171339563863,62.223333333333336,3007,Chat,30-50
customer_1139,2021-04-19,Standard,Standard,0.666667,0,58.07,-14.5,2,9.545454545454545,5679,1,100.26499999999999,0.23560486001056524,104.59333333333332,2944,Email,30-50
customer_451,2022-11-02,Basic,Premium,0.416667,0,67.85333333333334,6.0,2,7.090909090909091,5839,0,124.10833333333333,0.31734886110635385,111.61000000000001,3007,Chat,30-50
customer_110,2021-02-24,Premium,Premium,0.5,0,41.46,4.5,2,7.818181818181818,7646,0,123.79666666666668,0.24143342924404917,88.24666666666667,3007,Call,30-50
customer_1019,2023-05-27,Premium,Standard,0.416667,1,63.62666666666667,3.0,2,8.727272727272727,7789,0,141.02250000000004,0.13827192194119914,116.16666666666667,2944,Call,30-50
customer_1573,2024-11-02,Premium,Premium,0.416667,0,60.75,7.0,2,9.272727272727273,5851,1,88.83000000000003,0.12442317552555118,69.51333333333334,3007,Chat,50+
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,25.69333333333333,2.0,1,8.636363636363637,6283,0,114.49333333333335,0.37593506286805667,76.02333333333333,0,Chat,50+
customer_1033,2021-03-16,Basic,Standard,0.75,0,43.830000000000005,-23.5,2,9.090909090909092,10542,0,104.14416666666666,0.14978182508062987,69.58,2944,Call,30-50
customer_2054,2020-07-06,Premium,Ultimate,0.5,1,44.586666666666666,-4.5,2,7.818181818181818,8193,0,98.02333333333333,0.11058220432076163,109.3866666666667,0,Chat,50+
customer_1300,2020-08-16,Basic,Standard,0.5,0,45.63333333333333,2.5,1,8.181818181818182,2840,0,91.945,0.6679577464788733,68.46,2944,Email,30-50
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,39.87,31.0,2,8.181818181818182,9672,0,118.82249999999999,0.19303143093465674,70.58333333333333,0,Email,30-50
customer_2803,2025-01-10,Basic,Premium,0.583333,0,72.82000000000001,-12.5,2,7.454545454545454,5676,1,97.89916666666666,0.16737138830162085,63.88333333333333,3007,Chat,30-50
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,38.973333333333336,21.0,1,7.363636363636363,5563,0,128.61333333333332,0.19791479417580443,69.39999999999999,0,Email,30-50
customer_1644,2023-04-28,Standard,Premium,0.333333,0,22.823333333333334,24.5,1,9.818181818181818,3536,0,103.48416666666667,0.21973981900452488,70.92999999999999,3007,Call,30-50
customer_563,2022-04-22,Standard,Standard,0.583333,0,41.61000000000001,-21.5,1,10.090909090909092,4550,1,89.79583333333333,0.4378021978021978,72.71333333333334,2944,Email,Under 30
customer_2257,2022-09-13,Standard,Premium,0.583333,0,61.666666666666664,-12.5,2,5.636363636363637,8115,0,139.95749999999998,0.09784349969192853,93.84666666666665,3007,Chat,30-50
customer_254,2021-12-09,Standard,Ultimate,0.666667,0,39.093333333333334,-21.0,2,8.818181818181818,7382,0,123.91249999999998,0.08425900839880791,86.08,0,Email,50+
customer_572,2021-07-16,Premium,Standard,0.25,1,74.09666666666666,22.0,1,9.363636363636363,11907,0,120.70583333333333,0.16066179558243052,80.70666666666666,2944,Email,30-50
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,78.98666666666666,8.5,2,9.090909090909092,4265,0,134.67,0.2518171160609613,59.093333333333334,0,Call,30-50
customer_618,2023-10-27,Premium,Standard,0.416667,0,35.70666666666667,3.0,1,9.090909090909092,5885,0,124.72833333333335,0.24248088360237893,48.23333333333333,2944,Email,50+
customer_2890,2024-09-15,Premium,Ultimate,0.5,0,30.183333333333334,-10.0,1,6.818181818181818,7917,1,111.89999999999999,0.3109763799418972,76.68,0,Chat,Under 30
customer_2182,2023-05-05,Standard,Premium,0.416667,0,40.98,7.0,2,8.818181818181818,11114,0,96.18583333333332,0.1438725931257873,127.13666666666666,3007,Chat,Under 30
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,43.02,7.0,2,9.0,7607,1,86.5175,0.1456553174707506,80.62666666666667,0,Call,50+
customer_2809,2020-10-18,Standard,Standard,0.666667,0,47.72666666666667,-10.0,1,9.727272727272727,8791,0,96.58750000000002,0.1514048458650893,86.99000000000001,2944,Chat,Under 30
customer_860,2022-01-15,Standard,Premium,0.333333,0,22.169999999999998,14.0,2,9.0,6066,1,124.32749999999997,0.22485987471150676,99.89666666666666,3007,Chat,50+
customer_1355,2024-09-06,Basic,Premium,0.416667,1,68.00666666666666,32.5,2,9.545454545454545,10261,1,84.37583333333333,0.15203196569535132,43.843333333333334,3007,Chat,Under 30
customer_2211,2023-12-28,Standard,Premium,0.5,0,63.11333333333334,0.0,1,9.727272727272727,5428,0,79.58,0.14959469417833457,117.37333333333333,3007,Email,30-50
customer_505,2023-05-02,Premium,Standard,0.583333,0,68.37,-29.0,1,9.272727272727273,6778,1,96.235,0.23369725582767778,94.92999999999999,2944,Chat,Under 30
