maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2139,175,2024-08-16,Corrective,2616.45,22.63,44,0,0.2620320855614973,303.0,488.0,463.0,2443,60,887.0,62.98349112426035,2.612543766595177,59.50666666666667,324.98,36652.03,7575.56,36.10888888888889,36.10888888888889,0.0,9,0,0
1697,292,2025-03-22,Corrective,2115.96,27.78,89,0,0.2094017094017094,941.0,80.0,387.0,933,36,421.75,59.163529411764706,2.9603536989771704,43.610000000000014,253.86,23716.4,,50.772000000000006,50.77199999999999,115.47999999999999,5,2,0
1243,323,2021-03-19,Predictive,1141.9,36.33,53,0,0.6017699115044248,-646.0,-864.0,16.0,-229,61,119.0,62.97706896551724,2.885637495234527,72.79666666666667,127.27000000000001,6853.719999999999,3261.43,63.635000000000005,63.635000000000005,0.0,2,0,0
1498,77,2021-07-17,Preventive,4965.84,2.26,21,1,0.5864197530864198,-1195.0,,,575,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,,31.276666666666667,31.27666666666667,0.0,6,0,0
1187,327,2024-01-23,Predictive,1096.53,4.77,29,0,0.3006134969325153,-376.0,697.0,24.0,1188,65,306.0,58.88690721649484,2.816807618560552,55.46333333333333,333.82,27565.909999999996,,55.63666666666666,55.63666666666666,0.0,6,0,0
716,258,2024-07-24,Preventive,748.02,11.92,8,0,0.24873096446700507,-237.0,218.0,667.0,3051,50,422.5,60.86305389221556,2.9384488638914945,49.35666666666668,136.17000000000002,24572.07,8143.71,27.234,27.234,17.02,5,1,0
2889,155,2023-06-19,Preventive,2388.9,20.75,27,1,0.35365853658536583,530.0,-384.0,692.0,1159,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,,34.36,34.36,23.61,2,1,0
2885,472,2024-07-13,Predictive,4986.02,19.56,95,0,0.2517123287671233,88.0,139.0,9.0,1498,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,6956.57,39.725,39.725,5.58,2,1,0
2213,147,2022-11-03,Preventive,1988.92,10.5,19,1,0.41595441595441596,-802.0,-606.0,157.0,1022,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,8120.2,28.730000000000004,28.730000000000004,0.0,4,0,0
2710,447,2021-12-16,Corrective,4429.38,32.34,50,1,0.5633802816901409,-1034.0,-1234.0,283.0,2033,68,1326.0,60.077113402061855,2.8151406599896474,54.85333333333333,151.76999999999998,16954.43,8730.72,37.942499999999995,37.942499999999995,66.74,4,1,0
1140,74,2023-08-13,Preventive,3251.77,42.35,61,0,0.3348623853211009,-624.0,,680.0,1109,54,,60.05656441717791,2.8090037716059517,65.19000000000001,144.87,15015.759999999998,,48.29,48.29,0.0,3,0,0
452,9,2021-02-23,Corrective,3841.74,33.79,96,0,0.6122448979591837,-1538.0,-33.0,7.0,1763,58,236.0,58.97415384615384,2.942070335468238,59.50666666666667,134.03,17897.04,,33.5075,33.5075,56.66,4,1,0
111,294,2020-07-20,Preventive,151.87,47.88,37,0,0.6153846153846154,,-1692.0,,627,49,,57.52728723404255,2.7020220843882012,53.899999999999984,0.0,0.0,,0.0,0.0,0.0,0,0,0
1020,264,2024-08-07,Preventive,3488.45,35.88,37,0,0.26344086021505375,38.0,-251.0,768.0,860,70,234.33333333333334,62.03092783505155,2.840093126548791,61.97666666666665,78.78,24358.89,5438.7,15.756,15.756,9.53,5,1,0
1574,23,2022-11-08,Corrective,4662.98,38.66,90,0,0.3869209809264305,-681.0,-762.0,125.0,292,56,472.6666666666667,60.667732558139534,2.7985661436207505,65.17999999999999,174.47,30490.36,,43.6175,43.6175,0.0,4,0,0
1719,469,2022-11-14,Predictive,4268.54,44.4,56,0,0.38274932614555257,-668.0,-500.0,36.0,1599,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,3336.31,17.9725,17.972499999999997,0.0,4,0,0
1034,361,2021-10-23,Predictive,1692.08,4.48,42,0,0.5885416666666666,-983.0,-410.0,,1285,65,,60.32726315789474,2.8599854049086906,64.75000000000001,109.12,13295.560000000001,,36.373333333333335,36.37333333333333,0.0,3,0,0
2055,355,2020-09-26,Corrective,3803.61,16.87,62,0,0.5964912280701754,,-1485.0,,619,48,1403.0,57.5814880952381,2.815862770879546,62.49333333333334,0.0,0.0,,0.0,0.0,0.0,0,0,0
1301,474,2022-04-24,Corrective,3205.38,46.18,18,0,0.5172413793103449,-994.0,453.0,145.0,2352,65,229.0,61.453136094674555,2.8362823513857345,45.61666666666665,143.98,35999.77,,28.796,28.796,0.0,5,0,0
2624,498,2021-02-03,Preventive,4392.51,16.22,6,1,0.625,-1114.0,-753.0,,-318,52,,57.43764102564103,2.847117980172478,76.48333333333333,199.82999999999998,22865.09,,39.965999999999994,39.966,0.0,5,0,0
2804,270,2024-12-14,Preventive,2608.88,22.63,82,0,0.22289156626506024,113.0,223.0,61.0,2271,63,255.33333333333334,60.891684210526314,2.814991149410862,48.19666666666668,191.71999999999997,41432.04,8646.5,38.343999999999994,38.343999999999994,61.95,5,1,0
2967,218,2025-01-30,Corrective,1761.43,45.19,9,0,0.21810089020771514,254.0,1046.0,141.0,1810,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,586.6,42.2325,42.232499999999995,0.0,4,0,0
1645,133,2021-12-06,Predictive,2737.22,27.58,94,0,0.5748792270531401,-1232.0,-1203.0,36.0,859,49,630.0,56.49795454545454,2.8129063746821137,59.973333333333336,156.48,32327.36,3674.22,31.296,31.296000000000003,15.9,5,1,0
564,204,2024-11-02,Corrective,3587.33,31.79,25,0,0.2287480680061824,197.0,461.0,1223.0,985,54,45.5,60.45191860465116,2.930320039483014,57.76999999999998,72.15,14291.35,9660.33,36.075,36.075,0.0,2,0,0
2258,457,2021-01-18,Corrective,259.98,34.14,17,0,0.6320754716981132,-1547.0,-1412.0,,1353,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,,38.336,38.336,13.43,5,1,0
255,137,2022-04-28,Corrective,4966.67,20.76,61,0,0.5151515151515151,-939.0,-431.0,307.0,894,48,750.0,58.87064516129033,2.859957234831053,64.04,168.6,14469.77,,42.15,42.15,56.17,4,1,0
573,29,2024-02-11,Predictive,988.42,3.18,28,0,0.275797373358349,-439.0,435.0,224.0,2721,49,238.0,56.89976608187135,2.849750714207637,65.7,159.86,23783.07,4180.15,39.965,39.965,0.0,4,0,0
806,102,2025-02-25,Corrective,3856.12,1.34,79,0,0.23557692307692307,509.0,33.0,311.0,1365,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,,47.04,47.04,84.36000000000001,1,2,0
619,124,2025-04-30,Corrective,3173.04,31.08,49,0,0.22897196261682243,691.0,58.0,211.0,3332,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,,40.915,40.915,27.79,2,1,0
2891,66,2023-03-29,Predictive,4184.6,35.31,48,0,0.3835978835978836,-535.0,-595.0,376.0,246,71,467.0,64.00262569832402,3.0756742642917123,59.06999999999999,121.61,12675.630000000001,,40.53666666666667,40.53666666666667,55.18,3,1,0
2183,277,2020-10-14,Preventive,2364.65,4.02,16,1,0.625,-1330.0,-1257.0,10.0,1063,65,999.0,60.920095238095236,2.934714066262283,58.033333333333324,183.65,24145.289999999997,,36.730000000000004,36.730000000000004,0.0,5,0,0
2290,244,2020-10-31,Predictive,1004.18,32.41,80,0,0.7166666666666667,-1012.0,-1029.0,,1115,51,,59.07147727272727,2.933946747894467,40.050000000000004,28.05,12888.4,6361.65,14.025,14.025,0.0,2,0,0
2810,456,2021-01-12,Corrective,4936.22,43.87,21,0,0.6435643564356436,-887.0,-830.0,,-1557,61,109.28571428571429,61.49109195402299,2.7221796369726303,79.37666666666668,227.17,28829.05,,45.434,45.434,0.0,5,0,0
861,497,2023-03-05,Preventive,4417.87,26.45,83,0,0.36724565756823824,-494.0,-176.0,978.0,286,61,548.5,60.426903553299496,2.9615879167615766,54.28333333333333,204.51,25180.129999999997,,40.902,40.902,0.0,5,0,0
1356,41,2024-12-19,Corrective,1213.97,34.41,89,0,0.22188905547226387,-141.0,,1365.0,1837,69,,63.813593749999995,2.9303607700202754,48.50666666666665,100.23,16382.6,6796.0,33.410000000000004,33.410000000000004,0.0,3,0,0
2212,449,2024-06-15,Corrective,4138.46,37.97,95,0,0.25609756097560976,-223.0,-189.0,1436.0,-248,43,1032.0,56.38761363636363,2.8724486268054235,67.93333333333332,144.41,21098.690000000002,,36.1025,36.1025,0.0,4,0,0
506,415,2022-02-16,Corrective,4796.35,41.67,95,1,0.55,-428.0,-707.0,172.0,-632,66,72.5,59.16202830188679,2.935736306174947,77.11666666666667,229.63,24865.010000000002,2967.92,45.926,45.926,0.0,5,0,0
2932,211,2024-06-19,Predictive,4148.33,35.36,75,0,0.2483221476510067,416.0,-158.0,726.0,-161,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,,34.52,34.52,0.0,2,0,0
2617,264,2025-03-17,Corrective,2056.17,11.07,41,0,0.23444976076555024,260.0,-29.0,222.0,1082,70,234.33333333333334,62.03092783505155,2.840093126548791,61.97666666666665,78.78,24358.89,5438.7,15.756,15.756,22.93,5,2,0
284,234,2025-03-18,Preventive,4559.47,29.19,75,0,0.21030042918454936,82.0,589.0,7.0,2224,66,341.0,60.06705314009661,2.780154355974999,52.06666666666666,264.8,31848.75,4641.47,52.96,52.96,0.0,5,0,0
1267,366,2024-04-12,Preventive,2120.11,41.63,16,0,0.2821497120921305,-149.0,-84.0,1102.0,1524,63,672.0,63.33701149425287,2.8956434213945474,66.91666666666667,258.21,31459.8,5367.62,36.887142857142855,36.88714285714286,51.44,7,1,0
1679,20,2021-05-22,Corrective,3476.74,15.62,21,0,0.6289308176100629,-565.0,-1282.0,291.0,1809,52,406.3333333333333,58.065786516853926,2.9678454344131757,40.76,52.89,16174.349999999999,1009.28,17.63,17.63,0.0,3,0,0
336,434,2021-12-01,Predictive,4272.38,14.99,7,1,0.5394736842105263,-977.0,-720.0,342.0,-1024,65,459.0,61.51690607734806,2.8924554334721337,56.65,120.25999999999999,11837.279999999999,,40.086666666666666,40.086666666666666,35.79,3,2,0
2078,469,2024-03-22,Corrective,4665.19,6.08,52,0,0.2672727272727273,-174.0,-6.0,345.0,2093,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,,17.9725,17.972499999999997,0.0,4,0,0
1942,83,2020-08-05,Corrective,1337.07,47.03,77,1,0.5357142857142857,-1026.0,-1704.0,,998,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,,36.38,36.38,38.53,2,1,1
2623,296,2021-03-07,Preventive,2814.37,14.64,86,1,0.6377952755905512,-1486.0,-979.0,9.0,1505,58,470.5,59.87901041666667,2.860062892417232,52.50000000000002,294.81,40734.86,6529.39,42.11571428571428,42.1157142857143,0.0,7,0,0
2458,377,2022-03-07,Corrective,398.62,34.32,74,0,0.5037878787878788,-542.0,-950.0,199.0,-519,57,248.0,64.34035714285714,2.9164022294480034,65.43666666666667,59.7,12416.740000000002,2448.3,29.85,29.85,0.0,2,0,0
581,17,2023-02-05,Corrective,2181.75,19.58,44,0,0.4005524861878453,205.0,-486.0,40.0,-176,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,2810.11,63.36,63.36,35.2,2,1,0
2796,55,2023-01-10,Preventive,1703.52,26.29,37,0,0.38786279683377306,-629.0,,588.0,41,53,,58.93838323353293,2.928208160306301,56.759999999999984,144.32999999999998,30110.12,6567.255,24.054999999999996,24.054999999999996,0.0,6,0,0
1674,275,2023-04-24,Preventive,2016.7,22.16,4,0,0.37275064267352187,-548.0,-728.0,195.0,-502,49,419.3333333333333,59.6090303030303,2.9219791723785007,58.56000000000001,180.45,25761.699999999997,8792.26,45.1125,45.1125,0.0,4,0,0
2073,286,2022-02-04,Predictive,1834.36,37.54,99,1,0.522633744855967,-1200.0,-607.0,49.0,283,43,521.0,57.82691860465116,2.785668010878157,75.62999999999998,224.4,50470.97,8192.24,32.05714285714286,32.057142857142864,0.0,7,0,0
1378,69,2022-02-07,Corrective,395.13,31.89,80,0,0.5245901639344263,,-866.0,,1550,40,252.2,58.669316770186335,2.6245031606119498,44.50999999999999,0.0,0.0,,0.0,0.0,57.21,0,1,0
74,288,2022-01-04,Corrective,4518.73,1.73,50,1,0.5414847161572053,-588.0,-667.0,47.0,-5,54,286.25,59.782977528089894,2.8823362334680263,62.61333333333334,132.78,26461.27,6212.15,33.195,33.195,50.17,4,1,0
1773,389,2021-08-04,Corrective,2915.1,28.12,74,1,0.6289308176100629,-1171.0,-1195.0,29.0,-1233,58,583.0,61.437200000000004,2.711995157442238,56.12333333333333,319.68,25071.08,4072.66,45.66857142857143,45.66857142857143,0.0,7,0,0
1525,174,2024-04-02,Corrective,3935.61,24.55,65,0,0.2854368932038835,201.0,561.0,62.0,468,56,,58.656290322580645,2.9758155361517242,76.54333333333334,121.19,35167.53,6340.03,24.238,24.238,0.0,5,0,0
2342,423,2023-05-29,Corrective,2368.98,34.48,84,0,0.3378995433789954,268.0,-330.0,35.0,1921,65,463.0,59.99648648648649,2.722498148615108,67.67,76.69000000000001,6406.2300000000005,1845.3,38.345000000000006,38.345000000000006,9.86,2,1,1
212,399,2021-08-16,Corrective,400.53,22.82,82,1,0.6280487804878049,-1162.0,-1265.0,,-379,54,1177.0,58.30744444444444,2.8690060373687087,62.69999999999998,138.4,18157.3,9119.29,46.13333333333333,46.13333333333333,0.0,3,0,0
1453,450,2024-03-10,Predictive,3443.74,7.33,20,0,0.27056672760511885,-9.0,1310.0,672.0,2283,58,,59.48478260869565,2.7936267320047325,49.09333333333333,259.86,35436.86,4277.61,43.31,43.31,0.0,6,0,0
207,185,2022-08-24,Predictive,1983.05,45.45,8,0,0.44,-802.0,-431.0,426.0,357,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,5119.45,37.1,37.099999999999994,77.35,6,2,0
1955,111,2023-11-27,Predictive,565.01,23.49,53,0,0.28823529411764703,542.0,-285.0,544.0,-364,61,250.66666666666666,60.83661016949152,3.0039483968144647,52.610000000000014,102.62,16549.02,,34.20666666666667,34.20666666666667,61.410000000000004,3,2,0
1536,500,2025-05-13,Corrective,2542.83,9.09,94,0,0.203601108033241,935.0,894.0,160.0,2961,55,451.0,57.81628272251309,2.9032732422951235,56.31666666666664,147.01,21415.9,,36.7525,36.7525,0.0,4,0,0
2376,231,2020-09-15,Preventive,185.27,15.61,41,0,0.58,-1170.0,-1002.0,,-854,61,106.75,62.88437158469945,3.123416139305008,56.10999999999999,208.53,13924.949999999999,,52.1325,52.13250000000001,0.0,4,0,0
22,1,2024-04-13,Corrective,2359.59,47.58,71,0,0.28160919540229884,400.0,-188.0,298.0,-100,60,572.0,64.80006756756757,2.7965797234257432,59.43333333333333,43.67,1832.37,,43.67,43.67,0.0,1,0,0
1661,1,2022-06-26,Preventive,308.92,13.19,37,0,0.4894366197183099,-257.0,-845.0,28.0,-757,60,572.0,64.80006756756757,2.7965797234257432,59.43333333333333,43.67,1832.37,,43.67,43.67,0.0,1,0,0
979,359,2024-03-13,Preventive,269.92,8.04,41,0,0.2690909090909091,328.0,-379.0,78.0,1260,50,292.0,58.954166666666666,2.9060447305410375,49.04,147.37,47235.65,9796.94,21.052857142857142,21.052857142857142,26.82,7,1,0
480,445,2024-02-22,Preventive,2642.11,40.46,81,0,0.27205882352941174,-319.0,-342.0,177.0,215,50,333.5,58.54453038674033,3.009643480494124,55.26,103.36999999999999,18411.96,,34.45666666666666,34.45666666666666,69.21,3,2,0
2281,355,2020-10-02,Corrective,2180.22,5.58,75,1,0.5862068965517241,,-1479.0,6.0,625,48,1403.0,57.5814880952381,2.815862770879546,62.49333333333334,0.0,0.0,,0.0,0.0,0.0,0,0,0
876,352,2022-12-18,Predictive,1174.32,28.47,61,0,0.3972972972972973,-384.0,-695.0,41.0,2659,56,851.0,61.42347305389221,2.770133498645406,51.62666666666669,129.62,12550.579999999998,752.43,32.405,32.405,11.22,4,1,0
1019,322,2021-04-03,Preventive,2757.21,30.29,63,1,0.6187050359712231,-1383.0,-1475.0,73.0,-410,50,1435.0,56.865459770114946,2.8490208229946568,44.389999999999986,167.29,19135.15,6937.88,41.8225,41.8225,0.0,4,0,0
2159,259,2024-07-12,Preventive,1141.18,5.81,72,0,0.25257731958762886,-280.0,941.0,239.0,1006,58,561.0,60.52533707865169,2.855964067709268,27.25999999999999,184.67000000000002,27168.58,4956.86,30.778333333333336,30.778333333333336,0.0,6,0,0
1474,479,2023-12-04,Corrective,855.8,40.02,69,0,0.310126582278481,386.0,-215.0,67.0,-178,52,946.0,59.00597701149426,2.7927017630482975,73.90666666666665,163.86,23203.94,,40.965,40.965,0.0,4,0,0
239,215,2022-04-07,Predictive,2959.0,16.43,62,0,0.5018867924528302,-1048.0,-1087.0,162.0,2071,61,334.0,60.53972972972973,2.961063000880282,75.73666666666666,91.92,17891.14,,30.64,30.64,0.0,3,0,0
1095,417,2023-01-07,Corrective,125.61,2.38,19,0,0.4096045197740113,-775.0,-772.0,355.0,-63,57,193.5,59.50402298850575,2.9593071100383423,55.69999999999999,152.37,15388.880000000001,,50.79,50.79,44.42,3,1,1
264,147,2021-10-22,Corrective,1986.04,39.0,41,0,0.5510204081632653,-1179.0,-983.0,248.0,645,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,,28.730000000000004,28.730000000000004,0.0,4,0,0
1129,162,2024-09-24,Corrective,482.37,45.14,94,0,0.23380726698262244,434.0,261.0,1017.0,396,55,,58.830858585858586,2.8568813809711724,83.67666666666666,210.01,40460.15,,30.00142857142857,30.00142857142857,53.51,7,1,0
790,384,2022-01-28,Predictive,315.9,20.36,62,1,0.5493562231759657,-473.0,-637.0,47.0,2295,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,,4.53,4.53,4.8,1,1,0
2474,461,2024-06-07,Preventive,4594.82,45.22,51,0,0.256993006993007,-25.0,-141.0,191.0,1560,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,,39.405,39.405,0.0,4,0,0
2276,177,2021-01-29,Corrective,4836.47,4.81,86,0,0.6704545454545454,-1145.0,-990.0,,-296,51,240.0,59.55892857142857,2.854845512442741,32.22000000000002,110.17000000000002,11330.490000000002,,36.723333333333336,36.723333333333336,0.0,3,0,0
2184,214,2024-09-25,Preventive,3165.34,46.87,73,0,0.2334384858044164,124.0,133.0,1041.0,1699,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,7177.44,48.625,48.625,9.71,4,1,0
2268,347,2024-03-17,Predictive,4068.53,38.36,10,0,0.26811594202898553,-302.0,-63.0,203.0,1892,42,,58.4740625,2.655148315007193,66.86333333333334,352.77,48235.060000000005,5078.34,39.196666666666665,39.19666666666667,0.0,9,0,0
531,251,2021-02-28,Preventive,3383.77,40.15,100,0,0.6116504854368932,-1261.0,-776.0,,86,56,252.75,61.67216666666666,3.0213698899330277,52.50333333333335,212.18,27694.92,9792.19,53.045,53.045,19.37,4,1,0
