equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_069,2025-04-24 18:06:12.233065,456.76701,96.152254,6.393752,idle,0,49.736137,1.8711123137592138,57.912661224299086,4,5,4,3,11772.091107999999,9.041636,0.02992917917899,18,27.178759,,45.44158899999999,0,5.304948448275862,63.588068,0.746184,5.0,1087
EQUIP_089,2025-02-05 06:50:35.281892,387.774187,34.145455,2.242104,running,0,49.953878,1.9313578362081008,60.12596166491689,2,-75,5,2,573.743808,0.0,0.02441840689875524,6,97.332631,,36.56122,1,5.5029756999999995,57.504072,3.285681,6.0,635
EQUIP_053,2025-03-08 06:35:50.979515,387.086502,51.596983,1.751941,running,0,49.953878,1.9314387133429676,60.29276475280899,3,29,1,5,1208.753818,0.414009,0.02531421240466849,6,88.92025,,5.126018,0,4.492162157894737,44.052647,14.863376,29.0,1724
EQUIP_030,2025-02-04 01:14:36.730141,392.920903,27.10973,1.466353,running,0,49.953878,1.9352500951312157,60.1420679775862,2,-73,3,1,3755.221594,0.0,0.022621928689841603,1,63.087948,,43.688059,1,5.055790388888889,75.459637,15.843554,1.0,1704
EQUIP_063,2025-03-15 18:55:03.058163,160.75169,71.519112,0.599382,stopped,1,49.841636,1.9109094163502112,59.950305724193555,3,-33,2,5,3254.231008,9.170239,0.022939035920126506,18,14.886189,,14.568017,0,5.51583875,67.374357,10.433035,46.0,864
EQUIP_028,2025-01-24 11:05:54.714254,150.410451,33.401828,5.967857,stopped,0,49.97466,1.9357500421333333,59.95785857967668,1,-66,5,4,2321.59383,3.189624,0.023308752151470824,11,33.797312,,41.246036,1,4.473433459459459,87.208327,3.61186,18.0,-5
EQUIP_039,2025-03-12 14:33:00.368299,180.256802,85.983685,5.544549,stopped,1,49.841636,1.922805988328237,60.17911274736842,3,47,2,2,7654.986783,5.864012,0.02673933172419453,14,40.724212,137.233471,68.575553,1,4.756449818181818,80.1449,15.709055,47.0,1748
EQUIP_088,2025-02-19 11:45:53.892815,445.081462,36.794404,7.247077,stopped,0,49.953878,1.9376894693010331,60.142350386861324,2,-1,2,2,4283.240792,9.258601,0.028866726528688113,11,24.452194,,3.189662,1,4.989871806451613,24.397735,9.482247,25.0,776
EQUIP_070,2025-03-14 04:53:29.270220,157.468627,27.38873,4.064598,idle,1,49.841636,1.9105290223492726,60.100416131375574,3,-21,7,4,14772.018918000002,0.0,0.01850095985355309,4,1.947545,,84.598791,0,4.18131347368421,21.506198,8.726024,6.0,1888
EQUIP_006,2025-03-17 22:25:44.775979,314.554164,26.759512,2.558386,idle,0,49.841636,1.8924698663576884,60.13679958714044,3,1,3,0,9696.683138,0.0,0.02074284587116529,22,10.782325,,65.76092799999999,0,4.82060252173913,60.232775,13.608795,1.0,1868
EQUIP_056,2025-03-25 16:44:11.766263,242.432622,53.17244,5.137707,idle,0,49.803948,1.869877063128141,59.494500697394784,3,-24,7,1,13335.654954,1.814684,0.02635437806949131,16,39.75653,,130.119053,1,4.225432809523809,70.354046,19.597002,1.0,1702
EQUIP_046,2025-03-10 16:26:12.160488,104.363326,20.993427,0.375239,stopped,0,49.953878,1.941682548507463,60.163641698389455,3,44,1,0,317.703407,9.337403,0.029042052069434176,16,96.594067,472.7601,10.204242,1,5.650786583333333,82.237589,8.333295,44.0,1528
EQUIP_097,2025-01-02 23:52:24.042715,242.850774,22.596463,6.48819,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,7,3,0.0,4.954991,0.020056882232213094,23,84.783504,149.778423,0.0,1,5.960600692307692,25.494495,4.011273,,1039
EQUIP_100,2025-01-14 15:16:41.114997,97.95914,99.100328,2.613233,idle,0,49.97466,1.9357500421333333,59.807963799151345,1,-72,4,1,4903.393741,6.048502,0.022028738856858306,15,23.489085,498.867417,34.021571,1,4.9381118,20.220281,17.222456,6.0,167
EQUIP_051,2025-03-10 15:07:28.334890,338.095689,52.582141,9.536947,idle,0,49.953878,1.941682548507463,60.163641698389455,3,-44,3,0,3397.105625,0.0,0.024904366589968866,15,43.18553,,16.395961,0,4.907224411764706,37.265126,12.454374,58.0,1702
EQUIP_056,2025-02-22 19:00:50.781692,152.202544,85.754933,1.974642,stopped,0,49.953878,1.938870478747941,60.125106736956525,2,-55,7,5,7312.13711,2.49767,0.02635437806949131,19,71.26742,197.743848,56.040795,1,4.225432809523809,68.153075,13.101179,11.0,1671
EQUIP_074,2025-02-12 05:43:54.810317,132.758675,23.425576,8.211906,idle,0,49.953878,1.925752001707498,60.081888575614364,2,-47,7,2,4510.380149,3.085855,0.027520258943536567,5,71.801055,,75.472363,1,5.3498454,50.066177,2.517108,10.0,126
EQUIP_067,2025-04-17 05:13:35.029128,362.833985,66.604227,0.507988,stopped,0,49.736137,1.860226171257485,58.862835990521326,4,13,6,3,15721.437609,0.0,0.02224940298604299,5,72.649722,,169.968694,1,4.991315263157895,63.354235,13.033329,13.0,436
EQUIP_050,2025-03-27 20:36:40.323601,441.676702,74.243682,8.237194,stopped,0,49.803948,1.8590128521682,59.544275536016954,3,34,4,3,14051.857789,7.392846,0.015501037376648985,20,31.049197,202.276528,60.953101000000004,1,4.261626913043479,27.390748,19.737128,34.0,108
EQUIP_009,2025-04-24 10:34:06.258150,474.432295,74.163878,9.536256,running,0,49.736137,1.8564458705314013,57.56160225000001,4,32,1,3,7404.841719,2.444504,0.0279254071353442,10,42.633706,347.271974,39.630911,1,4.492098,56.091481,1.123537,32.0,332
EQUIP_023,2025-03-08 01:55:20.040865,400.271256,88.637929,0.313203,idle,0,49.953878,1.9319158454326926,60.38258378661089,3,-42,7,5,11324.319384999999,7.931108,0.030444835702340977,1,87.829946,267.2014895,98.603959,1,4.921470586206897,27.371445,7.683407,36.0,1021
EQUIP_074,2025-03-31 05:52:04.764843,191.06997,32.093343,0.903476,stopped,0,49.803948,1.8340320501404497,59.62326704895105,3,0,7,0,14136.169405999999,0.661009,0.027520258943536567,5,96.472075,138.769995,224.075462,1,5.3498454,53.351496,6.716804,0.0,173
EQUIP_013,2025-01-13 17:31:36.047778,122.17095,41.979713,1.826766,stopped,0,49.97466,1.9357500421333333,59.79572551434569,1,-68,3,0,0.0,0.0,0.029508027981876635,17,65.767202,,0.0,1,4.947153928571429,47.605704,14.877694,,419
EQUIP_056,2025-04-02 18:00:41.401238,441.555637,39.607819,3.738319,idle,0,49.803948,1.8452354271595903,59.98100179336735,4,-16,7,2,13335.654954,4.21396,0.02635437806949131,18,92.561984,,130.119053,1,4.225432809523809,39.861103,11.12228,9.0,1710
EQUIP_058,2025-04-06 19:23:05.275169,68.223867,39.545133,2.218431,idle,0,49.803948,1.8295128393533127,59.74742113855423,4,-7,13,6,29259.840346999998,9.685854,0.020058711019378922,19,40.102351,,234.16169599999998,0,4.49726195,57.115391,10.894514,7.0,839
EQUIP_096,2025-01-07 15:25:23.238648,238.980764,88.414035,6.599326,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-76,4,1,0.0,1.829691,0.021006275546492783,15,19.376334,,0.0,1,4.441116846153846,77.122175,12.721703,,-41
EQUIP_023,2025-01-28 19:18:33.337290,447.038294,23.512029,2.626141,stopped,0,49.97466,1.9357500421333333,59.98346788942696,1,-81,7,1,7199.276084000001,3.3994,0.030444835702340977,19,18.924547,,51.860544000000004,1,4.921470586206897,79.720296,14.317214,18.0,982
EQUIP_047,2025-01-05 15:00:12.609629,453.590336,42.141725,6.148885,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,7,6,0.0,0.0,0.017096204376100068,15,57.23676,,0.0,0,4.952520947368421,83.369924,18.197233,,1693
EQUIP_059,2025-03-02 06:06:58.538316,418.240869,48.840114,5.473485,running,1,49.953878,1.9322691338537024,60.07991151552796,3,-37,4,6,2705.923314,1.456918,0.022940373084852035,6,3.635958,87.203997,6.809112,1,5.126797529411765,60.616596,6.23465,33.0,627
EQUIP_070,2025-04-22 18:58:59.968578,381.537951,74.78625,3.93868,stopped,0,49.736137,1.8643139282258065,57.58328551449275,4,18,5,1,23140.346562,2.465274,0.01850095985355309,18,64.021645,131.467923,124.76344,0,4.18131347368421,37.18375,14.979601,18.0,1927
EQUIP_080,2025-04-16 14:14:56.103837,462.262283,88.57109,1.772619,running,0,49.736137,1.8640995487254903,59.11073852995391,4,34,3,2,9853.61849,2.332514,0.018392937167140536,14,38.064354,,50.201076,1,4.062339666666667,30.331066,11.623555,34.0,372
EQUIP_065,2025-04-11 12:08:33.473576,84.38683,71.855758,1.474803,running,0,49.803948,1.834395241652174,59.63616036330935,4,6,5,4,8929.980628,0.0,0.016851361450005917,12,44.096885,,134.154007,0,4.52214175,84.871626,4.288413,6.0,475
