equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,49.736137,1.8819888419213975,57.395685474358984,4,8,12,0,34717.260734999996,9.583655,0.020058711019378922,2,72.499983,193.790404,312.34634000000005,0,4.49726195,54.223747,9.966831,8.0,854,2.33972602739726
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,49.953878,1.9351779338091661,60.11515600581395,2,-41,4,3,5492.205704,0.0,0.026757356169771124,18,70.924479,122.450058,91.096262,1,4.8570164,36.123693,2.742134,4.0,1551,4.249315068493151
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,49.841636,1.9117407237064414,59.950305724193555,3,-36,5,5,9145.480413,0.0,0.02431548470731616,20,19.577756,152.197635,127.44093,0,4.946641272727273,98.060549,4.272112,18.0,1191,3.263013698630137
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,1,49.97466,1.9380302630507344,60.042476542218544,1,-63,6,4,1899.42012,6.818931,0.02224940298604299,4,25.65746,,26.297932,1,4.991315263157895,43.31041,4.585917,13.0,360,0.9863013698630136
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,49.736137,1.8572448975585938,59.05858001793722,4,82,1,2,7654.986783,0.813538,0.02673933172419453,4,97.463679,,68.575553,1,4.756449818181818,76.59853,18.990341,82.0,1783,4.884931506849315
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,49.736137,1.8563601079158316,58.684156325123155,4,3,6,3,16688.225281,0.0,0.030843703927638952,15,77.581548,282.355053,223.555125,1,4.57852292,20.349448,18.755825,3.0,1291,3.536986301369863
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,49.803948,1.8324095448507465,60.22233065860216,4,-7,9,4,16949.831196,2.363212,0.01934549774964347,3,74.363406,,146.321577,0,4.813389620689655,40.915654,3.694269,9.0,1582,4.3342465753424655
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,1,49.736137,1.8794463790697675,58.12339759217876,4,2,6,5,14891.237038,0.0,0.02786064265331127,18,97.289756,,181.680431,0,4.947789681818182,92.669426,9.89541,2.0,1631,4.468493150684932
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,49.953878,1.93182962264622,60.051303277280866,2,-66,4,4,0.0,2.772622,0.02505223107438549,13,65.947409,,0.0,1,4.29612364,40.228713,8.914555,,58,0.1589041095890411
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,1,49.97466,1.9357500421333333,59.63650385133333,1,-104,6,3,0.0,6.804155,0.023017297872693267,9,67.870513,,0.0,1,5.434541227272727,29.67772,14.030222,,982,2.6904109589041094
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,0,49.803948,1.8408277980483272,59.567971476,4,-7,4,0,8285.722886,9.023819,0.021002044671703853,3,69.159723,,56.762375000000006,0,4.249832206896551,56.434611,18.828728,6.0,1450,3.9726027397260273
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,49.803948,1.836414953030303,60.23789283791209,4,4,5,4,15693.128086999997,7.784448,0.023308752151470824,23,49.41879,182.16490850000002,205.82132900000002,1,4.473433459459459,97.745695,4.83609,4.0,65,0.1780821917808219
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,49.97466,1.9357500421333333,59.778723141312184,1,-56,5,3,893.987956,9.99356,0.023561093401537513,18,73.781414,356.16542,16.429312,1,4.266450181818183,48.863502,14.549049,2.0,423,1.158904109589041
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-101,5,6,0.0,8.597439,0.03531394814668789,4,2.264282,,0.0,1,6.638879210526316,53.626155,6.4432,,1498,4.104109589041096
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,49.953878,1.930897779319606,60.12227548496241,3,-37,4,6,2705.923314,5.473485,0.022940373084852035,14,80.626846,87.203997,6.809112,1,5.126797529411765,23.618461,1.678841,33.0,627,1.7178082191780821
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,49.803948,1.8323742980113638,59.534949517730496,3,-16,9,0,16567.995819,9.91978,0.01420939187501566,17,91.512456,,128.887685,1,3.8683888125,76.638294,7.729674,14.0,1488,4.076712328767123
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,49.803948,1.8443865112973759,59.92320297236182,4,-21,7,2,17018.995177999997,4.299815,0.0215990132031211,6,11.787774,,160.7962,1,4.893738392857143,50.249805,14.218095,2.0,1228,3.3643835616438356
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,1,49.97466,1.9357500421333333,60.00991849876948,1,-76,6,3,0.0,6.363308,0.023017297872693267,10,7.185905,,0.0,1,5.434541227272727,75.759697,14.641944,,1010,2.767123287671233
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,49.803948,1.8710267206852793,59.45338176814516,3,-21,6,2,8275.621415000001,0.0,0.023017297872693267,0,73.727311,467.372148,66.821609,1,5.434541227272727,30.028776,2.588162,29.0,1065,2.9178082191780823
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,49.953878,1.9330445981850535,60.0493362109026,2,-22,2,4,0.0,9.449051,0.02826079067356135,8,72.186772,,0.0,0,5.496333045454545,90.30039,9.984942,,550,1.5068493150684932
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,49.736137,1.8655208456575683,58.15816872641511,4,4,4,3,4987.366483,5.70747,0.028565513792525258,23,34.186005,,105.637242,0,4.852324642857143,41.372359,14.838002,4.0,1317,3.6082191780821917
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,49.97466,1.9357500421333333,59.6947709491279,1,-85,13,5,1557.184121,1.622294,0.020058711019378922,1,39.563248,,2.830927,0,4.49726195,70.508518,4.881274,7.0,761,2.084931506849315
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,49.736137,1.8564458705314013,57.56160225000001,4,20,4,3,10373.649879,8.627311,0.02727094610316726,9,97.808162,75.740489,126.63147599999999,1,4.687324260869565,62.397936,10.993828,20.0,488,1.336986301369863
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,49.823272,1.8821985458432302,60.097207899065424,3,-30,9,5,14955.842665,1.437892,0.01761286000037153,11,33.948815,,152.723395,1,4.2974426999999995,46.835198,3.380258,13.0,464,1.2712328767123289
