maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
2139,333,2022-06-22,preventive,16.713103,8960.648364,1,14,0.000000,0.000000,123
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,12,0.000000,0.000000,295
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,11,0.000000,0.000000,1336
1498,20,2021-04-13,preventive,7.924752,873.878738,0,5,0.000000,0.000000,1196
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,4,0.000000,0.000000,1900
716,151,2021-07-24,preventive,6.551741,9517.593294,0,11,0.000000,0.000000,977
2889,299,2020-08-23,preventive,13.409690,7687.826238,1,11,0.000000,0.000000,1082
2885,469,2024-07-27,preventive,22.789340,1670.489727,0,10,1.000000,0.000000,868
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,13,0.000000,0.000000,1422
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,11,0.000000,0.000000,1535
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,11,0.000000,0.000000,501
452,380,2021-07-21,corrective,13.861166,3196.097152,0,13,0.000000,0.000000,2205
111,184,2021-06-02,preventive,17.326927,2947.389009,0,10,0.000000,0.000000,524
1020,182,2023-12-06,corrective,14.079330,9528.864820,0,11,0.000000,0.000000,935
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,8,0.000000,0.000000,64
1719,224,2021-08-21,corrective,3.287270,7459.386426,0,6,0.000000,0.000000,772
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,9,0.000000,0.000000,2270
2055,367,2024-06-09,corrective,4.053920,2457.263315,1,20,4.000000,20.742825,-153
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,10,0.000000,0.000000,1494
2624,146,2024-06-13,preventive,16.477791,373.296337,0,11,4.000000,16.512825,201
2804,265,2023-11-04,preventive,23.906360,4879.869434,0,8,0.000000,0.000000,2115
2967,122,2023-01-10,preventive,3.372700,3004.793048,1,12,0.000000,0.000000,2760
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,8,0.000000,0.000000,2413
564,443,2022-06-16,corrective,20.240586,1265.506182,0,12,0.000000,0.000000,-724
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,10,0.000000,0.000000,-132
255,346,2024-08-24,corrective,18.436478,9320.958242,0,5,5.000000,5.672387,2640
573,327,2020-11-01,corrective,2.178108,8828.513341,0,8,0.000000,0.000000,1827
806,465,2020-06-17,preventive,12.618240,3874.737266,0,7,0.000000,0.000000,393
619,159,2022-07-21,preventive,3.690406,6433.455924,1,13,0.000000,0.000000,71
2891,246,2020-10-06,corrective,5.648378,3982.497910,0,7,0.000000,0.000000,323
2183,330,2022-03-13,corrective,17.767539,2058.348357,1,15,0.000000,0.000000,1209
2290,74,2024-09-30,corrective,4.971270,5359.463282,0,9,5.000000,19.180286,48
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,8,0.000000,0.000000,-216
861,14,2023-10-09,corrective,21.304654,2046.743265,1,15,0.000000,0.000000,904
1356,365,2021-11-08,corrective,7.987450,5024.588815,0,10,0.000000,0.000000,-1122
2212,96,2024-08-12,corrective,20.600605,7435.417841,0,12,6.000000,0.000000,2026
506,58,2025-01-27,preventive,10.147693,4984.226889,1,14,21.000000,28.603143,556
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,8,0.000000,0.000000,629
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,11,0.000000,0.000000,-365
284,366,2020-05-15,preventive,6.068184,4181.288650,0,9,0.000000,0.000000,-437
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,6,0.000000,0.000000,223
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,6,0.000000,0.000000,470
336,174,2020-10-08,preventive,15.771939,1829.617311,1,12,0.000000,0.000000,-1229
2078,488,2020-10-15,preventive,8.720934,796.527235,0,9,0.000000,0.000000,-1243
1942,340,2020-09-06,preventive,2.606589,7743.360421,1,12,0.000000,0.000000,369
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,11,8.000000,29.375906,3005
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,15,0.000000,0.000000,3198
