metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2139,56,2024-09-01,0.078096,2.226234,3787.740273,947.15388,1,0,0.30000000000000004,198.1935646,167.21425040000003,0.0,947.15388,0.19855595667870035,31.929239000000003,28.127377972222224,303.806512,0.0
1697,137,2024-09-09,83.163676,22.66771,4263.210845,789.589205,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,0.0,789.589205,0.20477815699658702,29.37204175,27.204720000000002,407.721742,0.0
1243,19,2024-11-21,77.121569,5.457162,9957.091374,486.170855,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,0.0,486.170855,0.17313432835820897,41.1735875,33.42081725,379.713659,0.0
1498,96,2025-02-25,88.840729,1.988852,2633.612253,742.754643,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,280.0067304220624,742.754643,0.21978021978021978,17.14910725,34.180807357142854,302.132591,0.0
1187,5,2024-08-22,80.890338,5.775832,2638.477875,475.327275,1,0,0.26666666666666666,282.05642266666666,188.28669233333335,275.2573180542857,475.327275,0.14646464646464646,43.2886785,36.70582975000001,404.808406,0.0
716,200,2024-12-29,85.2817,19.539886,1054.672152,128.694174,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,280.0067304220624,128.694174,0.2222222222222222,46.349587250000006,32.983030625,370.53454400000004,0.0
2889,130,2025-01-30,68.888301,1.846572,8051.406882,878.952237,0,1,0.25,285.14908677777777,95.55410022222225,280.0067304220624,878.952237,0.17841409691629956,35.998661,26.980315374999996,421.831871,0.0
2885,39,2024-06-11,2.629219,1.273062,4027.961439,350.429037,1,0,0.28571428571428575,235.92013,76.18831100000003,275.2573180542857,350.429037,0.1935483870967742,38.47909425,34.157021,308.808116,0.0
2213,160,2024-07-01,54.971322,21.171075,6122.482221,553.822154,0,1,0.3,296.9118243333333,11.760675666666714,275.2573180542857,553.822154,0.2080536912751678,44.911952,32.518826125,390.336188,0.0
2710,139,2025-01-27,1.769412,4.999382,9919.597668,379.451915,1,0,0.3,346.61938760000004,56.081656399999986,280.0067304220624,379.451915,0.22644927536231885,25.361630249999997,30.409224375,355.444083,0.0
