application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,389890.02,0.5653159062650539,11.1275,345558.295,41.24024640657084,0,43,18.38198788745824,0.0,,1,0,
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,0,467501.625,0.8982153591444736,3.645,169168.44,57.054072553045856,1,60,11.89023017881561,0.42,0.42,2,31,31.0
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,201621.185,0.8078489867024639,12.466,263921.784,60.07118412046543,0,64,12.503610772820734,0.65,0.65,0,17,17.0
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,196972.995,2.7452499262652736,13.87,420593.71,58.78165639972622,0,60,11.69096159770399,0.68,0.68,0,50,50.0
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,1,123445.49,0.0759274397144845,11.241999999999999,359979.806,26.091718001368925,3,26,12.614820558885322,0.54,0.54,0,30,30.0
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,0,24803.19,13.332820496073289,7.7,344342.37,61.059548254620125,1,64,13.120455384428833,0.31,0.31,2,47,47.0
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,195058.99,1.5620105487063172,6.02,338111.58,63.5564681724846,1,65,12.600102975924344,0.81,0.81,1,29,29.0
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,0,76398.975,0.09475297279839161,10.885,199998.0125,55.98083504449008,1,58,11.551136740245173,0.45,0.45,2,3,3.0
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,267161.65499999997,2.550194188608392,8.841666666666665,254445.10166666665,35.110198494182065,1,38,13.41442440742198,0.62,0.62,1,10,10.0
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,1,79253.65,1.6045584651306282,6.535,144197.97,15.028062970568104,1,20,18.38198788745824,1.0,1.0,1,17,17.0
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,145204.505,0.8828123824395118,8.928,198501.396,64.09034907597535,2,68,11.393862856540919,0.14,0.14,1,22,22.0
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,0,247595.48,0.9213455754523466,10.42,341842.07666666666,40.24640657084189,2,41,18.38198788745824,0.0,,2,0,
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,589005.585,0.87534891540969,7.736666666666667,314813.58,55.04722792607803,1,55,11.835560490129614,0.24,0.24,1,13,13.0
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,149826.15,0.6506786031677381,9.118333333333332,232076.94166666665,60.54757015742642,0,61,12.183675984587142,0.11,0.11,2,3,3.0
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,38028.16,0.5831431234117033,12.04,337851.1,50.94318959616701,0,55,12.892879474355732,0.95,0.95,1,0,0.0
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,0,66880.62,9.23846773549647,9.715,297175.70999999996,23.980835044490075,1,26,18.38198788745824,0.0,,2,0,
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,44316.945,2.636974976501652,7.19,246677.994,34.672142368240934,1,38,11.477395560564794,0.29,0.29,1,43,43.0
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,404321.19,0.04982632743042728,8.706666666666667,102878.23,36.580424366872,0,36,10.249317653164688,0.22,0.22,2,45,45.0
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,1,228391.985,0.18588257376895254,11.475,410146.02,26.403832991101986,1,29,12.46053450538432,0.47,0.47,0,9,9.0
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,131710.01,3.084575424449516,5.1825,130310.19249999999,38.776180698151954,0,40,18.38198788745824,1.0,1.0,1,7,7.0
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,85189.77,5.54574909639972,10.9575,266294.6525,36.95277207392197,0,40,18.38198788745824,0.0,,1,0,
