customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
3,2024-02-24,2023-11-03,0,73.320000,0,2,0
2052,2024-01-05,2024-11-08,0,0.000000,0,1,0
2053,2024-03-19,2020-07-08,0,0.000000,1,1,0
6,2024-01-19,2021-07-31,1,-75.600000,0,0,1
7,2022-10-29,2021-11-26,0,0.000000,0,4,0
9,2022-04-29,2025-04-24,0,463.410000,0,1,0
10,2020-08-17,2024-05-19,0,0.000000,0,2,0
12,2023-11-06,2023-02-11,0,-490.680000,0,2,1
2061,2021-12-26,2024-12-09,0,0.000000,0,1,0
14,2023-01-07,2024-09-24,0,-105.400000,0,2,0
2062,2023-09-04,2024-05-15,0,306.120000,0,0,0
17,2022-09-09,2025-04-20,0,0.000000,0,2,0
2065,2022-01-16,2022-07-20,0,0.000000,0,1,0
19,2024-05-21,2024-12-01,0,75.560000,0,3,0
2067,2020-11-15,2023-12-10,0,184.450000,0,1,0
2072,2021-11-30,2023-07-03,0,0.000000,0,1,0
26,2022-12-14,2022-02-12,0,78.190000,0,3,0
27,2021-08-27,2024-04-01,0,0.000000,0,0,0
28,2021-04-13,2023-05-04,0,-11.690000,0,2,0
2076,2025-03-16,2021-05-17,0,-217.220000,0,1,1
2077,2023-05-21,2024-09-21,0,-227.880000,0,3,0
2080,2020-04-29,2025-02-09,1,-81.100000,1,2,0
2085,2024-08-16,2022-11-22,0,0.000000,0,2,0
2087,2022-03-29,2020-08-08,0,413.790000,0,2,0
41,2022-05-02,2023-12-23,1,0.000000,1,3,0
42,2025-02-12,2023-04-09,1,0.000000,0,4,0
2091,2023-01-05,2024-04-30,0,0.000000,0,3,0
47,2024-05-05,2024-12-02,0,0.000000,0,5,0
2095,2021-01-18,2022-05-29,0,-152.150000,0,4,0
2096,2022-01-28,2021-03-09,1,291.160000,0,2,1
2098,2024-07-06,2021-10-02,0,261.820000,0,0,0
2100,2020-11-30,2023-02-27,0,42.910000,0,3,0
53,2023-07-02,2021-07-11,0,280.530000,0,2,0
58,2023-02-02,2022-11-24,1,426.375000,0,2,0
59,2022-07-18,2025-02-26,0,0.000000,0,3,0
61,2021-11-28,2021-04-05,0,235.070000,0,0,0
62,2022-02-20,2020-06-16,0,0.000000,0,1,0
2109,2022-06-28,2024-07-16,0,89.640000,0,1,0
67,2023-05-20,2022-02-27,0,0.000000,0,2,0
2115,2023-10-16,2023-03-26,0,86.310000,0,0,0
2116,2023-12-07,2022-01-09,0,0.000000,0,3,0
70,2023-04-11,2022-11-29,0,-43.530000,0,1,0
71,2022-12-08,2021-04-11,0,0.000000,0,3,0
2117,2025-04-08,2022-01-11,1,-52.340000,1,3,0
73,2024-02-22,2022-07-26,0,-395.230000,1,0,0
2118,2020-09-07,2021-06-06,1,0.000000,1,3,1
2123,2021-02-19,2023-06-12,0,143.660000,0,0,0
78,2022-08-27,2024-01-29,0,446.810000,0,2,0
80,2022-11-27,2023-10-25,0,53.535000,1,1,0
82,2024-11-06,2023-05-19,0,0.000000,0,3,0
84,2024-11-11,2024-07-03,1,359.490000,0,0,0
2133,2022-02-23,2022-09-23,0,320.850000,0,1,0
86,2024-02-12,2021-06-05,0,0.000000,0,1,0
87,2023-07-26,2024-07-27,0,0.000000,0,2,0
2135,2023-12-10,2020-05-22,0,0.000000,0,2,0
2137,2020-07-07,2021-09-15,1,-74.900000,0,5,0
94,2020-05-09,2024-01-26,0,0.000000,0,4,0
96,2024-06-21,2020-06-26,0,0.000000,0,2,0
97,2023-12-22,2021-09-28,0,37.940000,0,0,0
2146,2020-09-04,2022-04-03,0,38.810000,0,1,0
101,2020-12-09,2021-07-26,0,0.000000,0,1,0
105,2024-04-03,2021-01-28,0,0.000000,0,2,0
107,2022-12-16,2022-04-05,0,428.590000,0,2,0
