customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
2139,2024-05-25,2024-05-07,1,418.910000,0,3,0
1697,2022-08-13,2025-01-30,0,-397.820000,0,3,0
1243,2024-05-16,2023-01-05,0,0.000000,0,3,0
1498,2020-09-11,2021-01-12,0,0.000000,0,2,0
1187,2025-02-14,2024-05-22,0,0.000000,0,1,0
716,2020-09-25,2023-06-16,0,0.000000,0,2,0
2889,2024-12-09,2023-06-27,0,0.000000,0,3,0
2885,2022-06-14,2020-05-25,0,0.000000,0,5,0
2213,2024-04-14,2022-04-02,0,0.000000,0,2,0
2710,2024-04-04,2021-08-30,0,0.000000,0,2,0
1140,2020-10-24,2022-07-25,0,-27.490000,0,0,0
452,2025-01-28,2022-01-04,1,471.950000,0,1,1
111,2021-11-26,2024-05-02,0,0.000000,0,1,0
1020,2023-09-17,2024-09-29,0,0.000000,0,0,0
1574,2021-07-27,2025-04-08,0,0.000000,0,2,0
1719,2021-01-16,2025-04-11,0,0.000000,0,5,0
1034,2023-08-10,2020-10-10,0,0.000000,0,2,0
2055,2021-12-12,2024-09-30,0,0.000000,0,1,0
1301,2024-05-09,2025-02-21,0,250.390000,0,3,0
2624,2023-02-06,2022-06-08,0,-90.330000,0,3,0
2804,2022-07-03,2022-12-23,0,-363.130000,1,1,0
2967,2021-01-07,2022-07-15,1,401.250000,0,2,0
1645,2022-09-21,2024-05-31,0,0.000000,0,3,0
564,2020-10-02,2023-03-17,0,235.760000,0,0,0
2258,2020-12-28,2025-02-27,1,-40.470000,1,0,0
255,2020-06-24,2024-02-20,0,0.000000,0,4,0
573,2022-03-02,2023-05-23,1,173.710000,1,1,0
806,2022-12-31,2024-12-12,0,-226.830000,0,2,0
619,2025-02-24,2021-05-12,0,0.000000,0,3,0
2891,2023-09-03,2021-08-31,1,185.680000,0,2,1
2183,2024-09-13,2022-09-08,1,25.190000,0,4,0
2290,2023-06-26,2025-03-28,0,0.000000,0,3,0
2810,2021-03-25,2021-04-07,0,0.000000,0,1,0
861,2022-10-26,2022-06-23,0,0.000000,0,2,0
1356,2023-04-06,2023-09-06,0,-324.470000,1,2,0
2212,2020-09-24,2020-09-21,1,0.000000,1,2,0
506,2022-08-28,2025-03-07,1,434.980000,0,4,0
2932,2020-06-26,2021-12-13,0,-436.040000,0,1,0
2617,2024-03-25,2020-05-21,0,0.000000,0,1,0
284,2023-05-11,2024-04-29,1,292.470000,1,2,0
1267,2023-02-26,2020-06-20,0,0.000000,0,2,0
1679,2021-10-30,2021-07-21,0,0.000000,0,1,0
336,2022-07-30,2023-11-22,1,281.150000,0,1,0
2078,2024-04-06,2023-02-13,0,0.000000,0,1,0
1942,2024-09-22,2021-08-26,1,309.460000,0,1,0
2623,2024-07-11,2022-10-23,1,268.283333,0,4,0
2458,2022-06-21,2021-01-22,0,0.000000,0,1,0
581,2020-10-27,2023-06-08,0,344.480000,0,2,0
2796,2024-12-14,2023-01-08,0,-441.460000,0,4,0
1674,2021-04-17,2020-05-23,0,0.000000,0,0,0
2073,2022-10-14,2025-04-26,1,216.465000,0,5,0
1378,2024-12-02,2020-10-28,0,0.000000,0,2,0
74,2022-07-19,2022-11-03,1,-128.310000,0,7,1
1773,2024-11-24,2023-01-24,0,0.000000,0,2,0
1525,2024-12-31,2024-10-22,0,0.000000,0,0,0
2342,2024-02-08,2021-11-24,0,0.000000,0,2,0
212,2022-09-03,2024-04-09,0,0.000000,0,2,0
1453,2025-03-31,2023-04-23,0,435.270000,0,1,0
207,2024-02-18,2021-08-20,0,-398.140000,0,4,0
1955,2021-12-06,2021-08-30,1,0.000000,0,2,1
1536,2022-11-27,2024-07-02,0,-426.370000,1,1,0
2376,2023-02-13,2024-07-28,0,0.000000,0,2,1
22,2022-02-02,2025-02-12,1,255.620000,1,2,0
1661,2024-06-14,2022-07-03,1,0.000000,0,3,1
979,2023-08-25,2022-01-10,0,-225.570000,0,3,0
480,2023-09-01,2021-03-05,0,0.000000,0,2,0
2281,2020-09-17,2023-07-14,0,-205.840000,0,0,0
876,2024-08-13,2024-11-07,0,468.660000,0,2,0
1019,2022-06-16,2022-07-16,0,0.000000,0,2,0
2159,2024-02-10,2022-11-30,0,0.000000,0,1,0
1474,2024-07-22,2025-02-07,1,0.000000,0,3,0
239,2025-02-16,2023-10-26,0,-320.490000,0,1,0
