staffing_id,branch_id,number_of_employees,average_experience,skill_level
1,1,28,3.984630,Advanced
2,2,34,6.417549,Beginner
3,3,14,5.135896,Intermediate
4,4,23,2.765191,Beginner
5,5,22,6.271698,Beginner
6,6,33,8.194192,Advanced
7,7,15,4.357436,Beginner
8,8,22,7.385441,Beginner
9,9,28,5.168623,Advanced
10,10,48,7.858304,Beginner
11,11,14,2.797876,Intermediate
12,12,38,6.680830,Intermediate
13,13,16,3.965570,Advanced
14,14,22,2.787303,Advanced
15,15,48,4.616857,Intermediate
16,16,35,6.183749,Beginner
17,17,31,7.682994,Intermediate
18,18,39,7.176869,Intermediate
19,19,47,9.800446,Intermediate
20,20,13,8.460960,Intermediate
21,21,13,3.299413,Beginner
22,22,13,9.091040,Beginner
23,23,13,9.328732,Beginner
24,24,10,1.836010,Intermediate
25,25,33,3.954575,Advanced
26,26,10,1.426318,Advanced
27,27,43,7.991913,Intermediate
28,28,36,3.264142,Intermediate
29,29,29,8.716933,Intermediate
30,30,31,2.947117,Beginner
31,31,43,6.785574,Advanced
32,32,30,6.530899,Advanced
33,33,33,7.586273,Beginner
34,34,46,2.351971,Advanced
35,35,22,9.179444,Intermediate
36,36,22,2.875299,Intermediate
37,37,36,1.932845,Beginner
38,38,19,7.463069,Advanced
39,39,42,9.824991,Advanced
40,40,27,4.190413,Advanced
41,41,30,7.064836,Advanced
42,42,47,1.532681,Intermediate
43,43,31,8.351373,Beginner
44,44,11,9.148927,Intermediate
45,45,35,1.680279,Intermediate
46,46,19,8.127811,Intermediate
47,47,39,7.779849,Advanced
48,48,25,9.204084,Advanced
49,49,48,5.923700,Intermediate
50,50,39,5.339989,Beginner
51,51,43,3.171119,Intermediate
52,52,21,9.925712,Intermediate
53,53,44,1.728439,Intermediate
54,54,47,7.496558,Advanced
55,55,39,4.797751,Intermediate
56,56,46,4.746108,Advanced
57,57,37,8.667406,Advanced
58,58,30,2.212647,Beginner
59,59,48,7.359920,Beginner
60,60,17,9.404365,Advanced
61,61,34,2.016202,Intermediate
62,62,32,8.667593,Advanced
63,63,17,1.479794,Intermediate
64,64,30,6.866266,Intermediate
65,65,30,3.737104,Beginner
66,66,20,6.647336,Advanced
67,67,31,5.294033,Intermediate
68,68,14,9.073684,Beginner
69,69,27,9.650960,Advanced
70,70,43,9.121964,Intermediate
71,71,19,7.484598,Beginner
72,72,26,7.076579,Advanced
73,73,15,2.528320,Beginner
74,74,25,4.095664,Advanced
75,75,27,2.573150,Advanced
76,76,18,6.962121,Beginner
77,77,37,5.528615,Beginner
78,78,37,7.731359,Intermediate
79,79,46,6.384242,Advanced
80,80,40,1.356976,Advanced
81,81,21,2.337930,Advanced
82,82,39,8.470042,Beginner
83,83,26,4.656963,Beginner
84,84,48,8.400348,Beginner
85,85,37,8.592101,Beginner
86,86,49,3.740214,Intermediate
87,87,25,8.227966,Beginner
88,88,17,8.685258,Advanced
89,89,19,3.738547,Intermediate
90,90,46,5.120228,Intermediate
91,91,32,2.786119,Advanced
92,92,44,9.180395,Advanced
93,93,42,2.775052,Beginner
94,94,39,6.322658,Intermediate
95,95,41,4.796300,Beginner
96,96,34,3.443809,Intermediate
97,97,34,1.064071,Beginner
98,98,21,2.236950,Beginner
99,99,27,6.649476,Intermediate
100,100,22,7.708937,Beginner
101,101,16,2.177586,Advanced
102,102,13,7.040231,Beginner
103,103,15,4.710642,Intermediate
104,104,11,6.995998,Beginner
105,105,19,7.820815,Intermediate
106,106,37,4.188242,Intermediate
107,107,48,4.767618,Advanced
108,108,36,9.746197,Intermediate
109,109,34,4.846205,Beginner
110,110,44,7.268601,Beginner
111,111,22,1.486082,Beginner
112,112,48,1.430835,Intermediate
113,113,33,3.214309,Beginner
114,114,36,4.294661,Beginner
115,115,30,6.614340,Intermediate
116,116,35,3.343720,Beginner
117,117,47,4.718581,Advanced
118,118,28,4.973612,Intermediate
119,119,14,4.018309,Advanced
120,120,44,6.791125,Beginner
121,121,45,2.519579,Advanced
122,122,36,6.943343,Intermediate
123,123,45,1.860454,Beginner
124,124,36,7.099422,Intermediate
125,125,43,2.915276,Intermediate
126,126,13,3.016266,Intermediate
127,127,41,3.893188,Intermediate
128,128,33,9.079591,Intermediate
129,129,43,7.931918,Beginner
130,130,49,1.185925,Intermediate
131,131,32,2.258315,Advanced
132,132,43,4.063880,Intermediate
133,133,24,9.772452,Beginner
134,134,27,8.007242,Intermediate
135,135,23,9.518449,Beginner
136,136,34,7.402968,Advanced
137,137,12,9.262943,Intermediate
138,138,25,1.204752,Advanced
139,139,42,1.377885,Advanced
140,140,22,1.117153,Advanced
141,141,24,6.925897,Intermediate
142,142,46,7.866857,Beginner
143,143,32,1.097292,Intermediate
144,144,11,1.130069,Beginner
145,145,18,5.885670,Advanced
146,146,31,6.710684,Advanced
147,147,12,8.338908,Beginner
148,148,41,4.540294,Beginner
149,149,19,2.699616,Beginner
150,150,44,2.238233,Beginner
151,151,39,4.778317,Advanced
152,152,33,2.635185,Beginner
153,153,39,7.452323,Intermediate
154,154,39,4.533105,Intermediate
155,155,10,3.330733,Intermediate
156,156,11,4.282471,Advanced
157,157,28,3.036655,Intermediate
