customer_id,signup_date,last_login,age,gender,account_status,churn,total_purchases,engagement_response_rate,unresolved_tickets,recency_of_last_purchase,avg_purchase_amount,avg_purchase_amount
3,2023-06-23,2025-04-02,63,Male,active,0,2,0.0,1,88.0,132.69,132.69
2052,2025-04-08,2025-02-01,63,Male,active,0,3,0.0,0,-2.0,323.36333333333334,323.36333333333334
2053,2024-03-29,2024-11-01,40,Male,active,0,4,0.25,3,37.0,109.3175,109.3175
6,2024-03-31,2024-08-01,35,Female,active,0,6,0.25,0,-252.0,215.85833333333335,215.85833333333335
7,2024-02-13,2025-01-16,28,Male,suspended,0,1,0.0,2,137.0,399.11,399.11
9,2023-10-06,2025-04-09,48,Female,suspended,1,7,0.4,4,34.0,248.75,248.75
10,2024-07-26,2024-05-22,63,Female,inactive,0,5,0.0,0,-311.0,292.264,292.264
12,2024-05-08,2024-11-01,56,Male,suspended,0,2,0.5,2,-96.0,375.265,375.265
2061,2023-05-08,2024-06-07,27,Male,suspended,1,8,0.5,0,-319.0,193.2325,193.2325
14,2024-07-15,2025-04-22,31,Male,suspended,0,5,0.6,0,0.0,159.972,159.972
2062,2024-07-28,2024-10-10,23,Female,inactive,0,2,0.25,0,-184.0,213.675,213.675
17,2023-07-25,2024-07-24,41,Female,suspended,0,4,0.8,2,-81.0,185.69750000000002,185.69750000000002
2065,2023-06-03,2024-11-01,23,Male,inactive,0,4,1.0,0,-130.0,377.7725,377.7725
19,2023-10-14,2025-03-20,33,Male,suspended,0,4,0.0,1,27.0,191.3825,191.3825
2067,2023-06-13,2025-04-21,39,Female,active,0,3,0.8,2,203.0,194.64666666666665,194.64666666666665
2072,2024-05-04,2024-09-30,63,Female,suspended,0,3,0.5,0,-138.0,287.21,287.21
26,2023-10-08,2024-09-18,30,Female,inactive,0,0,0.6,0,,0.0,0.0
27,2025-01-22,2024-12-18,61,Male,inactive,0,5,0.3333333333333333,3,-37.0,241.464,241.464
28,2023-06-27,2024-08-10,21,Male,inactive,0,3,0.25,2,-93.0,215.74,215.74
