account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0,4780.92793718,239046.39685900003,0,9737.082084,195,4,227.6632351038095,0.3137701959227855,2751.426942083333,54,1.3333333333333333,28,0
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,2,5128.081268676471,174354.76313500002,4,9976.230038,42,5,124.53911652500001,0.2295396694899982,3318.424937555555,80,1.25,48,0
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,1,6134.706794441176,208580.03101099998,3,9986.406809,50,8,122.62200529747207,0.8302125158680642,2579.858436533333,51,1.1428571428571428,61,0
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,1,5417.092279852942,184181.137515,4,9655.147446,42,4,96.73379071165968,0.4143102619622408,3252.980124363636,58,1.0,66,0
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,0,3,6640.46548665909,292180.481413,5,9951.881213,51,4,269.29076627926264,3.9963066806334218,2350.555968733333,25,1.0,26,0
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0,5314.4603745714285,223207.335732,2,9966.874438,107,4,166.07688670535714,1.1896610351194148,1695.408301857143,58,1.0,36,0
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0,5139.19748497561,210707.096884,4,9952.244458,114,5,106.4177256989899,2.7941399779504787,2653.833721111111,48,1.25,51,0
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,3,5293.192415581396,227607.27387,5,9982.711127,29,7,120.36344466948704,0.8879460503334428,2108.753222090909,52,1.1666666666666667,58,0
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,0,4695.349945558139,201900.04765899997,3,9935.913168,160,8,124.32268944519704,2.10227969433905,2182.4211577,31,1.1428571428571428,50,0
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,2,5600.710458558139,240830.549718,5,9683.978317,48,2,138.88728357439447,0.35878208113631305,2229.3387167,56,1.0,47,0
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,2,5541.269833081082,205026.98382400002,5,9976.825238,38,7,207.09796345858592,0.016365567640874046,2144.6297315999996,55,1.1666666666666667,30,0
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,1,4582.630503485714,160392.067622,4,9909.317194,61,3,246.75702711076926,0.11824365616733815,2393.0220556923077,50,1.0,21,0
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,1,4640.552879131579,176341.009407,4,9873.977775,30,7,96.89066450934065,2.2910139606796913,2418.447272230769,66,1.1666666666666667,59,0
19,2184,2023-06-27,37272,45086.12049,Closed,2024-07-20,0,0,0,4679.740347707317,191869.354256,1,9993.469369,158,3,150.3678324890282,1.2096512258531875,2312.3082597368425,25,1.0,43,0
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0,5046.697767933334,227101.39955700003,3,9731.96321,119,5,80.10631377671957,0.3905038074375023,2969.7403289000003,67,1.0,73,0
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,3,4671.161818093023,200859.95817799997,7,9986.701138,25,1,202.8888466444444,6.167106971923129,2547.029377882353,80,1.0,24,0
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,1,5323.916151209302,228928.394502,2,9942.00927,59,3,194.3364978794567,13.191532037383178,1989.71658325,27,1.0,34,0
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,1,1,5180.894590358492,274587.41328900005,3,9840.742185,30,2,202.947090383592,2.001255083424372,1927.726726142857,51,1.0,34,0
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,0,3,5087.930826790698,218781.025552,8,9996.187358,29,5,120.9403126323936,0.34372231925586977,2272.4818092727273,67,1.0,59,0
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,1,5796.0422792,202861.479772,2,9780.884204,35,6,6543.918702322582,6.243457704252401,2869.2660184615384,76,1.5,80,0
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,2,4948.896621575001,197955.86486300002,4,9557.120105,67,6,169.19304689145298,0.08190747191961567,2225.3626108125,75,1.0,42,0
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,1,5549.61440775,177587.661048,9,9951.82727,77,5,227.09419571355494,0.23570909734543122,2526.410121923077,63,1.25,24,0
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,1,2,4629.565053244444,208330.42739599998,2,9946.375416,24,6,92.59130106488888,0.5079931327437062,2437.096971846154,80,1.0,74,0
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0,5454.77504785,218191.00191400002,0,9987.082991,198,4,96.20414546472664,0.8974988971133151,2662.365555214286,31,1.0,75,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,1,2,5692.702667130435,261864.32268800001,6,9929.399128,51,4,133.60424626938777,16.81609041378104,2501.1407548333336,53,1.0,64,0
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,0,4736.205926405405,175239.619277,6,9943.903871,117,6,8761.98096385,0.6031060126990468,3253.9687580000004,54,1.0,40,0
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,1,3462.7037796,155821.670082,2,9383.066737,82,5,62.12985250478469,6.416012510315533,2959.6308558000005,44,1.0,72,0
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,0,1,5161.301817717391,237419.88361499997,3,9668.781695,23,6,322.581363607337,3.46705348138063,2201.6014085555553,24,1.5,21,0
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,1,3960.5469158604656,170303.51738200002,3,8864.184129,49,7,131.00270567846155,0.4182614124465769,2295.7223020714287,57,1.0,44,0
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0,5461.1969685625,174758.302994,1,9836.421795,163,4,101.30916115594204,1.257658722822972,1933.1437132142858,77,1.0,63,0
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,0,4296.843807342106,163280.06467900003,4,9033.544861,103,5,72.15203918647813,0.5491820532570617,2807.3396435,43,1.0,72,0
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,0,4422.130793392156,225528.670463,1,9921.108734,46,6,85.4275266905303,0.7705489306039489,1828.4447064375,26,1.2,72,0
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,2,4549.074801081633,222904.665253,4,9930.588085,20,6,81.14476347033128,0.01633353824634834,3392.677263142857,55,1.2,64,0
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,0,5328.936918864865,197170.665998,2,9804.814125,102,6,244.62861786352363,7.654329996267884,1700.3810857499998,18,1.0,22,0
