account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
2139,2619,2023-07-05,42724,5038.765418,Delinquent,2023-05-31,3,0,3,4772.428429628572,167034.99503700002,4,9687.465376,34,8,79.54047382714286,0.11793758585338451,2210.146965545455,23.0,1.3333333333333333,74,0
1697,1189,2019-12-12,45928,18332.978114,Delinquent,2024-11-16,2,0,2,5770.470487243902,236589.289977,3,9974.926498,35,4,104.59296639124666,0.39916778684027177,2337.39363725,34.0,1.0,73,0
1243,488,2023-06-17,4718,30291.146674,Active,2020-09-28,3,0,3,5293.040909791667,254065.96367000003,8,9794.077561,43,4,176.43469699305555,6.420336302246715,2989.8589485555553,25.0,1.0,44,0
1498,1388,2016-02-09,10615,17662.90546,Active,2016-10-13,2,1,1,4356.69942097561,178624.67626,3,9921.316918,20,8,129.81444495639536,1.6639571794630241,2905.1494281428572,60.0,1.3333333333333333,34,0
1187,466,2024-12-17,12165,42113.067269,Delinquent,2023-06-29,3,0,2,5079.9019684791665,243835.29448699998,3,9964.928884,50,6,6095.882362175,3.4618222169338266,1895.5036239,54.0,1.0,57,0
716,2965,2016-03-08,6055,15115.188933,Closed,2021-08-17,0,0,0,5302.225528418183,291622.40406300005,1,9818.854216,166,4,153.48547582263157,2.496315265565648,3128.5429329166673,70.0,1.3333333333333333,41,0
2889,1403,2024-08-04,21177,35344.29873,Active,2021-09-09,2,0,1,5583.007290096774,173073.225993,4,9736.390983,55,4,6410.119481222221,1.6689946040515655,2807.7532969285717,69.0,2.0,26,0
2885,2240,2019-08-14,15854,11439.42064,Active,2015-07-06,1,1,1,5576.405439,284396.677389,2,9964.402956,46,7,108.25910825618574,0.7215479147218368,2744.617229692308,23.0,1.0,66,0
2213,2129,2023-04-14,37630,36954.70791,Active,2019-03-22,0,0,0,5199.990029172413,150799.710846,2,9956.024795,161,4,177.2029504653349,0.9820544222694658,2565.0833655,36.0,1.0,35,0
2710,1271,2023-03-25,33918,27947.508753,Active,2018-01-15,1,0,1,5967.014416444444,214812.51899199997,3,9917.300531,57,5,169.2770047218282,0.8239727800283035,1767.4090055000001,68.0,1.0,45,0
1140,1922,2016-05-05,14851,15546.047379,Active,2019-11-03,3,1,3,4627.448945550001,185097.95782200003,4,9532.555475,26,4,140.22572562272728,1.0468013856979328,2281.81628068421,52.0,1.0,35,0
452,2486,2024-11-12,34897,21198.095064,Closed,2018-09-27,1,0,1,4382.898903699999,175315.95614799997,3,9933.960477,70,9,5843.865204933334,0.607447490156747,2016.7731518,25.0,1.125,26,0
111,294,2018-07-10,47143,2778.746663,Closed,2023-05-20,2,0,1,5191.651718545454,228432.675616,2,9764.574444,58,8,90.64788714920635,0.05894293241838661,2230.1888590666667,34.0,1.1428571428571428,78,0
1020,649,2022-02-19,23448,26923.317764,Closed,2024-03-15,3,0,3,4928.757738444445,177435.278584,5,9576.788333,23,4,79.46049197671293,1.1482138248038212,2571.8906601666667,67.0,1.0,74,0
1574,1759,2017-11-09,22789,16736.168389,Closed,2025-04-01,1,0,1,5101.243354974359,198948.490844,4,9579.350694,88,4,248.68561355500003,0.7343967874413093,1734.9975262,74.0,1.0,18,0
1719,2785,2016-10-20,29104,8520.005649,Active,2025-04-07,1,0,0,5493.2684272999995,219730.737092,2,9995.554332,94,4,244.41683769966633,0.2927434596275426,2511.383696833333,47.0,1.0,21,0
1034,498,2021-12-04,7398,4275.27759,Delinquent,2016-04-08,1,1,1,4405.248227076923,114536.453904,2,9414.705346,34,5,130.15506125454547,0.577896403081914,3251.8748278235294,62.0,1.0,37,0
2055,2653,2018-08-11,30833,6211.867646,Active,2024-03-17,0,0,0,5623.071110365853,230545.915525,2,9994.774518,110,6,121.91745929402434,0.20146815574222424,1941.5104403333335,56.0,1.0,55,0
1301,2715,2023-06-03,18147,44742.233799,Closed,2024-12-30,0,1,0,5708.584056142857,199800.44196499998,2,9963.095678,128,4,242.18235389696972,2.4655443764258558,1533.2922733333335,38.0,1.0,32,0
2624,1392,2020-12-01,47434,15741.832431,Active,2019-08-01,2,0,2,4390.618353575757,144890.405668,3,9570.276342,28,1,68.7988630902184,0.3318681205675254,2254.0365626363637,34.0,1.0,74,0
2804,2738,2019-09-21,11674,37695.913091,Active,2020-09-01,1,0,1,5547.054981615384,216335.14428299997,5,9954.69918,44,8,144.223429522,3.229048577265719,1732.2973330714287,75.0,1.0,45,0
2967,2264,2016-10-02,10030,22053.007845,Closed,2019-10-14,5,0,5,3967.4568056285716,138860.988197,6,9719.132507,32,5,70.41632261511157,2.1987046704885342,2612.743820800001,49.0,1.0,60,0
1645,2842,2020-02-29,33533,16410.887604,Delinquent,2023-07-17,1,1,1,4460.893765368421,169513.963084,4,9432.889446,50,5,96.0963509546485,0.4893951511645245,2338.1824686363634,62.0,1.0,58,0
564,431,2016-03-22,18410,26827.947317,Active,2021-02-15,3,0,2,5449.591573039216,277929.170225,7,9861.762181,25,6,98.83683151671408,1.4572486321021183,2236.024810285714,29.0,1.0,65,0
2258,369,2016-09-12,11622,41312.971987,Delinquent,2025-01-12,5,1,5,5463.954952882354,278661.70259700005,6,9761.338995,43,7,151.77652646895424,3.5547213893477885,2456.6938752499996,71.0,1.1666666666666667,46,0
255,2868,2015-09-04,12096,28947.919571,Delinquent,2022-12-28,0,0,0,4902.621845323529,166689.142741,0,9909.919171,181,4,173.63452368854166,2.393181181464947,2636.852946666667,64.0,1.0,31,0
573,2501,2019-01-18,40336,43269.188573,Closed,2021-07-01,4,0,4,4639.78676576923,180951.68386499997,7,9795.974661,36,5,152.31623220959594,1.0727188757685442,1866.829045666667,31.0,1.0,38,0
806,366,2020-09-17,9042,9912.068537,Delinquent,2024-08-10,3,0,2,4728.97623222449,231719.835379,5,9494.147538,42,5,128.7332418772222,1.0962252308117673,2074.8658444166667,60.0,1.25,46,0
619,162,2025-01-05,15185,16257.89011,Delinquent,2017-06-10,4,0,3,4755.235467774192,147412.29950099997,6,9854.942236,23,4,6142.179145875001,1.0706546005926902,2782.3947601111113,54.0,1.3333333333333333,65,0
2891,698,2022-01-21,27710,36614.308203,Closed,2018-01-16,1,0,1,5185.614256899999,155568.427707,1,9397.594499,68,6,92.87667325791045,1.3213391628653917,2650.882624411765,24.0,1.0,64,0
2183,852,2024-02-12,26897,572.813874,Active,2020-02-01,1,0,1,5407.852501750001,194682.69006300002,2,9792.101927,79,1,327.74863646969703,0.021296571141763025,2892.8416886249997,49.0,1.0,21,0
2290,663,2021-09-07,47860,21592.656086,Closed,2025-03-11,2,0,1,5613.663552035088,319978.82246600004,4,9793.581371,74,5,129.0757654158935,0.4511628935645633,2899.641131,24.0,1.25,64,0
2810,2167,2017-03-05,41187,10054.234515,Closed,2017-04-01,0,0,0,4435.260096918919,164104.623586,2,9748.559673,115,10,149.18602144181818,0.24411184390705806,2952.140427076923,65.0,1.25,36,0
861,858,2020-05-07,12692,36410.644074,Delinquent,2019-09-02,1,0,0,5564.634717709677,172503.67624899998,3,9641.350219,94,7,168.13223805945418,2.868786958241412,2209.70524375,73.0,1.1666666666666667,33,0
1356,359,2021-03-28,32416,45276.789237,Closed,2022-01-27,0,0,0,5134.350088302325,220777.05379699997,3,9914.793544,115,4,81.5879725783444,1.3967420174296643,2748.9840341999998,27.0,1.0,78,0
2212,431,2016-03-07,2448,13010.982446,Delinquent,2016-02-29,3,0,3,4797.237825152172,220672.93995699994,3,9934.152369,44,6,99.40222520585587,5.314943809640523,1645.6959696428569,29.0,1.0,65,0
506,1645,2020-01-10,11878,46014.698317,Active,2025-01-28,0,0,0,4774.164969586206,138450.78411799998,2,9832.445492,104,5,87.40579805429293,3.873943283128473,2755.2648793333337,47.0,1.0,61,0
2932,2503,2015-09-08,8046,42422.111949,Active,2018-08-13,3,1,2,4837.031485750001,174133.133487,4,9445.817501,63,4,100.7714892864583,5.272447420954511,2115.5319671111115,60.0,1.3333333333333333,55,0
2617,136,2023-03-05,28559,28854.918542,Closed,2015-06-29,1,0,1,4793.155536212122,158174.132695,2,9890.14465,35,6,103.11221166558018,1.0103616562904862,2403.7405191999997,69.0,1.5,57,0
284,2922,2021-06-06,17156,25416.905835,Active,2023-05-15,2,0,2,4827.126439166666,173776.55181,2,9951.414533,63,3,82.51498186609686,1.4815170106668223,2100.2958015,39.0,1.0,78,0
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,1,1,3690.9859496428567,155021.40988499997,3,9907.996064,26,2,70.88313209190672,0.15682547701149424,2652.79186075,36.0,1.0,77,0
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,0,5041.572527870969,156288.74836400003,1,9477.431012,157,4,240.4442282523077,3.793909994566954,3305.006944333333,70.0,1.0,19,0
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,3,5189.5929781875,166066.975302,4,9777.486651,59,1,120.3383879,0.6754890722722307,1567.5747044285713,53.0,1.0,55,0
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,4,5287.35331802381,222068.83935700002,5,9730.274504,26,6,127.9198383392857,1.7068560951945677,1550.7741143846154,46.0,1.0,54,0
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,0,5253.845072515151,173376.88739299998,5,9972.369045,105,2,111.1390303801282,1.052421377689943,2419.6269034999996,46.0,1.0,59,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,1,4845.921924117646,164761.34541999997,2,9762.316363,44,3,234.70277125356128,2.092684186792634,2551.515626666667,61.0,1.5,25,0
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,1,5385.876837313725,274679.718703,1,9974.56315,76,4,97.33512356591069,2.7118710245995734,1854.9933114,41.0,1.0,78,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,0,5123.604289416667,245933.005892,2,9994.959765,111,10,141.82987652364474,3.9862118574139567,2968.8600883999998,72.0,1.1111111111111112,42,0
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,3,6085.50675528125,194736.216169,4,9710.30271,26,4,8466.792007347825,0.7558263855256544,2198.9378983333336,18.0,1.0,66,0
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,0,5366.821107190476,225406.486502,2,9978.506913,97,4,309.6242946456044,0.9066558569325104,1872.4856314,66.0,1.0,18,0
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,1,4539.056354323529,154327.916047,6,9747.177084,35,5,109.92016812464387,0.37995738342712126,2349.67908525,26.0,1.0,49,0
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,3,4449.791591814815,240288.745958,4,9530.534235,28,7,6161.249896358973,4.62721153626029,2161.9477685238094,67.0,1.1666666666666667,60,0
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,1,4675.322551022222,210389.514796,2,9950.139526,48,3,139.14650449470898,3.5718584226425487,2764.1408195625,62.0,1.0,51,0
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,2,5353.305177166667,192718.986378,4,9750.108928,62,7,6423.9662126,1.0987240506982268,2104.2655392,69.0,1.0,34,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,0,4619.85823821212,152455.32186099997,0,9731.920202,368,6,6098.21287444,2.8423812552433714,2604.434372777778,52.0,1.2,37,0
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,2,4963.6082622954555,218398.76354100002,3,9922.991402,59,3,175.13934526142742,0.6959411279350274,2600.5345882727274,65.0,1.0,41,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,0,3,5062.929862928572,212643.05424300002,4,9896.223229,27,2,262.5222891888888,0.6784685786442776,2537.9633095555555,46.0,1.0,22,0
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,4,4980.534809279069,214162.996799,8,9358.43823,27,4,6489.787781787879,0.6646435490807018,2306.032935,70.0,1.3333333333333333,67,0
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,2,4129.851935771429,144544.81775200003,4,9586.690927,68,3,133.8377942148148,0.9311056955184108,2578.3494375789473,46.0,1.0,38,0
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,0,1,5817.237843973684,221055.038071,2,9988.029898,39,9,250.0622602613122,0.7109220246860786,2068.756254357143,79.0,1.125,28,0
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,1,5659.774538243243,209411.657915,1,9797.068929,67,7,160.46870338314176,13.094798288843606,2871.779076166666,75.0,1.1666666666666667,41,0
2376,1059,2020-12-15,6314,29134.85589,Closed,2023-11-11,4,0,1,5422.010913955555,243990.491128,6,9861.602191,32,5,173.28870108522727,4.614326241685144,3019.8709549999994,37.0,1.0,40,0
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,0,3,4651.4794645,195362.137509,6,9987.986386,23,3,141.9782976082849,0.8882775889837249,2729.401880916667,28.0,1.0,37,0
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,0,0,4982.2876655,159433.205296,1,9901.461111,132,4,103.93298911082135,4.514971965807918,1694.3206005454545,60.0,1.0,58,0
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,3,5336.606239479166,256157.09949499997,6,9935.365972,45,6,140.7456590631868,2.35310542450573,2879.657589,18.0,1.2,49,0
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,0,5091.0461749999995,147640.339075,0,9803.171553,274,3,213.97150590579713,0.2504344653477692,2271.990806153846,26.0,1.0,27,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,1,4955.214283822222,222984.642772,4,9929.705852,45,5,147.47661558994713,0.2258845210050116,2276.2115321666665,27.0,1.25,45,0
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,1,4712.9071056818175,207367.91264999998,1,9940.662594,86,5,89.69200374134947,1.1424464148500526,2682.6792803636363,70.0,1.0,67,0
1019,918,2019-08-17,14643,11651.73967,Closed,2019-10-18,2,0,2,4686.349226234043,220258.41363300002,3,9989.668791,54,7,136.80646809503108,0.7957207996995151,2143.892204,26.0,1.0,41,0
2159,658,2022-12-08,46739,8119.79599,Closed,2020-07-17,0,0,0,4677.37009502439,191772.173896,5,9772.239779,33,5,116.22555993696969,0.1737263525107512,2710.612479,73.0,1.25,53,0
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,0,2,4524.114662862069,131199.325223,3,9440.29633,38,2,203.7256602841615,1.0719156541774233,2851.9830846249997,24.0,1.0,27,0
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,1,5463.3078517872345,256775.469034,4,9774.589961,38,4,8283.079646258067,1.0603314929012346,2640.9838376666667,62.0,1.0,38,0
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,0,4695.519781897437,183125.27149400002,3,9992.217783,113,5,148.6406424464286,0.9494132734305512,2796.4304757368423,25.0,1.0,36,0
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,0,4871.491457307692,189988.166835,0,9701.157451,227,1,82.81960193330427,0.11630624353026084,2007.4333120000001,70.0,1.0,72,0
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,3,4932.251362292683,202222.305854,6,9557.257537,44,9,73.42857874146698,0.20615437511014878,3332.077503444444,37.0,1.125,78,0
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,1,4821.503823405406,178395.64146600003,2,9798.291302,88,6,143.05985682919007,0.9291296227517624,2603.5595746363633,37.0,1.2,35,0
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,3,4968.023006648649,183816.851246,5,9901.941235,34,9,85.65556908014914,0.10872900582680853,2399.6272255714284,32.0,1.0,69,0
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,2,5030.458279729729,186126.95634999996,5,9958.206761,29,7,93.81399009576613,0.12093455006461387,2262.6000735000002,52.0,1.1666666666666667,58,0
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,1,5014.727684934783,230677.473507,2,9961.449078,54,4,7689.2491169,0.7395009664916169,3129.6583937,39.0,1.3333333333333333,23,0
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,1,1,4493.071915205128,175229.80469299998,6,9724.599861,46,3,249.61510640028487,1.8223472951728636,2802.1069248333333,52.0,1.0,20,0
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,0,3996.087073219512,163839.570002,2,9919.587887,115,7,102.72073354357367,0.8294494967408336,2196.4161703846153,70.0,1.0,49,0
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,1,1,4671.566971680851,219563.647669,6,9729.260414,72,6,214.41762467675778,4.36566617475,2686.8498077272725,65.0,1.2,30,0
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,1,4148.074521690476,174219.129911,2,9798.501793,36,6,67.21417049035493,2.4909209564198687,2345.8499737272728,25.0,1.0,80,0
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,1,5457.852213439024,223771.940751,4,9981.686093,34,4,117.52727980619748,5.282546922738386,2320.283681681818,74.0,1.0,59,0
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,1,5534.470443488888,249051.16995699998,2,9854.958128,80,7,116.43345954043944,1.4018567136226299,2907.900316611111,23.0,1.0,66,0
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,3,5000.094866911111,225004.269011,6,9984.778868,77,9,106.73826803178369,0.8854739548442861,2423.6991354666666,78.0,1.2857142857142858,62,0
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,2,5236.602304297297,193754.285259,3,9947.580992,66,5,6681.182250310346,3.0632323780009565,2947.9400136,64.0,1.25,59,0
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,2,5395.729647257144,188850.53765400004,4,9910.334887,21,8,115.71724120955882,3.1186536536949423,2563.1940421,48.0,1.1428571428571428,46,0
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,2,4499.382156340909,197972.814879,7,9963.181366,35,2,6599.093829300001,7.215861156629995,2656.8843981538466,46.0,1.0,71,0
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,2,4825.026819093024,207476.15322100002,3,9949.043801,62,6,139.4328986700269,7.254176006335797,2147.4382657058827,26.0,1.2,47,0
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,1,2,5386.141129179488,210059.50403800004,2,9968.159948,42,8,111.97201707782517,1.2769983045405773,3219.778296,19.0,1.0,63,0
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,1,5201.733660095238,218472.81372399998,1,9781.627136,52,2,316.6272662666666,4.069493806350859,3066.1203064285714,63.0,1.0,18,0
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,1,4201.7145253103445,121849.72123399998,4,9977.632146,27,8,176.59379888985507,0.6837384870823145,2139.639698705882,70.0,1.1428571428571428,24,0
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,1,5343.039469413043,245779.81559299998,1,9456.762383,23,2,208.64160916213922,1.8750471511255489,2602.3495577500003,24.0,1.0,27,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,3,5094.700771399999,254735.03856999998,6,9974.05094,63,4,339.64671809333333,1.0640648298371613,2251.7731660833333,31.0,1.0,18,0
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,3,5486.83169381579,208499.604365,5,9806.235888,24,5,108.93396257314524,1.789498169287387,1876.7620441666666,53.0,1.0,65,0
79,315,2017-06-18,29216,4328.83646,Delinquent,2018-01-08,2,1,2,5211.096007909091,229288.224348,4,9024.094211,42,3,150.94682313890715,0.14816663677437023,2672.2075568125,68.0,1.0,42,0
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,2,5193.727503633333,155811.825109,3,9570.693528,73,4,138.1310506285461,0.8856266329111065,2578.8767447857144,58.0,1.0,45,0
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,0,5168.1567999361705,242903.369597,1,9538.087351,124,6,138.01327818011364,1.064953813696005,2053.5723769999995,62.0,1.0,53,0
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,0,4994.220531613637,219745.70339100002,1,9971.102513,89,2,280.6458536283525,3.2974814812299154,2981.116958571429,65.0,1.0,21,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,1,4267.071501621622,157881.64556,4,9981.466377,75,5,87.80959152391547,0.8975946882039122,2012.9701214000002,79.0,1.25,57,0
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,1,5099.486526527274,280471.75895900006,4,9573.032453,86,8,8249.16938114706,0.8208301935147196,2299.544260777778,68.0,1.3333333333333333,78,0
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,1,5434.0720486562495,173890.30555699999,1,9852.459159,74,4,109.57171112602394,0.14842136986871599,2994.256713153846,71.0,1.0,68,0
1269,626,2015-10-18,11031,46463.43092,Closed,2023-09-16,1,0,1,4844.437507468085,227688.56285099997,3,9667.852722,38,5,142.305351781875,4.2120778642008885,2442.8374558999994,20.0,1.25,41,0
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,1,5450.035992333334,294301.94358600007,6,9962.132991,63,8,131.26759303568244,0.8147936849597637,2500.5240818461534,48.0,1.3333333333333333,53,0
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,2,4656.2988276875,223502.34372900001,11,9157.756869,59,2,7209.753023516129,1.0284432513225445,1744.818275214286,29.0,1.0,74,0
1987,1263,2018-12-13,5331,33399.86833,Closed,2023-07-19,1,0,1,5086.520142607844,259412.527273,4,9759.148603,69,4,142.22178030317983,6.265216344025511,2112.3068582941173,28.0,1.0,51,0
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,1,4760.521962928571,199941.922443,3,9994.794027,30,8,192.9941336322394,0.7132675574888261,2360.679431692308,18.0,1.3333333333333333,28,0
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,0,4511.761532051282,175958.69975,1,9537.09894,133,7,120.85075532280219,1.4216156411017817,2511.880362333333,76.0,1.4,44,0
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,2,4685.7309267173905,215543.62262899996,3,9730.136917,70,5,127.08940013502358,0.19181043661523056,2692.5618145454546,36.0,1.0,49,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,2,4399.927011030303,145197.591364,2,9948.302542,30,6,75.62374550208332,0.7084174110050825,3294.431916692308,64.0,1.2,76,0
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,2,5368.247498242425,177152.167442,6,9726.815617,46,5,295.25361240333336,17.125435706675226,2455.783792,43.0,1.25,18,0
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,1,1,4429.767969883721,190480.022705,2,9519.43239,51,3,107.73756940328053,1.3174636996440499,2687.2762830666666,69.0,1.0,47,0
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,1,5669.991907407408,153089.7815,2,9247.216716,54,6,6656.077456521738,0.2804405635374565,2445.551628076923,66.0,1.0,26,0
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,1,5438.872446761905,228432.64276400002,4,9486.497579,84,5,100.54253642781691,1.392506015102767,2702.561634,55.0,1.0,70,0
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,1,3852.8122721521727,177229.36451899994,2,9871.126451,51,4,104.74548730437351,5.714827134949552,2584.1457920588236,35.0,1.0,44,0
1604,2841,2019-04-03,43585,40072.91851,Delinquent,2022-09-21,1,0,1,4865.437520424242,160559.438174,5,9258.918448,26,7,90.10069482267116,0.9194199497533556,2854.52508,58.0,1.4,60,0
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,3,6125.257361842105,232759.77975,4,9902.584769,22,6,208.56611088709676,1.1907478349737532,2204.0826028,76.0,1.2,30,0
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,0,4931.965733186046,212074.52652699998,1,9955.334662,117,5,86.84460545741196,0.61930970809818,2856.446414916667,57.0,1.0,66,0
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,1,3,4954.1577730454555,217982.94201400003,6,9731.923601,43,6,6411.263000411765,4.111136156030416,2269.6032958,20.0,1.2,71,0
