product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_pricing,price_elasticity,discount_effectiveness,market_trend_influence
product_8,customer_898,2024-12-27,15,87.390000,1310.850000,0,33.320000,-0.095301,17.079000,13.860000
product_83,customer_345,2023-05-20,10,42.190000,421.900000,0,54.560000,1.198773,-23.230000,132.300000
product_5,customer_426,2023-03-30,8,43.500000,348.000000,0,22.080000,-0.973113,18.181600,127.270000
product_58,customer_31,2024-06-22,18,59.660000,1073.880000,0,17.260000,-2.930853,34.423200,91.240000
product_50,customer_33,2024-05-22,6,10.100000,60.600000,1,98.540000,0.167853,-12.028200,100.470000
product_84,customer_819,2023-02-13,18,23.580000,424.440000,0,0.000000,-0.651909,0.000000,120.230000
product_9,customer_436,2023-11-01,19,36.310000,689.890000,0,0.000000,0.000000,0.000000,146.540000
product_3,customer_306,2023-07-28,18,82.440000,1483.920000,0,29.060000,-6.195950,42.057000,133.650000
product_49,customer_41,2024-08-24,18,96.440000,1735.920000,0,51.370000,23.995680,29.257200,62.540000
product_37,customer_478,2023-09-14,4,78.690000,314.760000,1,99.050000,-0.222066,-9.570000,139.250000
product_77,customer_467,2023-01-25,10,17.180000,171.800000,1,78.540000,-4.534600,-21.788000,117.880000
product_4,customer_75,2023-11-14,4,12.620000,50.480000,1,97.610000,0.610824,-9.861600,146.540000
product_60,customer_283,2024-07-10,5,67.790000,338.950000,0,25.200000,-0.078085,9.227500,84.550000
product_66,customer_431,2023-03-11,12,93.040000,1116.480000,0,10.560000,3.222029,27.121200,126.010000
product_41,customer_462,2024-05-19,10,48.740000,487.400000,0,11.780000,6.428021,20.047000,100.470000
product_87,customer_258,2024-04-05,17,77.490000,1317.330000,0,27.030000,-8.403782,38.209200,124.760000
product_59,customer_323,2023-06-27,3,39.820000,119.460000,0,57.990000,1.362758,-6.969000,132.300000
product_67,customer_487,2024-02-23,16,32.080000,513.280000,0,19.430000,2.304300,38.443200,140.270000
product_6,customer_874,2024-10-31,3,53.890000,161.670000,0,79.240000,-0.453804,-4.056300,35.210000
product_16,customer_951,2024-10-31,18,38.920000,700.560000,0,62.690000,23.361878,-24.337800,35.210000
product_60,customer_378,2023-10-14,2,10.000000,20.000000,0,25.200000,-0.078085,-4.816400,140.820000
product_52,customer_57,2024-04-13,2,29.650000,59.300000,0,67.860000,26.406958,-4.410400,120.520000
product_38,customer_839,2023-06-11,13,17.800000,231.400000,0,0.000000,0.543431,0.000000,132.300000
product_83,customer_730,2024-08-24,10,18.760000,187.600000,0,54.560000,1.198773,-16.254000,62.540000
product_23,customer_718,2023-03-03,4,13.330000,53.320000,0,63.250000,-5.351491,-8.982000,124.550000
product_76,customer_495,2024-07-27,13,80.380000,1044.940000,0,42.620000,0.373736,22.499100,73.070000
product_43,customer_283,2023-06-12,2,48.960000,97.920000,1,93.920000,-0.026480,-4.646000,132.300000
product_94,customer_993,2024-10-20,15,49.880000,748.200000,0,24.760000,-15.020173,21.306000,42.040000
product_55,customer_363,2023-10-06,17,85.300000,1450.100000,1,99.090000,0.869328,-40.939400,140.820000
product_61,customer_699,2024-04-20,16,20.050000,320.800000,1,94.310000,-12.808256,-34.520000,115.750000
product_59,customer_560,2024-04-02,11,42.350000,465.850000,0,57.990000,1.362758,-24.948000,126.800000
product_38,customer_659,2024-04-03,10,59.410000,594.100000,0,0.000000,0.543431,0.000000,126.800000
product_30,customer_660,2023-08-08,5,54.370000,271.850000,0,44.940000,-0.219667,11.862000,137.240000
product_85,customer_609,2024-03-04,7,63.670000,445.690000,0,81.790000,-0.249835,-16.586500,136.950000
product_72,customer_807,2023-04-29,6,61.210000,367.260000,0,76.470000,-4.747530,-13.867200,131.120000
product_34,customer_842,2024-11-24,16,32.110000,513.760000,0,69.020000,-0.043324,-19.611200,22.570000
product_22,customer_838,2023-09-15,6,46.780000,280.680000,0,67.450000,2.585652,-14.355000,139.250000
product_26,customer_326,2024-01-02,5,76.690000,383.450000,0,33.080000,-3.246180,12.554500,151.090000
