product_id,product_name,category,price,stock_quantity,average_rating,release_date
1,might,red,263.380000,826,2.200000,2020-02-10
2,music,conference,185.980000,178,4.100000,2021-01-25
3,author,do,353.590000,677,2.100000,2021-02-02
4,not,scene,459.160000,254,2.500000,2023-10-22
5,feel,authority,374.470000,258,4.400000,2023-01-23
6,town,decade,402.180000,655,4.400000,2023-07-16
7,raise,professional,472.870000,411,1.600000,2023-02-22
8,wind,from,277.840000,143,4.300000,2020-07-10
9,open,step,438.280000,154,4.500000,2023-03-22
10,arrive,effort,268.760000,821,4.800000,2020-02-24
11,somebody,arm,108.950000,552,1.500000,2021-10-25
12,American,shake,359.220000,70,2.200000,2023-09-04
13,probably,goal,45.520000,962,4.400000,2021-10-18
14,modern,whatever,321.890000,614,1.600000,2025-01-26
15,west,people,407.040000,832,3.000000,2021-08-31
16,certain,whose,171.510000,443,2.500000,2023-11-02
17,attack,still,30.580000,770,4.000000,2024-05-04
18,serve,black,29.900000,488,2.500000,2020-05-01
19,buy,sport,388.320000,888,2.600000,2023-12-02
20,represent,know,62.960000,218,4.800000,2021-05-31
21,game,improve,265.820000,368,1.200000,2021-12-25
22,than,husband,36.800000,282,1.800000,2020-07-14
23,leave,open,303.930000,568,3.100000,2023-11-15
24,direction,population,451.350000,256,3.600000,2020-10-24
25,perhaps,current,458.680000,326,1.700000,2024-07-14
26,animal,science,51.590000,588,3.300000,2023-10-14
27,detail,because,139.930000,9,1.200000,2021-05-25
28,note,yeah,495.310000,19,2.900000,2023-01-22
29,air,skin,139.890000,648,1.200000,2021-03-03
30,protect,trip,103.150000,264,1.300000,2020-10-07
31,list,though,493.460000,931,2.900000,2023-11-01
32,determine,decade,312.420000,537,3.700000,2022-01-20
33,character,from,204.490000,749,4.800000,2023-05-24
34,phone,leader,489.400000,836,2.600000,2024-06-04
35,voice,will,101.850000,257,4.800000,2021-03-26
36,collection,want,339.770000,929,1.800000,2021-04-19
37,item,pull,421.800000,549,2.200000,2025-03-04
38,none,right,445.410000,323,4.200000,2021-12-13
39,manage,hair,29.470000,948,2.700000,2022-07-26
40,meet,among,347.210000,319,4.400000,2025-02-19
41,few,offer,330.440000,413,2.900000,2020-05-30
42,scene,argue,273.360000,556,3.500000,2023-09-14
43,century,thought,124.640000,545,4.800000,2023-06-06
44,trouble,manager,290.110000,820,2.200000,2024-08-09
