purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
3,267,139,30,2025-02-22,10,0.440000,True,1417.700000,0
2052,485,193,24,2025-03-31,2,0.170000,False,394.000000,0
2053,99,78,25,2025-03-05,10,0.160000,False,1226.320000,0
6,428,191,11,2025-02-23,6,0.460000,False,370.660000,0
7,251,60,37,2025-02-05,8,0.480000,False,303.260000,1
9,466,80,30,2025-02-05,9,0.160000,True,1888.190000,0
10,362,197,34,2025-01-06,6,0.070000,False,1279.270000,0
12,186,151,8,2025-03-05,9,0.110000,True,3171.560000,0
2061,450,97,41,2025-02-06,1,0.190000,True,34.860000,1
14,163,35,29,2025-03-18,8,0.480000,True,423.700000,0
2062,375,193,50,2025-02-21,2,0.060000,False,446.220000,0
17,243,71,38,2025-01-02,5,0.270000,False,791.720000,0
2065,238,126,46,2025-03-08,4,0.260000,False,736.680000,0
19,142,17,47,2025-01-19,8,0.130000,False,212.840000,0
2067,229,131,37,2025-02-21,8,0.280000,True,858.760000,0
2072,187,38,9,2025-03-26,6,0.320000,False,1817.270000,0
26,386,155,42,2025-01-25,5,0.140000,False,1587.860000,0
27,292,137,4,2025-01-31,1,0.130000,False,28.280000,0
28,7,180,38,2025-02-07,4,0.280000,True,1170.720000,0
2076,304,52,11,2025-04-20,5,0.320000,True,1417.730000,0
2077,69,174,34,2025-04-21,5,0.080000,False,300.520000,0
2080,269,51,33,2025-02-23,2,0.340000,True,377.670000,0
2085,111,162,19,2025-03-25,5,0.350000,False,338.550000,1
2087,257,132,41,2025-03-11,6,0.160000,True,764.570000,0
41,93,175,37,2025-03-14,10,0.100000,True,4004.370000,0
42,426,69,43,2025-02-08,4,0.100000,True,1371.020000,0
2091,228,108,31,2025-04-20,10,0.280000,True,999.140000,0
47,86,50,39,2025-01-14,7,0.320000,False,1433.190000,1
2095,397,150,26,2025-01-22,2,0.390000,True,64.170000,0
2096,328,199,7,2025-01-01,9,0.240000,True,387.900000,0
2098,101,88,35,2025-02-05,5,0.330000,False,289.470000,0
2100,487,190,29,2025-01-11,10,0.110000,True,4241.210000,0
53,441,25,8,2025-03-14,9,0.210000,True,3261.210000,0
58,361,122,28,2025-01-05,1,0.030000,False,373.600000,0
59,341,14,4,2025-03-20,10,0.030000,False,3122.330000,0
61,143,9,2,2025-01-06,7,0.250000,True,2300.970000,1
62,13,175,21,2025-02-04,4,0.070000,True,1655.140000,0
2109,200,189,2,2025-01-26,1,0.150000,True,63.450000,0
67,308,33,12,2025-01-26,3,0.430000,False,349.680000,0
2115,493,98,38,2025-02-25,5,0.500000,False,480.550000,1
2116,333,89,22,2025-04-03,7,0.110000,False,1552.020000,0
70,385,163,36,2025-01-10,4,0.270000,True,1162.740000,0
71,127,116,9,2025-03-24,3,0.210000,False,1039.340000,0
2117,384,154,4,2025-02-26,2,0.370000,True,552.650000,0
73,367,168,40,2025-03-30,5,0.150000,True,1568.500000,0
2118,214,182,16,2025-02-13,10,0.400000,False,1990.680000,1
2123,94,40,3,2025-01-20,2,0.450000,True,381.930000,0
78,261,21,3,2025-01-13,10,0.290000,False,1887.320000,0
80,30,63,32,2025-01-06,1,0.240000,True,286.690000,0
82,31,29,35,2025-02-19,8,0.430000,True,637.900000,0
84,181,126,42,2025-01-30,9,0.390000,True,1366.350000,0
2133,459,102,20,2025-03-31,4,0.440000,True,968.580000,0
86,64,41,17,2025-04-05,9,0.110000,False,2646.820000,0
87,259,82,9,2025-03-12,3,0.160000,True,399.950000,0
2135,61,159,43,2025-03-25,10,0.090000,False,739.100000,0
2137,291,86,29,2025-01-20,9,0.190000,True,1438.170000,0
94,109,166,50,2025-02-28,9,0.290000,True,865.140000,0
96,393,71,26,2025-01-25,4,0.220000,True,676.760000,0
97,316,132,37,2025-01-20,7,0.080000,False,976.950000,0
2146,483,174,7,2025-03-25,4,0.130000,False,227.350000,0
101,88,148,25,2025-03-04,8,0.380000,True,140.420000,0
105,439,50,6,2025-01-27,10,0.140000,False,2589.370000,1
107,458,7,41,2025-03-17,5,0.050000,True,2246.130000,0
2155,495,155,17,2025-04-13,10,0.300000,True,2584.890000,0
2157,458,112,20,2025-04-08,6,0.450000,False,820.250000,0
110,60,169,5,2025-01-14,3,0.030000,True,348.070000,0
2158,105,13,14,2025-03-17,7,0.210000,True,251.730000,1
2160,212,50,23,2025-03-29,6,0.040000,False,1734.280000,0
2164,147,14,22,2025-03-15,2,0.140000,False,553.650000,0
118,303,199,33,2025-02-16,4,0.240000,False,172.400000,0
2166,243,128,44,2025-02-06,6,0.080000,False,2649.380000,0
2171,441,51,20,2025-02-05,5,0.460000,True,772.500000,0
124,497,25,50,2025-01-14,9,0.480000,False,2146.620000,0
2172,5,88,22,2025-03-30,5,0.460000,True,233.310000,1
2175,53,185,45,2025-02-02,8,0.440000,False,1029.280000,0
2176,412,5,12,2025-04-23,3,0.330000,True,752.680000,1
129,350,123,47,2025-02-11,2,0.150000,True,326.960000,0
130,2,112,9,2025-03-07,9,0.180000,False,1834.370000,0
131,461,149,40,2025-03-23,7,0.150000,True,83.360000,0
136,280,148,14,2025-03-23,2,0.050000,True,53.790000,1
2190,133,133,13,2025-02-12,2,0.130000,True,466.340000,0
144,52,165,40,2025-02-24,5,0.150000,True,883.960000,0
2193,289,190,3,2025-02-05,5,0.480000,False,1239.000000,0
146,81,76,21,2025-01-18,8,0.200000,True,1106.750000,0
147,382,29,50,2025-01-30,10,0.400000,False,839.340000,0
2194,146,172,6,2025-01-19,10,0.270000,False,788.760000,0
149,237,184,45,2025-04-14,4,0.430000,False,136.250000,0
150,322,40,40,2025-03-21,2,0.170000,True,576.370000,1
2195,322,197,47,2025-02-12,9,0.250000,True,1547.500000,1
152,421,106,50,2025-04-23,7,0.340000,True,565.400000,1
155,115,152,34,2025-01-08,4,0.050000,False,641.020000,0
2204,4,51,13,2025-04-03,3,0.190000,False,695.250000,0
161,465,97,2,2025-04-23,9,0.080000,False,356.370000,0
166,6,198,19,2025-04-07,8,0.330000,False,455.920000,0
2219,240,184,30,2025-03-17,8,0.140000,True,411.150000,0
175,121,132,43,2025-02-22,6,0.030000,True,882.890000,0
176,322,133,24,2025-03-09,1,0.490000,False,136.690000,1
177,113,159,21,2025-04-11,8,0.190000,False,526.310000,0
178,472,179,34,2025-01-31,5,0.250000,True,1422.940000,1
2227,386,194,10,2025-03-28,1,0.170000,False,208.840000,0
180,40,86,37,2025-04-13,2,0.460000,False,213.060000,1
2233,128,163,8,2025-03-02,6,0.180000,True,1959.140000,0
2235,477,96,7,2025-03-15,5,0.260000,False,31.340000,0
2238,408,18,23,2025-04-10,4,0.040000,True,114.820000,0
191,252,51,36,2025-02-13,1,0.090000,True,260.360000,0
194,500,65,3,2025-04-24,3,0.040000,True,53.680000,0
195,84,115,38,2025-04-09,2,0.060000,True,185.610000,1
197,328,103,32,2025-02-26,3,0.260000,True,705.920000,0
199,220,99,28,2025-04-01,4,0.270000,True,443.430000,0
200,290,188,43,2025-02-20,7,0.290000,True,1006.230000,0
2247,422,12,38,2025-03-28,10,0.410000,True,2119.400000,0
2249,264,83,26,2025-02-22,4,0.070000,False,254.670000,0
2250,232,49,35,2025-04-02,10,0.410000,False,958.930000,1
204,66,5,45,2025-03-03,10,0.130000,True,3257.890000,0
2257,344,58,20,2025-01-09,10,0.460000,True,2429.030000,0
2259,149,111,4,2025-03-08,4,0.340000,True,773.840000,1
2260,102,1,2,2025-02-12,9,0.060000,False,2228.190000,0
216,238,112,3,2025-02-17,7,0.420000,True,1009.150000,0
217,492,86,3,2025-02-12,7,0.070000,True,1284.290000,0
2266,297,75,43,2025-03-18,2,0.340000,False,603.110000,0
2271,10,81,12,2025-01-07,1,0.100000,False,118.080000,0
224,90,48,22,2025-04-08,3,0.280000,True,501.940000,0
2273,130,13,44,2025-02-16,3,0.440000,False,76.470000,0
227,130,192,15,2025-01-17,2,0.110000,False,239.200000,0
229,340,84,20,2025-02-11,7,0.350000,True,1795.790000,1
230,95,164,46,2025-01-22,10,0.100000,True,1742.760000,0
234,460,26,48,2025-01-04,2,0.010000,True,102.150000,0
2282,95,134,35,2025-01-14,6,0.460000,False,438.440000,0
2284,153,158,23,2025-01-02,7,0.300000,True,1782.770000,1
2285,422,82,12,2025-01-18,6,0.100000,True,857.030000,0
240,433,63,2,2025-03-01,9,0.470000,False,1799.390000,0
242,91,117,32,2025-03-22,1,0.300000,False,268.350000,1
244,402,1,7,2025-02-26,5,0.410000,True,776.970000,0
2292,204,34,46,2025-02-26,4,0.500000,True,978.800000,1
2294,322,112,41,2025-01-08,7,0.340000,True,1148.350000,1
