consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2139,327,2022-11-26 18:17:43,15.690000,True,Fall,0
1697,856,2022-06-14 10:53:31,38.740000,False,Summer,1
1243,533,2022-03-19 17:18:45,37.970000,False,Spring,1
1498,746,2022-02-28 16:30:37,25.600000,False,Winter,0
1187,789,2022-02-03 17:41:46,34.140000,False,Winter,0
716,661,2022-06-29 11:15:43,21.650000,False,Summer,0
2889,888,2022-07-23 22:33:53,45.270000,True,Summer,1
2885,444,2022-02-25 02:31:56,27.440000,False,Winter,0
2213,235,2022-05-10 14:24:17,36.470000,False,Spring,0
2710,373,2022-10-24 18:42:38,25.520000,True,Fall,0
1140,108,2022-08-01 17:31:01,30.870000,False,Summer,0
452,303,2022-06-28 07:22:13,41.540000,False,Summer,1
111,765,2022-03-26 21:23:33,43.650000,True,Spring,0
1020,42,2022-07-29 16:11:31,49.810000,False,Summer,1
1574,791,2022-04-06 02:09:14,28.150000,False,Spring,1
1719,811,2022-04-01 02:47:34,19.090000,False,Spring,0
1034,259,2022-11-15 13:46:49,44.150000,False,Fall,1
2055,702,2022-07-23 04:00:50,26.070000,False,Summer,0
1301,173,2022-04-05 00:57:23,30.450000,False,Spring,0
2624,319,2022-11-04 16:51:07,28.870000,False,Fall,0
2804,397,2022-01-12 12:29:30,20.250000,False,Winter,0
2967,404,2022-02-17 13:12:20,29.040000,False,Winter,0
1645,81,2022-06-05 12:52:47,32.330000,False,Summer,0
564,301,2022-09-29 16:54:24,33.400000,False,Fall,0
2258,276,2022-04-28 04:16:25,24.090000,False,Spring,0
255,638,2022-09-01 02:39:10,30.720000,False,Fall,0
573,834,2022-06-30 04:56:54,0.650000,False,Summer,0
806,900,2022-12-07 07:34:18,40.620000,False,Winter,0
619,738,2022-02-07 08:27:46,0.540000,False,Winter,1
2891,792,2022-11-28 23:14:42,42.600000,False,Fall,1
2183,724,2022-12-01 21:17:04,23.080000,True,Winter,0
2290,90,2022-10-20 12:04:17,39.300000,False,Fall,0
2810,58,2022-11-29 10:35:23,48.860000,False,Fall,1
861,295,2022-07-10 19:25:01,5.650000,True,Summer,0
1356,322,2022-03-16 13:06:49,10.900000,False,Spring,0
2212,596,2022-04-27 04:14:15,1.470000,False,Spring,1
506,417,2022-01-27 07:42:00,36.160000,False,Winter,1
2932,167,2022-10-07 01:49:17,25.340000,False,Fall,0
2617,579,2022-02-27 19:28:14,13.750000,True,Winter,0
284,310,2022-06-17 09:09:45,21.240000,False,Summer,0
1267,142,2022-10-25 21:38:26,19.210000,True,Fall,0
1679,69,2022-09-14 16:51:38,21.640000,False,Fall,0
336,779,2022-02-09 01:51:11,11.630000,False,Winter,0
2078,829,2022-06-15 23:38:05,22.220000,False,Summer,0
1942,804,2022-01-10 16:39:48,6.170000,False,Winter,0
2623,772,2022-10-18 06:45:08,29.120000,False,Fall,0
2458,484,2022-05-11 05:12:12,39.320000,False,Spring,0
581,489,2022-02-10 00:18:47,8.340000,False,Winter,0
2796,414,2022-05-29 23:25:57,33.030000,False,Spring,0
1674,537,2022-05-08 06:13:05,7.740000,False,Spring,0
