weather_id,timestamp,temperature_celsius,humidity,precipitation_mm,wind_speed_kmh,weather_condition
1,2022-12-12 21:14:53,-4.600000,53.300000,0.500000,74.100000,Snowy
2,2022-09-01 03:49:38,1.200000,37.600000,29.600000,85.400000,Cloudy
3,2022-03-31 00:46:57,-4.700000,55.300000,25.100000,43.200000,Snowy
4,2022-02-21 20:35:06,17.700000,38.100000,23.700000,81.500000,Sunny
5,2022-06-07 08:36:27,8.300000,36.400000,4.500000,49.600000,Sunny
6,2022-01-22 14:48:50,15.900000,95.400000,23.100000,24.900000,Snowy
7,2022-10-28 15:05:21,7.000000,71.200000,39.800000,34.000000,Sunny
8,2022-10-20 08:48:08,18.600000,83.800000,20.800000,32.200000,Snowy
9,2022-04-13 13:08:52,5.600000,91.000000,12.800000,89.700000,Sunny
10,2022-11-06 20:08:00,-8.400000,90.400000,9.500000,88.000000,Snowy
11,2022-08-09 22:50:37,26.800000,55.500000,35.100000,81.800000,Rainy
12,2022-08-19 14:52:46,33.700000,98.200000,22.500000,45.000000,Snowy
13,2022-03-08 09:36:15,-2.400000,44.100000,40.100000,79.900000,Snowy
14,2022-05-25 14:44:22,-9.300000,79.300000,31.800000,11.200000,Cloudy
15,2022-05-02 04:11:57,0.100000,47.400000,24.900000,34.700000,Cloudy
16,2022-09-02 11:11:42,13.400000,78.600000,39.000000,49.500000,Snowy
17,2022-05-22 21:19:53,1.100000,43.500000,28.600000,91.100000,Snowy
18,2022-08-15 06:11:26,-6.300000,28.300000,31.500000,72.800000,Snowy
19,2022-03-02 22:27:49,3.700000,84.500000,5.700000,33.800000,Sunny
20,2022-04-10 05:44:39,8.200000,38.400000,39.000000,95.700000,Cloudy
21,2022-09-30 20:34:54,24.700000,93.000000,35.900000,93.000000,Snowy
22,2022-08-17 06:26:23,9.900000,54.600000,1.500000,34.300000,Snowy
23,2022-01-24 07:45:33,-8.200000,22.600000,4.800000,11.600000,Sunny
24,2022-09-28 04:38:10,8.400000,34.500000,3.900000,38.600000,Rainy
25,2022-07-15 04:33:31,-0.900000,36.900000,2.100000,61.700000,Rainy
26,2022-01-06 09:21:26,30.200000,20.900000,0.700000,9.300000,Sunny
27,2022-08-17 14:17:22,1.600000,50.600000,38.700000,8.500000,Rainy
28,2022-03-21 05:52:15,12.200000,40.600000,19.400000,61.200000,Cloudy
29,2022-03-27 08:51:27,1.700000,57.900000,29.800000,82.300000,Sunny
30,2022-04-28 11:26:48,-4.000000,22.700000,47.900000,78.000000,Snowy
31,2022-10-06 22:28:07,8.900000,61.000000,27.300000,29.100000,Sunny
32,2022-01-30 04:06:12,26.900000,36.300000,6.300000,41.800000,Snowy
33,2022-10-17 02:52:21,22.400000,46.600000,24.200000,28.600000,Rainy
34,2022-03-10 04:31:16,23.900000,57.200000,45.400000,31.800000,Rainy
35,2022-07-28 16:34:09,32.300000,90.300000,22.300000,57.500000,Sunny
36,2022-03-19 14:46:54,11.500000,33.400000,42.200000,34.000000,Cloudy
37,2022-12-02 14:41:06,6.200000,79.400000,22.500000,96.200000,Sunny
38,2022-08-18 04:15:05,5.100000,55.000000,25.500000,21.700000,Sunny
39,2022-06-29 21:50:36,16.700000,97.100000,18.500000,58.300000,Rainy
40,2022-05-17 09:20:22,8.000000,75.100000,48.000000,33.900000,Cloudy
41,2022-09-25 15:51:47,-9.500000,35.400000,48.800000,28.200000,Snowy
42,2022-12-25 21:48:40,14.800000,20.800000,18.200000,41.100000,Cloudy
43,2022-05-23 23:49:42,17.200000,49.600000,6.000000,89.000000,Rainy
44,2022-06-11 21:30:27,10.700000,81.700000,38.900000,76.100000,Snowy
45,2022-09-05 14:19:32,29.700000,67.300000,14.400000,10.800000,Sunny
46,2022-02-21 10:12:22,10.100000,52.900000,46.000000,26.300000,Rainy
47,2022-03-14 02:07:14,-9.300000,82.700000,22.100000,23.900000,Snowy
48,2022-03-03 05:11:16,-5.400000,75.400000,43.000000,5.100000,Sunny
49,2022-07-20 06:13:27,27.100000,91.600000,35.900000,91.000000,Cloudy
50,2022-08-07 05:30:23,29.200000,76.100000,2.900000,21.600000,Snowy
51,2022-01-19 11:28:07,-5.100000,83.900000,39.000000,90.600000,Cloudy
52,2022-12-24 11:06:35,-7.500000,50.200000,18.700000,42.400000,Snowy
53,2022-09-05 19:42:51,20.500000,35.600000,14.600000,34.900000,Rainy
54,2022-05-04 18:06:29,10.400000,98.500000,31.900000,35.300000,Cloudy
55,2022-01-27 04:13:01,-6.300000,53.300000,23.200000,72.200000,Snowy
56,2022-07-06 20:41:58,18.700000,72.800000,17.200000,17.200000,Cloudy
57,2022-08-09 02:45:22,21.000000,40.000000,36.100000,56.900000,Rainy
58,2022-08-17 08:03:30,26.000000,20.700000,8.600000,33.500000,Snowy
59,2022-05-02 19:27:52,9.000000,42.000000,28.200000,62.000000,Rainy
60,2022-05-01 04:46:19,18.400000,45.300000,18.700000,97.300000,Rainy
61,2022-07-24 02:19:42,32.600000,62.000000,26.600000,32.200000,Snowy
62,2022-05-18 19:45:58,15.400000,34.100000,2.400000,21.700000,Cloudy
63,2022-10-11 07:55:38,9.700000,67.400000,10.200000,82.600000,Cloudy
64,2022-06-02 16:48:59,30.200000,47.500000,24.000000,11.900000,Sunny
65,2022-03-31 15:40:21,17.400000,82.200000,32.600000,8.300000,Sunny
66,2022-11-09 09:45:25,-2.900000,20.200000,0.800000,89.400000,Cloudy
67,2022-04-28 19:14:21,2.200000,60.000000,3.000000,39.800000,Cloudy
68,2022-05-23 18:26:03,0.300000,91.400000,7.300000,23.000000,Snowy
69,2022-11-04 05:57:32,12.500000,26.100000,10.500000,42.000000,Sunny
70,2022-04-25 10:33:46,30.200000,87.500000,11.400000,80.800000,Cloudy
71,2022-03-21 05:20:09,-1.000000,62.300000,39.500000,10.300000,Sunny
72,2022-01-20 06:49:07,1.400000,97.300000,20.800000,44.200000,Sunny
73,2022-05-10 08:16:13,28.600000,35.900000,37.100000,95.000000,Rainy
74,2022-10-06 01:35:42,-1.900000,63.100000,47.000000,86.800000,Rainy
75,2022-03-28 06:37:33,-5.200000,71.000000,26.900000,75.500000,Rainy
76,2022-10-22 00:08:17,27.900000,30.500000,39.700000,12.200000,Rainy
77,2022-09-17 04:58:15,-4.700000,88.200000,37.500000,9.600000,Sunny
78,2022-10-04 16:46:51,-9.800000,60.000000,13.200000,52.300000,Snowy
79,2022-01-01 09:41:11,27.800000,40.800000,34.200000,28.700000,Cloudy
80,2022-11-02 13:29:05,-1.100000,20.200000,44.600000,5.200000,Cloudy
81,2022-11-09 21:29:25,2.700000,83.200000,40.700000,72.000000,Sunny
82,2022-11-13 05:44:53,22.800000,74.100000,20.300000,72.600000,Rainy
83,2022-05-26 02:07:26,12.900000,82.600000,42.500000,75.500000,Sunny
84,2022-01-20 15:51:12,32.100000,62.500000,12.000000,5.300000,Snowy
85,2022-01-11 09:08:37,0.600000,95.400000,33.400000,23.900000,Rainy
86,2022-10-21 10:01:32,31.100000,39.500000,38.400000,86.600000,Rainy
87,2022-12-31 06:42:51,-4.500000,68.000000,33.600000,90.500000,Sunny
88,2022-04-07 07:14:43,9.500000,83.800000,10.400000,1.900000,Cloudy
89,2022-03-26 20:26:54,5.500000,54.200000,3.000000,99.900000,Sunny
90,2022-07-13 20:55:48,19.000000,27.100000,17.100000,0.300000,Sunny
