customer_id,name,address,region,account_status,signup_date
1,Renee Horne,"03664 Davidson Spur Suite 280
Port Latasha, ID 20281",Virginia,Closed,2018-07-10 18:36:10
2,Rebecca Jennings,"146 William Walks
Bowmanberg, TX 54066",North Carolina,Suspended,2018-02-09 22:51:45
3,Alicia Watson,"75906 Dave Forest Apt. 850
Calebview, ID 98480",Rhode Island,Suspended,2016-06-26 17:42:11
4,Kim Winters,"5251 Rogers Causeway Suite 074
Schultzborough, ME 34327",California,Closed,2020-12-27 22:26:20
5,Michelle Washington,"7962 Wendy Drive
East Brentside, ME 41855",Massachusetts,Closed,2020-08-16 20:17:42
6,Timothy Davis,"671 Amy Garden Apt. 849
Port Kenneth, VA 64308",Pennsylvania,Suspended,2015-12-09 06:16:38
7,John Spencer,"73375 Tara Rapid Apt. 998
Brownmouth, OR 22666",Oklahoma,Active,2017-02-12 07:33:38
8,Erik Jackson,"Unit 3465 Box 7918
DPO AE 69091",Alabama,Suspended,2021-12-07 16:40:48
9,Kenneth Padilla,"7828 Chavez Hill Suite 207
Karenborough, AR 35519",Connecticut,Closed,2018-07-27 13:08:24
10,Melissa Johnson,"310 Herrera Trace Apt. 061
Blanchardside, AR 25153",Ohio,Suspended,2022-04-25 00:14:30
11,Howard Bentley,"0851 Connie Way Suite 551
Davidbury, NM 37634",New Hampshire,Closed,2021-10-28 21:20:21
12,David Becker,"5238 Kristen Corner
Kimfurt, WI 69094",Rhode Island,Suspended,2020-06-13 00:59:28
13,Brittany Hansen,"4619 Gary Station Apt. 368
Ambermouth, WV 66278",Florida,Closed,2021-02-28 05:40:16
14,David King,"157 Russell Passage
Sanchezland, LA 10045",Maine,Suspended,2016-03-03 07:49:50
15,Phillip Morris,"USNV Parker
FPO AA 75840",North Carolina,Closed,2015-07-13 05:25:51
16,Jessica Rush,"33856 Nelson Common Suite 635
North Mistyshire, AR 46641",Utah,Active,2021-11-29 16:31:06
17,Jennifer Bishop,"63335 Jerry Roads Suite 173
Jenniferberg, OR 63964",West Virginia,Active,2016-04-13 21:04:24
18,Matthew Anderson,"66753 Bean Forest Apt. 707
South Morganfort, CT 24613",New York,Closed,2019-07-14 12:41:52
19,John Gonzalez,"47014 Schmidt Rue
Holmesshire, AZ 85402",Alaska,Closed,2021-10-27 02:05:32
20,Dominique Carr,"4957 Katrina Coves
West Nathanmouth, MA 99940",New York,Closed,2016-10-14 11:28:52
21,Daniel Burke,"261 Blake Lock Apt. 723
Williamsview, AK 78238",Connecticut,Suspended,2019-08-05 14:35:09
22,Brenda Robinson,"9580 Davis Alley Suite 158
Jillton, VI 64364",Colorado,Active,2022-07-04 16:41:46
23,Julie Lawson,"50293 Goodman Underpass
North Lisafurt, AS 07889",New York,Closed,2020-06-07 14:22:50
24,Jennifer Hines,"869 Kelsey Forges
Mariahmouth, NJ 41757",Indiana,Active,2017-08-18 15:35:17
25,Sandy Walton,"5690 Susan Gateway Apt. 404
Mariafurt, VT 06506",Ohio,Suspended,2015-09-12 08:12:41
26,Tiffany Smith,"952 Willis Shore Suite 934
Leblancville, DC 03628",Florida,Closed,2022-12-29 18:46:50
