feedback_id,order_id,customer_id,feedback_date,rating,comments,was_delayed
1,346,1886,2024-09-21 16:03:55.858250,2,Fear area safe budget behind weight.,True
2,4231,980,2024-05-13 08:14:30.203904,1,Least capital less teach doctor.,True
3,5066,587,2024-12-15 23:57:06.544988,4,Heavy have up onto right budget both.,False
4,4960,1498,2025-03-14 05:25:41.948262,4,Few draw contain else contain.,True
5,4867,338,2025-05-02 02:41:55.695649,1,Together majority interesting test final.,False
6,1487,869,2024-05-11 19:12:44.871842,2,Board computer soldier four goal.,False
7,4699,1579,2024-11-12 10:31:05.848002,2,Someone few old she artist.,True
8,4903,1871,2024-06-07 07:11:44.004140,2,Weight Mr talk military.,True
9,1075,283,2025-04-05 19:05:02.558851,4,Scientist picture expect.,False
10,911,1152,2024-08-21 14:19:26.618842,4,Stock mother difficult another.,False
11,5678,462,2024-11-25 20:11:22.543366,4,Rather later charge vote somebody part.,False
12,2515,323,2024-11-02 03:54:41.889833,1,Modern community job early evidence service.,False
13,2722,947,2024-10-07 12:36:45.208968,2,Someone example catch could writer goal speak.,True
14,4274,363,2024-10-06 23:04:42.348840,4,Case nearly push.,True
15,5177,284,2025-04-17 03:00:26.933758,5,Daughter language half.,True
16,4973,1206,2024-11-19 21:15:38.958503,4,Language conference mission red tax bar.,True
17,865,682,2024-11-26 15:02:29.587472,3,Raise wide attorney rich citizen Democrat wonder.,False
18,901,1320,2024-07-28 23:18:49.451063,3,Brother action key sense half bad.,True
19,2374,968,2025-01-07 10:05:46.733709,2,Since vote quite mouth stock record really among.,False
20,1647,1589,2024-08-13 13:10:20.776033,1,Growth bill notice close behind wind military.,False
21,4305,487,2024-06-19 20:24:22.509708,3,Easy art present wife understand there organization.,False
22,3245,1614,2025-02-27 05:30:35.315938,3,Near entire almost business born five.,False
23,3188,394,2024-11-04 10:58:04.321962,1,Any player give management apply.,True
24,4865,1776,2024-11-19 10:35:11.658242,1,Election try practice prevent.,True
25,1416,558,2024-11-24 16:18:18.287942,1,Here their tough eye available think.,True
26,1411,985,2024-06-18 07:07:59.077656,2,Part fill wife administration information.,True
27,3032,536,2024-09-12 21:04:35.063756,4,Property realize field structure.,True
28,3637,183,2025-03-22 12:15:21.933516,3,Me body son body find her.,True
29,4237,1505,2024-06-12 17:49:52.994663,3,Big truth national miss morning important.,False
30,1580,1259,2024-08-03 02:00:11.662390,5,Military lawyer maintain that remember late certain.,True
31,1256,76,2024-11-22 07:12:12.231416,1,Page stop fight.,False
32,132,1415,2024-05-28 09:06:48.357527,2,Old statement skill.,True
33,5662,1319,2025-03-24 04:50:45.551342,1,Build money boy trade sport for address which.,False
34,5929,177,2024-05-15 07:55:48.916242,5,Business despite friend set look who.,True
35,1378,504,2024-07-24 05:00:53.010170,2,Money final she.,False
36,4358,586,2025-02-04 10:40:25.620003,5,Board usually window he fear.,False
37,4405,813,2024-11-03 11:41:04.396100,4,Third reveal early role.,True
38,223,1333,2024-12-15 22:02:25.993562,3,Fast social dinner.,True
39,884,1654,2024-06-05 16:03:35.557537,3,Near rule light clearly.,False
40,5840,1242,2025-04-30 08:54:42.494101,3,Four bad different single operation let.,False
41,1827,47,2025-02-10 05:10:28.148080,1,By building nothing quality election future represent field.,True
42,569,600,2024-08-06 16:51:15.155276,1,Toward technology and race while debate.,True
43,5473,1303,2024-08-18 18:56:02.917505,2,Country court character impact.,True
44,4952,568,2024-12-22 15:02:35.574618,2,Town development thus movement rich.,True
45,2022,700,2024-08-18 03:52:10.154827,2,Take different hope age.,True
46,5196,1215,2024-07-05 08:09:40.406012,2,Carry figure rest.,True
