product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_8,customer_898,2024-12-27,15,87.39,1310.85,0,93.1711846153846,698,247,0,566.1475,1,57.00813765182187,0.14070523793221498,1,43.084016177696334
product_83,customer_345,2023-05-20,10,42.19,421.9,0,42.608679389312975,89,41,1,1209.45,1,47.79025423728814,0.0,1,29.423868348186794
product_5,customer_426,2023-03-30,8,43.5,348.0,0,43.938452380952384,64,48,1,785.7,0,61.73022580645162,0.0,1,15.683628406717624
product_58,customer_31,2024-06-22,18,59.66,1073.88,0,59.81734505494505,498,153,0,620.51,0,62.862834224598934,0.0,1,8.13879905145716
product_50,customer_33,2024-05-22,6,10.1,60.6,0,9.948500000000001,458,43,1,875.89,1,64.44866242038216,0.0,1,28.899445592529204
product_84,customer_819,2023-02-13,18,23.58,424.44,0,23.625194999999994,-49,0,1,445.93,1,57.79061538461539,0.0,1,20.171321580048104
product_9,customer_436,2023-11-01,19,36.31,689.89,0,36.950468055555554,217,86,1,836.0,1,61.69620833333333,0.0,1,
product_3,customer_306,2023-07-28,18,82.44,1483.92,1,83.47049999999999,136,52,0,468.95,1,61.59648888888888,0.0,1,34.7516924767701
product_49,customer_41,2024-08-24,18,96.44,1735.92,1,97.27996129032259,511,113,0,314.65,1,53.676984126984124,0.0,1,9.696621118261305
product_37,customer_478,2023-09-14,4,78.69,314.76,1,79.98235401459854,179,54,0,823.27,0,49.15530232558138,0.0,1,27.86063695730352
product_77,customer_467,2023-01-25,10,17.18,171.8,0,17.162528813559323,-34,0,1,420.94000000000005,1,45.942350597609554,0.0,1,25.167102932200997
product_4,customer_75,2023-11-14,4,12.62,50.48,1,12.842602777777776,278,36,1,891.15,0,58.08460992907801,0.0,1,18.795283982957002
product_60,customer_283,2024-07-10,5,67.79,338.95,0,67.4311117647059,518,208,1,0.0,1,62.30392857142858,-0.769502353732347,1,21.463985106840404
product_66,customer_431,2023-03-11,12,93.04,1116.48,1,93.79176320000002,35,15,0,243.0666666666667,1,62.161386138613864,0.0,1,28.035159353925565
product_41,customer_462,2024-05-19,10,48.74,487.4,0,48.008900000000004,408,85,1,234.10500000000002,1,58.92345323741007,0.0,1,27.75083121878214
product_87,customer_258,2024-04-05,17,77.49,1317.33,0,78.5988,421,105,0,413.95666666666665,1,50.85359375000001,0.0,1,21.770884915409386
product_59,customer_323,2023-06-27,3,39.82,119.46,0,40.21516030534351,138,17,1,464.51666666666665,0,46.59768786127169,0.0,1,35.56537771016451
product_67,customer_487,2024-02-23,16,32.08,513.28,1,32.60769275362318,386,179,1,969.15,0,58.89846441947566,0.0,1,24.818976610650168
product_6,customer_874,2024-10-31,3,53.89,161.67,0,55.80785,642,206,1,204.54500000000002,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_16,customer_951,2024-10-31,18,38.92,700.56,0,40.305094117647066,619,211,1,841.84,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_60,customer_378,2023-10-14,2,10.0,20.0,0,10.130935251798563,248,83,1,0.0,0,62.30392857142858,0.0,1,21.463985106840404
product_52,customer_57,2024-04-13,2,29.65,59.3,1,30.02872268907564,422,131,1,184.445,0,45.949604519774006,0.0,1,26.417246260728994
product_38,customer_839,2023-06-11,13,17.8,231.4,0,17.976641221374045,126,104,1,312.93,1,57.190885608856085,0.0,1,34.59255377486124
product_83,customer_730,2024-08-24,10,18.76,187.6,0,18.9233935483871,551,100,1,655.035,1,47.79025423728814,0.0,1,29.423868348186794
product_23,customer_718,2023-03-03,4,13.33,53.32,0,13.389125000000002,32,4,1,681.5,0,58.90589887640451,0.0,1,19.992254333449573
product_76,customer_495,2024-07-27,13,80.38,1044.94,0,79.36981891891892,483,224,0,91.28,0,63.91181132075472,0.0,1,32.689650247950546
product_43,customer_283,2023-06-12,2,48.96,97.92,1,49.44586259541985,74,8,1,0.0,1,68.2836645962733,0.0,1,29.629856443410976
product_94,customer_993,2024-10-20,15,49.88,748.2,0,51.14524878048782,627,222,1,1347.495,1,45.120864661654124,-0.34824953935246117,1,23.826003161811816
product_55,customer_363,2023-10-06,17,85.3,1450.1,0,86.41687769784174,233,41,0,858.96,1,54.2776,0.0,1,29.976525260054185
product_61,customer_699,2024-04-20,16,20.05,320.8,0,20.18076086956522,446,127,1,402.5,1,70.27938775510204,0.0,1,29.226299718542805
