product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_22,customer_730,2023-08-02,17,71.55,1216.35,1,72.56676315789473,163,40,0,655.035,1,58.744800000000005,0.0,1,9.741404758384013
product_63,customer_936,2023-05-23,11,27.04,297.44,0,27.308335877862596,113,31,1,297.44,1,53.94427350427351,0.0,1,27.01208680078852
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,82.29819705882353,619,161,0,1271.52,0,58.47477876106194,-0.5423728813559323,1,
product_94,customer_612,2024-10-04,11,36.99,406.89,0,37.63921224489796,611,202,1,735.4666666666666,1,45.120864661654124,-0.34824953935246117,1,23.826003161811816
product_60,customer_200,2024-04-27,10,34.61,346.1,0,34.747192792792795,444,188,1,662.77,1,62.30392857142858,0.4643577673167451,1,21.463985106840404
product_76,customer_238,2024-12-10,1,16.34,16.34,0,16.4862,619,264,1,206.60999999999999,0,63.91181132075472,0.0,1,32.689650247950546
product_99,customer_399,2023-06-09,19,57.08,1084.52,1,57.6464427480916,122,38,0,762.1183333333333,1,52.90502994011977,0.0,1,35.54081972418006
product_47,customer_865,2023-03-03,8,98.29,786.32,1,98.72596370967744,0,0,0,409.8,0,69.75931216931217,0.0,1,33.48150608918303
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,78.93424000000002,57,37,0,821.24,1,41.014573991031384,0.0,1,25.454652676026495
product_6,customer_154,2023-10-26,7,25.77,180.39,0,26.224554166666664,271,89,1,180.39,1,43.96590476190476,0.0,1,23.088520544902416
product_77,customer_594,2024-04-15,8,92.37,738.96,1,93.3093559322034,412,137,0,704.83,1,45.942350597609554,0.0,1,25.167102932200997
product_43,customer_405,2024-08-21,5,74.64,373.2,0,74.94534545454546,510,83,0,587.25,1,68.2836645962733,0.1399917287014062,1,29.629856443410976
product_11,customer_988,2024-07-07,8,35.75,286.0,0,35.560735294117656,479,168,1,478.7483333333333,0,50.457173913043476,2.3184381778741865,1,36.50792311266145
