transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2,706,39,4204.27,2025-04-04 09:18:45.312469,purchase,West Jamesfort,0,2.017500839771582,8408.54,2,34,0.4554936328159704,0,0.5111872625984005,0,0.8910504352175453,4,9,1070,food,0
2051,697,30,1050.44,2025-02-06 23:48:58.375908,purchase,Port Darrellfurt,0,0.3909137596105897,2100.88,2,2,0.14065824588278303,0,0.7401376266565614,1,0.19004336601313104,3,23,259,electronics,0
2052,274,60,2046.18,2025-02-09 19:13:04.525359,withdrawal,East Shane,1,0.7293927252505953,4092.36,2,4,0.3347281840548605,0,0.5445970528189289,0,0.6146345859241237,6,19,1175,food,0
5,331,183,3992.2,2025-02-12 22:55:29.660853,withdrawal,Wagnertown,0,2.932120980654259,3992.2,1,-48,0.556822477094291,0,0.1465505097208914,1,3.799526034776484,2,22,478,retail,0
6,662,35,278.23,2025-01-25 17:18:20.398877,withdrawal,South Annberg,0,0.06828551163207355,556.46,2,-70,0.0354631443571628,1,0.5584039991791588,1,0.06350804150631588,5,17,96,services,0
8,335,67,4340.39,2025-04-11 18:25:34.925570,purchase,Cooperchester,0,7.4802068074106,0.0,0,-11,0.6461269361597607,0,0.4910049050621134,1,1.3159276608000972,4,18,1655,electronics,0
9,159,91,2719.2,2025-01-29 18:00:56.687926,withdrawal,Brendafurt,0,1.5157106147680335,2719.2,1,-21,0.4948210477278848,0,0.34821993987611277,1,1.4210014736776095,2,18,933,services,0
11,225,17,2057.92,2025-03-10 15:39:14.701187,purchase,Smithland,0,0.5047595921540926,0.0,0,-21,0.30897472854809266,0,1.236253243009513,0,0.24992834623101173,0,15,1009,services,0
2060,60,151,4737.8,2025-02-19 03:27:30.965267,withdrawal,North James,0,1.371415008047055,9475.6,2,29,0.5016847067593696,0,0.6177314592250137,0,0.8121404524042978,2,3,165,retail,0
13,202,80,427.39,2025-02-06 04:58:34.363448,purchase,Jessicaside,1,0.6963130712458658,0.0,0,-55,0.04544439576891505,0,0.7242117754139428,1,0.06275014755585834,3,4,288,services,0
