consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,weather_temperature,day_of_week,is_weekend,is_first_time_device
e81457d1-e3f9-4fbd-8620-17af6b5c4a2f,2020-07-27,650.009544,0,10.015105,0,0,-1
f728188a-6b09-47c6-abc6-9aa5c85b4a64,2024-07-22,624.816337,0,10.015105,0,0,-1
1232d28f-60c5-4f87-b83e-bfe09db587f5,2021-09-11,779.957813,1,10.015105,5,1,-1
e049b3a8-1dca-43db-bc0a-0dd2f0b72672,2022-06-29,945.635617,1,10.015105,2,0,-1
ae43d25f-8e47-4945-8a08-000d7560cfee,2021-09-14,234.422231,0,10.015105,1,0,-1
306daf2f-2b00-436b-b868-7edd03762270,2024-12-29,454.673963,0,10.015105,6,1,-1
4feecf68-622b-4a99-a212-167f2dab99f0,2020-12-28,618.230052,0,10.015105,0,0,-1
429b4089-3ff5-4cfd-81f8-4f3a3a29c991,2022-02-11,731.980492,0,10.015105,4,0,-1
84b80f71-bc3b-4fcb-92fb-54cb7b966541,2020-06-30,660.393052,0,10.015105,1,0,-1
05345a23-b41c-494e-90a8-5dcc27b960ac,2024-07-25,999.656771,0,10.015105,3,0,-1
5e6e6905-2a50-4426-9aba-c517f7c17982,2021-12-09,882.543314,1,10.015105,3,0,-1
d5bafd3b-2bdc-4836-926e-789ad5d17bd6,2021-01-02,425.81465,0,10.015105,5,1,-1
623c3350-f55d-46bb-902e-b69646bad428,2023-09-25,217.649136,0,10.015105,0,0,-1
75df474d-b997-491a-bd63-a30041262908,2022-12-21,715.951672,0,10.015105,2,0,-1
08a11ebb-dbd8-4dc7-a70a-6cae74f50744,2021-05-17,594.31509,0,10.015105,0,0,-1
9ef78287-f16b-468b-a0da-b92669923d8c,2024-10-10,571.913355,1,10.015105,3,0,-1
8176a457-3760-428d-80bb-ec7233807352,2023-05-27,883.145253,0,10.015105,5,1,-1
da14ea51-5901-408a-a04a-7e0a5095d9a5,2024-11-01,389.776803,0,10.015105,4,0,-1
fbdbce24-bbc9-4af6-8a06-5fd32ac23293,2023-05-07,871.643245,0,10.015105,6,1,-1
