region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2139,861302,41693.770000,47.050000,15,469.640000,0,0.211429,0.000000,0.000000,0.000000,0
1697,471756,13749.880000,45.050000,15,998.010000,0,-4.201667,0.000000,0.000000,0.000000,0
1243,325676,14870.860000,85.490000,42,122.550000,0,3.223333,0.000000,0.000000,0.000000,0
1498,930816,44805.920000,22.630000,50,589.290000,1,9.595000,0.000000,0.000000,0.000000,0
1187,132163,32709.910000,65.370000,31,552.410000,0,-3.160000,0.000000,0.000000,0.000000,0
716,701069,41867.740000,86.630000,14,484.800000,0,0.200000,426479.310000,0.608327,2114.000000,1
2889,155310,8148.910000,65.610000,15,368.210000,0,0.675714,0.000000,0.000000,0.000000,0
2885,978789,26304.440000,35.000000,45,261.250000,0,-4.960000,0.000000,0.000000,0.000000,0
2213,231502,16626.580000,53.380000,4,134.970000,0,4.270000,0.000000,0.000000,0.000000,0
2710,203341,63499.280000,52.460000,19,252.460000,0,-1.731429,0.000000,0.000000,0.000000,0
1140,874393,15140.000000,23.960000,28,593.800000,0,-1.850000,0.000000,0.000000,0.000000,0
452,179387,46751.430000,83.370000,43,856.220000,0,-5.868000,0.000000,0.000000,0.000000,0
111,434715,12966.380000,88.500000,1,640.830000,0,-1.419000,0.000000,0.000000,0.000000,0
1020,715559,14493.690000,89.680000,33,429.400000,0,4.015000,125029.810000,0.174730,2079.000000,0
1574,742309,21870.130000,71.880000,1,340.500000,0,-38.440000,0.000000,0.000000,0.000000,0
1719,719688,40739.700000,61.060000,23,924.220000,0,2.483750,0.000000,0.000000,0.000000,0
1034,185304,34021.030000,78.450000,21,450.050000,0,-4.835000,0.000000,0.000000,0.000000,1
2055,957207,14881.230000,61.990000,24,992.540000,0,-8.736667,0.000000,0.000000,0.000000,0
1301,966407,16043.690000,52.200000,49,629.510000,0,8.795000,0.000000,0.000000,0.000000,0
2624,163083,17935.260000,55.260000,12,958.550000,0,-0.186000,0.000000,0.000000,0.000000,0
2804,240091,18481.960000,81.430000,14,531.730000,0,0.000000,1368503.440000,5.699936,1399.000000,0
2967,767060,39445.370000,81.810000,45,733.150000,0,8.502500,0.000000,0.000000,0.000000,0
1645,226323,14334.140000,80.430000,34,316.000000,0,-3.585714,0.000000,0.000000,0.000000,1
