application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,0.5653159062650539,0.0,1720.0,0.010816666666666665,,43
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,1,0.8982153591444736,0.5,557.0,0.004560425531914893,516.9014084507043,60
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,0.8078489867024639,0.0,1869.0,0.015071428571428569,484.8484848484849,64
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,2.7452499262652736,0.0,509.0,0.0034458598726114648,442.85714285714283,60
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,0,0.0759274397144845,0.6,748.0,0.020747169811320753,283.76623376623377,26
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,1,13.332820496073289,1.0,1823.0,0.0033790769230769234,264.12213740458014,64
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,1.5620105487063172,0.3333333333333333,1125.0,0.005804371584699453,483.42541436464086,65
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,1,0.09475297279839161,0.25,214.0,0.004394941634241245,241.3793103448276,58
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,2.550194188608392,0.16666666666666666,28.0,0.07788571428571428,315.4320987654321,38
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,0,1.6045584651306282,0.5,1322.0,0.005708556149732619,215.0,20
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,0.8828123824395118,0.4,1317.0,0.0037124137931034483,712.2807017543859,68
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,1,0.9213455754523466,0.6666666666666666,393.0,0.0031668523676880223,,41
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,0.87534891540969,0.3333333333333333,492.0,0.035165625,458.8709677419355,55
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,0.6506786031677381,0.0,1254.0,0.0038977099236641227,763.9639639639639,61
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,0.5831431234117033,0.0,2511.0,0.005517857142857142,177.43589743589743,55
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,1,9.23846773549647,0.25,701.0,0.003444409937888199,,26
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,2.636974976501652,0.2,141.0,0.044804000000000004,499.2248062015504,38
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,0.04982632743042728,0.0,1032.0,0.0051258064516129034,650.0,36
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,0,0.18588257376895254,0.5,343.0,0.004908675799086757,276.87074829931976,29
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,3.084575424449516,0.0,1022.0,0.014400000000000001,417.5,40
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,5.54574909639972,0.0,150.0,0.003826333333333333,,40
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,1.1605885843513204,0.0,1082.0,0.019682758620689654,533.3333333333334,59
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,0.5173398467339754,0.3333333333333333,566.0,0.015941538461538462,289.84375,28
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,1.1463785072497215,0.5,2629.0,0.003382258064516129,342.71844660194176,48
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,0.6018710997925567,0.125,583.0,0.005078280542986425,,23
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,1.7510123868859653,0.25,1500.0,0.0667625,675.4901960784314,46
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,1,1.7815020639940082,0.2,337.0,0.0067725609756097566,307.32984293193715,23
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,11.773990569037172,0.0,979.0,0.003081194029850746,563.4615384615385,52
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,0.29579118638944074,,,0.004781512605042016,,31
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,6.193215281519537,0.0,456.0,0.004219008264462809,424.3654822335025,47
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,1.6863133282176097,0.0,1464.0,0.003266376811594203,427.77777777777777,60
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,2.6044773837584745,0.0,2607.0,0.004836363636363636,408.9820359281437,37
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,1,15.669041549436654,0.14285714285714285,1549.0,0.003984363636363636,500.78125,67
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,1.9411309483270254,0.0,45.0,0.006388271604938271,297.82608695652175,54
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,2.1280285272331763,0.0,348.0,0.0036733333333333327,625.9615384615385,32
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,1,0.803890944426986,0.3333333333333333,870.0,0.010776530612244898,440.2061855670103,39
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,0.9537192590469639,0.0,290.0,0.016919402985074626,,44
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,1.2787630039507536,0.3333333333333333,1125.0,0.004358984375,483.42541436464086,65
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,6.147924378125394,0.6666666666666666,1828.0,0.009842342342342342,506.66666666666663,18
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,1.7262328183167155,0.2,477.0,0.0034199335548172763,,66
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,1.0278153083836021,0.0,963.0,0.004423481781376518,343.6170212765958,20
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,1,1.0388897790087386,0.6,299.0,0.008082481751824817,443.1506849315069,65
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,3.7152088488216446,0.5,220.0,0.005368686868686868,509.5238095238095,25
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,1.0811464226246736,0.5,2482.0,0.005152112676056338,572.9729729729729,61
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,1.1154475272118471,0.0,1284.0,0.042541666666666665,333.5820895522388,70
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,2.9584386224720047,0.0,3650.0,0.0085578125,,24
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,2.1224772209387366,0.6666666666666666,1661.0,0.026042500000000003,264.51612903225805,65
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,3.569749735129131,0.6666666666666666,929.0,0.004268604651162791,297.72727272727275,63
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,1.5120078916473452,0.0,599.0,0.0033343023255813955,552.7397260273973,64
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,1,10.807061410027346,0.4,876.0,0.007771830985915492,585.2459016393443,29
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,0,0.5648101384008375,0.0,2962.0,0.0032753164556962025,289.041095890411,48
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,0,0.7566659256494082,0.0,1314.0,0.00295,,43
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,1.774109839908994,0.25,955.0,0.004008646616541354,,59
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,2.552786982282327,0.3333333333333333,1497.0,0.012474999999999998,378.6163522012579,23
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,0.6627877275134803,0.0,3061.0,0.004925233644859813,399.15966386554624,22
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,1,7.02802754439445,0.5,1002.0,0.003507453416149068,354.03225806451616,30
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,0,0.29146108005855265,0.5,1959.0,0.004236614173228347,,48
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,0.8993886944431126,0.3333333333333333,826.0,0.007895419847328245,,44
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,1.7782398365692516,0.5,829.0,0.01471527777777778,353.80116959064327,70
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,4.517440991810783,0.0,2988.0,0.003485197368421053,,42
