customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
2139,2024-05-25,2024-05-07,1,7,1468.1299999999999,0.5714285714285714,484.68,448.0,4,209.7328571428571,369,387,Purchase
1697,2022-08-13,2025-01-30,0,4,967.86,0.5,397.82,464.0,5,241.965,1020,119,Review
1243,2024-05-16,2023-01-05,0,9,2448.46,0.4444444444444444,434.95,570.0,3,272.05111111111114,378,875,Purchase
1498,2020-09-11,2021-01-12,0,9,1701.47,0.5555555555555556,365.3,280.0,3,189.0522222222222,1721,1598,Login
1187,2025-02-14,2024-05-22,0,11,2703.66,0.6363636363636364,473.28,53.0,2,245.78727272727272,104,372,Browse
716,2020-09-25,2023-06-16,0,3,852.3199999999999,0.3333333333333333,432.69,756.0,2,284.1066666666666,1707,713,Review
2889,2024-12-09,2023-06-27,0,3,545.97,1.0,410.84,121.0,3,181.99,171,702,Browse
2885,2022-06-14,2020-05-25,0,6,1131.1999999999998,0.6666666666666666,327.09,108.0,3,188.5333333333333,1080,1830,Support
2213,2024-04-14,2022-04-02,0,8,1801.6,0.5,447.2,682.0,3,225.2,410,1153,Browse
2710,2024-04-04,2021-08-30,0,8,1967.82,0.5,447.47,621.0,2,245.9775,420,1368,Login
1140,2020-10-24,2022-07-25,0,4,845.5999999999999,0.25,433.78,,0,211.39999999999998,1678,1039,
452,2025-01-28,2022-01-04,0,9,2803.42,0.5555555555555556,471.95,201.0,2,311.49111111111114,121,1241,Purchase
111,2021-11-26,2024-05-02,0,9,2651.7200000000003,0.3333333333333333,488.46,362.0,2,294.6355555555556,1280,392,Purchase
1020,2023-09-17,2024-09-29,0,6,1027.2,0.3333333333333333,399.13,,0,171.20000000000002,620,242,
1574,2021-07-27,2025-04-08,0,6,1026.6999999999998,0.3333333333333333,332.56,337.0,3,171.11666666666665,1402,51,Purchase
1719,2021-01-16,2025-04-11,0,6,1120.2600000000002,0.5,313.64,202.0,5,186.71000000000004,1594,48,Purchase
1034,2023-08-10,2020-10-10,0,2,717.47,0.0,389.67,417.0,3,358.735,658,1692,Review
2055,2021-12-12,2024-09-30,0,4,1035.3,0.5,403.16,927.0,3,258.825,1264,241,Login
