customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
3,2024-12-26,71,East,Closed,Variable,135.290000,In-Person,1.000000,1,18.750000,18.750000,0.066667,1,18.666667,552.754478
2052,2016-12-16,56,South,Active,Prepaid,177.860000,Phone,0.000000,0,12.666667,12.666667,0.000000,0,16.500000,535.719206
2053,2016-04-03,27,East,Inactive,Variable,41.530000,Phone,0.000000,0,8.666667,8.666667,0.086957,1,1.000000,549.018592
6,2022-06-04,26,East,Inactive,Fixed,111.310000,Phone,0.000000,0,12.333333,12.333333,0.058824,1,23.666667,666.506443
7,2021-12-30,36,West,Closed,Variable,23.210000,Phone,0.000000,0,5.000000,5.000000,0.105263,2,10.666667,582.896222
9,2015-08-26,69,South,Active,Prepaid,58.490000,Online,0.000000,1,23.166667,23.166667,0.047619,0,0.000000,610.978833
10,2019-03-23,85,East,Active,Variable,31.560000,Phone,0.500000,1,17.000000,17.000000,0.055556,0,0.000000,675.891348
12,2017-11-26,58,South,Inactive,Fixed,183.630000,In-Person,0.000000,0,11.250000,11.250000,0.000000,0,15.000000,503.606625
2061,2023-04-15,58,East,Active,Fixed,36.950000,In-Person,0.000000,1,17.500000,17.500000,0.250000,3,7.333333,638.062865
14,2018-07-22,20,West,Closed,Variable,105.290000,Online,0.000000,1,23.000000,23.000000,0.040000,0,19.500000,602.399483
2062,2015-05-22,37,South,Active,Prepaid,156.830000,Online,0.000000,0,2.666667,2.666667,0.125000,2,18.000000,616.109101
17,2019-05-26,69,West,Closed,Prepaid,166.960000,Online,0.000000,0,9.000000,9.000000,0.125000,1,6.000000,607.827247
2065,2022-09-01,40,South,Inactive,Prepaid,122.760000,Online,0.000000,0,12.000000,12.000000,0.076923,0,10.000000,630.037108
19,2016-01-02,24,East,Inactive,Variable,28.900000,Phone,0.000000,0,12.666667,12.666667,0.000000,0,0.000000,433.687238
2067,2021-12-15,51,West,Active,Prepaid,54.420000,In-Person,0.000000,1,23.000000,23.000000,0.100000,0,9.000000,663.294616
2072,2021-05-11,25,West,Closed,Fixed,74.260000,Phone,0.000000,0,16.571429,16.571429,0.000000,0,22.000000,542.964888
26,2017-06-25,90,West,Active,Variable,193.590000,Online,1.000000,0,15.000000,15.000000,0.125000,1,20.500000,575.897017
27,2020-10-12,89,South,Closed,Variable,86.230000,Online,1.000000,1,16.000000,16.000000,0.120000,2,5.500000,549.403654
28,2024-03-16,56,West,Inactive,Variable,126.470000,In-Person,0.000000,0,18.000000,18.000000,0.100000,1,23.000000,442.098245
2076,2024-03-18,59,North,Closed,Prepaid,59.170000,In-Person,0.000000,0,12.400000,12.400000,0.000000,0,0.000000,623.614026
2077,2018-12-19,60,West,Closed,Fixed,147.760000,In-Person,1.000000,0,5.000000,5.000000,0.000000,0,16.000000,582.732204
2080,2021-06-20,82,South,Active,Variable,27.890000,Phone,1.000000,1,19.500000,19.500000,0.105263,2,15.500000,515.791162
2085,2017-04-08,23,East,Closed,Variable,109.470000,Phone,0.000000,0,15.428571,15.428571,0.142857,1,13.000000,573.974012
2087,2023-04-13,46,West,Closed,Variable,198.720000,Phone,0.000000,0,19.500000,19.500000,0.043478,0,8.000000,417.992384
41,2015-11-24,71,East,Closed,Fixed,106.910000,Online,0.000000,0,7.500000,7.500000,0.000000,0,24.500000,614.000050
42,2022-11-26,45,South,Inactive,Fixed,98.460000,In-Person,0.000000,0,14.750000,14.750000,0.045455,0,6.000000,491.050227
2091,2017-04-11,57,South,Inactive,Prepaid,158.990000,Phone,0.000000,1,17.000000,17.000000,0.117647,1,19.500000,529.152519
47,2024-01-23,54,South,Inactive,Variable,110.430000,Phone,0.500000,0,13.750000,13.750000,0.000000,0,8.000000,536.965966
2095,2018-11-10,20,East,Inactive,Fixed,50.180000,Phone,1.000000,0,17.500000,17.500000,0.076923,1,11.000000,484.087703
2096,2021-07-23,65,South,Closed,Fixed,125.880000,In-Person,0.000000,0,14.500000,14.500000,0.000000,0,0.000000,454.023750
2098,2021-04-23,53,East,Inactive,Variable,123.500000,Online,0.000000,1,24.000000,24.000000,0.105263,2,0.000000,565.306601
2100,2021-05-01,24,South,Active,Fixed,50.560000,In-Person,0.000000,1,16.666667,16.666667,0.266667,2,15.333333,649.860590
