customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
2139,2017-12-24,71,West,Active,Fixed,74.160000,Phone,0.000000,0,13.333333,13.333333,0.055556,1,15.333333,541.130181
1697,2016-12-30,57,South,Closed,Fixed,98.760000,Online,0.000000,0,14.600000,14.600000,0.200000,1,0.000000,426.100207
1243,2024-03-22,68,East,Closed,Variable,135.520000,In-Person,0.000000,0,17.333333,17.333333,0.222222,1,10.750000,459.982011
1498,2023-11-04,45,South,Closed,Prepaid,131.750000,Online,0.000000,0,15.500000,15.500000,0.090909,1,19.500000,570.899015
1187,2021-08-27,18,North,Closed,Fixed,150.600000,Online,0.000000,0,0.000000,0.000000,0.045455,0,6.000000,656.522029
716,2024-10-06,54,West,Closed,Variable,57.490000,Online,0.000000,0,13.571429,13.571429,0.166667,0,24.000000,667.819969
2889,2017-03-25,77,North,Inactive,Variable,124.860000,In-Person,0.000000,0,13.000000,13.000000,0.055556,1,13.500000,561.831342
2885,2015-11-25,26,West,Active,Prepaid,144.330000,Online,0.000000,0,15.500000,15.500000,0.187500,1,0.000000,609.395702
2213,2016-10-05,88,West,Active,Prepaid,77.660000,Online,0.000000,0,13.000000,13.000000,0.047619,0,27.500000,538.485361
2710,2019-02-21,74,West,Inactive,Prepaid,38.610000,Online,0.000000,0,21.000000,21.000000,0.055556,0,30.000000,621.153764
1140,2021-06-26,77,West,Inactive,Prepaid,164.220000,Phone,0.000000,0,10.000000,10.000000,0.000000,0,15.000000,580.430921
452,2023-03-31,50,South,Closed,Fixed,59.910000,Phone,0.000000,1,23.000000,23.000000,0.090909,1,28.000000,472.511349
111,2022-08-18,60,South,Inactive,Fixed,20.870000,Phone,0.000000,0,13.600000,13.600000,0.000000,0,25.000000,605.175963
1020,2018-01-12,46,North,Inactive,Variable,20.940000,Online,0.000000,1,18.500000,18.500000,0.000000,0,30.000000,480.955435
1574,2018-08-31,18,North,Closed,Fixed,161.150000,Phone,0.000000,0,11.333333,11.333333,0.000000,0,0.000000,559.394984
1719,2024-08-16,54,North,Active,Variable,153.380000,Phone,0.000000,0,8.800000,8.800000,0.105263,0,21.000000,623.436942
1034,2018-09-15,85,South,Inactive,Fixed,78.440000,In-Person,0.000000,0,13.500000,13.500000,0.080000,1,22.500000,586.081200
2055,2018-05-02,27,South,Active,Fixed,158.930000,In-Person,0.000000,0,14.250000,14.250000,0.062500,0,27.000000,641.797619
1301,2017-04-21,64,East,Closed,Prepaid,110.060000,Phone,0.000000,0,14.500000,14.500000,0.000000,0,3.000000,634.160542
2624,2020-09-22,62,North,Active,Fixed,165.710000,Online,0.000000,0,17.000000,17.000000,0.050000,0,29.000000,591.042660
2804,2022-11-20,19,West,Active,Variable,152.290000,Online,1.000000,0,15.500000,15.500000,0.000000,0,2.000000,666.688145
2967,2020-04-06,34,North,Closed,Variable,35.360000,In-Person,0.000000,1,21.500000,21.500000,0.055556,1,8.000000,655.061508
1645,2019-02-09,31,East,Closed,Variable,163.770000,Phone,0.000000,0,7.200000,7.200000,0.000000,0,0.000000,667.250725
564,2019-10-17,73,North,Closed,Variable,171.870000,Phone,0.000000,0,20.000000,20.000000,0.043478,0,18.750000,656.299654
2258,2017-08-16,43,South,Inactive,Fixed,164.600000,Phone,0.000000,0,6.750000,6.750000,0.000000,0,19.500000,473.512559
255,2024-08-07,35,North,Inactive,Fixed,83.540000,Phone,0.000000,0,15.500000,15.500000,0.041667,0,13.666667,477.920652
573,2017-04-25,85,East,Closed,Prepaid,98.700000,Phone,0.000000,0,10.000000,10.000000,0.052632,0,7.000000,543.176787
806,2020-03-07,47,South,Active,Fixed,22.210000,Online,0.000000,0,17.200000,17.200000,0.076923,0,0.000000,658.902256
619,2020-06-11,77,North,Inactive,Prepaid,118.330000,In-Person,0.000000,0,11.500000,11.500000,0.160000,4,8.000000,567.537903
2891,2022-12-01,61,East,Closed,Variable,144.060000,Online,0.000000,0,8.166667,8.166667,0.045455,1,14.500000,542.606222
2183,2022-10-12,86,West,Active,Variable,144.090000,Phone,0.000000,1,19.200000,19.200000,0.117647,1,0.000000,556.377814
2290,2024-03-28,36,South,Inactive,Variable,116.510000,In-Person,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,518.554213
2810,2023-03-04,78,West,Active,Fixed,97.560000,Phone,0.000000,0,13.000000,13.000000,0.055556,0,20.000000,584.221240
861,2023-10-12,36,South,Inactive,Prepaid,83.330000,Online,0.000000,0,7.333333,7.333333,0.062500,1,11.000000,640.166458
1356,2022-10-26,25,West,Active,Prepaid,180.720000,Online,0.500000,1,18.125000,18.125000,0.150000,1,15.500000,465.872851
2212,2023-04-04,23,North,Active,Variable,75.210000,Online,0.000000,0,13.500000,13.500000,0.000000,0,0.000000,570.730777
506,2021-06-13,40,North,Inactive,Fixed,119.620000,Online,0.000000,0,13.333333,13.333333,0.043478,0,22.500000,534.446666
2932,2019-12-23,67,North,Active,Prepaid,41.010000,In-Person,0.000000,0,3.000000,3.000000,0.000000,0,0.000000,544.467520
2617,2022-10-08,35,West,Active,Fixed,28.280000,Online,0.000000,0,13.600000,13.600000,0.090909,1,17.500000,636.600150
284,2024-10-15,85,North,Closed,Fixed,195.570000,Online,0.000000,1,19.500000,19.500000,0.066667,0,0.000000,565.268521
1267,2023-10-23,68,South,Inactive,Prepaid,67.210000,Online,0.000000,1,15.333333,15.333333,0.105263,0,9.250000,534.062564
1679,2019-04-22,37,South,Inactive,Fixed,66.890000,Online,0.000000,0,21.500000,21.500000,0.142857,0,16.000000,577.635181
336,2023-02-24,24,South,Active,Variable,159.970000,Online,0.000000,0,17.500000,17.500000,0.047619,0,11.000000,560.488617
2078,2022-01-31,18,South,Inactive,Prepaid,53.510000,In-Person,0.000000,0,14.000000,14.000000,0.071429,0,13.000000,640.194345
1942,2022-11-16,86,North,Inactive,Fixed,147.170000,In-Person,0.000000,1,20.000000,20.000000,0.071429,1,19.000000,457.908785
2623,2018-02-21,33,West,Closed,Prepaid,84.130000,Phone,1.000000,1,16.000000,16.000000,0.058824,1,15.000000,507.156715
2458,2017-03-12,33,North,Inactive,Variable,167.900000,In-Person,0.000000,0,7.333333,7.333333,0.043478,0,9.000000,537.175605
581,2016-10-15,35,West,Inactive,Prepaid,170.210000,Phone,0.000000,0,24.000000,24.000000,0.000000,0,0.000000,523.156995
2796,2022-08-18,18,East,Active,Fixed,90.420000,Online,1.000000,0,11.200000,11.200000,0.000000,0,18.500000,520.937151
1674,2020-08-03,57,South,Closed,Variable,60.530000,Phone,0.000000,0,13.000000,13.000000,0.043478,1,8.000000,597.830788
2073,2015-06-11,56,South,Closed,Prepaid,60.750000,Online,0.000000,0,13.500000,13.500000,0.000000,0,4.000000,560.404190
1378,2018-10-09,50,South,Closed,Fixed,149.420000,Phone,0.000000,0,0.000000,0.000000,0.000000,0,18.000000,633.704794
74,2018-06-24,23,West,Active,Prepaid,153.740000,Online,0.500000,0,9.166667,9.166667,0.071429,0,26.000000,586.070735
1773,2023-04-19,80,East,Inactive,Fixed,79.350000,Phone,0.000000,0,13.600000,13.600000,0.086957,1,18.000000,692.010693
1525,2019-05-25,75,North,Inactive,Variable,172.900000,Phone,0.666667,0,5.000000,5.000000,0.100000,0,12.500000,506.274888
2342,2023-03-25,74,North,Closed,Fixed,39.580000,Online,0.000000,0,11.500000,11.500000,0.062500,0,0.000000,580.815005
