inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2139,781,2023-07-18,11,30,automotive,49,0,70,12.23,15,-1,0.5,0,0.10761904761904761,0.22448979591836735,185,0.8994276369582992,51.4,0.0,532,0.0,3.912023005428146,1,3,40,1,19
1697,1480,2025-01-16,41,39,furniture,90,1,618,47.82,16,-63,0.7096774193548387,3,0.3961904761904762,0.45555555555555555,723,0.8573818485989125,49.76923076923077,1.0,526,1.0,4.51085950651685,2,5,39,1,13
1243,817,2023-08-26,23,8,automotive,66,0,109,47.59,16,-1,1.0,0,0.2123809523809524,0.3484848484848485,805,0.4832948098339987,53.77777777777778,0.0,532,0.0,4.204692619390966,2,3,45,0,10
1498,249,2024-06-21,49,7,furniture,38,0,409,1.53,1,-1,1.0,0,0.47619047619047616,1.2894736842105263,1184,32.02614379084967,52.111111111111114,0.0,526,0.0,3.6635616461296463,2,1,36,0,21
1187,387,2023-12-27,10,7,appliances,86,0,232,36.26,1,-1,1.0,0,0.10095238095238095,0.11627906976744186,-382,0.27578599007170435,52.111111111111114,0.0,530,0.0,4.465908118654584,2,2,36,1,10
716,1142,2024-07-01,60,28,furniture,18,0,419,34.21,17,-1,0.7391304347826086,0,0.5914285714285714,3.3333333333333335,782,1.7538731365097924,51.48780487804878,0.0,526,0.0,2.9444389791664403,1,2,41,0,13
2889,1264,2025-03-27,53,15,electronics,103,1,688,29.17,1,62,0.9722222222222222,1,0.5176190476190476,0.5145631067961165,37,1.816935207404868,49.73809523809524,3.0,512,3.0,4.6443908991413725,3,4,42,0,11
2885,146,2023-09-06,0,43,automotive,43,0,120,22.74,17,-1,0.5714285714285714,0,0.0,0.0,656,0.0,51.65909090909091,0.0,532,0.0,3.784189633918261,3,5,44,1,15
2213,1465,2023-06-25,64,39,appliances,31,1,47,27.2,16,-1,0.6666666666666667,0,0.6323809523809524,2.064516129032258,581,2.3529411764705883,49.76923076923077,0.0,530,0.0,3.4657359027997265,2,5,39,0,10
2710,1118,2024-06-08,35,10,electronics,38,0,396,12.81,9,344,0.85,1,0.34095238095238095,0.9210526315789473,1074,2.73224043715847,50.28125,1.0,512,1.0,3.6635616461296463,1,4,32,1,11
