inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
3,1059,2024-09-05,73,48,electronics,100,0,485,10.44,4,-1,0.8333333333333334,0,0.7185714285714285,0.73,-182,6.992337164750958,50.326530612244895,0.0,512,0.0,4.61512051684126,2,5,49,1,16
2052,55,2024-11-23,30,50,electronics,66,0,564,17.09,3,-1,1.0,0,0.2895238095238095,0.45454545454545453,287,1.7554125219426566,47.116279069767444,0.0,512,0.0,4.204692619390966,2,1,43,0,14
2053,1262,2025-01-17,19,40,furniture,108,0,619,32.82,3,-1,0.8333333333333334,0,0.18,0.17592592592592593,479,0.578915295551493,46.25,0.0,526,0.0,4.6913478822291435,3,3,44,1,10
6,1112,2023-05-27,51,32,electronics,40,0,18,49.9,9,-621,0.5,1,0.5028571428571429,1.275,252,1.0220440881763528,54.604651162790695,4.0,512,4.0,3.713572066704308,1,5,43,1,10
7,874,2025-02-02,39,35,appliances,10,0,635,6.04,2,-1,0.8717948717948718,0,0.3757142857142857,3.9,945,6.456953642384106,56.51063829787234,0.0,530,0.0,2.3978952727983707,3,5,47,0,11
9,1339,2023-06-26,26,38,automotive,37,0,48,3.48,11,-664,1.0,2,0.24523809523809523,0.7027027027027027,635,7.471264367816092,52.55263157894737,4.0,532,3.5,3.6375861597263857,1,3,38,0,10
10,477,2024-03-11,98,18,electronics,24,0,307,31.15,11,-243,0.9285714285714286,2,0.9719047619047619,4.083333333333333,1216,3.146067415730337,49.205128205128204,5.0,512,4.0,3.2188758248682006,1,2,39,0,13
12,1250,2025-05-05,48,35,electronics,100,0,727,24.06,2,-1,0.8695652173913043,0,0.46523809523809523,0.48,509,1.9950124688279303,56.51063829787234,0.0,512,0.0,4.61512051684126,3,3,47,0,13
2061,724,2025-02-24,76,33,appliances,55,1,657,11.73,4,-1,0.8888888888888888,0,0.7576190476190476,1.3818181818181818,478,6.479113384484228,49.714285714285715,0.0,530,0.0,4.02535169073515,2,4,42,0,10
14,740,2025-05-03,16,45,automotive,72,0,725,47.41,6,717,0.782608695652174,1,0.15095238095238095,0.2222222222222222,933,0.33748154397806374,51.91304347826087,1.0,532,1.0,4.290459441148391,3,2,46,0,13
2062,392,2024-08-16,4,37,automotive,11,0,465,27.88,17,-1,0.8333333333333334,0,0.0380952380952381,0.36363636363636365,118,0.14347202295552366,50.75,0.0,532,0.0,2.4849066497880004,2,2,44,0,14
17,912,2024-02-24,53,13,electronics,56,0,291,11.98,12,-1,0.75,0,0.5176190476190476,0.9464285714285714,180,4.424040066777963,47.885714285714286,0.0,512,0.0,4.04305126783455,1,3,35,1,10
2065,580,2023-12-29,92,12,appliances,80,0,234,34.03,4,-1,1.0,0,0.9166666666666666,1.15,762,2.703496914487217,54.765957446808514,0.0,530,0.0,4.394449154672439,3,4,47,1,13
19,1108,2023-11-03,78,3,appliances,58,0,178,32.09,9,-158,1.0,1,0.7780952380952381,1.3448275862068966,1241,2.4306637581801183,51.46341463414634,3.0,530,3.0,4.07753744390572,3,5,41,0,9
2067,1233,2023-08-24,65,42,furniture,101,0,107,13.46,10,-228,0.8,1,0.6438095238095238,0.6435643564356436,768,4.829123328380386,54.06666666666667,5.0,526,5.0,4.624972813284271,1,1,45,1,13
2072,1213,2024-10-17,2,25,electronics,55,0,527,20.6,2,-25,0.9696969696969697,3,0.020476190476190478,0.03636363636363636,94,0.0970873786407767,45.29545454545455,4.0,512,2.6666666666666665,4.02535169073515,2,2,44,0,10
26,316,2023-07-22,34,11,automotive,118,0,74,5.5,9,-1,1.0,0,0.32857142857142857,0.288135593220339,1066,6.181818181818182,55.27777777777778,0.0,532,0.0,4.77912349311153,3,3,36,0,12
27,557,2024-03-18,1,49,automotive,10,0,314,1.75,17,-1,0.8333333333333334,0,0.012380952380952381,0.1,-96,0.5714285714285714,53.743589743589745,0.0,532,0.0,2.3978952727983707,2,5,39,0,12
28,141,2024-10-11,94,6,appliances,113,0,521,38.48,17,-1,0.7058823529411764,0,0.9371428571428572,0.831858407079646,1140,2.442827442827443,53.02,0.0,530,0.0,4.736198448394496,2,2,50,0,15
