customer_id,signup_date,current_plan,upsell_potential
2139,2020-10-01,Premium,0
1697,2021-06-16,Standard,0
1243,2020-12-21,Premium,1
1498,2024-02-20,Premium,1
1187,2024-09-18,Standard,0
716,2023-07-25,Standard,0
2889,2024-01-10,Standard,0
2885,2023-01-28,Basic,0
2213,2025-02-06,Premium,0
2710,2022-10-26,Basic,0
1140,2022-02-05,Standard,0
452,2024-05-26,Standard,0
111,2020-02-15,Basic,0
1020,2020-08-19,Standard,0
1574,2024-03-11,Standard,0
1719,2020-01-24,Premium,0
1034,2023-11-03,Premium,0
2055,2021-02-03,Premium,1
1301,2021-10-22,Basic,0
2624,2023-02-17,Standard,0
2804,2021-02-05,Basic,0
2967,2023-02-17,Standard,1
1645,2021-05-06,Basic,0
564,2021-11-14,Premium,1
2258,2022-07-29,Premium,0
255,2024-04-10,Basic,0
573,2021-12-29,Standard,0
806,2020-02-22,Premium,0
619,2022-01-21,Basic,0
2891,2021-01-02,Basic,0
2183,2020-06-07,Standard,0
2290,2023-05-25,Premium,0
2810,2023-09-24,Basic,0
861,2020-01-28,Standard,0
1356,2021-06-05,Basic,0
2212,2022-12-16,Premium,0
506,2020-12-23,Basic,0
2932,2020-07-24,Standard,0
2617,2024-06-01,Premium,0
284,2020-08-28,Basic,0
1267,2020-11-19,Basic,1
1679,2023-04-26,Standard,1
336,2022-09-12,Basic,0
2078,2023-01-08,Standard,1
1942,2024-01-21,Standard,0
2623,2023-01-28,Premium,0
2458,2020-02-04,Standard,0
581,2023-08-15,Basic,0
2796,2021-10-14,Premium,0
1674,2020-04-29,Standard,0
2073,2024-09-08,Standard,0
1378,2023-08-06,Premium,0
74,2021-01-05,Basic,1
1773,2022-01-21,Premium,0
1525,2024-08-23,Basic,0
2342,2024-06-13,Standard,1
212,2021-09-04,Basic,0
1453,2024-04-12,Premium,0
207,2024-05-21,Basic,1
1955,2024-07-04,Basic,0
1536,2022-09-25,Standard,0
2376,2022-01-04,Basic,0
22,2021-01-28,Premium,1
1661,2024-08-09,Basic,0
979,2024-07-06,Standard,0
480,2021-04-18,Premium,0
2281,2022-01-16,Basic,0
876,2025-02-09,Basic,0
1019,2021-12-29,Basic,0
2159,2025-04-16,Basic,0
1474,2024-04-14,Standard,1
239,2022-02-18,Basic,0
1095,2024-08-25,Basic,1
264,2020-01-07,Standard,0
1129,2020-05-30,Standard,0
790,2024-09-03,Premium,0
2474,2020-05-21,Standard,1
2276,2024-12-07,Premium,0
2184,2021-04-05,Premium,0
2268,2024-10-03,Basic,0
531,2020-03-19,Premium,0
1025,2022-07-10,Basic,1
2698,2025-03-21,Premium,1
1260,2023-12-20,Basic,0
1425,2021-06-29,Standard,0
1307,2024-12-23,Premium,0
700,2021-06-07,Standard,0
1361,2024-04-25,Premium,0
386,2022-04-22,Standard,0
2355,2025-01-10,Premium,0
2369,2023-02-01,Premium,0
1117,2022-06-15,Premium,0
1373,2020-03-30,Basic,0
40,2020-04-22,Premium,0
208,2021-03-20,Basic,0
1426,2020-09-22,Basic,0
79,2021-02-20,Premium,0
1914,2021-01-13,Premium,0
2909,2021-06-09,Basic,1
1941,2023-03-15,Standard,0
2594,2020-09-01,Basic,0
222,2024-05-26,Basic,0
813,2021-10-12,Premium,0
1269,2025-03-12,Premium,0
1058,2020-10-06,Standard,0
308,2024-03-22,Premium,0
1987,2021-07-21,Basic,0
85,2023-01-01,Standard,0
2544,2025-04-02,Basic,0
2311,2024-11-16,Premium,1
2152,2023-03-05,Premium,0
2968,2024-01-23,Standard,0
567,2020-07-02,Standard,0
1651,2022-04-01,Standard,0
2894,2024-08-11,Basic,0
2418,2023-10-22,Standard,1
1604,2021-03-11,Standard,0
751,2020-04-11,Basic,0
802,2021-09-05,Standard,0
1030,2023-10-08,Premium,0
618,2022-09-23,Standard,1
2771,2025-03-10,Standard,1
453,2024-04-10,Basic,1
870,2022-05-15,Premium,1
206,2020-07-16,Premium,0
2200,2023-01-27,Premium,0
1250,2022-06-02,Basic,0
1293,2024-01-22,Standard,0
1295,2024-05-12,Premium,0
203,2020-11-17,Basic,0
662,2024-09-10,Standard,0
1717,2024-06-15,Standard,0
381,2020-09-27,Basic,0
2832,2021-11-08,Basic,0
1278,2020-01-01,Standard,1
1027,2021-01-15,Premium,1
2693,2020-10-26,Standard,0
1654,2020-05-07,Standard,0
1968,2025-03-18,Standard,0
2895,2020-03-14,Basic,0
2221,2021-11-16,Standard,1
349,2021-01-18,Basic,1
2225,2023-06-15,Basic,0
2608,2024-07-22,Standard,0
991,2023-10-01,Basic,0
922,2022-10-26,Premium,1
2181,2024-02-26,Standard,0
1087,2023-07-15,Premium,0
2360,2022-05-29,Premium,0
670,2022-06-24,Basic,0
1210,2024-06-29,Premium,0
202,2020-09-18,Premium,0
1994,2020-12-10,Premium,0
2402,2024-07-19,Standard,0
1609,2024-06-16,Basic,0
1993,2024-04-16,Basic,0
912,2022-06-28,Basic,0
2270,2020-12-01,Standard,0
1671,2024-06-18,Basic,0
2113,2022-05-29,Basic,0
2568,2023-04-08,Standard,0
1823,2022-12-16,Standard,1
318,2023-11-04,Premium,0
1882,2022-07-11,Premium,0
896,2022-11-19,Standard,0
939,2024-03-27,Basic,0
1979,2020-11-23,Premium,0
1304,2020-01-16,Basic,1
774,2024-02-04,Basic,0
1492,2022-03-10,Premium,0
2451,2023-05-12,Basic,0
117,2020-09-25,Premium,0
2368,2023-05-12,Premium,0
2327,2021-05-07,Premium,0
2128,2025-02-20,Standard,1
1732,2021-03-02,Standard,0
220,2024-04-13,Standard,0
1347,2025-01-17,Standard,0
2370,2020-08-10,Basic,1
693,2025-02-15,Basic,0
2277,2022-10-22,Standard,0
947,2024-07-22,Premium,0
2511,2021-10-21,Premium,0
1284,2020-09-05,Basic,0
1508,2024-12-26,Standard,0
706,2020-01-28,Standard,0
865,2024-06-27,Premium,0
2998,2022-08-20,Basic,0
1777,2025-02-07,Premium,1
1457,2024-04-04,Basic,0
1840,2023-09-02,Premium,0
2423,2020-04-02,Basic,0
383,2023-01-22,Standard,0
2125,2024-02-12,Standard,0
433,2022-02-11,Standard,1
2144,2022-08-26,Basic,1
44,2023-05-27,Basic,0
787,2021-12-09,Standard,0
2359,2020-12-13,Premium,0
2921,2024-10-12,Standard,1
733,2023-03-26,Basic,0
1841,2023-08-28,Premium,0
1900,2023-05-15,Premium,1
1826,2020-06-05,Standard,0
2066,2023-12-30,Premium,0
562,2021-08-15,Basic,0
2197,2024-01-13,Basic,0
2251,2021-09-09,Basic,0
1946,2024-03-23,Basic,0
1855,2024-11-05,Standard,0
50,2021-12-19,Premium,0
1206,2021-08-23,Basic,0
1079,2022-05-18,Standard,1
754,2022-05-12,Premium,1
34,2021-04-04,Premium,1
