device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
1,2861,tablet,2021-12-22,2024-07-07,537.023533
2,2311,tablet,2023-11-07,2024-08-27,483.210345
3,2237,tablet,2023-04-14,2024-12-09,1012.394213
4,125,smartphone,2023-05-23,2024-06-22,259.503066
5,940,laptop,2024-12-10,2025-02-18,549.325207
6,2532,laptop,2025-01-20,2025-04-08,962.941003
7,1767,laptop,2025-02-19,2025-03-15,528.523762
8,1215,tablet,2023-10-17,2024-02-03,346.865984
9,600,tablet,2022-05-01,2024-12-18,547.022183
10,1326,laptop,2022-10-10,2023-09-18,993.578853
11,2630,laptop,2021-04-21,2023-02-19,492.143675
12,2170,smartphone,2022-05-08,2024-09-22,1025.612665
13,1071,tablet,2023-03-04,2023-11-12,540.188771
14,2910,laptop,2022-06-15,2023-09-07,257.112270
15,562,smartphone,2023-11-08,2024-08-06,318.992494
16,2134,laptop,2021-01-12,2022-10-23,321.569905
17,2417,tablet,2024-12-12,2025-01-06,292.474157
18,874,tablet,2023-12-16,2025-01-28,533.079651
19,283,laptop,2023-03-05,2023-06-23,250.530272
20,1923,laptop,2021-06-19,2023-12-20,251.928260
21,1079,laptop,2022-09-14,2023-09-02,521.141258
22,353,tablet,2022-02-21,2025-02-23,483.931678
23,2930,tablet,2021-03-05,2022-12-09,468.424779
24,1292,smartphone,2022-10-17,2023-12-17,976.082469
25,52,smartphone,2021-07-24,2022-03-22,308.145639
26,1067,smartphone,2020-02-04,2023-03-05,542.622243
27,287,smartphone,2022-10-14,2025-03-24,501.390719
28,620,tablet,2021-06-16,2022-04-14,288.890321
29,2121,smartphone,2023-02-07,2023-05-05,308.765198
30,1902,laptop,2022-06-25,2024-06-25,476.748318
31,168,laptop,2021-01-27,2022-01-17,253.365299
32,615,tablet,2023-07-30,2025-01-10,980.971810
33,640,smartphone,2020-03-30,2022-12-30,983.189946
34,2656,tablet,2021-05-02,2023-01-16,1042.534417
35,2227,laptop,2024-09-23,2025-02-08,997.517441
36,2064,tablet,2023-09-23,2024-11-07,458.483212
37,1200,laptop,2023-10-20,2025-01-20,327.337224
38,878,smartphone,2021-12-07,2022-03-23,321.006481
39,591,tablet,2021-09-26,2025-04-08,493.100721
40,858,laptop,2024-11-24,2025-01-02,1041.155789
41,1534,smartphone,2020-11-16,2021-01-19,479.898568
42,1211,laptop,2020-03-10,2023-04-11,486.673960
43,1862,smartphone,2021-09-21,2022-06-05,1004.273507
44,701,smartphone,2022-01-19,2023-11-24,259.586926
45,1146,laptop,2023-08-03,2023-08-31,510.764828
46,2094,smartphone,2020-02-28,2020-08-09,266.325294
47,2277,laptop,2024-06-07,2024-12-16,282.934086
48,173,tablet,2021-06-20,2024-03-23,954.330610
49,2661,laptop,2025-04-19,2025-04-25,1045.546135
50,1288,tablet,2025-02-20,2025-04-19,316.072343
51,94,tablet,2020-01-30,2021-03-10,461.560197
52,1380,tablet,2025-01-28,2025-03-02,1028.311024
53,1842,tablet,2022-10-27,2023-11-06,988.238175
54,430,tablet,2020-06-05,2021-08-12,1042.222509
55,1733,smartphone,2023-05-08,2024-12-13,271.200393
56,1990,tablet,2020-01-08,2021-11-12,1039.425474
57,1766,laptop,2023-07-25,2024-09-17,505.757529
58,2853,laptop,2024-08-26,2024-12-09,252.542728
59,2042,tablet,2021-08-03,2022-05-03,331.666158
60,1265,laptop,2023-09-06,2024-07-19,469.482451
61,1817,smartphone,2021-07-29,2021-12-21,951.792050
62,564,laptop,2024-01-22,2025-04-19,465.224000
63,2584,laptop,2022-07-26,2023-04-03,1013.007303
64,934,tablet,2020-05-09,2020-05-27,260.747167
65,1308,laptop,2023-11-28,2024-01-02,966.535039
66,2931,smartphone,2025-01-20,2025-03-14,521.154229
67,2947,tablet,2020-11-12,2023-09-14,483.670908
68,1427,tablet,2021-04-20,2025-04-03,539.786237
69,2600,smartphone,2023-07-09,2024-09-18,525.382462
70,80,smartphone,2021-11-24,2023-03-03,973.841465
71,2042,laptop,2021-11-13,2023-06-04,953.024317
72,2070,tablet,2022-08-24,2024-05-27,1036.398702
73,447,laptop,2024-11-08,2024-12-29,547.005852
74,173,laptop,2025-03-23,2025-04-12,501.165867
75,1874,tablet,2024-06-12,2025-03-25,331.473735
76,1074,laptop,2020-07-04,2025-03-12,955.174843
77,695,tablet,2022-07-13,2024-05-03,337.925642
78,2353,smartphone,2024-05-29,2024-08-10,472.413375
79,2076,laptop,2022-07-28,2024-03-12,259.908023
80,1664,laptop,2021-09-04,2024-11-01,497.069222
81,969,smartphone,2021-12-07,2022-09-21,545.960431
82,1038,tablet,2024-06-17,2024-12-14,512.784767
