plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,growth_rate_trends,soil_quality,fertilizer_usage_efficiency,harvest_timing
3,Pine,Flowering,194.880000,17.480000,0.490000,0,-0.424419,24.963333,1.311808,306.742894
2052,Pine,Vegetative,42.710000,4.730000,7.940000,0,0.831206,24.963333,1.311808,206.742894
2053,Pine,Seedling,229.270000,7.930000,5.060000,0,-0.071401,24.963333,1.311808,106.742894
6,Birch,Flowering,199.200000,16.780000,6.020000,0,-0.050954,47.780000,49.678297,301.064839
7,Birch,Vegetative,150.220000,8.850000,3.050000,0,0.027070,47.780000,49.678297,201.064839
9,Birch,Seedling,131.360000,4.750000,1.590000,1,-0.137602,47.780000,49.678297,101.064839
10,Oak,Seedling,26.020000,21.680000,2.990000,0,-0.782222,44.383333,5.888578,91.768258
12,Pine,Vegetative,33.880000,16.580000,1.670000,0,0.831206,24.963333,1.311808,206.742894
2061,Oak,Seedling,240.940000,4.910000,5.780000,0,-0.782222,44.383333,5.888578,91.768258
14,Oak,Vegetative,267.510000,24.020000,0.770000,1,-0.481364,44.383333,5.888578,191.768258
2062,Oak,Flowering,268.040000,6.460000,7.070000,1,-0.449701,44.383333,5.888578,291.768258
17,Pine,Flowering,235.320000,25.220000,8.310000,0,-0.424419,24.963333,1.311808,306.742894
2065,Pine,Seedling,202.240000,0.500000,5.130000,0,-0.071401,24.963333,1.311808,106.742894
19,Maple,Seedling,160.980000,15.040000,1.390000,0,0.154789,33.683333,8.799565,105.560036
2067,Birch,Flowering,150.940000,17.010000,5.530000,1,-0.050954,47.780000,49.678297,301.064839
2072,Pine,Vegetative,73.320000,19.290000,2.440000,0,0.831206,24.963333,1.311808,206.742894
26,Pine,Seedling,205.890000,25.830000,6.960000,0,-0.071401,24.963333,1.311808,106.742894
27,Maple,Seedling,237.670000,10.920000,2.280000,0,0.154789,33.683333,8.799565,105.560036
28,Maple,Seedling,81.160000,21.960000,0.730000,0,0.154789,33.683333,8.799565,105.560036
2076,Oak,Flowering,42.390000,26.090000,1.900000,1,-0.449701,44.383333,5.888578,291.768258
2077,Pine,Seedling,52.240000,9.840000,6.420000,0,-0.071401,24.963333,1.311808,106.742894
2080,Maple,Seedling,139.130000,20.730000,2.530000,0,0.154789,33.683333,8.799565,105.560036
2085,Birch,Flowering,161.810000,28.110000,5.270000,1,-0.050954,47.780000,49.678297,301.064839
2087,Oak,Vegetative,81.730000,11.950000,3.410000,0,-0.481364,44.383333,5.888578,191.768258
41,Maple,Seedling,150.030000,16.450000,7.140000,0,0.154789,33.683333,8.799565,105.560036
42,Birch,Seedling,209.360000,1.590000,8.890000,1,-0.137602,47.780000,49.678297,101.064839
2091,Oak,Flowering,180.780000,29.040000,5.540000,1,-0.449701,44.383333,5.888578,291.768258
47,Pine,Flowering,55.590000,13.040000,2.430000,0,-0.424419,24.963333,1.311808,306.742894
2095,Birch,Flowering,105.780000,3.660000,1.760000,1,-0.050954,47.780000,49.678297,301.064839
2096,Oak,Flowering,76.470000,22.260000,5.920000,0,-0.449701,44.383333,5.888578,291.768258
2098,Maple,Vegetative,78.380000,12.980000,6.270000,0,0.157149,33.683333,8.799565,205.560036
2100,Oak,Seedling,277.330000,4.740000,9.080000,0,-0.782222,44.383333,5.888578,91.768258
53,Oak,Flowering,123.010000,25.830000,5.160000,0,-0.449701,44.383333,5.888578,291.768258
58,Pine,Seedling,40.770000,6.540000,3.320000,0,-0.071401,24.963333,1.311808,106.742894
59,Maple,Flowering,155.470000,26.410000,2.680000,0,0.297276,33.683333,8.799565,305.560036
61,Oak,Flowering,126.060000,17.270000,1.940000,0,-0.449701,44.383333,5.888578,291.768258
62,Birch,Flowering,13.980000,17.990000,0.260000,0,-0.050954,47.780000,49.678297,301.064839
2109,Oak,Seedling,226.480000,2.390000,9.880000,0,-0.782222,44.383333,5.888578,91.768258
67,Birch,Seedling,296.180000,16.420000,5.020000,1,-0.137602,47.780000,49.678297,101.064839
2115,Pine,Flowering,15.040000,9.490000,3.240000,0,-0.424419,24.963333,1.311808,306.742894
2116,Oak,Seedling,118.530000,26.380000,2.100000,0,-0.782222,44.383333,5.888578,91.768258
70,Maple,Flowering,218.350000,28.760000,7.620000,0,0.297276,33.683333,8.799565,305.560036
71,Oak,Flowering,86.530000,4.500000,9.030000,0,-0.449701,44.383333,5.888578,291.768258
2117,Pine,Vegetative,186.720000,5.730000,6.740000,0,0.831206,24.963333,1.311808,206.742894
73,Maple,Flowering,134.690000,6.560000,8.720000,0,0.297276,33.683333,8.799565,305.560036
2118,Oak,Seedling,197.920000,13.980000,1.320000,0,-0.782222,44.383333,5.888578,91.768258
2123,Maple,Vegetative,264.190000,7.650000,4.060000,0,0.157149,33.683333,8.799565,205.560036
78,Maple,Vegetative,123.420000,11.130000,4.040000,0,0.157149,33.683333,8.799565,205.560036
80,Oak,Flowering,233.120000,13.640000,5.610000,1,-0.449701,44.383333,5.888578,291.768258
82,Oak,Seedling,137.300000,10.590000,3.430000,0,-0.782222,44.383333,5.888578,91.768258
84,Birch,Vegetative,162.610000,20.360000,4.930000,1,0.027070,47.780000,49.678297,201.064839
2133,Oak,Seedling,42.960000,26.250000,9.610000,0,-0.782222,44.383333,5.888578,91.768258
86,Birch,Vegetative,49.200000,18.490000,6.640000,1,0.027070,47.780000,49.678297,201.064839
87,Oak,Vegetative,293.340000,24.760000,7.810000,0,-0.481364,44.383333,5.888578,191.768258
2135,Birch,Seedling,175.090000,18.370000,7.370000,0,-0.137602,47.780000,49.678297,101.064839
2137,Pine,Flowering,192.730000,6.930000,2.920000,0,-0.424419,24.963333,1.311808,306.742894
94,Oak,Vegetative,184.880000,0.780000,7.700000,0,-0.481364,44.383333,5.888578,191.768258
96,Pine,Seedling,39.880000,23.750000,4.360000,0,-0.071401,24.963333,1.311808,106.742894
97,Oak,Vegetative,60.820000,27.060000,6.660000,0,-0.481364,44.383333,5.888578,191.768258
2146,Oak,Vegetative,43.270000,9.390000,1.600000,1,-0.481364,44.383333,5.888578,191.768258
101,Oak,Flowering,240.680000,26.320000,7.090000,0,-0.449701,44.383333,5.888578,291.768258
105,Birch,Vegetative,20.260000,4.940000,1.240000,1,0.027070,47.780000,49.678297,201.064839
107,Maple,Seedling,139.460000,20.700000,1.330000,0,0.154789,33.683333,8.799565,105.560036
2155,Pine,Vegetative,85.600000,25.640000,6.240000,0,0.831206,24.963333,1.311808,206.742894
2157,Maple,Flowering,275.410000,27.320000,7.550000,0,0.297276,33.683333,8.799565,305.560036
110,Maple,Seedling,105.470000,6.710000,7.900000,0,0.154789,33.683333,8.799565,105.560036
2158,Birch,Flowering,96.930000,17.630000,9.260000,1,-0.050954,47.780000,49.678297,301.064839
2160,Birch,Vegetative,68.810000,0.600000,6.030000,1,0.027070,47.780000,49.678297,201.064839
2164,Maple,Seedling,96.090000,12.030000,2.520000,0,0.154789,33.683333,8.799565,105.560036
118,Maple,Seedling,213.610000,26.440000,5.920000,0,0.154789,33.683333,8.799565,105.560036
2166,Oak,Vegetative,152.670000,7.690000,2.770000,0,-0.481364,44.383333,5.888578,191.768258
2171,Oak,Flowering,59.920000,5.020000,7.350000,1,-0.449701,44.383333,5.888578,291.768258
124,Pine,Flowering,116.040000,18.060000,1.490000,0,-0.424419,24.963333,1.311808,306.742894
2172,Birch,Flowering,12.920000,3.970000,3.540000,1,-0.050954,47.780000,49.678297,301.064839
2175,Birch,Vegetative,185.480000,28.450000,1.430000,1,0.027070,47.780000,49.678297,201.064839
2176,Oak,Seedling,277.360000,2.490000,8.690000,0,-0.782222,44.383333,5.888578,91.768258
129,Pine,Seedling,295.160000,12.830000,9.510000,0,-0.071401,24.963333,1.311808,106.742894
130,Pine,Seedling,124.480000,12.380000,1.040000,0,-0.071401,24.963333,1.311808,106.742894
131,Birch,Flowering,248.510000,9.380000,6.040000,1,-0.050954,47.780000,49.678297,301.064839
136,Maple,Flowering,68.570000,6.660000,0.420000,0,0.297276,33.683333,8.799565,305.560036
2190,Maple,Seedling,140.690000,17.440000,8.470000,0,0.154789,33.683333,8.799565,105.560036
144,Maple,Seedling,252.180000,23.500000,7.580000,0,0.154789,33.683333,8.799565,105.560036
2193,Pine,Vegetative,153.530000,23.400000,7.800000,0,0.831206,24.963333,1.311808,206.742894
146,Birch,Vegetative,273.610000,0.760000,3.140000,1,0.027070,47.780000,49.678297,201.064839
147,Pine,Seedling,89.910000,18.310000,8.170000,0,-0.071401,24.963333,1.311808,106.742894
2194,Maple,Flowering,284.540000,21.600000,3.770000,0,0.297276,33.683333,8.799565,305.560036
149,Birch,Vegetative,153.740000,2.840000,3.260000,1,0.027070,47.780000,49.678297,201.064839
150,Pine,Vegetative,115.040000,20.750000,3.200000,0,0.831206,24.963333,1.311808,206.742894
2195,Maple,Seedling,275.440000,15.140000,5.240000,0,0.154789,33.683333,8.799565,105.560036
152,Maple,Seedling,79.050000,15.920000,9.320000,0,0.154789,33.683333,8.799565,105.560036
155,Birch,Vegetative,141.570000,7.400000,6.380000,1,0.027070,47.780000,49.678297,201.064839
2204,Maple,Seedling,200.980000,6.420000,9.840000,0,0.154789,33.683333,8.799565,105.560036
161,Birch,Vegetative,211.620000,19.830000,9.600000,1,0.027070,47.780000,49.678297,201.064839
166,Pine,Seedling,230.810000,20.160000,0.470000,0,-0.071401,24.963333,1.311808,106.742894
2219,Maple,Vegetative,266.720000,12.120000,8.840000,0,0.157149,33.683333,8.799565,205.560036
175,Oak,Seedling,84.910000,8.200000,5.550000,0,-0.782222,44.383333,5.888578,91.768258
176,Pine,Vegetative,248.650000,6.030000,6.640000,0,0.831206,24.963333,1.311808,206.742894
177,Birch,Seedling,49.260000,7.090000,6.680000,1,-0.137602,47.780000,49.678297,101.064839
178,Birch,Vegetative,55.360000,3.520000,5.790000,1,0.027070,47.780000,49.678297,201.064839
2227,Birch,Seedling,278.670000,5.860000,7.850000,0,-0.137602,47.780000,49.678297,101.064839
180,Pine,Vegetative,73.730000,14.850000,9.980000,0,0.831206,24.963333,1.311808,206.742894
2233,Pine,Vegetative,179.640000,12.220000,0.280000,0,0.831206,24.963333,1.311808,206.742894
2235,Pine,Vegetative,282.140000,0.680000,9.560000,0,0.831206,24.963333,1.311808,206.742894
2238,Pine,Seedling,79.240000,7.200000,2.340000,0,-0.071401,24.963333,1.311808,106.742894
191,Oak,Seedling,222.490000,5.140000,2.440000,0,-0.782222,44.383333,5.888578,91.768258
194,Maple,Flowering,271.800000,18.960000,8.240000,0,0.297276,33.683333,8.799565,305.560036
195,Maple,Flowering,46.210000,26.040000,2.630000,0,0.297276,33.683333,8.799565,305.560036
197,Birch,Flowering,115.160000,0.570000,0.480000,1,-0.050954,47.780000,49.678297,301.064839
199,Oak,Flowering,205.290000,3.510000,5.910000,0,-0.449701,44.383333,5.888578,291.768258
200,Oak,Flowering,159.520000,20.790000,3.170000,0,-0.449701,44.383333,5.888578,291.768258
2247,Pine,Vegetative,212.330000,10.020000,0.990000,0,0.831206,24.963333,1.311808,206.742894
2249,Oak,Flowering,151.870000,28.130000,4.670000,0,-0.449701,44.383333,5.888578,291.768258
2250,Maple,Flowering,56.800000,12.580000,9.930000,0,0.297276,33.683333,8.799565,305.560036
204,Maple,Flowering,26.860000,25.400000,0.870000,0,0.297276,33.683333,8.799565,305.560036
2257,Pine,Vegetative,166.480000,14.880000,3.820000,0,0.831206,24.963333,1.311808,206.742894
2259,Birch,Vegetative,110.100000,19.080000,8.980000,1,0.027070,47.780000,49.678297,201.064839
2260,Pine,Vegetative,14.010000,4.440000,0.210000,0,0.831206,24.963333,1.311808,206.742894
216,Oak,Seedling,184.440000,14.430000,7.350000,0,-0.782222,44.383333,5.888578,91.768258
217,Birch,Seedling,260.050000,23.240000,0.860000,1,-0.137602,47.780000,49.678297,101.064839
2266,Maple,Vegetative,170.500000,6.430000,0.870000,0,0.157149,33.683333,8.799565,205.560036
