customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
3,2024-01-27,38,95.600000,2023-09-28,1,0,2.200000,-1.000000,0,120836.710417,0.000000
2052,2023-12-04,96,391.340000,2024-10-27,1,0,0.000000,-1.000000,0,81329.710417,0.000000
2053,2024-02-21,73,465.990000,2020-03-18,1,0,2.900000,-1.000000,0,50974.710417,0.000000
6,2023-12-19,4,131.960000,2021-05-04,1,0,1.800000,-1.000000,0,73089.710417,0.000000
7,2022-08-31,96,215.590000,2021-09-08,1,0,2.200000,0.000000,0,62595.710417,0.000000
9,2022-02-18,82,424.700000,2025-04-21,1,0,0.700000,0.000000,0,120488.710417,0.000000
10,2020-04-30,93,206.780000,2024-04-26,1,0,1.300000,0.000000,0,53522.710417,0.000000
12,2023-10-01,26,83.950000,2022-12-20,1,0,0.600000,-1.000000,0,142448.710417,0.000000
2061,2021-10-09,10,34.030000,2024-11-28,1,0,3.000000,0.000000,0,102699.710417,0.000000
14,2022-11-14,88,112.900000,2024-09-08,1,0,1.600000,0.000000,0,22286.710417,0.000000
2062,2023-07-26,77,141.930000,2024-04-22,1,0,1.200000,-1.000000,0,79844.710417,0.000000
17,2022-07-09,40,210.740000,2025-04-17,1,1,4.200000,0.000000,0,135273.710417,0.000000
2065,2021-10-31,52,197.960000,2022-05-15,1,0,0.000000,0.000000,0,28847.710417,0.000000
19,2024-04-27,61,323.690000,2024-11-20,1,0,1.500000,1.000000,0,47878.710417,0.000000
2067,2020-08-04,25,320.610000,2023-11-06,1,0,2.200000,0.000000,0,35568.710417,0.000000
2072,2021-09-11,22,189.360000,2023-05-20,1,0,1.200000,0.000000,0,144638.710417,0.000000
26,2022-10-19,48,294.240000,2021-11-29,1,0,1.100000,0.000000,0,122522.710417,0.000000
27,2021-06-02,1,435.220000,2024-03-06,1,1,3.000000,0.000000,0,124555.710417,0.000000
28,2021-01-09,31,67.370000,2023-03-18,1,0,2.000000,0.000000,0,145607.710417,0.000000
2076,2025-03-12,100,378.170000,2021-02-14,1,1,1.300000,1.000000,0,141471.710417,0.000000
2077,2023-04-05,2,401.550000,2024-09-06,1,0,1.000000,0.000000,0,50071.710417,0.000000
2080,2020-01-04,59,443.120000,2025-02-03,1,0,1.600000,0.000000,0,34558.710417,0.000000
2085,2024-07-29,23,391.570000,2022-09-26,1,0,1.500000,1.000000,0,116869.710417,0.000000
2087,2022-01-16,48,318.160000,2020-04-20,1,0,1.300000,0.000000,0,106968.710417,0.000000
41,2022-02-21,97,495.360000,2023-11-21,1,0,2.200000,0.000000,0,42608.710417,0.000000
42,2025-02-06,3,238.910000,2023-02-19,1,0,3.700000,1.000000,0,47649.710417,0.000000
2091,2022-11-11,96,100.380000,2024-04-05,1,0,3.800000,0.000000,0,79695.710417,0.000000
47,2024-04-11,63,20.120000,2024-11-21,1,0,2.600000,-1.000000,0,69178.710417,0.000000
2095,2020-10-11,40,93.810000,2022-03-22,1,0,0.800000,0.000000,0,43095.710417,0.000000
2096,2021-11-13,41,46.450000,2020-12-03,1,0,0.900000,0.000000,0,107244.710417,0.000000
2098,2024-06-16,85,80.070000,2021-07-10,1,0,2.600000,1.000000,0,52828.710417,0.000000
2100,2020-08-20,84,495.830000,2023-01-07,1,0,2.400000,0.000000,0,63877.710417,0.000000
53,2023-05-20,33,480.840000,2021-04-14,1,0,3.200000,-1.000000,0,85299.710417,0.000000
58,2022-12-11,7,89.110000,2022-09-27,1,0,1.800000,0.000000,0,43598.710417,0.000000
59,2022-05-13,54,55.470000,2025-02-20,1,0,2.100000,0.000000,0,95191.710417,0.000000
61,2021-09-09,33,332.150000,2021-01-01,1,0,1.200000,0.000000,0,33877.710417,0.000000
62,2021-12-07,52,245.320000,2020-02-25,1,0,0.400000,0.000000,0,40862.710417,0.000000
2109,2022-04-23,56,61.610000,2024-06-26,1,0,3.800000,0.000000,0,48383.710417,0.000000
67,2023-04-04,38,34.120000,2021-12-15,1,0,1.900000,0.000000,0,98135.710417,0.000000
2115,2023-09-09,34,75.890000,2023-02-04,1,0,3.200000,-1.000000,0,131526.710417,0.000000
2116,2023-11-04,75,252.410000,2021-10-24,1,0,0.700000,-1.000000,0,34021.710417,0.000000
70,2023-02-22,53,262.680000,2022-10-03,1,1,4.500000,0.000000,0,118986.710417,0.000000
71,2022-10-12,57,47.930000,2021-01-07,1,1,4.600000,0.000000,0,100460.710417,0.000000
2117,2025-04-05,94,277.080000,2021-10-26,1,0,3.000000,1.000000,0,51359.710417,0.000000
73,2024-01-24,30,246.640000,2022-05-22,1,0,1.700000,-1.000000,0,118831.710417,0.000000
2118,2020-05-23,17,241.670000,2021-03-07,1,0,3.700000,0.000000,0,43945.710417,0.000000
2123,2020-11-14,22,419.590000,2023-04-29,1,0,3.700000,0.000000,0,44195.710417,0.000000
78,2022-06-26,43,482.540000,2023-12-30,1,0,0.900000,0.000000,0,103882.710417,0.000000
80,2022-10-01,72,123.240000,2023-09-19,1,0,3.400000,0.000000,0,41909.710417,0.000000
82,2024-10-24,97,113.420000,2023-04-03,1,0,1.100000,1.000000,0,76469.710417,0.000000
84,2024-10-29,76,55.780000,2024-06-13,1,0,1.500000,1.000000,0,94375.710417,0.000000
2133,2021-12-11,90,290.990000,2022-07-24,1,0,2.400000,0.000000,0,24208.710417,0.000000
86,2024-01-13,25,471.680000,2021-03-07,1,0,0.000000,-1.000000,0,42269.710417,0.000000
87,2023-06-14,91,281.200000,2024-07-08,1,0,2.500000,-1.000000,0,141815.710417,0.000000
2135,2023-11-07,33,426.120000,2020-01-29,1,0,5.600000,-1.000000,0,44325.710417,0.000000
2137,2020-03-18,79,213.260000,2021-06-23,1,1,3.400000,0.000000,0,125636.710417,1.000000
94,2020-01-15,60,175.300000,2023-12-27,1,0,0.000000,0.000000,0,109891.710417,0.000000
96,2024-05-31,35,58.290000,2020-03-06,1,1,4.500000,1.000000,0,74684.710417,0.000000
97,2023-11-19,86,352.650000,2021-07-06,1,0,0.000000,-1.000000,0,136417.710417,0.000000
2146,2020-05-19,21,314.980000,2022-01-22,1,0,1.000000,0.000000,0,65694.710417,0.000000
101,2020-08-29,100,58.360000,2021-04-30,1,0,1.700000,0.000000,0,107684.710417,0.000000
105,2024-03-08,52,399.030000,2020-10-21,1,0,1.700000,-1.000000,0,129928.710417,0.000000
107,2022-10-21,95,274.190000,2022-01-23,1,0,1.700000,0.000000,0,30174.710417,0.000000
2155,2021-07-05,71,310.630000,2022-09-29,1,0,2.800000,0.000000,0,47881.710417,0.000000
2157,2023-08-28,77,369.300000,2025-03-02,1,0,1.400000,-1.000000,0,39518.710417,0.000000
110,2020-11-15,45,470.650000,2022-11-04,1,0,2.300000,0.000000,0,67565.710417,0.000000
2158,2024-12-03,4,232.520000,2023-01-24,1,1,1.900000,1.000000,0,82666.710417,0.000000
2160,2022-10-26,55,127.530000,2023-03-02,1,0,0.000000,0.000000,0,55559.710417,0.000000
2164,2022-01-17,2,193.420000,2022-12-02,1,0,4.100000,0.000000,0,59885.710417,0.000000
118,2021-07-14,16,173.780000,2021-04-15,1,0,0.400000,0.000000,0,80119.710417,0.000000
2166,2025-02-12,51,296.400000,2023-09-20,1,0,1.000000,1.000000,0,65227.710417,0.000000
2171,2023-03-09,48,108.320000,2020-03-06,1,0,0.500000,0.000000,0,24815.710417,0.000000
124,2020-05-21,26,246.580000,2021-10-21,1,1,4.100000,0.000000,0,137237.710417,0.000000
2172,2022-12-23,25,366.000000,2024-12-21,1,1,4.400000,0.000000,0,69720.710417,0.000000
2175,2020-03-20,6,265.560000,2023-06-25,1,0,0.500000,0.000000,0,76965.710417,0.000000
2176,2020-12-01,11,400.830000,2023-08-19,1,1,2.000000,0.000000,0,77435.710417,1.000000
129,2020-10-05,50,392.700000,2020-07-21,1,0,1.200000,0.000000,0,102875.710417,0.000000
130,2024-05-06,78,382.460000,2024-09-19,1,0,3.000000,1.000000,0,52584.710417,0.000000
131,2023-06-23,20,334.990000,2024-02-11,1,1,3.300000,-1.000000,0,78927.710417,1.000000
136,2022-02-24,53,42.270000,2024-10-30,1,0,1.600000,0.000000,0,125456.710417,0.000000
2190,2022-07-11,20,29.570000,2024-02-10,1,1,3.800000,0.000000,0,44515.710417,1.000000
144,2021-02-07,65,103.600000,2021-12-05,1,0,1.700000,0.000000,0,45033.710417,0.000000
2193,2021-04-21,31,391.320000,2021-11-23,1,0,0.700000,0.000000,0,64450.710417,0.000000
146,2021-03-22,43,251.430000,2023-05-14,1,0,2.500000,0.000000,0,109741.710417,0.000000
147,2022-01-07,56,52.420000,2022-06-03,1,0,0.600000,0.000000,0,38739.710417,0.000000
2194,2023-02-28,21,156.640000,2023-05-15,1,1,1.500000,0.000000,1,23687.710417,0.000000
149,2024-02-26,22,44.590000,2024-12-28,1,0,2.200000,-1.000000,0,32084.710417,0.000000
150,2022-07-28,38,45.680000,2022-05-07,1,0,1.500000,0.000000,0,73518.710417,0.000000
2195,2020-07-15,63,44.830000,2022-06-03,1,0,2.500000,0.000000,0,62483.710417,0.000000
152,2024-09-01,60,167.460000,2024-01-30,1,1,1.600000,1.000000,0,135209.710417,0.000000
155,2023-09-06,42,461.670000,2021-04-09,1,0,2.600000,-1.000000,0,55602.710417,0.000000
2204,2020-10-28,47,449.470000,2024-10-09,1,0,3.500000,0.000000,0,117131.710417,0.000000
161,2020-02-28,28,276.850000,2022-07-05,1,0,1.700000,0.000000,0,22236.710417,0.000000
166,2021-05-19,41,15.840000,2021-08-27,1,0,1.600000,0.000000,0,86758.710417,0.000000
2219,2023-06-28,71,70.640000,2022-08-31,1,0,0.900000,-1.000000,0,94010.710417,0.000000
175,2022-07-18,47,371.200000,2021-10-01,1,0,0.700000,0.000000,0,62041.710417,0.000000
176,2024-01-12,91,471.990000,2022-08-14,1,0,1.700000,-1.000000,0,95887.710417,0.000000
177,2025-03-14,30,384.540000,2020-01-16,1,0,1.500000,1.000000,0,115318.710417,0.000000
178,2024-04-17,49,44.960000,2020-08-08,1,0,0.800000,-1.000000,0,64285.710417,0.000000
2227,2021-07-12,65,274.370000,2023-03-07,1,0,1.200000,0.000000,0,46483.710417,0.000000
180,2022-01-12,93,255.300000,2023-04-01,1,0,0.600000,0.000000,0,98439.710417,0.000000
