customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
2139,2024-05-02,8,295.200000,2024-04-13,1,0,2.300000,1.000000,0,52159.710417,0.000000
1697,2022-06-10,41,287.110000,2025-01-22,1,0,0.400000,0.000000,0,36601.710417,0.000000
1243,2024-04-22,68,219.520000,2022-11-12,1,0,1.000000,-1.000000,0,41779.710417,0.000000
1498,2020-05-26,8,237.420000,2020-10-05,1,0,2.100000,0.000000,0,69358.710417,0.000000
1187,2025-02-08,55,131.710000,2024-04-29,1,1,5.700000,1.000000,0,71139.710417,0.000000
716,2020-06-10,82,237.350000,2023-05-03,1,0,1.600000,0.000000,0,92521.710417,0.000000
2889,2024-11-28,87,392.740000,2023-05-15,1,0,1.700000,1.000000,0,39988.710417,0.000000
2885,2022-04-08,55,172.920000,2020-02-01,1,0,2.300000,0.000000,0,23059.710417,0.000000
2213,2024-03-19,33,239.790000,2022-01-21,1,0,3.200000,-1.000000,0,77019.710417,0.000000
2710,2024-03-09,12,220.870000,2021-06-05,1,0,1.100000,-1.000000,0,71354.710417,0.000000
1140,2020-07-11,93,28.800000,2022-05-21,1,0,2.700000,0.000000,0,23704.710417,0.000000
452,2025-01-20,88,115.430000,2021-10-19,1,1,2.600000,1.000000,0,110855.710417,0.000000
111,2021-09-07,75,411.600000,2024-04-07,1,0,1.700000,0.000000,0,86184.710417,0.000000
1020,2023-08-09,24,197.190000,2024-09-13,1,0,0.600000,-1.000000,0,64136.710417,0.000000
1574,2021-05-01,60,448.880000,2025-04-04,1,0,1.100000,0.000000,0,36262.710417,0.000000
1719,2020-10-08,18,312.480000,2025-04-08,1,0,2.100000,0.000000,0,36260.710417,0.000000
1034,2023-06-29,61,321.550000,2020-06-27,1,0,1.800000,-1.000000,0,143391.710417,0.000000
2055,2021-09-24,21,363.210000,2024-09-15,1,0,2.100000,0.000000,0,138546.710417,0.000000
1301,2024-04-15,27,306.490000,2025-02-15,1,0,3.100000,-1.000000,0,137746.710417,0.000000
2624,2022-12-16,1,395.580000,2022-04-01,1,0,2.800000,0.000000,0,68876.710417,0.000000
2804,2022-04-28,9,83.100000,2022-10-29,1,0,1.200000,0.000000,0,48131.710417,0.000000
2967,2020-09-29,18,169.370000,2022-05-10,1,0,1.000000,0.000000,0,75567.710417,0.000000
1645,2022-07-22,99,114.700000,2024-05-08,1,0,1.700000,0.000000,0,72074.710417,0.000000
564,2020-06-18,41,461.110000,2023-01-25,1,0,3.100000,0.000000,0,28929.710417,0.000000
2258,2020-09-18,35,351.960000,2025-02-21,1,0,1.100000,0.000000,0,84293.710417,0.000000
255,2020-03-03,78,73.390000,2024-01-22,1,0,1.100000,0.000000,0,24159.710417,0.000000
573,2021-12-18,56,110.910000,2023-04-07,1,0,2.400000,0.000000,0,119965.710417,0.000000
806,2022-11-06,97,63.270000,2024-12-01,1,0,3.100000,0.000000,0,118715.710417,0.000000
619,2025-02-18,36,137.230000,2021-02-09,1,1,2.700000,1.000000,0,132764.710417,0.000000
2891,2023-07-25,78,370.520000,2021-06-06,1,0,1.900000,-1.000000,0,132131.710417,0.000000
2183,2024-08-28,18,224.150000,2022-07-08,1,1,1.600000,1.000000,0,144265.710417,0.000000
2290,2023-05-14,96,361.450000,2025-03-24,1,0,4.800000,-1.000000,0,125076.710417,0.000000
2810,2020-12-20,96,88.170000,2021-01-03,1,0,0.000000,0.000000,1,29154.710417,0.000000
861,2022-08-27,8,240.120000,2022-04-17,1,0,1.200000,0.000000,0,26083.710417,0.000000
1356,2023-02-16,89,185.730000,2023-07-28,1,0,1.300000,0.000000,0,79363.710417,0.000000
2212,2020-06-10,7,184.820000,2020-06-06,1,0,2.100000,0.000000,0,47316.710417,0.000000
506,2022-06-26,22,361.080000,2025-03-02,1,0,2.300000,0.000000,0,141009.710417,0.000000
2932,2020-03-05,10,234.550000,2021-09-25,1,0,1.800000,0.000000,0,98253.710417,0.000000
2617,2024-02-27,89,80.130000,2020-01-28,1,0,2.800000,-1.000000,0,49066.710417,0.000000
284,2023-03-25,92,227.980000,2024-04-04,1,0,0.700000,0.000000,0,66433.710417,0.000000
1267,2023-01-05,67,343.850000,2020-02-28,1,0,4.300000,0.000000,0,120323.710417,0.000000
1679,2021-08-10,6,355.750000,2021-04-24,1,0,1.400000,0.000000,0,64156.710417,0.000000
336,2022-05-27,94,482.110000,2023-10-19,1,0,1.400000,0.000000,0,86225.710417,0.000000
2078,2024-03-11,48,349.780000,2022-12-23,1,0,3.800000,-1.000000,0,117257.710417,0.000000
1942,2024-09-06,78,100.970000,2021-06-02,1,0,2.700000,1.000000,0,99063.710417,0.000000
2623,2024-06-21,54,87.410000,2022-08-25,1,0,2.500000,1.000000,0,75177.710417,0.000000
