customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
2139,0,68.114002,0,0.500000,0.552684,61.997073
1697,0,29.915096,0,0.000000,0.483842,41.569500
1243,1,77.782385,0,1.000000,0.656015,-165.808772
1498,1,81.605137,1,1.000000,0.393576,18.102394
1187,1,65.242970,0,0.000000,0.508790,35.451774
716,0,26.977237,1,0.500000,0.580100,21.150290
2889,0,-18.992997,0,1.000000,0.298192,24.393015
2885,1,80.133493,1,0.500000,0.623623,12.351555
2213,1,94.900911,0,0.000000,0.499264,-5.974141
2710,0,52.320336,0,1.000000,0.559524,10.140303
1140,0,87.934315,0,0.000000,0.790171,7.234547
452,1,71.124267,1,1.000000,0.755971,27.323600
111,1,78.769806,0,0.000000,0.632251,-28.291153
1020,1,67.188909,0,0.500000,0.409210,5.151195
1574,0,46.068176,0,0.500000,0.593471,-31.425840
1719,0,-129.657536,0,1.000000,0.460326,-8.912431
1034,1,59.093244,0,0.000000,0.470061,-32.432008
2055,0,57.138480,0,0.500000,0.429873,-5.844969
1301,0,65.447645,1,1.000000,0.645399,-6.545386
2624,0,15.974628,0,1.000000,0.464694,-85.415525
2804,1,41.874992,0,0.000000,0.500959,-47.333458
2967,1,71.919083,0,0.000000,0.541526,-17.592986
1645,0,75.324722,0,1.000000,0.077160,-5.393284
564,0,95.819388,0,0.000000,0.671736,14.734891
2258,0,90.226580,0,1.000000,0.564329,-52.342434
255,1,76.845146,0,0.000000,0.480141,-7.134368
573,1,90.521453,0,0.500000,0.461686,5.774246
806,0,81.067955,0,0.000000,0.675883,-69.028918
619,0,-154.184946,0,0.500000,0.454943,-47.942396
2891,1,52.443356,1,1.000000,0.386254,-17.129321
2183,0,78.828088,0,0.500000,0.596227,-58.811822
2290,1,69.452076,0,0.000000,0.514023,20.861762
2810,1,74.891803,0,0.000000,0.439369,-100.670571
861,0,-4.025154,0,0.000000,0.571849,-65.871875
1356,1,39.529240,0,0.000000,0.405547,32.985357
2212,0,66.865298,0,0.000000,0.617214,51.784579
506,0,26.566213,0,0.000000,0.520826,38.847990
2932,1,58.445556,0,0.500000,0.532004,-5.637669
2617,1,75.366839,1,1.000000,0.613931,20.375202
284,1,93.259635,0,0.500000,0.628859,3.658980
1267,0,79.058098,0,0.000000,0.601100,33.576015
1679,1,-45.195304,0,1.000000,0.423513,-30.796168
336,1,64.939630,0,0.500000,0.617686,1.745034
2078,1,85.564694,0,0.000000,0.535369,16.860431
1942,0,45.988692,0,0.500000,0.702486,-68.212086
2623,0,63.612664,0,0.500000,0.447174,-14.209410
2458,1,86.664119,0,0.500000,0.476409,35.222995
581,1,28.807312,0,0.000000,0.479900,-92.305473
2796,0,25.470933,0,0.500000,0.442300,12.185778
1674,0,-124.266578,0,0.500000,0.000000,-281.708454
2073,0,75.516424,0,0.500000,0.106052,44.329619
1378,1,37.929891,1,1.000000,0.609602,34.820577
74,0,78.026840,0,1.000000,0.588185,15.466897
1773,1,-198.277489,1,1.000000,0.758775,-12.998935
1525,0,69.138893,1,1.000000,0.683603,-1.774473
2342,1,-28.401629,0,1.000000,0.422411,-17.357773
212,0,47.712516,0,0.000000,0.439363,-26.737287
1453,1,44.895819,0,1.000000,0.613595,-46.635986
207,0,-296.798320,0,0.000000,0.321186,-149.912752
1955,1,52.735111,0,0.500000,0.222944,-34.306049
1536,0,54.846772,0,0.500000,0.557281,-2.256290
2376,1,47.373319,1,1.000000,0.593046,-0.187560
22,0,-162.701848,0,0.000000,0.430129,-36.567950
1661,1,35.523967,0,0.000000,0.000000,-4.421562
979,0,-198.667419,0,1.000000,0.382675,10.099875
480,0,-23.913411,0,0.500000,0.437667,4.062540
2281,1,88.883919,0,0.500000,0.579909,4.194122
876,1,-62.965162,0,0.500000,0.529208,-8.900199
1019,0,-163.241603,0,0.500000,0.563424,26.875471
2159,0,74.576527,1,0.000000,0.605885,34.472318
1474,0,22.730835,0,1.000000,0.443700,43.523909
239,0,47.935443,0,0.000000,0.523468,-51.280241
1095,0,12.547721,0,0.000000,0.469843,-175.360518
