customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
3,0,76.047607,1,1.000000,0.444028,18.369971
2052,1,61.619718,1,1.000000,0.565534,20.258028
2053,1,53.872336,0,0.000000,0.560264,-35.294892
6,0,68.092293,0,0.500000,0.303183,6.926574
7,0,87.967480,0,0.000000,0.552830,-5.175949
9,0,14.087089,0,0.500000,0.433844,-69.921552
10,1,-59.187622,1,1.000000,0.463077,-4.374976
12,1,89.453867,0,1.000000,0.581488,-48.065495
2061,0,44.486526,0,0.000000,0.523550,26.963268
14,0,51.505730,1,1.000000,0.285945,0.676465
2062,1,57.022105,1,1.000000,0.616979,0.922641
17,0,-14.434463,0,1.000000,0.676839,-2.014746
2065,1,72.180788,0,1.000000,0.354658,-43.141869
19,0,48.919597,0,1.000000,0.373997,5.659783
2067,1,88.153180,0,0.500000,0.421275,-43.292864
2072,1,34.824506,0,0.500000,0.413602,-38.414135
26,0,59.454564,1,1.000000,0.558150,-36.747889
27,0,74.866978,0,1.000000,0.477113,4.696318
28,0,-160.108339,0,0.000000,0.568750,3.831921
2076,1,-95.829738,0,0.000000,0.092113,11.650986
2077,0,-18.535572,0,0.000000,0.482753,-72.610286
2080,1,36.640695,0,0.000000,0.417030,-5.255159
2085,0,31.618262,0,1.000000,0.207475,-8.275460
2087,1,-57.554826,0,1.000000,0.000000,-14.252473
41,0,77.746256,0,1.000000,0.359895,22.472248
42,1,63.318971,1,1.000000,0.321803,39.591158
2091,0,50.158552,0,0.000000,0.579213,7.421498
47,1,83.805931,0,0.000000,0.531145,17.313124
2095,1,-18.912705,0,0.500000,0.394249,20.079225
2096,1,59.483324,0,0.500000,0.508125,-15.504257
2098,0,57.646838,0,0.000000,0.533810,23.469346
2100,1,72.676212,0,0.500000,0.537015,-50.310824
53,1,94.873833,1,1.000000,0.783660,-0.001593
58,0,80.836066,0,1.000000,0.385708,-12.202436
59,0,55.222606,0,0.500000,0.559026,-195.816092
61,0,66.104352,1,1.000000,0.597366,21.870100
62,1,9.722045,0,0.000000,0.509001,-13.872427
2109,0,68.122620,0,0.500000,0.506294,-23.040517
67,1,78.514096,1,0.500000,0.608221,4.919821
2115,1,80.228374,0,1.000000,0.466344,21.213481
2116,0,83.943754,0,0.000000,0.808135,-13.225940
70,0,60.277519,0,0.500000,0.450921,2.317478
71,1,3.019879,0,0.500000,0.535573,-102.603253
2117,1,77.343421,0,0.000000,0.407291,11.352884
73,1,30.988797,1,1.000000,0.629102,15.125044
2118,1,66.536726,1,1.000000,0.515754,20.571642
2123,0,63.802948,0,1.000000,0.359275,-36.037923
78,0,89.885059,0,0.000000,0.062523,-15.995245
80,0,54.564533,1,1.000000,0.582787,24.858140
82,0,63.707868,0,1.000000,0.392909,-6.785835
84,1,-10.439135,0,0.000000,0.385527,-33.531802
2133,1,82.019841,0,1.000000,0.080868,-47.611626
86,1,41.528137,0,0.000000,0.525378,17.868574
87,1,15.645176,0,0.000000,0.452939,-9.494060
2135,0,41.326354,0,0.500000,0.554860,35.169189
2137,1,2.113006,0,0.500000,0.483208,21.100171
94,0,76.011679,0,0.000000,0.677500,6.094669
96,0,6.633051,0,0.000000,0.366055,-44.594136
97,0,40.118457,0,0.500000,0.000000,21.799809
2146,0,-498.903693,0,0.500000,0.000000,-24.971741
101,1,97.338136,0,0.500000,0.750205,4.097809
105,0,93.171903,0,1.000000,0.581302,-56.955483
107,0,58.721509,0,0.000000,0.400703,33.859619
2155,1,53.275486,0,0.500000,0.484005,1.995434
2157,1,48.180074,0,0.000000,0.602031,7.823578
110,1,49.039086,0,1.000000,0.552070,-14.530449
2158,0,90.606329,1,1.000000,0.748213,31.460874
2160,1,74.816367,0,0.500000,0.055564,65.669323
2164,0,-45.304777,0,1.000000,0.000000,-34.936215
118,1,-11.410710,0,0.000000,0.635520,41.722372
2166,1,86.749040,0,1.000000,0.379526,18.365351
2171,1,85.770307,0,0.000000,0.541999,-8.223865
124,1,79.402628,1,1.000000,0.454813,18.828147
2172,1,75.123293,0,0.000000,0.404120,-34.766262
2175,0,-8.646700,0,1.000000,0.302464,-16.479990
2176,1,74.622458,0,0.500000,0.459666,-41.668025
129,1,37.794337,0,1.000000,0.423105,15.726542
130,0,-40.839160,0,0.000000,0.000000,3.715921
131,0,81.211365,0,1.000000,0.632590,-33.490846
136,1,44.757820,0,0.500000,0.000000,-6.736566
2190,1,-24.832359,0,0.000000,0.370650,-70.372450
144,1,70.795672,0,0.000000,0.700583,-30.046406
2193,0,65.192585,0,0.500000,0.352493,-58.242128
146,1,85.845598,0,0.000000,0.757727,24.028376
147,0,36.666112,0,0.500000,0.345754,-0.445189
2194,0,24.701120,0,1.000000,0.323576,-81.086630
149,1,20.168950,0,0.000000,0.489470,-3.419727
150,0,-30.136296,0,0.000000,0.511973,-57.832876
2195,1,81.206119,0,1.000000,0.410776,-50.861208
152,0,92.736221,0,0.500000,0.515949,12.906152
155,1,69.852982,1,1.000000,0.419036,-5.928330
2204,0,29.270474,0,0.500000,0.512766,-41.767839
161,0,8.037057,0,1.000000,0.368453,18.926013
166,0,-114.451917,0,0.000000,0.356533,36.175067
2219,1,-22.924901,0,0.500000,0.453867,-14.578632
175,0,-11.998015,0,0.500000,0.442577,17.808702
176,0,56.217724,1,1.000000,0.359951,20.234741
177,0,53.297444,1,1.000000,0.688129,-5.303994
178,0,49.266729,0,0.500000,0.609103,-27.572517
2227,1,15.250515,0,0.000000,0.651258,-83.238521
180,0,70.864273,0,1.000000,0.541378,-38.789510
2233,0,35.949683,0,0.000000,0.000000,43.711755
2235,1,92.400702,1,1.000000,0.464310,21.085048
2238,0,-44.510441,0,1.000000,0.606908,-187.559879
191,1,93.107452,1,1.000000,0.831637,-35.472802
194,0,57.514396,0,1.000000,0.569195,19.432033
195,0,-57.587652,0,0.000000,0.600485,38.243263
197,0,-283.655060,0,0.000000,0.506542,33.222826
199,0,95.241094,1,0.000000,0.822062,49.284103
200,0,58.275168,0,0.500000,0.511510,-10.214947
2247,0,75.159985,0,1.000000,0.330438,-0.588702
2249,1,34.465305,0,1.000000,0.000000,39.720054
