payment_id,consumer_id,payment_date,amount_paid,payment_method
61421319-c86f-4500-be4c-69df4604d980,ce9031cc-de1a-4ff0-9dd3-7a880e6c7470,2021-03-29,507.882461,Cash
b1f23643-747f-43ac-a981-604bd147f85f,391d2377-97f3-46ee-9ce5-56a57c71cf50,2022-04-04,1037.836774,Bank Transfer
fab51ab1-97f0-431d-af64-5e1d6861a7e6,ca64d5d6-5d5e-4ffa-b0a5-f6a42f49fb5f,2020-02-27,748.336916,Bank Transfer
9e369690-8d92-4830-94fb-35ca0e9eaee6,1974ea38-cca9-4a21-b0b7-2a931ca76498,2022-01-24,1396.934308,Cash
3e99b044-190d-45de-893e-554609677078,5bd7fe4b-8204-42a9-91be-bc6dc72f750b,2023-12-22,90.112739,Cash
95158645-81a6-44d4-b89c-152b6aff52fb,bcca551d-6066-49aa-93f4-4cb17ecaac6e,2020-10-17,1352.849247,Credit Card
c6b2f1a4-320e-41da-b302-7698aae616e4,ccf2cd42-6ad4-4cff-b2c8-bf87d5e4d4ce,2024-10-11,335.719188,Credit Card
ff33bc55-b288-49f6-8265-066bb3f215b4,4b222449-5a25-4e68-a643-7df9ec710334,2024-04-12,529.483052,Credit Card
a57c92f1-a820-4a31-9fdd-a6a592479a00,c1e43e7b-6999-4904-a495-ab6adf6af11d,2020-09-08,769.205142,Credit Card
dd873c64-78da-4cd8-9d0e-9e3caa1ac11e,01b92210-331e-4f2b-8d8c-b4d7387ea1be,2022-02-07,1249.151034,Credit Card
7fb22317-bac9-45df-b3c2-dd7113dd4d64,735eebf0-dc89-40b3-b048-ba84b08e9685,2020-09-28,797.306022,Credit Card
729f0c3f-897f-47fa-8260-64b5390a94c2,93a2b5fd-0eb1-4499-9dee-5d841a491607,2024-11-23,993.269561,Bank Transfer
293529e2-ac9c-4437-97d0-c1ec26504407,99508558-e248-4d93-9303-1b480e6c741f,2023-08-07,1233.590856,Credit Card
a03867dd-c169-4fe3-ae3e-6a78392cec7a,cb36ca3b-c3f1-4340-ae84-c36df9494034,2023-08-28,378.368787,Cash
25675683-7f5c-4918-9993-2b045a802d93,aa162106-4b49-4e97-8ae4-8b9321cf664e,2022-06-04,1027.078894,Cash
772bba7d-f0cc-42f4-ab70-6adc5c35d32d,755f9e43-fe5d-4963-86f3-e559c3baf792,2021-10-08,593.244102,Cash
bc572e11-8ec5-4efe-95f2-7ada23129ea2,15e17e80-e56c-4688-8ab1-3124e77b1926,2022-05-04,1416.740113,Credit Card
f1172895-b8cb-44a2-b39b-3c0f515029cf,d76b7dd4-d505-4189-a686-95872c97dc93,2022-12-22,667.320937,Cash
