log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
3,259,2025-02-27 00:24:13.015389,436.87,360.47,67.65,61.07,7242.72,0,790.0,7,0,1253.54,0,2,1070.0
2052,118,2021-02-22 23:30:41.640160,450.58,274.11,92.37,48.54,2801.93,1,454.0,6,0,1378.8925,1,3,54.0
2053,611,2020-10-17 21:38:17.766394,424.98,208.53,79.59,75.69,159.81,1,188.0,4,0,2201.9933333333333,0,1,-392.0
6,733,2023-11-17 07:33:45.603869,337.45,261.84,17.37,76.39,4740.98,0,233.0,6,0,2278.2799999999997,3,2,849.0
7,615,2023-08-31 03:18:37.463054,113.72,362.44,83.2,75.2,178.34,1,131.0,5,0,3219.9277777777775,3,2,402.0
9,594,2020-06-29 06:33:48.279690,398.47,373.56,31.51,53.41,9573.92,0,225.0,2,0,2460.9162499999998,0,0,-404.0
10,540,2022-04-12 05:25:36.764545,480.81,211.62,15.78,36.53,7475.23,0,197.0,3,0,2996.522222222222,1,0,424.0
12,327,2021-08-14 17:08:29.461485,126.83,218.82,61.74,66.94,3351.12,0,279.0,4,0,3955.6566666666663,0,2,309.0
2061,866,2024-04-22 18:13:02.182982,217.11,226.64,82.47,26.13,9340.78,0,132.0,5,1,2793.6440000000002,2,2,1386.0
14,747,2021-12-11 10:23:22.077254,139.23,251.62,77.34,62.92,4849.06,1,164.0,4,0,1656.4959999999999,2,1,308.0
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,318.0,4,0,3931.795,0,0,-667.0
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,308.0,9,0,1953.3733333333332,0,1,-240.0
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,247.0,7,0,1719.8149999999998,4,1,818.0
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,226.0,3,0,2458.3424999999997,0,2,-178.0
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,1,268.0,4,0,2410.2014285714286,2,0,178.0
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,163.0,5,0,1563.7327272727273,0,0,637.0
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,443.0,3,0,3006.8975,0,2,-760.0
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,0,248.0,1,0,2502.3416666666667,3,0,662.0
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,150.0,4,0,2365.949090909091,5,0,
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,0,396.0,4,0,1000.1119999999999,1,0,1197.0
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,0,315.0,5,0,3254.93,1,2,502.0
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,0,318.0,6,1,2041.5966666666666,1,2,515.0
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,0,407.0,4,0,1078.252,1,0,-186.0
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,154.0,3,0,2838.23,4,0,941.0
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,193.0,0,0,2875.325714285714,0,0,-1100.0
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,1,262.0,6,0,2037.0260000000003,1,2,780.0
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,47.0,4,0,3211.4725,0,1,209.0
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,231.0,4,0,2311.9625,0,1,435.0
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,223.0,6,0,3172.01625,2,2,
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,240.0,3,1,2242.42125,1,1,86.0
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,207.0,5,0,2500.955,3,1,587.0
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,187.0,5,0,3025.942,1,0,839.0
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,0,258.0,5,0,2933.752857142857,1,1,-1332.0
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,0,217.0,3,0,3165.528,2,0,
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,162.0,2,0,2515.173,1,0,-1031.0
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,201.0,4,0,2838.468571428571,4,1,1445.0
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,304.0,3,2,2052.716,0,0,-18.0
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,168.0,6,0,2413.9275000000002,2,2,-631.0
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,134.0,0,0,2784.4235714285714,1,0,-556.0
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,338.0,7,0,2975.1999999999994,0,0,-770.0
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,133.0,5,0,3023.0872727272726,1,1,
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,274.0,5,0,2366.184285714286,1,1,696.0
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,261.0,9,0,1777.136,0,6,-358.0
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,0,828.0,2,0,4393.915,0,1,-734.0
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,194.0,6,0,3170.8579999999997,0,2,647.0
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,0,388.0,7,0,2131.0950000000003,0,4,1115.0
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,247.0,9,0,3020.137142857143,2,2,1413.0
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,211.0,6,0,2547.7585714285715,0,3,-1207.0
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,0,279.0,4,0,3886.9983333333334,1,3,1122.0
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,188.0,3,0,2018.5324999999998,1,1,
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,1,261.0,4,0,1904.0200000000002,1,1,974.0
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,0,318.0,4,0,3931.795,2,0,-289.0
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,186.0,3,0,2327.36,0,1,355.0
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,262.0,4,0,1856.7083333333333,1,1,-70.0
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,138.0,4,0,2495.547142857143,0,0,
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,285.0,4,0,3308.653333333333,0,0,301.0
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,154.0,5,0,3049.6133333333332,3,0,1663.0
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,349.0,3,1,1177.3733333333332,0,0,-1544.0
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,250.0,7,1,2650.5879999999997,0,4,1338.0
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,217.0,3,0,2211.21625,2,1,1215.0
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,215.0,4,0,3378.5575,2,0,124.0
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,0,391.0,6,0,2198.58,0,0,-120.0
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,330.0,8,0,3150.0860000000002,1,5,907.0
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,185.0,4,0,3494.56,3,1,494.0
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,283.0,7,0,2632.3599999999997,1,0,401.0
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,231.0,2,0,2210.9528571428573,5,0,-709.0
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,122.0,2,0,1501.96,2,0,779.0
