indicator_id,indicator_name,value,date,trend
1,Inflation Rate,0.221377,2020-06-20 03:51:51.067489,Stable
2,Inflation Rate,8.197406,2024-07-01 12:35:26.003719,Decreasing
3,Inflation Rate,9.920241,2020-09-19 14:40:29.434306,Decreasing
4,Unemployment Rate,6.619538,2020-07-09 16:29:59.244789,Stable
5,Inflation Rate,8.573429,2022-07-21 17:19:05.632033,Decreasing
6,Unemployment Rate,2.839063,2021-07-11 12:23:19.380454,Stable
7,Inflation Rate,6.188893,2022-01-18 04:01:23.617171,Stable
8,Unemployment Rate,9.216497,2022-10-13 19:03:10.114667,Increasing
9,Unemployment Rate,0.043351,2020-10-31 00:55:52.229299,Stable
10,Interest Rate,0.141493,2020-11-14 22:17:07.136560,Stable
11,GDP Growth,6.705308,2025-02-27 15:24:37.292714,Increasing
12,Inflation Rate,9.995797,2023-11-24 06:36:30.745406,Decreasing
13,Unemployment Rate,4.196661,2022-09-03 01:57:01.880138,Stable
14,Interest Rate,7.078563,2022-08-09 09:21:26.738900,Increasing
15,Inflation Rate,2.472314,2023-04-01 01:01:37.414771,Decreasing
16,GDP Growth,2.734921,2023-09-09 09:11:26.579764,Increasing
17,Interest Rate,7.072040,2021-10-19 12:14:33.103329,Stable
18,GDP Growth,5.907228,2020-06-17 03:12:51.832735,Stable
19,Unemployment Rate,4.357714,2024-05-31 10:30:01.500255,Decreasing
20,Inflation Rate,9.373815,2022-04-09 12:55:10.734080,Stable
21,Inflation Rate,4.547901,2020-05-14 20:05:48.517569,Increasing
22,Unemployment Rate,6.755125,2024-01-10 07:20:30.208398,Decreasing
23,Interest Rate,2.769915,2025-04-15 10:58:50.268624,Decreasing
24,Inflation Rate,3.201089,2021-05-14 18:42:39.958410,Stable
25,GDP Growth,4.717310,2022-10-27 06:36:48.774443,Increasing
26,Interest Rate,0.825443,2024-01-05 04:28:12.508173,Stable
27,GDP Growth,7.087328,2023-11-15 16:35:30.653085,Stable
28,GDP Growth,5.760122,2024-10-19 15:39:30.484853,Decreasing
29,GDP Growth,2.387338,2024-03-15 17:02:27.890759,Increasing
30,Unemployment Rate,5.206862,2024-06-15 23:26:59.129931,Decreasing
31,GDP Growth,7.413166,2020-08-24 18:23:25.175696,Increasing
32,Unemployment Rate,0.616114,2025-02-25 15:21:04.712327,Increasing
33,GDP Growth,0.636058,2020-05-27 13:59:24.466070,Stable
34,Unemployment Rate,4.482284,2024-10-18 19:03:53.687234,Stable
35,Inflation Rate,8.021871,2020-08-29 16:55:53.030940,Decreasing
36,Inflation Rate,6.481427,2021-07-11 12:29:04.970951,Stable
37,Unemployment Rate,4.131088,2022-10-28 11:33:44.943106,Stable
38,Inflation Rate,5.959480,2024-08-05 05:27:21.032383,Increasing
39,GDP Growth,4.929862,2023-07-26 03:08:31.645320,Stable
40,Unemployment Rate,8.334809,2023-01-12 21:27:14.556850,Stable
41,Unemployment Rate,3.702323,2020-07-19 22:38:05.188653,Increasing
42,Unemployment Rate,1.808468,2023-12-31 20:18:25.370470,Increasing
43,Inflation Rate,5.393770,2022-04-18 23:50:53.973415,Stable
44,Inflation Rate,2.026060,2025-03-01 03:44:44.163142,Increasing
45,Unemployment Rate,1.728874,2020-09-23 18:16:49.302063,Increasing
46,Inflation Rate,4.101628,2023-09-26 23:28:41.727109,Increasing
47,Inflation Rate,3.072983,2020-08-06 14:23:40.071153,Increasing
48,Interest Rate,0.589310,2022-10-25 18:46:47.702726,Stable
49,Interest Rate,7.797252,2021-09-06 23:23:31.920591,Increasing
50,Unemployment Rate,8.987580,2024-08-02 01:53:08.057235,Decreasing
51,GDP Growth,2.102791,2020-10-14 23:38:49.295864,Decreasing
52,Interest Rate,0.775390,2025-03-15 07:13:03.887821,Increasing
53,Interest Rate,3.913042,2022-07-17 15:07:53.989313,Decreasing
54,Inflation Rate,4.401801,2023-06-19 05:12:35.106008,Decreasing
55,Inflation Rate,8.573486,2022-03-06 13:30:57.654302,Decreasing
56,Inflation Rate,4.032535,2022-05-28 05:19:15.365700,Stable
57,Inflation Rate,3.421787,2023-04-12 15:16:28.580860,Stable
58,Unemployment Rate,5.973748,2021-09-01 12:17:27.825070,Stable
59,Inflation Rate,3.710455,2022-05-13 04:24:18.715206,Increasing
60,Interest Rate,4.274860,2025-05-05 14:53:24.451265,Decreasing
61,GDP Growth,6.609006,2024-02-02 08:53:00.347235,Decreasing
62,Inflation Rate,9.257178,2022-05-25 23:48:09.852336,Stable
63,GDP Growth,3.174444,2024-05-17 13:14:36.296522,Stable
64,GDP Growth,3.558907,2023-11-22 07:11:32.815150,Increasing
65,GDP Growth,2.680742,2024-12-18 22:50:35.313826,Decreasing
66,Interest Rate,3.806315,2021-12-29 03:38:50.829130,Increasing
67,Unemployment Rate,7.576290,2020-11-01 00:54:52.676092,Stable
68,Inflation Rate,5.972146,2021-05-04 01:21:27.840039,Increasing
