customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,0.0,3,0.0,0,3,39,0.6666666666666666,0.16568047337278108,167.07414218444057,318.90999999999997,0.1885593220338983,487.329,363.43,355.63,60.974999999999994,9.666666666666666
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,0.0,1,0.0,0,1,26,1.0,0.21659634317862167,,12.0,0.20253164556962025,391.99,12.0,65.16,65.16,4.0
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,0.0,3,0.125,1,0,28,0.0,0.16568047337278108,,0.0,0.1718213058419244,684.02125,,0.0,,10.333333333333334
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,1,0.0,2,0.36363636363636365,4,2,29,1.0,0.1732394366197183,151.5419771053552,199.95499999999998,0.18972332015810275,474.5800000000001,320.19,274.61,72.655,10.5
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,1,0.0,4,0.2857142857142857,2,2,52,0.0,0.16420118343195267,0.0,0.0,0.15384615384615385,490.4571428571429,0.0,203.93,66.8,8.0
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,0.0,2,0.2,2,2,19,1.0,0.16568047337278108,206.11856108803013,312.96500000000003,0.17391304347826086,716.777,434.43,142.55,31.265,6.5
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,0.3333333333333333,3,0.16666666666666666,2,2,64,0.0,0.16568047337278108,0.0,0.0,0.2222222222222222,433.00916666666666,0.0,433.4800000000001,77.14,9.5
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,0.25,4,0.2777777777777778,5,2,21,0.0,0.1732394366197183,0.0,0.0,0.2245762711864407,515.2355555555555,0.0,177.1,72.69,8.333333333333334
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,0.0,0,0.29411764705882354,5,3,30,0.6666666666666666,0.1732394366197183,76.23981046671088,145.215,0.16,447.44999999999993,193.95,440.8,59.2,
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0,0.14285714285714285,7,0.3,3,2,80,4.0,0.21659634317862167,96.1311163463735,147.38,0.18082788671023964,479.5450000000001,241.85,333.90999999999997,77.15,6.5
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,0.0,2,0.2222222222222222,2,2,54,1.0,0.1732394366197183,66.45146815533876,148.59,0.13793103448275862,593.42,148.59,195.35999999999999,40.54,7.5
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,0.0,0,0.18181818181818182,2,3,78,1.0,0.21659634317862167,125.66,251.32,0.16176470588235295,550.9918181818182,251.32,307.96999999999997,83.355,
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,0.1,10,0.3076923076923077,4,2,65,1.0,0.21659634317862167,242.47485022162607,435.67,0.17479674796747968,516.8761538461539,493.33,352.59000000000003,63.095,11.11111111111111
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,0,0.5,2,0.15384615384615385,2,2,36,3.0,0.16420118343195267,229.34275112082062,267.22333333333336,0.17120622568093385,420.99384615384616,459.67,191.57000000000002,46.625,10.0
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,0.0,2,0.18181818181818182,2,2,33,3.0,0.16420118343195267,209.19064150115955,400.5233333333333,0.1810344827586207,509.0072727272728,481.21,154.09,36.82,7.0
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,0,0.5,2,0.125,1,2,66,0.0,0.1732394366197183,0.0,0.0,0.2358490566037736,498.96875,0.0,169.62,24.995,13.0
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,0,0.5,2,0.38461538461538464,5,2,79,0.0,0.21659634317862167,0.0,0.0,0.16666666666666666,634.4907692307692,0.0,343.15,96.655,3.0
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,0.16666666666666666,6,0.23076923076923078,3,3,44,1.0,0.16568047337278108,159.92115909965693,336.715,0.2107728337236534,578.0007692307693,455.53,417.05,56.42,8.0
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,0,0.0,3,0.2,4,3,67,2.0,0.16568047337278108,214.070738909228,360.39,0.15857605177993528,547.9965,481.98,458.41,66.305,4.333333333333333
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,0.0,2,0.09090909090909091,1,3,19,3.0,0.1732394366197183,171.31305283019154,196.58666666666667,0.19310344827586207,369.74363636363637,411.13,264.11,37.67,10.0
