usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
1,2205,2025-01-20,Gas,96.578213,0.776078
2,1814,2025-02-17,Water,54.282823,0.682905
3,850,2025-02-03,Gas,85.733626,0.680035
4,2271,2025-02-26,Gas,56.455265,0.220073
5,1313,2025-02-21,Water,98.355777,0.776097
6,2512,2025-04-05,Gas,82.225272,0.384528
7,423,2025-01-21,Gas,85.590727,0.986119
8,1159,2025-03-31,Water,32.297748,0.857059
9,2741,2025-01-16,Electricity,73.253212,0.963544
10,429,2025-04-04,Electricity,26.767929,0.462661
11,2841,2025-04-11,Water,77.192643,0.453764
12,1088,2025-04-19,Water,86.286284,0.845016
13,783,2025-03-10,Electricity,38.627669,0.727462
14,215,2025-03-20,Water,64.039987,0.134130
15,1146,2025-03-02,Gas,33.194091,0.775849
16,1214,2025-02-06,Gas,76.173531,0.181473
17,2098,2025-01-25,Electricity,31.979130,0.562115
18,1379,2025-02-05,Electricity,35.728168,0.192724
19,2886,2025-03-21,Gas,68.076889,0.404518
20,533,2025-04-13,Water,10.773002,0.423679
21,1365,2025-03-08,Water,34.126969,0.402875
22,482,2025-01-27,Water,70.096431,0.331431
23,1231,2025-01-17,Water,49.188567,0.486890
24,2502,2025-01-18,Water,75.608658,0.740878
25,2504,2025-03-27,Water,93.306841,0.703609
26,323,2025-03-14,Electricity,92.299018,0.671255
27,2814,2025-04-13,Electricity,33.965558,0.251262
28,1956,2025-01-06,Electricity,33.646471,0.752009
29,759,2025-02-24,Water,99.952727,0.319295
30,1373,2025-04-05,Electricity,84.893584,0.838190
31,187,2025-02-09,Gas,52.703291,0.986624
32,1856,2025-01-16,Electricity,12.098688,0.421480
33,1110,2025-04-09,Electricity,40.286652,0.292330
34,244,2025-02-12,Water,84.089250,0.665075
35,787,2025-01-04,Gas,31.030967,0.401643
36,2963,2025-01-17,Gas,11.362039,0.965524
37,615,2025-03-25,Electricity,50.207818,0.125421
38,245,2025-02-15,Gas,99.250820,0.610711
39,1884,2025-04-14,Electricity,47.806861,0.387250
40,2941,2025-04-09,Water,23.679942,0.885027
41,2342,2025-04-06,Electricity,47.854599,0.376624
42,2262,2025-02-15,Electricity,85.941710,0.889855
43,2634,2025-03-11,Electricity,63.978368,0.577901
44,103,2025-02-19,Gas,44.041081,0.325045
45,153,2025-03-19,Electricity,23.900973,0.510708
46,609,2025-03-26,Gas,26.813167,0.385532
47,461,2025-02-12,Water,23.498941,0.868108
48,1430,2025-02-06,Gas,40.997947,0.728097
49,200,2025-03-17,Electricity,61.382916,0.603272
50,393,2025-04-22,Water,77.182576,0.291947
51,1271,2025-02-01,Water,45.039221,0.183070
52,200,2025-04-04,Electricity,51.166803,0.624395
53,2862,2025-01-04,Water,44.905931,0.364944
54,1054,2025-02-22,Water,59.319523,0.181806
55,2618,2025-02-10,Electricity,46.103084,0.296375
56,2963,2025-03-25,Water,92.130142,0.968213
57,2567,2025-04-05,Gas,77.679046,0.692710
58,1666,2025-01-03,Water,12.098226,0.137895
59,1197,2025-02-07,Gas,39.334188,0.838957
60,1444,2025-01-24,Electricity,57.430980,0.500482
61,1032,2025-03-15,Gas,53.443659,0.586760
62,895,2025-01-16,Water,39.805222,0.749790
63,341,2025-03-05,Water,29.695311,0.973285
64,1924,2025-04-08,Gas,86.952615,0.700446
65,2867,2025-02-16,Gas,71.127448,0.293594
66,1164,2025-02-11,Electricity,88.074114,0.319313
67,962,2025-03-13,Water,88.243432,0.443678
68,425,2025-02-03,Gas,20.141450,0.717305
69,2870,2025-01-13,Gas,34.006526,0.109214
70,1186,2025-04-02,Water,87.706970,0.597157
71,370,2025-02-15,Water,98.348716,0.598562
72,1690,2025-03-02,Electricity,56.580130,0.431352
73,2471,2025-04-18,Electricity,77.511645,0.768137
74,521,2025-01-12,Electricity,96.365600,0.987645
75,2346,2025-03-04,Electricity,72.818446,0.304607
76,1817,2025-01-27,Electricity,89.466581,0.996860
77,593,2025-01-01,Water,58.385375,0.482200
78,1121,2025-03-25,Gas,21.402861,0.125970
79,515,2025-01-02,Gas,39.804577,0.664951
80,1264,2025-01-21,Water,29.108399,0.658598
81,1458,2025-02-11,Electricity,72.651299,0.429691
82,2698,2025-03-06,Water,99.011633,0.680898
83,1984,2025-01-06,Water,67.497111,0.892549
84,2874,2025-01-06,Gas,16.611164,0.756954
85,712,2025-03-15,Electricity,69.681329,0.967807
86,1597,2025-03-06,Electricity,79.819049,0.739430
87,348,2025-01-15,Electricity,36.875842,0.114257
88,1236,2025-01-26,Gas,30.680343,0.489609
89,1319,2025-03-28,Water,56.012928,0.778305
90,2663,2025-01-14,Gas,46.542943,0.141569
91,2774,2025-03-07,Electricity,71.197111,0.613727
92,1859,2025-04-23,Gas,26.779645,0.278828
93,2105,2025-04-24,Water,69.594991,0.889605
94,282,2025-01-01,Gas,59.669825,0.695045
95,399,2025-04-23,Water,43.341384,0.299421
96,991,2025-01-14,Electricity,32.016538,0.598211
97,2802,2025-04-10,Electricity,51.668471,0.960770
98,2902,2025-02-06,Electricity,93.632933,0.874233
99,1268,2025-04-24,Water,74.414949,0.856573
100,935,2025-01-22,Gas,62.212815,0.773289
101,2430,2025-04-11,Gas,20.617114,0.178029
102,2125,2025-02-10,Water,58.410768,0.669467
