demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
1,1462,"87384 Walker Junction Apt. 151
Camachoview, MD 35756",North Julie,South Dakota,93178,Niger,High,High School,Student
2,2833,"962 Martinez Parks Suite 381
West Alyssa, OR 78692",New Feliciaport,North Carolina,78676,Uzbekistan,Low,Bachelor's,Unemployed
3,1423,"0528 Kristen Port Suite 145
New Angela, MO 01457",South Josephbury,Delaware,70643,Myanmar,Low,High School,Student
4,2307,"2766 Hall Centers Apt. 014
New Dylan, MS 35826",Olsonborough,Illinois,53215,Samoa,Low,Bachelor's,Retired
5,88,"4578 Williams Junctions Suite 023
Brianberg, HI 29437",Katiehaven,Maryland,519,Burundi,Low,Bachelor's,Employed
6,156,"55291 Donovan Mills
Lake Jason, WA 53273",Jenkinsville,Arizona,90548,Sudan,Low,High School,Employed
7,440,"187 Russell Harbors Suite 789
Millerfort, MT 28093",Lake Phillip,Colorado,48576,France,High,Bachelor's,Unemployed
8,2976,"615 Belinda Extensions
East Kelseychester, AR 87290",Montgomeryfort,Iowa,18879,French Guiana,High,Doctorate,Retired
9,706,"Unit 4255 Box 8722
DPO AE 26203",Peckside,Wyoming,64630,Chile,Low,Doctorate,Unemployed
10,580,"7287 Nelson Ramp Apt. 911
New Michelle, PR 95920",Port Jessicaborough,Alaska,28512,Kenya,Medium,Master's,Employed
11,621,"5310 Kevin Views Suite 069
South Elizabeth, CT 23320",West Dawn,Missouri,16377,Burundi,High,High School,Employed
12,1202,"7342 Cox Corner
West James, MA 95214",Paulastad,New Jersey,10644,Switzerland,High,Bachelor's,Retired
13,2622,"169 Barbara Overpass
Davidside, WV 76586",Port Kimberly,Oregon,38071,Liechtenstein,Low,High School,Student
14,1737,"5393 Long Rapids Apt. 154
New Anthony, CT 29302",East Christina,New York,83512,Sudan,Low,High School,Employed
15,2670,"USNV Crosby
FPO AA 23630",West Mason,North Carolina,61119,Kenya,Low,Master's,Employed
16,2925,"98486 Jennifer Parks
Turnershire, MI 26642",Sarafort,Louisiana,84396,Netherlands,High,High School,Employed
17,1905,"5892 Norman Mission Apt. 292
Port Victoria, VA 99456",South David,Ohio,97133,Palestinian Territory,Low,High School,Unemployed
18,2729,"7758 Debra Park
Brookschester, TN 91792",South Gailburgh,Oklahoma,57847,British Indian Ocean Territory (Chagos Archipelago),Low,Master's,Unemployed
19,1152,"958 Baker Junctions Apt. 537
Gibsonstad, TX 17367",East Stephenport,Washington,57879,Mauritius,High,Bachelor's,Employed
20,2592,"365 Mark Manors Apt. 542
Bryanborough, IL 14401",Jennifertown,Hawaii,52107,Saint Helena,Low,Bachelor's,Student
21,2725,"62531 Nash Islands
East Kelly, SC 36027",Stewartburgh,Connecticut,27861,Afghanistan,High,High School,Student
22,2073,"51322 Allison Isle
West Tami, VT 34909",South Christopherfurt,Arizona,35844,Nepal,Medium,Master's,Employed
23,293,"114 Dixon Circle Suite 523
West Masonfort, MN 21446",Port Caitlyn,Kansas,75619,Eritrea,Low,Doctorate,Employed
24,1268,"5028 Jessica Meadow
Donaldsonhaven, SD 63737",Lewisfurt,Louisiana,26278,Bolivia,Low,Master's,Retired
25,2160,"PSC 4092, Box 3690
APO AP 61667",South Sandraview,Delaware,29433,Lebanon,Low,High School,Retired
26,55,"35194 Glass Drive
East Elizabethberg, CT 03639",North Dianeville,North Dakota,90244,Thailand,High,High School,Unemployed
27,1878,"334 Thomas Inlet Suite 507
Reyesview, VI 82935",Karaland,Utah,62345,Malta,Low,Bachelor's,Employed
28,1841,"46425 Douglas Ridges
New Kevinhaven, ND 20072",Moralesside,New York,24998,United States of America,Medium,Master's,Employed
29,367,"35374 Kelly Mall
Foleyville, NE 46894",Thomasshire,Oklahoma,17123,Burkina Faso,Low,Master's,Retired
30,2053,"61342 Rosario Crescent
North Scottside, WI 76251",Kristinchester,West Virginia,24563,Korea,Low,High School,Employed
31,1419,"125 Miranda Grove
South Misty, AL 32635",New Heidi,Arkansas,14001,Saint Kitts and Nevis,High,High School,Student
32,1092,"0602 Olsen Underpass
Justinside, AK 88189",Robertsland,Ohio,79634,Guatemala,High,High School,Retired
33,834,"759 Pamela Gateway Suite 504
West Sharonton, MD 28985",Wardside,Maryland,42212,Qatar,Medium,High School,Employed
34,19,"45537 Christy Pike
New Melissa, ND 59350",Loriberg,Arizona,24292,Uruguay,Low,Master's,Employed
35,1700,"56366 Amanda Glen
Sherryburgh, KY 48549",Christineshire,Delaware,75047,Serbia,Low,Bachelor's,Retired
36,2695,"Unit 5753 Box 3121
DPO AP 01737",North Markfort,Georgia,15752,Egypt,Low,Master's,Retired
37,1073,"2923 Roberts Avenue Apt. 630
West Frankberg, CT 69732",Adamsstad,Alaska,1428,Czech Republic,Low,Bachelor's,Retired
38,2671,"5616 Monique Harbor
Port Ashley, VA 09375",East Matthewfurt,Iowa,69852,Afghanistan,Low,High School,Employed
39,140,"7975 Gonzalez Ports
Lake Daniel, GU 50494",North Cheryl,Hawaii,88838,Anguilla,Medium,Bachelor's,Unemployed
40,2363,"36685 Olsen Radial
Karenshire, MP 58513",West Diane,Oregon,2029,Bahrain,Medium,High School,Student
