customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
2139,2022-07-22,2024-01-25,1349.16,134,0,20,1,Pending,0.09932105902932194,250,0,802,Clothing,1349.16,31.0
1697,2020-11-21,2024-08-29,2264.52,226,0,-1,3,Pending,0.0998003992015968,33,1,1410,Clothing,754.84,14.333333333333334
1243,2020-08-07,2024-02-07,5623.21,562,0,-97,5,Cancelled,0.09994291516767113,237,2,1516,Electronics,1124.642,23.4
1498,2020-03-19,2024-07-01,4206.89,420,0,11,5,Pending,0.09983622105640984,92,1,1657,Home,841.378,16.4
1187,2021-09-12,2024-12-13,6970.22,697,1,-94,6,Completed,0.09999684371511947,-73,2,1115,Electronics,1161.7033333333334,20.0
716,2023-10-11,2024-08-16,1320.18,132,0,121,1,Cancelled,0.09998636549561422,46,1,356,Electronics,1320.18,25.0
2889,2022-09-20,2024-09-28,606.57,60,1,-49,2,Completed,0.09891686037885157,3,0,742,Clothing,303.285,7.0
2885,2020-08-12,2024-11-10,2134.12,213,0,-87,3,Cancelled,0.09980694618859297,-40,1,1511,Clothing,711.3733333333333,11.666666666666666
2213,2020-09-04,2024-06-20,4934.29,493,1,-44,5,Completed,0.09991305740035547,103,2,1488,Home,986.858,17.2
2710,2021-10-30,2024-11-27,3997.2,399,0,-94,5,Cancelled,0.09981987391173822,-57,2,1067,Clothing,799.4399999999999,14.8
1140,2023-01-24,2024-07-07,6009.56,600,0,2,5,Cancelled,0.09984092013391994,86,3,616,Toys,1201.912,18.4
452,2022-02-02,2024-10-01,3448.07,344,0,-25,4,Cancelled,0.09976595602757485,0,1,972,Toys,862.0175,11.5
111,2021-02-13,2024-11-13,5302.55,530,1,-111,8,Completed,0.09995190993012795,-43,3,1326,Clothing,662.81875,10.75
1020,2021-09-22,2024-06-16,3915.9,391,0,-86,5,Pending,0.09984933220970914,107,1,1105,Electronics,783.1800000000001,14.6
1574,2022-05-15,2024-03-10,3597.88,359,0,-33,3,Completed,0.09978098213392331,205,1,870,Clothing,1199.2933333333333,19.0
1719,2023-06-30,2024-06-27,4327.57,432,0,39,3,Cancelled,0.09982507504211371,96,2,459,Toys,1442.5233333333333,22.0
1034,2022-04-21,2024-02-02,2384.84,238,0,-19,3,Pending,0.09979705137451568,242,1,894,Home,794.9466666666667,12.333333333333334
2055,2020-09-10,2024-06-10,5218.23,521,0,-15,7,Cancelled,0.09984228368623078,113,2,1482,Books,745.4614285714285,11.285714285714286
1301,2022-11-13,2024-07-20,3144.39,314,0,-114,4,Cancelled,0.0998603862752394,73,3,688,Books,786.0975,19.75
2624,2024-01-02,2024-03-31,1940.94,194,0,-89,4,Pending,0.0999515698579039,184,0,273,Books,485.235,8.0
2804,2023-01-28,2024-02-06,5357.5,535,0,-89,8,Pending,0.09986000933271115,238,3,612,Clothing,669.6875,16.0
2967,2020-11-20,2024-05-15,5718.03,571,1,-83,7,Cancelled,0.09985956701871099,139,4,1411,Electronics,816.8614285714285,15.142857142857142
1645,2023-08-12,2025-01-10,4379.49,437,0,-41,5,Pending,0.09978330810208495,-101,2,416,Electronics,875.8979999999999,15.2
564,2022-07-05,2024-06-23,4700.98,470,0,-49,6,Cancelled,0.0999791532829325,100,2,819,Home,783.4966666666666,14.166666666666666
2258,2021-12-11,2024-12-18,1846.5,184,0,-32,5,Completed,0.09964798266991606,-78,1,1025,Clothing,369.3,9.6
255,2020-09-28,2024-11-13,3609.06,360,0,-11,5,Pending,0.09974896510448704,-43,1,1464,Clothing,721.812,15.4
573,2023-09-10,2024-10-10,5610.1,561,0,-111,7,Pending,0.0999982175005793,-9,4,387,Home,801.4428571428572,14.285714285714286
806,2020-09-28,2024-08-24,3758.72,375,0,-86,6,Pending,0.0997680061297463,38,1,1464,Clothing,626.4533333333333,12.833333333333334
619,2020-10-17,2024-12-30,2153.28,215,1,-57,6,Pending,0.09984767424580174,-90,3,1445,Home,358.88000000000005,8.833333333333334
2891,2022-11-06,2024-05-05,3398.74,339,1,-91,6,Pending,0.09974284587817839,149,0,695,Books,566.4566666666666,11.0
2183,2021-02-11,2024-03-08,4830.69,483,0,-100,7,Pending,0.09998571632623912,207,2,1328,Toys,690.0985714285714,13.571428571428571
2290,2020-09-19,2024-06-07,7136.27,713,0,-73,8,Cancelled,0.09991213897456233,116,4,1473,Electronics,892.03375,15.5
2810,2020-05-12,2024-08-09,2543.93,254,0,-106,3,Pending,0.0998455146171475,53,0,1603,Electronics,847.9766666666666,12.333333333333334
861,2023-09-06,2025-01-07,3641.55,364,0,-92,6,Pending,0.09995743570732242,-98,0,391,Home,606.9250000000001,14.166666666666666
1356,2022-02-07,2024-10-26,2063.85,206,0,-51,3,Pending,0.09981345543523028,-25,0,967,Electronics,687.9499999999999,10.0
2212,2020-04-20,2024-10-03,9280.73,928,0,-35,5,Pending,0.09999213423944023,-2,0,1625,Home,1856.146,29.8
506,2023-03-13,2024-02-08,2174.77,217,1,-67,3,Completed,0.09978066646128096,236,2,568,Toys,724.9233333333333,15.666666666666666
2932,2023-10-23,2025-01-21,303.31,30,0,42,1,Completed,0.09890870726319607,-112,0,344,Home,303.31,15.0
