customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
3,2023-04-23,2024-02-01,7150.18,715,0,-96,5,Pending,0.0999974825808581,243,2,527,Electronics,1430.036,21.4
2052,2023-09-03,2024-10-13,7822.87,782,0,-69,5,Completed,0.09996331269725817,-12,2,394,Books,1564.574,21.2
2053,2023-03-16,2024-05-19,3540.57,354,1,-24,4,Completed,0.09998390089731314,135,2,565,Electronics,885.1425,16.0
6,2023-04-20,2024-05-18,6547.32,654,0,-74,7,Pending,0.0998881985300856,136,1,530,Toys,935.3314285714285,16.428571428571427
7,2022-03-19,2025-01-24,8161.03,816,1,-107,8,Cancelled,0.09998737904406675,-115,4,927,Home,1020.12875,16.625
9,2022-10-23,2024-08-10,0.0,0,0,0,1,Completed,0.0,52,0,709,None,0.0,0.0
10,2023-05-15,2024-02-21,5048.24,504,0,-58,6,Completed,0.09983677479676085,223,2,505,Home,841.3733333333333,14.666666666666666
12,2020-06-24,2024-12-06,2416.09,241,1,-101,3,Completed,0.09974793985323394,-66,1,1560,Electronics,805.3633333333333,11.0
2061,2021-02-14,2024-02-03,2683.2,268,0,-32,3,Completed,0.09988073941562314,241,2,1325,Books,894.4,13.0
14,2021-07-23,2024-04-03,2838.14,283,0,8,4,Cancelled,0.09971319244293798,181,3,1166,Electronics,709.535,15.5
2062,2021-05-27,2024-08-06,1432.34,143,0,166,2,Completed,0.09983663096750772,56,0,1223,Books,716.17,14.5
17,2020-07-13,2024-11-08,3120.87,312,1,-101,4,Completed,0.09997212315796557,-38,1,1541,Books,780.2175,13.5
2065,2023-07-17,2024-01-25,1375.73,137,1,-110,2,Completed,0.09958349385417196,250,0,442,Electronics,687.865,13.0
19,2021-11-21,2024-08-17,1992.77,199,0,-59,3,Pending,0.09986099750598414,45,0,1045,Books,664.2566666666667,9.666666666666666
2067,2023-05-14,2024-09-08,5028.63,502,0,-109,3,Pending,0.0998283826807699,23,1,506,Books,1676.21,25.0
2072,2021-08-09,2024-02-28,6867.5,686,0,-85,6,Pending,0.09989078995267564,216,2,1149,Clothing,1144.5833333333333,22.5
26,2023-04-16,2024-08-29,2995.13,299,0,75,2,Completed,0.0998287219586462,33,0,534,Toys,1497.565,28.0
27,2023-12-27,2024-10-03,6419.93,641,0,-114,5,Cancelled,0.09984532541632074,-2,3,279,Electronics,1283.986,19.0
28,2022-03-05,2024-07-29,5501.45,550,0,-57,6,Cancelled,0.0999736433122177,64,3,941,Electronics,916.9083333333333,18.0
2076,2020-05-13,2024-05-06,2177.3,217,0,-7,2,Cancelled,0.09966472236255912,148,1,1602,Books,1088.65,18.0
