inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
3,1059,2024-09-05,73,48,electronics,100,0,-0.012891,2.000000,0.000000,1,-14.933127,49.583333,0.310655,0.000000,4
2052,55,2024-11-23,30,50,electronics,66,0,0.218271,7.000000,0.000000,0,-8.283127,45.329268,0.310655,-1.000000,3
2053,1262,2025-01-17,19,40,furniture,108,0,0.085060,4.000000,0.000000,0,7.446873,46.079208,0.300690,0.000000,3
6,1112,2023-05-27,51,32,electronics,40,0,0.000000,6.000000,0.000000,0,24.526873,48.050000,0.310655,0.000000,9
7,874,2025-02-02,39,35,appliances,10,0,-0.052096,2.000000,0.000000,0,-19.333127,49.337209,0.327935,-21.000000,2
9,1339,2023-06-26,26,38,automotive,37,0,-0.013274,4.000000,0.000000,0,-21.893127,50.741935,0.268874,0.000000,11
10,477,2024-03-11,98,18,electronics,24,0,-0.037601,1.000000,0.000000,1,5.776873,47.877778,0.310655,0.000000,11
12,1250,2025-05-05,48,35,electronics,100,0,-0.053056,14.000000,0.000000,0,-1.313127,49.401786,0.310655,37.000000,2
2061,724,2025-02-24,76,33,appliances,55,1,0.485086,3.000000,0.500000,0,-13.643127,50.288889,0.327935,0.000000,4
14,740,2025-05-03,16,45,automotive,72,0,-0.061105,1.000000,0.000000,0,22.036873,48.051020,0.268874,0.000000,6
2062,392,2024-08-16,4,37,automotive,11,0,0.015955,4.000000,0.000000,0,2.506873,47.606061,0.268874,0.000000,17
17,912,2024-02-24,53,13,electronics,56,0,0.009118,1.000000,0.000000,1,-13.393127,50.276596,0.310655,-8.000000,12
2065,580,2023-12-29,92,12,appliances,80,0,0.029077,7.000000,0.000000,1,8.656873,50.297619,0.327935,1.000000,4
19,1108,2023-11-03,78,3,appliances,58,0,-0.112789,6.000000,0.000000,0,6.716873,53.791667,0.327935,23.000000,9
2067,1233,2023-08-24,65,42,furniture,101,0,-0.054497,2.000000,0.000000,0,-11.913127,52.913462,0.300690,0.000000,10
2072,1213,2024-10-17,2,25,electronics,55,0,0.045702,1.000000,2.000000,0,-4.773127,48.970000,0.310655,0.000000,2
26,316,2023-07-22,34,11,automotive,118,0,-0.092453,1.000000,0.000000,0,-19.873127,53.356322,0.268874,0.000000,9
27,557,2024-03-18,1,49,automotive,10,0,-0.020463,4.000000,0.000000,0,-23.623127,47.788889,0.268874,-57.000000,17
28,141,2024-10-11,94,6,appliances,113,0,-0.010836,4.000000,0.000000,0,13.106873,45.435644,0.327935,0.000000,17
2076,1128,2024-11-18,35,46,furniture,36,0,0.130367,2.000000,1.000000,0,-19.773127,47.833333,0.300690,0.000000,18
2077,1349,2025-02-22,45,30,appliances,44,1,0.262781,1.000000,0.000000,0,-8.473127,50.047059,0.327935,0.000000,15
2080,908,2025-02-26,92,3,appliances,65,1,0.929628,4.000000,0.000000,0,-13.643127,54.509804,0.327935,0.000000,9
2085,286,2023-06-03,79,21,electronics,117,0,-0.438053,5.000000,0.000000,1,11.586873,45.391304,0.310655,0.000000,10
2087,267,2024-02-24,16,38,electronics,36,0,0.009118,4.000000,1.000000,0,-15.733127,50.795699,0.310655,-38.000000,11
41,961,2024-10-20,91,21,appliances,35,0,0.083638,7.000000,0.500000,0,24.326873,43.647059,0.327935,0.000000,10
42,550,2023-06-07,45,12,electronics,38,0,-0.384956,1.000000,0.000000,0,12.846873,45.200000,0.310655,0.000000,4
2091,407,2025-03-08,10,34,furniture,66,0,-0.030979,2.000000,1.000000,0,7.466873,44.488889,0.300690,-63.000000,15
47,553,2024-04-21,1,18,automotive,68,0,-0.006030,6.000000,0.000000,0,7.546873,55.012048,0.268874,-33.000000,11
2095,1036,2023-07-21,82,36,automotive,85,0,-0.111423,5.000000,1.000000,0,-12.893127,50.033898,0.268874,0.000000,9
2096,500,2024-08-23,6,41,electronics,120,0,0.109755,4.000000,2.000000,0,0.306873,51.989474,0.310655,0.000000,12
2098,1436,2024-05-21,85,23,electronics,17,0,0.111746,3.000000,1.000000,0,5.166873,53.726190,0.310655,0.000000,3
2100,538,2024-05-30,53,10,appliances,80,1,1.519966,3.000000,1.000000,0,0.936873,51.945652,0.327935,14.000000,9
