customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,3,52,0.03571428571428571,2.0,10.449404761904763,1708,9
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,3,65,0.14285714285714285,1.0,37.22261904761905,861,1
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,3,79,0.0,0.0,27.228395061728396,833,2
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,3,19,0.1,2.0,25.984,1540,3
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,5,57,0.1794871794871795,2.0,48.15384615384615,1209,2
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,3,41,0.7142857142857143,0.0,150.96666666666667,231,10
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,1,80,0.5,4.0,86.95666666666666,324,7
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,6,69,0.42857142857142855,3.0,96.18095238095238,424,3
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,1,38,0.16666666666666666,4.0,36.882222222222225,940,11
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,1,34,0.11363636363636363,3.0,25.383333333333333,1346,9
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,6,77,0.2857142857142857,2.0,15.452380952380953,445,3
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,5,24,0.12903225806451613,2.0,18.579569892473117,957,10
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,0,63,0.12244897959183673,3.0,31.414285714285715,1515,4
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,4,28,0.06818181818181818,2.0,12.357575757575757,1357,9
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,5,76,0.2222222222222222,4.0,29.925,1111,5
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,6,32,5.0,4.0,1382.2666666666667,32,4
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,1,68,0.09803921568627451,1.0,20.904575163398693,1556,2
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,4,60,0.1111111111111111,3.0,33.51111111111111,1119,5
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,1,3,33,0.14285714285714285,4.0,33.74190476190476,1071,6
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,0,64,0.3125,4.0,52.66458333333333,500,1
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,6,43,2.5,3.0,481.1,81,3
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,1,58,0.16,4.0,40.641333333333336,772,4
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,1,31,0.24242424242424243,4.0,34.12828282828283,1017,8
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,0,27,0.2222222222222222,3.0,27.80617283950617,822,2
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,1,75,2.5,4.0,417.0833333333333,86,3
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,3,35,0.3333333333333333,4.0,31.272222222222222,742,5
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,1,34,0.36363636363636365,2.0,78.7030303030303,359,6
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,1,4,59,0.4,3.0,88.06666666666666,328,7
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,0,67,0.2,4.0,21.62074074074074,1389,8
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,0,18,0.2222222222222222,4.0,19.17037037037037,1123,5
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,3,43,0.24242424242424243,4.0,31.477777777777778,1022,8
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,5,40,0.3333333333333333,3.0,84.66481481481482,565,11
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,6,67,0.14705882352941177,2.0,26.261764705882353,1061,7
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,2,24,0.3125,2.0,94.475,491,1
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,6,77,0.25925925925925924,4.0,50.36296296296296,844,2
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,5,39,0.10638297872340426,5.0,31.618439716312057,1454,6
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,3,22,0.23076923076923078,1.0,21.401282051282053,798,3
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,6,39,0.0,0.0,34.87733333333333,767,4
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,6,34,0.09090909090909091,1.0,18.688636363636363,1348,9
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,2,65,0.16666666666666666,1.0,36.18055555555556,750,5
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,4,24,0.06779661016949153,2.0,11.618079096045198,1805,6
