customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,6,77,0.8,2.0,172.27333333333334,179,12
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,0,0,71,0.18181818181818182,2.0,23.325757575757574,668,7
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,5,51,0.13793103448275862,3.0,30.111494252873563,901,12
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0,2,47,0.6,0.0,295.0,169,12
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,0,47,0.06,2.0,22.93,1536,3
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,1,21,1.1666666666666667,6.0,78.05555555555556,205,11
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,5,64,0.3,4.0,31.876666666666665,929,11
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,1,22,0.1875,1.0,34.83541666666667,492,1
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1,6,62,0.0,2.0,0.0,25,5
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,4,45,0.5,1.0,101.13666666666667,328,7
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0,4,68,0.16666666666666666,1.0,123.98333333333333,188,11
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,1,49,0.4,7.0,41.204,765,4
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,5,63,0.14814814814814814,6.0,15.811728395061728,1657,11
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,2,44,0.06779661016949153,2.0,21.21186440677966,1814,6
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,1,45,0.09803921568627451,2.0,18.562091503267975,1570,2
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,0,3,54,0.13333333333333333,1.0,21.112222222222222,931,11
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,5,69,0.16666666666666666,6.0,29.642857142857142,1286,11
