equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,8.0,34717.260734999996,-124,854,2.33972602739726,5.761391,0.3224891982543641,354.750513919603,0.35,121.32345604282199,2.9240060042007974,1236812.1587201667,312.34634,4,2,7,34717.260734999996,2670.5585180769226,13,0
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,4.0,5492.205704,274,1551,4.249315068493151,16.787327,0.690104115819209,1568.42979537426,0.0,390.04338504924004,4.021167530315269,,105.384867,2,18,0,9150.316572,2287.579143,4,3
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,18.0,9145.480413,-827,1191,3.263013698630137,20.585741,0.25612202325581396,667.959245544416,0.2,535.948344939908,1.24631273116313,1543858.703983,165.055267,3,20,3,14913.290836,2982.6581672,5,5
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,0,13.0,1899.42012,735,360,0.9863013698630136,8.495651,0.850032567961165,395.08766410201196,0.0,23.943275723458,16.500986275446504,,169.968694,1,4,0,15721.437609,2620.2396015,6,4
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,82.0,7654.986783,42,1783,4.884931506849315,25.909135,1.0960130639730639,321.24380959087995,0.10526315789473684,98.142154621676,3.2732500201287515,5477837.390523,68.575553,4,4,2,7654.986783,3827.4933915,2,2
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,3.0,16688.225281,534,1291,3.536986301369863,14.518345,1.556571474820144,1852.54007952708,0.12,357.53794107299996,5.181380398308104,389667.0034815,223.555125,4,15,3,16688.225281,2384.032183,7,3
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,9.0,16949.831196,-853,1582,4.3342465753424655,28.524257,0.42287203468208096,1576.3875739053763,0.16666666666666666,188.795328873692,8.349717036484584,916218.5794955,215.86098099999998,4,3,3,21809.822135000002,2423.313570555556,9,4
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,0,2.0,14891.237038,-1267,1631,4.468493150684932,2.475086,0.7877276085470085,4583.466431709763,0.09523809523809523,617.271496902229,7.425365426253836,2415811.141506,181.680431,4,18,2,14891.237038,2481.8728396666666,6,5
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,,0.0,1767,58,0.1589041095890411,4.701888,0.16708612130801687,431.547092061922,0.0,92.96729034239601,4.6419239548936595,,72.116361,2,13,0,10625.151218,2656.2878045,4,4
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,0,,0.0,113,982,2.6904109589041094,31.660203,0.839396099137931,1048.441230920685,0.0,251.63776778334002,4.166470081801839,,173.03873099999998,1,9,0,14999.282092000001,2499.880348666667,6,3
