log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,315.0,315.0,0,0.0,1,694,56.94483313333333,5,5.0979522,15,5
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,inf,-1298.0,1,1.0,0,-191,50.90674404347826,4,3.878796,23,0
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,35.0,-1547.0,0,0.0,0,-476,49.127976375,3,3.5143086666666665,16,4
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,920.0,-239.0,1,0.0,0,1252,45.45074334615385,4,3.9557055,26,4
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,403.0,-566.0,1,0.0,0,1250,43.26429342857143,5,3.8498292,21,5
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,inf,-1670.0,1,0.0,0,-996,44.5446167037037,2,6.319383,27,5
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,inf,-686.0,1,0.0,1,-1160,56.72576360869566,3,5.732856333333333,23,6
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,89.0,-744.0,1,0.0,1,295,44.463349,3,7.015567999999999,14,2
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,414.0,414.0,1,0.0,1,111,44.06866234615385,5,6.1570516,26,4
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,71.0,71.0,1,0.0,0,-933,57.25985825,4,4.712665,20,2
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,inf,-1721.0,1,0.0,1,-1047,44.5446167037037,2,6.319383,27,3
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,374.0,-1070.0,1,0.0,0,745,43.26429342857143,5,3.8498292,21,4
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,672.0,-302.0,0,0.0,1,769,49.127976375,3,3.5143086666666665,16,2
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,23.0,-1815.0,0,0.0,1,-593,50.050925931034485,5,2.7378945999999997,29,3
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,46.0,46.0,1,0.0,1,225,45.96782809677419,5,3.8182558,31,4
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,246.0,-247.0,0,0.0,1,-52,40.40726,5,4.3067128,21,0
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,256.0,-1114.0,1,0.0,1,-30,59.01073455555556,4,3.52308975,18,3
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,129.0,-398.0,1,0.0,0,-554,50.86696255555556,6,4.6173831666666665,27,0
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,665.0,-206.0,1,0.0,0,1069,51.56182958333333,4,2.55822625,24,0
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,68.0,68.0,1,0.0,0,519,42.39446984210526,8,5.185514375,19,1
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,271.0,-1206.0,1,0.0,0,26,50.30973633333333,6,3.958736,15,5
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,340.0,-672.0,1,0.0,1,1150,58.68346611111111,4,4.1226945,27,1
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,inf,-1385.0,1,0.0,0,-100,48.048479038461544,4,3.23545575,26,4
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,177.0,177.0,1,0.0,1,1330,38.69784907692308,5,4.7701352,26,3
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,inf,-1475.0,0,0.0,0,-1469,48.597709571428574,7,4.006606,21,4
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,376.0,376.0,0,0.0,1,726,44.483763700000004,3,5.911003666666667,30,6
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,inf,-1040.0,0,0.0,1,-845,40.40726,5,4.3067128,21,6
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,54.0,-85.0,1,0.0,1,-186,52.971548399999996,5,4.1286918,20,0
