interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
1,2856,2025-02-02,Technical,unresolved,23.690000
2,322,2025-03-18,General Inquiry,unresolved,47.290000
3,1150,2024-09-11,Billing,resolved,9.770000
4,2025,2024-11-05,Billing,resolved,3.290000
5,832,2025-01-13,General Inquiry,unresolved,36.940000
6,2858,2024-12-05,General Inquiry,resolved,42.510000
7,914,2024-10-23,Billing,unresolved,31.610000
8,1657,2024-11-05,General Inquiry,resolved,23.120000
9,2868,2024-09-17,General Inquiry,resolved,38.410000
10,256,2024-08-15,Technical,unresolved,39.250000
11,772,2024-07-02,Technical,unresolved,27.270000
12,1960,2024-10-20,General Inquiry,unresolved,35.380000
13,2871,2024-06-23,General Inquiry,unresolved,11.500000
14,1464,2024-11-18,General Inquiry,resolved,20.470000
15,532,2025-01-10,General Inquiry,resolved,2.910000
16,2033,2024-11-02,General Inquiry,unresolved,9.820000
17,2728,2024-06-16,Billing,resolved,40.920000
18,355,2024-10-22,Billing,resolved,34.520000
19,2951,2024-07-05,Technical,unresolved,16.120000
20,1174,2024-12-05,General Inquiry,unresolved,26.520000
21,1276,2024-09-04,Technical,resolved,18.790000
22,1936,2024-09-06,Technical,resolved,43.070000
23,1422,2024-06-23,Technical,unresolved,7.190000
24,551,2024-09-14,General Inquiry,resolved,16.800000
25,2108,2024-06-18,General Inquiry,resolved,31.770000
26,2270,2024-07-13,General Inquiry,unresolved,10.290000
27,2550,2024-08-20,Billing,resolved,15.900000
28,2513,2025-03-04,Billing,unresolved,13.750000
29,1286,2024-11-21,Billing,resolved,39.660000
30,172,2024-10-02,Technical,resolved,16.160000
31,1885,2024-12-23,Technical,resolved,25.100000
32,831,2025-04-03,General Inquiry,unresolved,6.530000
33,996,2024-08-20,Technical,unresolved,15.840000
34,2023,2025-04-05,Billing,resolved,29.420000
35,2853,2024-12-11,Billing,resolved,17.830000
36,559,2024-11-12,Billing,unresolved,2.880000
37,2930,2025-02-22,Technical,unresolved,44.960000
38,2639,2024-07-17,Technical,unresolved,46.370000
39,2708,2024-12-22,General Inquiry,resolved,22.960000
40,628,2025-02-02,General Inquiry,resolved,19.410000
41,280,2024-07-06,Technical,resolved,30.090000
42,362,2024-06-18,Billing,unresolved,25.680000
43,223,2025-04-02,Technical,unresolved,5.620000
44,55,2024-05-17,General Inquiry,unresolved,10.940000
45,2256,2024-11-28,Technical,unresolved,5.430000
46,1280,2024-06-10,Billing,resolved,41.520000
47,2845,2024-05-16,Billing,unresolved,16.520000
48,338,2025-02-02,Billing,resolved,30.870000
49,1745,2024-07-07,General Inquiry,unresolved,3.550000
50,1607,2025-02-12,Billing,resolved,25.590000
51,2887,2024-08-21,Billing,unresolved,36.250000
52,2531,2024-10-15,Technical,unresolved,31.920000
53,1876,2024-12-27,Billing,resolved,8.760000
54,1518,2024-07-19,General Inquiry,unresolved,33.970000
55,65,2024-11-23,General Inquiry,unresolved,5.930000
56,2342,2025-01-08,General Inquiry,unresolved,35.970000
57,1214,2024-10-17,Billing,resolved,39.450000
58,2330,2024-10-17,General Inquiry,resolved,29.170000
59,1576,2025-02-28,General Inquiry,unresolved,14.920000
60,1761,2025-04-06,Billing,unresolved,24.770000
61,1252,2024-07-09,Technical,resolved,18.620000
62,2702,2024-10-26,General Inquiry,resolved,24.420000
63,2033,2025-03-07,Technical,unresolved,11.400000
64,2891,2024-05-15,General Inquiry,unresolved,44.060000
65,1909,2024-07-09,General Inquiry,resolved,42.080000
66,1284,2024-05-25,Billing,unresolved,37.950000
67,173,2024-08-05,General Inquiry,unresolved,6.680000
68,239,2024-10-16,Billing,unresolved,36.330000
69,1924,2025-01-25,Billing,resolved,3.200000
70,792,2025-03-15,Technical,resolved,26.690000
71,1944,2024-10-20,Billing,unresolved,7.500000
72,681,2024-08-02,General Inquiry,unresolved,23.170000
73,940,2024-12-15,General Inquiry,unresolved,16.080000
74,2996,2024-09-07,Technical,resolved,6.970000
75,215,2024-07-22,Billing,resolved,5.230000
76,1024,2025-04-06,Billing,unresolved,28.880000
77,2489,2024-07-22,Technical,unresolved,34.360000
78,2061,2025-03-26,Billing,resolved,38.280000
79,294,2025-03-08,Billing,resolved,30.170000
80,2104,2025-02-16,General Inquiry,resolved,30.150000
81,2661,2024-04-26,Billing,unresolved,27.010000
82,2906,2024-05-22,Billing,unresolved,27.660000
83,2023,2025-04-15,Technical,unresolved,36.510000
84,1927,2025-04-23,Billing,unresolved,14.870000
85,2260,2024-09-18,Technical,unresolved,6.590000
86,880,2024-09-27,Billing,unresolved,45.890000
87,2355,2024-09-04,Billing,resolved,30.150000
88,431,2025-03-29,General Inquiry,resolved,2.880000
89,1361,2025-02-05,Billing,unresolved,45.190000
90,131,2024-07-08,General Inquiry,unresolved,12.320000
91,2097,2024-12-28,Technical,resolved,25.690000
92,1072,2024-07-10,General Inquiry,resolved,9.330000
93,721,2024-11-28,Technical,unresolved,25.460000
94,2122,2024-09-09,Technical,unresolved,16.150000
95,2881,2025-02-21,General Inquiry,resolved,47.900000
96,2210,2024-11-19,Technical,unresolved,5.470000
97,670,2025-01-29,General Inquiry,resolved,7.340000
98,736,2024-09-20,Technical,unresolved,36.660000
99,724,2024-08-26,Technical,unresolved,23.370000
100,452,2024-09-25,Billing,unresolved,23.770000
101,2106,2025-02-04,Technical,unresolved,43.220000
102,2102,2025-03-19,Technical,unresolved,5.520000
103,2922,2025-03-25,Billing,unresolved,39.360000
104,2657,2024-09-22,Technical,resolved,31.460000
105,2709,2024-10-24,General Inquiry,resolved,37.700000
106,2494,2024-05-09,General Inquiry,resolved,2.130000
107,2014,2024-10-09,Billing,unresolved,31.270000
108,1259,2024-07-24,Billing,unresolved,45.820000
109,2820,2024-12-18,General Inquiry,resolved,4.460000
110,2370,2024-04-24,Billing,unresolved,13.030000
111,2863,2025-01-12,General Inquiry,resolved,5.430000
112,2451,2024-12-10,Billing,resolved,45.520000
113,2030,2024-11-27,Technical,unresolved,13.100000
114,1265,2024-06-07,Billing,unresolved,2.780000
115,549,2024-07-31,General Inquiry,resolved,23.040000
116,2601,2024-09-03,Technical,unresolved,9.150000
117,1260,2024-07-29,Technical,unresolved,5.950000
118,2977,2025-02-13,Billing,unresolved,5.710000
119,2093,2024-11-08,General Inquiry,unresolved,43.610000
120,264,2025-01-19,General Inquiry,resolved,31.960000
121,903,2024-05-20,Billing,resolved,32.270000
122,1846,2025-03-06,Billing,resolved,8.990000
123,1673,2025-02-08,General Inquiry,unresolved,39.670000
124,2915,2024-07-18,Billing,resolved,33.250000
125,393,2024-11-19,General Inquiry,unresolved,12.700000
126,607,2024-09-19,Technical,unresolved,29.630000
127,753,2025-01-17,Billing,unresolved,25.330000
128,2032,2025-04-06,Billing,resolved,32.030000
129,2832,2024-05-07,Technical,resolved,40.220000
130,2833,2024-06-05,Billing,resolved,11.950000
131,1325,2024-11-23,Technical,resolved,21.060000
132,1613,2025-02-08,Technical,resolved,13.860000
133,584,2025-02-12,Billing,unresolved,39.520000
134,1194,2024-12-21,General Inquiry,unresolved,8.000000
135,435,2025-01-15,Technical,unresolved,28.930000
136,1402,2024-10-13,General Inquiry,resolved,22.580000
137,859,2025-02-28,General Inquiry,unresolved,20.600000
138,175,2024-05-03,Technical,unresolved,39.970000
139,2368,2025-03-04,Billing,unresolved,42.120000
140,113,2024-12-14,Billing,resolved,15.150000
141,1627,2025-04-12,Technical,resolved,36.410000
142,1728,2024-08-08,Billing,unresolved,33.340000
143,887,2024-04-24,Technical,unresolved,27.560000
144,2777,2025-04-14,Billing,unresolved,31.540000
145,2666,2025-01-19,General Inquiry,unresolved,47.250000
146,2071,2024-11-26,Technical,resolved,29.710000
147,1301,2024-07-02,Billing,resolved,22.140000
148,2218,2024-05-06,General Inquiry,resolved,37.130000
149,421,2024-05-07,Billing,resolved,36.320000
150,2915,2024-08-26,Technical,resolved,10.950000
151,1706,2025-04-22,Billing,resolved,28.590000
152,1458,2024-10-26,Technical,resolved,11.470000
153,575,2024-12-08,Billing,resolved,9.980000
154,1983,2024-10-30,Technical,unresolved,32.690000
155,1516,2025-01-10,General Inquiry,resolved,19.470000
156,807,2024-12-12,General Inquiry,resolved,11.390000
157,963,2024-06-26,General Inquiry,resolved,23.660000
158,2495,2024-06-19,Billing,unresolved,28.100000
159,2683,2024-07-15,General Inquiry,resolved,25.730000
160,1,2024-08-29,Technical,resolved,24.810000
161,2838,2025-01-10,Technical,unresolved,14.470000
162,1867,2024-08-19,General Inquiry,resolved,47.180000
163,659,2024-12-25,Billing,resolved,32.710000
164,1518,2024-05-20,General Inquiry,unresolved,30.670000
165,2047,2024-11-13,General Inquiry,resolved,44.920000
