maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
3,3,2025-04-06 12:43:55.068155,brake replacement,165.550000,15882,4.690000,True,0.000000,4,1
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.430000,100811,5.160000,True,0.000000,4,0
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.220000,91625,0.530000,True,0.000000,0,0
6,6,2024-06-29 17:23:56.271798,engine repair,97.980000,30564,1.380000,True,0.000000,0,0
7,7,2024-05-13 18:54:26.595056,brake replacement,389.340000,10808,1.950000,True,0.000000,3,0
9,9,2022-06-18 14:41:45.450949,engine repair,52.530000,31806,6.080000,False,0.000000,3,0
10,10,2023-07-15 00:59:13.374798,oil change,292.940000,14917,4.730000,True,0.000000,1,0
12,12,2023-02-20 15:20:18.766300,oil change,215.070000,47191,0.870000,False,0.000000,4,0
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.720000,85492,3.480000,True,0.000000,5,1
14,14,2023-05-02 22:00:41.048465,brake replacement,389.480000,51747,0.870000,False,0.000000,4,0
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.120000,84196,1.050000,True,0.000000,3,0
17,17,2023-08-03 03:04:52.528248,oil change,1946.550000,28082,1.790000,True,0.000000,1,0
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.510000,101812,0.850000,True,0.000000,4,1
19,19,2022-07-27 05:49:59.483970,brake replacement,374.660000,55272,3.980000,True,0.000000,4,0
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.100000,84343,6.080000,True,0.000000,1,1
2072,72,2024-03-04 22:06:32.702408,engine repair,391.130000,111245,4.150000,False,0.000000,4,0
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.810000,42708,5.610000,False,0.000000,6,0
27,27,2024-01-01 17:53:57.715584,brake replacement,173.110000,41000,1.120000,False,0.000000,6,0
28,28,2025-01-11 00:31:38.182450,battery replacement,256.200000,67611,1.570000,False,0.000000,5,0
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.370000,119898,6.780000,True,0.000000,1,0
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.560000,79374,4.710000,False,0.000000,2,0
2080,80,2024-03-17 01:34:41.173021,oil change,111.060000,125999,3.540000,False,0.000000,5,0
2085,85,2022-12-12 19:15:46.275618,oil change,205.780000,92264,1.250000,False,0.000000,3,0
2087,87,2024-10-01 18:04:29.220122,oil change,260.040000,99141,7.540000,True,0.000000,7,0
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.710000,55032,0.590000,True,0.000000,5,0
42,42,2024-08-21 02:48:09.117503,tire replacement,119.890000,54056,4.040000,True,0.000000,4,0
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.290000,137479,2.390000,True,0.000000,3,0
47,47,2024-12-25 22:48:49.406610,engine repair,173.380000,61399,6.560000,True,0.000000,2,1
2095,95,2023-06-05 02:43:50.528598,oil change,313.610000,107511,2.060000,True,0.000000,5,0
2096,96,2024-03-26 18:54:48.012559,engine repair,147.120000,112795,4.910000,False,0.000000,5,0
2098,98,2024-02-28 16:48:42.762491,oil change,53.410000,137827,5.320000,False,0.000000,5,0
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.290000,143113,4.960000,True,0.000000,5,1
53,53,2023-03-08 20:58:28.534914,engine repair,382.280000,100508,2.920000,True,0.000000,0,0
58,58,2024-01-16 13:22:19.882242,battery replacement,59.950000,65986,2.440000,False,0.000000,6,0
59,59,2022-10-08 23:27:35.573404,engine repair,177.270000,62002,5.220000,False,0.000000,3,0
61,61,2025-02-17 08:33:27.455390,battery replacement,447.720000,98451,1.460000,True,0.000000,5,1
62,62,2023-05-04 11:58:55.751673,tire replacement,188.260000,91153,3.370000,False,0.000000,3,0
2109,109,2023-10-15 13:21:53.619903,oil change,175.540000,128117,5.200000,False,0.000000,1,0
67,67,2022-05-30 19:04:53.654564,oil change,59.410000,88393,4.300000,True,0.000000,1,0
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.860000,121659,2.830000,False,0.000000,5,0
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.950000,156148,1.810000,True,0.000000,2,0
70,70,2023-10-13 23:20:25.635276,engine repair,352.230000,112830,6.680000,True,0.000000,5,0
71,71,2023-03-14 16:25:09.238049,engine repair,474.210000,93304,4.730000,False,0.000000,6,0
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.180000,125953,1.910000,True,0.000000,3,0
73,73,2024-07-26 20:38:27.735089,battery replacement,699.800000,94437,5.990000,False,0.000000,4,0
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.540000,143465,1.950000,True,0.000000,7,0
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.600000,160816,7.920000,False,0.000000,3,0
78,78,2022-06-11 17:40:12.946343,engine repair,98.280000,109094,6.490000,True,0.000000,4,0
80,80,2024-06-09 18:13:19.499877,tire replacement,682.950000,121544,3.240000,False,0.000000,5,0
82,82,2024-07-29 18:29:10.726645,engine repair,353.510000,131347,2.640000,True,0.000000,6,0
84,84,2024-02-25 17:34:52.829903,tire replacement,96.120000,104628,6.270000,False,0.000000,3,0
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.110000,135997,3.960000,True,0.000000,6,1
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.330000,122161,4.850000,True,0.000000,4,0
87,87,2023-02-19 13:57:13.243528,engine repair,78.470000,97928,1.340000,True,0.000000,7,0
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.380000,145672,5.940000,True,0.000000,2,0
2137,137,2023-02-06 16:17:14.769278,engine repair,350.990000,184689,0.670000,True,0.000000,6,0
94,94,2025-02-21 08:42:52.488532,oil change,280.150000,135239,4.900000,True,0.000000,3,1
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.610000,108787,5.580000,False,0.000000,5,0
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.270000,123520,0.790000,False,0.000000,3,0
2146,146,2024-09-13 00:55:26.164668,oil change,324.910000,169681,1.830000,True,0.000000,4,0
101,101,2024-05-09 11:30:52.838605,engine repair,215.630000,142298,2.930000,False,0.000000,4,0
105,105,2024-04-16 12:37:18.509012,oil change,837.900000,145135,5.230000,True,0.000000,5,0
107,107,2023-12-24 07:54:43.750078,oil change,95.430000,145426,1.180000,True,0.000000,5,1
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.990000,188123,2.850000,False,0.000000,6,0
2157,157,2023-11-14 20:02:34.503958,oil change,701.200000,162707,4.290000,True,0.000000,6,1
110,110,2023-04-08 14:17:49.941644,battery replacement,364.750000,123945,1.520000,False,0.000000,0,1
2158,158,2024-07-21 00:00:41.995947,engine repair,158.340000,174067,0.960000,True,0.000000,3,0
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.370000,196872,2.810000,True,0.000000,5,0
2164,164,2023-09-14 15:12:51.316442,oil change,90.390000,206293,7.450000,False,0.000000,4,0
118,118,2025-04-14 01:56:43.049010,engine repair,523.020000,141097,6.560000,False,0.000000,7,1
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.620000,210719,7.850000,False,0.000000,1,0
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.410000,192982,4.140000,False,0.000000,2,0
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.960000,143751,5.340000,True,0.000000,3,0
2172,172,2024-03-03 21:16:34.302314,engine repair,146.580000,192626,3.940000,False,0.000000,3,0
2175,175,2024-08-01 10:33:54.732217,engine repair,97.240000,187830,6.240000,True,0.000000,3,0
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.270000,195374,6.440000,False,0.000000,2,0
129,129,2023-05-15 07:27:58.061868,brake replacement,247.460000,147625,4.290000,False,0.000000,6,0
130,130,2024-02-13 01:31:19.717438,tire replacement,204.560000,174897,3.610000,True,0.000000,4,1
131,131,2025-03-03 20:24:54.041524,engine repair,393.650000,154351,6.560000,False,0.000000,2,1
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.710000,175144,7.580000,False,0.000000,4,0
