maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
2139,175,2024-08-16,Corrective,2616.450000,22.630000,44,0,242.886562,16,113,1,7575.560000
1697,292,2025-03-22,Corrective,2115.960000,27.780000,89,0,141.829582,20,97,1,0.000000
1243,323,2021-03-19,Predictive,1141.900000,36.330000,53,0,843.886008,20,106,2,3261.430000
1498,77,2021-07-17,Preventive,4965.840000,2.260000,21,1,800.761905,22,120,2,0.000000
1187,327,2024-01-23,Predictive,1096.530000,4.770000,29,0,347.449080,23,119,2,0.000000
716,258,2024-07-24,Preventive,748.020000,11.920000,8,0,252.538462,21,103,1,8143.710000
2889,155,2023-06-19,Preventive,2388.900000,20.750000,27,1,469.151515,27,113,1,0.000000
2885,472,2024-07-13,Predictive,4986.020000,19.560000,95,0,255.887974,21,110,2,6956.570000
2213,147,2022-11-03,Preventive,1988.920000,10.500000,19,1,567.274814,21,118,1,8120.200000
2710,447,2021-12-16,Corrective,4429.380000,32.340000,50,1,729.951673,31,123,1,8730.720000
1140,74,2023-08-13,Preventive,3251.770000,42.350000,61,0,441.226766,14,105,1,0.000000
452,9,2021-02-23,Corrective,3841.740000,33.790000,96,0,846.873197,20,126,2,0.000000
111,294,2020-07-20,Preventive,151.870000,47.880000,37,0,915.028947,29,117,1,0.000000
1020,264,2024-08-07,Preventive,3488.450000,35.880000,37,0,247.820513,27,108,1,5438.700000
1574,23,2022-11-08,Corrective,4662.980000,38.660000,90,0,565.938762,22,101,1,0.000000
1719,469,2022-11-14,Predictive,4268.540000,44.400000,56,0,564.388330,24,104,2,3336.310000
1034,361,2021-10-23,Predictive,1692.080000,4.480000,42,0,752.506760,24,117,1,0.000000
2055,355,2020-09-26,Corrective,3803.610000,16.870000,62,0,884.642943,18,105,1,0.000000
1301,474,2022-04-24,Corrective,3205.380000,46.180000,18,0,664.961165,23,110,1,0.000000
2624,498,2021-02-03,Preventive,4392.510000,16.220000,6,1,853.464056,23,121,1,0.000000
2804,270,2024-12-14,Preventive,2608.880000,22.630000,82,0,190.217703,24,118,2,8646.500000
2967,218,2025-01-30,Corrective,1761.430000,45.190000,9,0,163.518207,26,104,1,586.600000
1645,133,2021-12-06,Predictive,2737.220000,27.580000,94,0,736.768131,12,114,2,3674.220000
564,204,2024-11-02,Corrective,3587.330000,31.790000,25,0,211.718884,17,92,1,9660.330000
2258,457,2021-01-18,Corrective,259.980000,34.140000,17,0,854.560217,28,95,1,0.000000
255,137,2022-04-28,Corrective,4966.670000,20.760000,61,0,663.464848,15,107,1,0.000000
573,29,2024-02-11,Predictive,988.420000,3.180000,28,0,341.921544,32,101,1,4180.150000
806,102,2025-02-25,Corrective,3856.120000,1.340000,79,0,153.492401,22,116,1,0.000000
619,124,2025-04-30,Corrective,3173.040000,31.080000,49,0,126.406716,29,89,1,0.000000
2891,66,2023-03-29,Predictive,4184.600000,35.310000,48,0,502.734568,31,105,1,0.000000
2183,277,2020-10-14,Preventive,2364.650000,4.020000,16,1,878.039742,23,137,2,0.000000
2290,244,2020-10-31,Predictive,1004.180000,32.410000,80,0,874.965243,17,110,1,6361.650000
2810,456,2021-01-12,Corrective,4936.220000,43.870000,21,0,854.279637,16,111,1,0.000000
861,497,2023-03-05,Preventive,4417.870000,26.450000,83,0,510.464662,18,120,1,0.000000
1356,41,2024-12-19,Corrective,1213.970000,34.410000,89,0,188.252427,31,115,1,6796.000000
2212,449,2024-06-15,Corrective,4138.460000,37.970000,95,0,273.116667,24,105,1,0.000000
506,415,2022-02-16,Corrective,4796.350000,41.670000,95,1,704.196945,30,137,1,2967.920000
2932,211,2024-06-19,Predictive,4148.330000,35.360000,75,0,271.331298,22,130,1,0.000000
2617,264,2025-03-17,Corrective,2056.170000,11.070000,41,0,144.704403,27,108,1,5438.700000
284,234,2025-03-18,Preventive,4559.470000,29.190000,75,0,143.987302,26,127,2,9282.940000
