maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
3,438,2021-03-26,Preventive,3864.250000,8.450000,46,0,843.510875,21,107,1,1374.940000
2052,189,2024-05-02,Preventive,1715.620000,22.280000,6,0,298.796940,22,97,3,0.000000
2053,269,2025-02-21,Corrective,4659.290000,26.860000,78,0,154.105740,19,106,1,0.000000
6,93,2020-10-21,Predictive,3570.240000,12.590000,11,1,881.719665,14,115,2,8197.370000
7,414,2022-02-19,Preventive,2945.440000,45.970000,36,1,701.993453,25,105,1,0.000000
9,30,2022-08-17,Preventive,4036.720000,42.080000,6,0,603.567742,20,113,2,0.000000
10,246,2020-12-12,Corrective,356.410000,14.510000,70,0,867.165094,20,103,1,0.000000
12,58,2024-02-11,Predictive,2355.060000,10.800000,12,0,341.921544,26,105,1,0.000000
2061,396,2023-06-08,Preventive,1328.090000,30.370000,30,0,471.369088,27,119,1,14704.840000
14,186,2022-12-29,Corrective,4322.320000,31.380000,100,0,536.475275,24,109,1,2586.930000
2062,118,2022-02-25,Preventive,2194.260000,26.310000,50,0,701.619899,18,107,1,0.000000
17,382,2024-12-09,Predictive,1187.830000,18.850000,41,0,192.319712,27,113,1,0.000000
2065,464,2023-03-27,Preventive,4440.620000,26.880000,50,0,505.508540,14,116,1,4189.300000
19,174,2021-01-24,Preventive,3344.820000,16.980000,38,0,851.849534,25,119,2,0.000000
2067,394,2021-07-18,Corrective,2685.190000,10.270000,88,0,798.252129,17,104,1,4200.180000
2072,30,2024-06-01,Corrective,4565.960000,7.160000,77,0,283.919643,20,113,1,7077.500000
26,275,2022-01-30,Predictive,3967.520000,5.170000,56,0,713.504865,16,90,2,0.000000
27,466,2024-02-17,Corrective,1431.710000,45.230000,99,0,340.308075,22,116,1,14329.880000
28,141,2024-11-21,Corrective,4270.710000,21.330000,70,0,202.949192,14,101,1,0.000000
2076,214,2023-06-11,Corrective,1625.230000,3.280000,83,0,471.491497,30,125,1,0.000000
2077,207,2022-09-30,Corrective,1893.760000,8.260000,82,0,580.825397,18,82,1,2403.200000
2080,32,2024-03-03,Preventive,3285.480000,38.610000,18,0,330.423559,21,99,1,0.000000
2085,207,2021-07-11,Corrective,4592.630000,41.610000,64,0,803.393311,18,82,1,7956.970000
2087,273,2020-08-31,Predictive,4844.000000,4.470000,96,0,896.255572,22,117,1,0.000000
41,104,2022-04-10,Predictive,2145.960000,43.000000,81,0,673.828106,30,106,1,0.000000
42,149,2024-11-28,Preventive,1648.310000,1.740000,90,0,198.630952,24,135,1,12246.500000
2091,397,2021-01-02,Predictive,877.090000,25.230000,35,0,857.020115,27,109,1,0.000000
47,240,2023-10-14,Corrective,4865.110000,29.070000,71,0,400.963001,20,113,1,0.000000
2095,66,2024-05-29,Preventive,4581.900000,37.420000,84,0,284.658824,31,105,1,10350.190000
2096,450,2020-11-10,Preventive,2331.470000,40.880000,18,1,871.276022,24,118,1,0.000000
2098,216,2022-08-06,Corrective,275.920000,41.340000,84,1,609.892994,18,121,2,1983.910000
2100,140,2020-06-02,Corrective,1317.100000,44.120000,38,1,922.118280,27,109,1,0.000000
53,118,2021-10-06,Corrective,2842.620000,32.010000,46,0,763.608631,18,107,1,0.000000
58,484,2021-09-10,Preventive,2041.220000,42.930000,9,1,771.603088,26,114,1,4398.860000
59,218,2021-02-06,Preventive,4344.720000,38.860000,69,0,851.922299,26,104,1,0.000000
61,314,2020-07-06,Corrective,4851.080000,5.540000,100,1,889.252560,23,128,1,0.000000
62,371,2024-04-09,Predictive,4797.360000,36.040000,7,0,309.757697,20,110,2,0.000000
2109,200,2021-09-03,Corrective,4523.590000,44.390000,98,0,774.393728,21,106,2,0.000000
67,370,2022-09-22,Predictive,283.140000,27.480000,88,0,584.497002,21,121,1,0.000000
2115,77,2021-10-14,Preventive,3701.530000,29.820000,11,1,757.965292,22,120,2,0.000000
2116,50,2023-05-01,Predictive,1852.780000,21.140000,12,0,485.678914,21,120,1,0.000000
70,186,2023-04-04,Corrective,3606.150000,43.310000,75,0,498.060092,24,109,1,0.000000
71,493,2021-06-10,Predictive,3786.480000,14.670000,8,1,817.946869,35,131,2,0.000000
