customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
2139,2022-07-22,2024-01-25,1349.16,134,0,266.0,-230.0,24.67407742280685,616.3333333333334,5.166666666666667,2.444130434782609,1048,1000.0,0.0,1349.16,552,0.0,0.09932105902932194,552,6,6,1,1,0,4
1697,2020-11-21,2024-08-29,2264.52,226,0,245.0,-34.0,31.45606615923685,426.5,5.375,1.6445315904139433,1656,0.5844155844155844,77.0,754.84,1377,77.0,0.0998003992015968,1377,8,8,3,3,0,4
1243,2020-08-07,2024-02-07,5623.21,562,0,149.0,-334.0,21.30344309540827,515.6842105263158,6.157894736842105,4.396567630961689,1762,0.5639097744360902,66.5,1124.642,1279,66.5,0.09994291516767113,1279,19,18,5,5,1,5
1498,2020-03-19,2024-07-01,4206.89,420,0,257.0,-81.0,23.8942606667471,463.1666666666667,4.555555555555555,2.6881086261980833,1903,0.819672131147541,45.75,841.378,1565,45.75,0.09983622105640984,1565,18,17,5,5,1,4
1187,2021-09-12,2024-12-13,6970.22,697,1,152.0,-21.0,23.28825834209564,631.0,6.315789473684211,5.867188552188552,1361,0.5750798722044729,62.6,1161.7033333333334,1188,62.6,0.09999684371511947,1188,19,19,6,6,1,5
716,2023-10-11,2024-08-16,1320.18,132,0,367.0,75.0,44.47677408865591,329.0,8.333333333333334,4.258645161290323,602,1000.0,0.0,1320.18,310,0.0,0.09998636549561422,310,3,3,1,1,0,3
2889,2022-09-20,2024-09-28,606.57,60,1,197.0,-52.0,4.380825645164771,593.6666666666666,4.666666666666667,0.8207983761840325,988,0.8333333333333334,72.0,303.285,739,72.0,0.09891686037885157,739,3,3,2,2,1,3
2885,2020-08-12,2024-11-10,2134.12,213,0,159.0,-47.0,12.215824573069144,551.8,7.0,1.3759638942617665,1757,0.6766917293233082,66.5,711.3733333333333,1551,66.5,0.09980694618859297,1551,5,5,3,3,1,3
2213,2020-09-04,2024-06-20,4934.29,493,1,202.0,-147.0,16.015287547780563,446.73333333333335,5.733333333333333,3.562664259927798,1734,0.5494505494505495,68.25,986.858,1385,68.25,0.09991305740035547,1385,15,15,5,5,1,5
2710,2021-10-30,2024-11-27,3997.2,399,0,152.0,-37.0,27.723549328371313,527.7857142857143,5.285714285714286,3.5562277580071173,1313,0.6072874493927126,61.75,799.4399999999999,1124,61.75,0.09981987391173822,1124,14,14,5,5,0,5
1140,2023-01-24,2024-07-07,6009.56,600,0,248.0,-84.0,26.724656583833017,415.6666666666667,6.133333333333334,11.338792452830189,862,0.7317073170731707,51.25,1201.912,530,51.25,0.09984092013391994,530,15,14,5,5,0,5
452,2022-02-02,2024-10-01,3448.07,344,0,221.0,-25.0,29.26190536268179,397.6363636363636,4.181818181818182,3.547397119341564,1218,0.6060606060606061,66.0,862.0175,972,66.0,0.09976595602757485,972,11,10,4,4,1,4
111,2021-02-13,2024-11-13,5302.55,530,1,135.0,-68.0,21.8072735599148,545.578947368421,4.526315789473684,3.873301680058437,1572,0.8080808080808081,42.42857142857143,662.81875,1369,42.42857142857143,0.09995190993012795,1369,19,18,8,8,1,5
1020,2021-09-22,2024-06-16,3915.9,391,0,160.0,-193.0,21.69141893095275,681.8,4.866666666666666,3.92374749498998,1351,0.460122699386503,81.5,783.1800000000001,998,81.5,0.09984933220970914,998,15,15,5,5,1,5
1574,2022-05-15,2024-03-10,3597.88,359,0,213.0,-238.0,15.709295514298391,416.8,5.7,5.410345864661655,1116,0.3333333333333333,135.0,1199.2933333333333,665,135.0,0.09978098213392331,665,10,9,3,3,1,5
1719,2023-06-30,2024-06-27,4327.57,432,0,285.0,-57.0,23.731040245027422,409.9,6.6,11.921680440771349,705,1.0227272727272727,44.0,1442.5233333333333,363,44.0,0.09982507504211371,363,10,10,3,3,0,5
1034,2022-04-21,2024-02-02,2384.84,238,0,227.0,-261.0,24.643934598598495,231.125,4.625,3.6577300613496937,1140,0.38961038961038963,115.5,794.9466666666667,652,115.5,0.09979705137451568,652,8,8,3,3,1,4
2055,2020-09-10,2024-06-10,5218.23,521,0,231.0,-128.0,16.575950820522955,469.64285714285717,5.642857142857143,3.811709276844412,1728,0.801526717557252,43.666666666666664,745.4614285714285,1369,43.666666666666664,0.09984228368623078,1369,14,13,7,7,1,5
1301,2022-11-13,2024-07-20,3144.39,314,0,132.0,-187.0,28.2246706538178,573.0,5.642857142857143,5.112829268292683,934,0.43795620437956206,91.33333333333333,786.0975,615,91.33333333333333,0.0998603862752394,615,14,13,4,4,0,4
2624,2024-01-02,2024-03-31,1940.94,194,0,157.0,-273.0,21.497957499880467,320.1666666666667,5.333333333333333,21.808314606741575,519,0.6557377049180328,61.0,485.235,89,61.0,0.0999515698579039,89,6,6,4,4,1,4
2804,2023-01-28,2024-02-06,5357.5,535,0,157.0,-327.0,24.236867558486576,471.95238095238096,6.095238095238095,14.324866310160427,858,0.9876543209876544,34.714285714285715,669.6875,374,34.714285714285715,0.09986000933271115,374,21,20,8,8,1,4
2967,2020-11-20,2024-05-15,5718.03,571,1,163.0,-222.0,26.664028597581265,520.15,5.3,4.495306603773584,1657,0.7446808510638298,47.0,816.8614285714285,1272,47.0,0.09985956701871099,1272,20,20,7,7,1,5
1645,2023-08-12,2025-01-10,4379.49,437,0,205.0,60.0,26.268516770714964,466.3125,4.75,8.470967117988394,662,0.597609561752988,62.75,875.8979999999999,517,62.75,0.09978330810208495,517,16,16,5,5,1,4
564,2022-07-05,2024-06-23,4700.98,470,0,197.0,-149.0,20.943032208714143,608.4666666666667,5.666666666666667,6.538219749652295,1065,0.7758620689655172,46.4,783.4966666666666,719,46.4,0.0999791532829325,719,15,15,6,6,1,5
2258,2021-12-11,2024-12-18,1846.5,184,0,214.0,46.0,22.473729040141446,430.1666666666667,4.0,1.6740707162284678,1271,0.5376344086021505,69.75,369.3,1103,69.75,0.09964798266991606,1103,12,12,5,5,1,5
255,2020-09-28,2024-11-13,3609.06,360,0,235.0,32.0,26.65152067979339,578.75,6.416666666666667,2.3948639681486394,1710,1.5151515151515151,24.75,721.812,1507,24.75,0.09974896510448704,1507,12,12,5,5,1,5
573,2023-09-10,2024-10-10,5610.1,561,0,135.0,-102.0,20.286535044052428,447.36842105263156,5.2631578947368425,14.166919191919193,633,0.6158357771260997,56.833333333333336,801.4428571428572,396,56.833333333333336,0.0999982175005793,396,19,18,7,7,1,5
806,2020-09-28,2024-08-24,3758.72,375,0,160.0,-124.0,26.841144865528882,534.4285714285714,5.5,2.6358485273492285,1710,0.5538461538461538,65.0,626.4533333333333,1426,65.0,0.0997680061297463,1426,14,14,6,6,1,5
619,2020-10-17,2024-12-30,2153.28,215,1,189.0,33.0,33.269713089999875,560.0,4.818181818181818,1.4027882736156354,1691,0.6164383561643836,58.4,358.88000000000005,1535,58.4,0.09984767424580174,1535,11,10,6,6,1,5
2891,2022-11-06,2024-05-05,3398.74,339,1,155.0,-240.0,24.62943026620988,417.8,4.4,6.224798534798534,941,0.5405405405405406,66.6,566.4566666666666,546,66.6,0.09974284587817839,546,15,15,6,6,1,5
2183,2021-02-11,2024-03-08,4830.69,483,0,146.0,-307.0,23.07319328852016,503.0,5.588235294117647,4.309268510258697,1574,0.695364238410596,50.333333333333336,690.0985714285714,1121,50.333333333333336,0.09998571632623912,1121,17,17,7,7,1,5
2290,2020-09-19,2024-06-07,7136.27,713,0,173.0,-189.0,23.98345670396606,469.7083333333333,5.166666666666667,5.258857774502579,1719,1.0762331838565022,31.857142857142858,892.03375,1357,31.857142857142858,0.09991213897456233,1357,24,23,8,8,1,5
2810,2020-05-12,2024-08-09,2543.93,254,0,140.0,-159.0,11.742126298077364,431.6,7.4,1.6412451612903225,1849,0.35714285714285715,126.0,847.9766666666666,1550,126.0,0.0998455146171475,1550,5,5,3,3,1,3
861,2023-09-06,2025-01-07,3641.55,364,0,154.0,6.0,28.61104462834719,496.57142857142856,6.071428571428571,7.446932515337424,637,0.6020066889632107,59.8,606.9250000000001,489,59.8,0.09995743570732242,489,14,14,6,6,1,4
1356,2022-02-07,2024-10-26,2063.85,206,0,195.0,-26.0,28.924843301217724,556.0,5.0,2.0804939516129033,1213,0.3345724907063197,134.5,687.9499999999999,992,134.5,0.09981345543523028,992,6,6,3,3,0,5
2212,2020-04-20,2024-10-03,9280.73,928,0,211.0,-33.0,23.427276413485334,432.84615384615387,5.730769230769231,5.7041979102642895,1871,0.5300353356890459,70.75,1856.146,1627,70.75,0.09999213423944023,1627,26,25,5,5,1,5
506,2023-03-13,2024-02-08,2174.77,217,1,179.0,-303.0,23.508148536604228,426.0,6.714285714285714,6.550512048192771,814,0.3913043478260869,115.0,724.9233333333333,332,115.0,0.09978066646128096,332,7,7,3,3,1,4
2932,2023-10-23,2025-01-21,303.31,30,0,288.0,154.0,21.460545970066402,781.3333333333334,5.0,0.6651535087719298,590,1000.0,0.0,303.31,456,0.0,0.09890870726319607,456,3,3,1,1,1,2
2617,2022-07-10,2025-01-13,4023.19,402,0,272.0,130.0,19.08076190826771,476.55555555555554,6.333333333333333,4.38255991285403,1060,0.45918367346938777,98.0,1341.0633333333333,918,98.0,0.09992070968559774,918,9,9,3,3,1,5
284,2021-03-26,2024-03-14,6178.02,617,0,330.0,-117.0,20.334251513527235,534.0714285714286,5.928571428571429,5.699280442804429,1531,2.0,20.0,1544.505,1084,20.0,0.09987018494598593,1084,14,14,4,4,0,5
1267,2022-02-06,2024-03-09,641.24,64,1,267.0,-185.0,28.837490066462674,548.0,5.333333333333333,0.841522309711286,1214,0.3896103896103896,154.0,320.62,762,154.0,0.09980662466471212,762,3,3,2,2,0,2
1679,2021-11-05,2024-04-22,5174.69,517,0,307.0,-101.0,24.984640332894582,458.7692307692308,6.384615384615385,5.756051167964404,1307,0.9677419354838709,38.75,1034.9379999999999,899,38.75,0.09990936655142628,899,13,13,5,5,1,5
336,2021-10-09,2025-01-18,6388.21,638,1,135.0,-2.0,22.397880217451252,500.8333333333333,5.5,5.336850459482038,1334,0.539568345323741,69.5,1277.642,1197,69.5,0.09987148199573903,1197,18,18,5,5,1,5
2078,2023-04-16,2024-04-17,8912.55,891,0,150.0,-263.0,26.414722879156024,495.0833333333333,5.75,24.284877384196182,780,0.8011869436201781,42.125,990.2833333333333,367,42.125,0.09997138865981117,367,24,23,9,9,1,5
1942,2022-06-18,2024-09-14,5339.57,533,0,269.0,6.0,24.090357619175773,439.92857142857144,5.785714285714286,6.519621489621489,1082,0.5113636363636364,88.0,1779.8566666666666,819,88.0,0.09982077208464353,819,14,14,3,3,1,5
2623,2021-11-05,2025-01-14,1879.0,187,1,172.0,31.0,22.82874051693925,524.6923076923077,3.923076923076923,1.6114922813036021,1307,0.49180327868852464,81.33333333333333,469.75,1166,81.33333333333333,0.09952102182011709,1166,13,13,4,4,1,5
2458,2021-11-27,2024-06-13,1849.76,184,0,136.0,-220.0,23.582514732553676,417.7,3.3,1.9911302475780408,1285,0.34383954154727797,116.33333333333333,462.44,929,116.33333333333333,0.09947236398235447,929,10,10,4,4,1,5
581,2022-03-15,2024-03-31,838.95,83,0,222.0,-208.0,19.93334016164877,593.5,6.0,1.1230923694779118,1177,1000.0,0.0,838.95,747,0.0,0.09893319029739554,747,2,2,1,1,1,2
2796,2021-08-14,2024-04-25,2041.67,204,1,271.0,-134.0,29.68657685816193,521.3,5.0,2.072761421319797,1390,0.6666666666666666,56.25,408.334,985,56.25,0.09991820421517679,985,10,10,5,5,1,4
1674,2021-11-20,2024-03-19,8186.28,818,1,132.0,-310.0,25.6891922190266,526.0,5.148148148148148,9.630917647058823,1292,0.6976744186046512,49.142857142857146,1023.285,850,49.142857142857146,0.09992328627899363,850,27,27,8,8,1,5
2073,2020-08-29,2024-05-13,5736.91,573,1,171.0,-216.0,20.19915603621011,465.6666666666667,5.5,4.240140428677014,1740,0.9424083769633509,38.2,956.1516666666666,1353,38.2,0.09987955188420247,1353,18,18,6,6,1,5
1378,2020-07-31,2024-12-26,10368.22,1036,0,150.0,-10.0,25.393525883216952,527.1666666666666,6.0,6.443890615288999,1769,0.7581227436823106,46.166666666666664,1481.1742857142856,1609,46.166666666666664,0.09992071927486107,1609,30,30,7,7,1,5
74,2023-02-04,2024-07-29,4999.73,499,0,186.0,-124.0,28.515676642490615,529.0555555555555,5.5,9.241645101663584,851,0.5102040816326531,73.5,999.9459999999999,541,73.5,0.09980538949103253,541,18,18,5,5,1,5
1773,2021-12-18,2024-10-10,1604.74,160,0,154.0,-83.0,34.08228303190187,537.3333333333334,6.666666666666667,1.5625511197663096,1264,0.5142857142857143,87.5,534.9133333333333,1027,87.5,0.09970462504829443,1027,6,6,3,3,1,4
1525,2021-01-16,2024-05-25,6554.44,655,0,145.0,-230.0,25.809531995797702,414.5,5.45,5.350563265306122,1600,0.5572755417956656,64.6,1092.4066666666665,1225,64.6,0.09993225965910131,1225,20,18,6,6,1,5
2342,2020-11-03,2024-08-26,3480.64,348,0,300.0,18.0,18.18448658557487,528.8666666666667,6.533333333333333,2.5004597701149422,1674,0.6122448979591837,65.33333333333333,870.16,1392,65.33333333333333,0.09998161257699734,1392,15,15,4,4,1,5
212,2022-07-17,2024-10-20,6618.24,661,0,171.0,-56.0,24.53301484653522,427.7857142857143,5.25,8.012397094430993,1053,1.1797752808988764,29.666666666666668,945.4628571428572,826,29.666666666666668,0.09987549560003868,826,28,26,7,7,1,5
1453,2020-12-29,2024-12-08,6858.68,685,0,225.0,47.0,25.22094684552795,529.0967741935484,5.096774193548387,4.762972222222222,1618,1.25,26.666666666666668,685.868,1440,26.666666666666668,0.09987344503607108,1440,31,30,10,10,1,5
207,2020-05-07,2024-05-26,1215.95,121,0,201.0,-173.0,29.544018853229836,663.6,4.4,0.8215878378378378,1854,0.6716417910447761,67.0,405.31666666666666,1480,67.0,0.09951067066902422,1480,5,5,3,3,0,4
1955,2020-03-01,2024-05-10,1664.36,166,0,189.0,-201.0,25.270707240685695,433.55555555555554,5.0,1.087106466361855,1921,0.8759124087591241,45.666666666666664,416.09,1531,45.666666666666664,0.09973803744382226,1531,9,9,4,4,1,4
1536,2022-06-01,2024-10-31,6802.76,680,0,222.0,6.0,28.25598437170174,454.1818181818182,5.818181818181818,7.7041449603624015,1099,1.0135135135135134,37.0,1360.5520000000001,883,37.0,0.0999594282320705,883,22,21,5,5,1,5
2376,2023-08-18,2024-05-06,4884.62,488,1,153.0,-241.0,27.647667588368517,354.46153846153845,6.923076923076923,18.64358778625954,656,0.6060606060606061,59.4,814.1033333333334,262,59.4,0.09990541741220402,262,13,12,6,6,1,5
22,2023-03-16,2024-07-27,2903.77,290,1,136.0,-176.0,26.296078172851693,478.8181818181818,5.090909090909091,5.819178356713427,811,0.6176470588235293,56.666666666666664,414.82428571428574,499,56.666666666666664,0.09987016878058524,499,11,11,7,7,1,5
1661,2022-03-21,2024-08-07,13157.83,1315,0,136.0,-165.0,23.95759642475874,477.4193548387097,6.064516129032258,15.123942528735633,1171,0.5965909090909092,58.666666666666664,1879.69,870,58.666666666666664,0.0999404917072192,870,31,30,7,7,1,5
979,2021-12-16,2024-12-16,11846.12,1184,0,174.0,4.0,25.90335536813196,451.14285714285717,6.457142857142857,10.808503649635037,1266,1.2000000000000002,27.5,1076.92,1096,27.5,0.09994833751473055,1096,35,34,11,11,1,5
480,2021-01-21,2024-09-17,5357.29,535,1,142.0,-118.0,29.38765283193927,424.11764705882354,5.882352941176471,4.012951310861423,1595,0.5150214592274678,77.66666666666667,1339.3225,1335,77.66666666666667,0.09986392373756134,1335,17,17,4,4,0,5
2281,2022-06-19,2024-10-14,5208.93,520,0,141.0,-92.0,28.26162756072184,578.8,6.333333333333333,6.142606132075472,1081,0.5836575875486382,64.25,1041.786,848,64.25,0.09982856363974943,848,15,14,5,5,1,5
876,2023-12-07,2024-02-23,7818.35,781,0,144.0,-323.0,26.645277308005497,514.475,4.325,100.23525641025641,545,0.953757225433526,34.6,710.7590909090909,78,34.6,0.09989319997186107,78,40,35,11,11,1,5
1019,2023-02-22,2024-06-27,3859.07,385,0,135.0,-207.0,22.43274444497002,323.6,6.5,7.8596130346232185,833,0.24930747922437674,180.5,1286.3566666666668,491,180.5,0.09976496928016335,491,10,10,3,3,1,5
2159,2021-02-20,2024-08-12,1984.05,198,0,226.0,-70.0,29.65022133138301,462.77777777777777,5.0,1.5634751773049644,1565,0.3673469387755102,122.5,661.35,1269,122.5,0.0997958720798367,1269,9,9,3,3,1,4
1474,2022-07-20,2024-10-02,5344.94,534,0,179.0,-66.0,28.875641291580003,507.25,5.625,6.63967701863354,1050,0.646551724137931,58.0,1068.9879999999998,805,58.0,0.09990757613743093,805,16,16,5,5,1,5
239,2020-11-19,2024-11-25,9783.3,978,0,155.0,-36.0,26.62604787427578,405.9375,5.25,6.668916155419223,1658,0.7453416149068324,46.0,1222.9125,1467,46.0,0.09996626905032045,1467,32,31,8,8,1,5
1095,2021-04-11,2024-09-29,2906.05,290,1,194.0,-54.0,19.882498864858793,426.5,5.7,2.293646408839779,1515,0.3543307086614173,127.0,968.6833333333334,1267,127.0,0.0997918136301853,1267,10,10,3,3,1,5
264,2020-07-21,2024-04-12,2401.89,240,0,174.0,-244.0,19.424292136394573,628.5555555555555,6.111111111111111,1.764797942689199,1779,0.45801526717557256,87.33333333333333,600.4725,1361,87.33333333333333,0.09992131196682613,1361,9,9,4,4,1,5
1129,2020-09-18,2024-05-31,6994.58,699,0,170.0,-199.0,24.59147375694392,342.96153846153845,5.269230769230769,5.177335307179867,1720,0.9818181818181819,34.375,777.1755555555555,1351,34.375,0.09993452072890724,1351,26,25,9,9,0,5
790,2023-07-23,2024-06-25,7913.08,791,0,186.0,-158.0,25.55241078596675,530.2,5.457142857142857,23.41147928994083,682,0.8191126279863481,41.857142857142854,989.135,338,41.857142857142854,0.09996107710272106,338,35,31,8,8,1,5
2474,2022-12-14,2024-12-26,2949.43,294,0,245.0,85.0,22.515758388830164,578.4285714285714,4.785714285714286,3.969623149394347,903,0.718562874251497,55.666666666666664,737.3575,743,55.666666666666664,0.09968027720610424,743,14,13,4,4,0,5
2276,2022-04-04,2024-08-19,3954.12,395,1,141.0,-148.0,27.229826380220818,531.75,4.416666666666667,4.555437788018433,1157,0.33962264150943394,132.5,1318.04,868,132.5,0.09989580488199651,868,12,12,3,3,1,4
2184,2023-01-21,2024-11-09,7436.85,743,1,151.0,-56.0,28.48949937614835,519.1739130434783,6.565217391304348,11.302203647416414,865,0.5247813411078717,68.6,1239.4750000000001,658,68.6,0.09990789110981127,658,23,22,6,6,1,4
2268,2023-02-21,2024-01-25,10853.94,1085,0,197.0,-299.0,24.96910909730863,431.37931034482756,6.137931034482759,32.11224852071006,834,0.6271777003484321,57.4,1808.99,338,57.4,0.09996369981776203,338,29,29,6,6,1,5
531,2022-03-14,2025-01-04,4250.9,425,0,219.0,68.0,25.092778917208012,499.5,7.083333333333333,4.139143135345667,1178,0.45801526717557256,87.33333333333333,1062.725,1027,87.33333333333333,0.0999788280128914,1027,12,12,4,4,1,4
1025,2023-10-16,2024-08-20,5114.52,511,0,140.0,-148.0,25.151032488510193,486.8666666666667,6.533333333333333,16.551844660194178,597,0.6696428571428571,56.0,1022.9040000000001,309,56.0,0.099911624160234,309,15,14,5,5,0,5
2698,2020-02-20,2024-02-12,7192.37,719,0,178.0,-300.0,27.145906103532777,423.09090909090907,5.590909090909091,4.950013764624914,1931,0.569620253164557,63.2,1198.7283333333332,1453,63.2,0.09996704841380519,1453,22,22,6,6,1,5
1260,2021-09-08,2024-02-19,2776.41,277,0,138.0,-333.0,23.003070602483856,541.2142857142857,4.714285714285714,3.1056040268456373,1365,0.5157593123209169,69.8,462.73499999999996,894,69.8,0.09976912631779888,894,14,14,6,6,1,5
1425,2023-05-29,2024-04-27,1992.35,199,0,456.0,53.0,21.12816941566739,260.875,6.125,5.965119760479042,737,1000.0,0.0,1992.35,334,0.0,0.09988204883680077,334,8,8,1,1,0,3
1307,2022-05-19,2024-07-01,3561.61,356,0,160.0,-178.0,30.402710841554107,492.25,5.666666666666667,4.6015633074935405,1112,0.48387096774193544,77.5,712.322,774,77.5,0.09995479572440553,774,12,11,5,5,1,4
700,2023-07-12,2024-12-28,2067.6,206,0,132.0,-26.0,26.65224694604054,463.72727272727275,4.181818181818182,3.8646728971962614,693,0.46875,85.33333333333333,516.9,535,85.33333333333333,0.0996324240665506,535,11,11,4,4,1,4
1361,2023-12-28,2024-12-20,4570.55,457,0,185.0,19.0,19.44884890705678,416.2,6.6,12.766899441340783,524,0.7894736842105263,43.42857142857143,571.31875,358,43.42857142857143,0.09998796643729967,358,15,15,8,8,1,4
