product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_8,customer_898,2024-12-27,15,87.390000,1310.850000,0
product_83,customer_345,2023-05-20,10,42.190000,421.900000,0
product_5,customer_426,2023-03-30,8,43.500000,348.000000,0
product_58,customer_31,2024-06-22,18,59.660000,1073.880000,0
product_50,customer_33,2024-05-22,6,10.100000,60.600000,1
product_84,customer_819,2023-02-13,18,23.580000,424.440000,0
product_9,customer_436,2023-11-01,19,36.310000,689.890000,0
product_3,customer_306,2023-07-28,18,82.440000,1483.920000,0
product_49,customer_41,2024-08-24,18,96.440000,1735.920000,0
product_37,customer_478,2023-09-14,4,78.690000,314.760000,1
product_77,customer_467,2023-01-25,10,17.180000,171.800000,1
product_4,customer_75,2023-11-14,4,12.620000,50.480000,1
product_60,customer_283,2024-07-10,5,67.790000,338.950000,0
product_66,customer_431,2023-03-11,12,93.040000,1116.480000,0
product_41,customer_462,2024-05-19,10,48.740000,487.400000,0
product_87,customer_258,2024-04-05,17,77.490000,1317.330000,0
product_59,customer_323,2023-06-27,3,39.820000,119.460000,0
product_67,customer_487,2024-02-23,16,32.080000,513.280000,0
product_6,customer_874,2024-10-31,3,53.890000,161.670000,0
product_16,customer_951,2024-10-31,18,38.920000,700.560000,0
product_60,customer_378,2023-10-14,2,10.000000,20.000000,0
product_52,customer_57,2024-04-13,2,29.650000,59.300000,1
product_38,customer_839,2023-06-11,13,17.800000,231.400000,0
product_83,customer_730,2024-08-24,10,18.760000,187.600000,0
product_23,customer_718,2023-03-03,4,13.330000,53.320000,0
product_76,customer_495,2024-07-27,13,80.380000,1044.940000,0
product_43,customer_283,2023-06-12,2,48.960000,97.920000,1
product_94,customer_993,2024-10-20,15,49.880000,748.200000,0
product_55,customer_363,2023-10-06,17,85.300000,1450.100000,1
product_61,customer_699,2024-04-20,16,20.050000,320.800000,1
product_59,customer_560,2024-04-02,11,42.350000,465.850000,0
product_38,customer_659,2024-04-03,10,59.410000,594.100000,0
product_30,customer_660,2023-08-08,5,54.370000,271.850000,0
product_85,customer_609,2024-03-04,7,63.670000,445.690000,0
product_72,customer_807,2023-04-29,6,61.210000,367.260000,0
product_34,customer_842,2024-11-24,16,32.110000,513.760000,0
product_22,customer_838,2023-09-15,6,46.780000,280.680000,0
product_26,customer_326,2024-01-02,5,76.690000,383.450000,0
product_11,customer_288,2023-02-01,11,44.330000,487.630000,0
product_33,customer_525,2023-09-29,16,51.310000,820.960000,0
product_65,customer_510,2024-05-27,7,31.190000,218.330000,0
product_79,customer_537,2024-01-01,8,56.450000,451.600000,0
product_91,customer_259,2023-08-12,12,37.920000,455.040000,0
product_58,customer_946,2023-03-10,2,15.760000,31.520000,0
product_35,customer_632,2024-07-10,6,13.040000,78.240000,1
product_89,customer_273,2024-06-02,5,35.090000,175.450000,0
product_69,customer_48,2024-11-28,15,46.010000,690.150000,0
product_95,customer_654,2023-02-09,1,79.210000,79.210000,0
product_25,customer_902,2024-06-09,19,40.780000,774.820000,0
product_32,customer_562,2024-07-12,8,70.580000,564.640000,0
product_80,customer_433,2024-03-31,2,97.130000,194.260000,0
product_84,customer_681,2023-06-25,10,11.460000,114.600000,0
product_62,customer_86,2023-06-17,11,94.860000,1043.460000,0
product_74,customer_401,2023-07-27,9,78.150000,703.350000,1
product_48,customer_936,2023-07-31,3,69.740000,209.220000,0
product_53,customer_626,2023-07-19,6,68.720000,412.320000,1
product_35,customer_636,2024-11-27,18,78.710000,1416.780000,0
product_53,customer_949,2023-03-02,19,61.560000,1169.640000,1
product_93,customer_672,2024-12-01,3,69.670000,209.010000,1
product_59,customer_692,2024-08-12,4,63.310000,253.240000,0
product_34,customer_299,2024-05-19,3,53.120000,159.360000,0
product_68,customer_12,2024-05-04,10,39.900000,399.000000,0
product_22,customer_718,2024-02-18,2,87.330000,174.660000,0
product_69,customer_550,2024-11-21,6,32.960000,197.760000,0
