pricing_id,product_id,effective_date,price,price_change_reason
pricing_0,product_6,2024-01-01,88.280000,market adjustment
pricing_1,product_94,2022-11-24,78.560000,promotional
pricing_2,product_82,2023-03-18,77.810000,seasonal
pricing_3,product_59,2024-07-10,17.630000,seasonal
pricing_4,product_29,2023-06-17,93.060000,market adjustment
pricing_5,product_6,2022-03-16,43.960000,seasonal
pricing_6,product_12,2024-03-25,65.470000,seasonal
pricing_7,product_72,2023-07-02,15.850000,promotional
pricing_8,product_32,2024-03-01,55.160000,market adjustment
pricing_9,product_27,2022-05-28,70.460000,promotional
pricing_10,product_51,2023-10-10,53.730000,market adjustment
pricing_11,product_37,2022-03-27,38.000000,promotional
pricing_12,product_16,2022-08-11,51.880000,promotional
pricing_13,product_28,2022-03-16,39.270000,market adjustment
pricing_14,product_1,2022-09-21,23.110000,seasonal
pricing_15,product_27,2023-01-08,10.020000,market adjustment
pricing_16,product_33,2023-07-24,29.950000,market adjustment
pricing_17,product_46,2022-07-31,16.120000,promotional
pricing_18,product_49,2023-03-06,94.200000,market adjustment
pricing_19,product_43,2023-01-03,75.140000,seasonal
pricing_20,product_83,2022-02-28,66.070000,seasonal
pricing_21,product_71,2022-11-12,43.320000,promotional
pricing_22,product_61,2024-08-23,83.800000,market adjustment
pricing_23,product_55,2022-03-17,98.570000,seasonal
pricing_24,product_24,2023-10-20,30.270000,promotional
pricing_25,product_92,2025-01-02,64.170000,seasonal
pricing_26,product_24,2023-02-20,93.670000,market adjustment
pricing_27,product_53,2022-11-03,19.500000,promotional
pricing_28,product_89,2024-09-19,77.980000,promotional
pricing_29,product_6,2023-09-01,54.900000,seasonal
pricing_30,product_29,2024-01-17,93.300000,promotional
pricing_31,product_85,2023-06-06,45.550000,market adjustment
pricing_32,product_52,2024-06-04,12.320000,market adjustment
pricing_33,product_63,2022-12-15,93.780000,promotional
pricing_34,product_49,2022-11-27,88.970000,seasonal
pricing_35,product_81,2022-03-19,27.120000,seasonal
pricing_36,product_45,2022-03-25,20.420000,market adjustment
pricing_37,product_70,2022-12-25,24.510000,promotional
pricing_38,product_36,2023-05-14,72.030000,promotional
pricing_39,product_54,2024-01-22,24.910000,promotional
pricing_40,product_68,2022-03-02,87.240000,seasonal
pricing_41,product_7,2023-05-05,17.040000,promotional
pricing_42,product_16,2023-04-03,65.530000,market adjustment
pricing_43,product_3,2023-01-30,94.230000,market adjustment
pricing_44,product_97,2024-02-06,51.970000,promotional
pricing_45,product_34,2024-08-04,54.890000,seasonal
pricing_46,product_44,2022-10-04,44.220000,market adjustment
pricing_47,product_15,2023-01-07,45.360000,seasonal
pricing_48,product_55,2024-11-15,35.160000,promotional
pricing_49,product_74,2024-10-05,34.300000,seasonal
pricing_50,product_43,2024-01-09,34.110000,market adjustment
pricing_51,product_60,2023-06-27,98.480000,market adjustment
pricing_52,product_18,2022-05-04,64.060000,promotional
pricing_53,product_62,2024-01-27,65.500000,promotional
pricing_54,product_53,2023-03-28,51.600000,seasonal
pricing_55,product_76,2024-12-25,20.470000,promotional
pricing_56,product_50,2024-02-11,38.480000,seasonal
pricing_57,product_68,2022-11-25,66.110000,seasonal
pricing_58,product_34,2023-03-20,33.140000,market adjustment
pricing_59,product_55,2022-03-11,82.760000,market adjustment
pricing_60,product_93,2023-06-21,25.040000,promotional
pricing_61,product_31,2024-03-01,98.700000,promotional
pricing_62,product_15,2023-05-06,75.650000,market adjustment
pricing_63,product_12,2023-07-09,42.370000,seasonal
pricing_64,product_18,2022-09-27,77.370000,market adjustment
pricing_65,product_3,2022-10-07,22.640000,market adjustment
pricing_66,product_69,2024-09-15,80.980000,seasonal
pricing_67,product_29,2023-02-23,77.270000,market adjustment
pricing_68,product_84,2023-02-04,20.330000,promotional
pricing_69,product_3,2024-06-29,17.420000,promotional
pricing_70,product_25,2023-08-15,50.740000,promotional
pricing_71,product_1,2024-07-29,27.670000,market adjustment
pricing_72,product_24,2023-05-08,59.950000,seasonal
pricing_73,product_7,2022-11-26,89.120000,seasonal
pricing_74,product_27,2022-10-04,33.010000,seasonal
pricing_75,product_72,2022-06-15,71.770000,promotional
pricing_76,product_56,2022-01-25,35.520000,seasonal
pricing_77,product_74,2024-03-30,24.910000,promotional
pricing_78,product_72,2023-03-14,22.080000,market adjustment
pricing_79,product_95,2024-08-10,63.590000,seasonal
pricing_80,product_1,2024-04-23,88.590000,seasonal
pricing_81,product_43,2022-05-22,33.030000,seasonal
pricing_82,product_37,2022-10-01,94.650000,market adjustment
pricing_83,product_66,2024-06-04,18.720000,market adjustment
pricing_84,product_43,2024-05-10,22.900000,seasonal
pricing_85,product_21,2023-10-11,44.110000,market adjustment
pricing_86,product_23,2022-08-03,72.700000,promotional
pricing_87,product_41,2024-01-22,71.330000,promotional
pricing_88,product_32,2022-04-10,72.730000,promotional
pricing_89,product_48,2022-09-01,49.420000,promotional
pricing_90,product_89,2023-01-12,54.250000,promotional
pricing_91,product_57,2024-10-17,65.880000,promotional
pricing_92,product_54,2023-03-19,63.060000,market adjustment
pricing_93,product_95,2024-06-17,56.230000,seasonal
pricing_94,product_81,2022-08-23,39.160000,seasonal
pricing_95,product_91,2024-02-21,19.250000,promotional
pricing_96,product_6,2024-12-16,76.250000,seasonal
pricing_97,product_30,2024-08-18,97.800000,promotional
pricing_98,product_88,2022-10-09,28.800000,market adjustment
pricing_99,product_50,2024-01-01,11.040000,market adjustment
pricing_100,product_43,2023-05-24,25.330000,seasonal
pricing_101,product_24,2023-09-28,16.120000,promotional
pricing_102,product_20,2023-11-29,52.800000,promotional
pricing_103,product_52,2024-02-06,45.540000,promotional
pricing_104,product_28,2022-10-20,96.820000,market adjustment
pricing_105,product_84,2022-02-08,60.960000,market adjustment
pricing_106,product_45,2022-04-03,78.370000,market adjustment
pricing_107,product_45,2024-10-19,30.160000,promotional
pricing_108,product_17,2022-06-06,29.850000,promotional
pricing_109,product_34,2022-04-28,14.100000,seasonal
pricing_110,product_36,2023-10-02,51.800000,promotional
pricing_111,product_86,2024-03-05,20.220000,promotional
pricing_112,product_12,2022-09-27,24.740000,seasonal
pricing_113,product_38,2023-07-02,92.570000,promotional
pricing_114,product_65,2023-08-20,57.230000,promotional
pricing_115,product_24,2022-04-20,60.770000,promotional
pricing_116,product_34,2022-03-21,25.450000,market adjustment
pricing_117,product_84,2024-07-17,78.010000,promotional
pricing_118,product_25,2023-01-29,79.660000,market adjustment
pricing_119,product_87,2024-09-17,76.640000,seasonal
pricing_120,product_91,2024-04-13,28.520000,market adjustment
pricing_121,product_39,2022-06-05,20.580000,market adjustment
pricing_122,product_45,2024-10-28,89.430000,promotional
pricing_123,product_21,2023-07-04,14.750000,market adjustment
pricing_124,product_4,2024-05-14,55.920000,seasonal
pricing_125,product_25,2023-01-25,14.250000,promotional
pricing_126,product_51,2023-02-19,51.310000,promotional
pricing_127,product_29,2022-02-23,33.420000,seasonal
pricing_128,product_83,2024-03-29,72.700000,seasonal
pricing_129,product_75,2024-05-08,90.450000,market adjustment
pricing_130,product_53,2022-12-14,67.630000,promotional
pricing_131,product_56,2022-11-25,64.050000,promotional
pricing_132,product_85,2022-05-10,60.400000,market adjustment
pricing_133,product_23,2023-06-15,84.520000,seasonal
pricing_134,product_26,2024-10-15,87.170000,promotional
pricing_135,product_84,2022-06-03,56.860000,seasonal
pricing_136,product_83,2023-05-30,36.830000,promotional
pricing_137,product_73,2024-12-13,85.240000,seasonal
pricing_138,product_11,2024-08-23,28.430000,promotional
pricing_139,product_79,2022-04-22,40.800000,promotional
pricing_140,product_69,2024-04-21,64.880000,seasonal
pricing_141,product_70,2022-09-11,67.750000,market adjustment
pricing_142,product_90,2022-10-13,57.240000,market adjustment
pricing_143,product_60,2024-01-17,80.060000,market adjustment
pricing_144,product_14,2022-07-08,11.000000,market adjustment
pricing_145,product_51,2022-07-02,23.790000,market adjustment
pricing_146,product_66,2022-10-26,96.900000,seasonal
pricing_147,product_85,2025-01-13,30.180000,seasonal
pricing_148,product_19,2023-08-31,15.320000,market adjustment
pricing_149,product_75,2022-08-03,33.460000,market adjustment
pricing_150,product_37,2024-04-19,66.520000,market adjustment
pricing_151,product_97,2024-07-29,51.310000,promotional
pricing_152,product_87,2025-01-21,48.580000,promotional
pricing_153,product_95,2023-08-08,51.480000,seasonal
pricing_154,product_35,2023-12-15,23.130000,market adjustment
pricing_155,product_88,2024-07-15,69.590000,seasonal
pricing_156,product_72,2023-05-25,85.990000,seasonal
pricing_157,product_96,2022-07-06,53.750000,market adjustment
pricing_158,product_31,2022-04-01,34.950000,market adjustment
pricing_159,product_66,2024-06-07,35.730000,market adjustment
pricing_160,product_95,2023-06-19,42.930000,market adjustment
pricing_161,product_93,2023-12-04,96.390000,seasonal
pricing_162,product_43,2024-10-23,98.680000,promotional
pricing_163,product_99,2024-05-13,13.860000,market adjustment
pricing_164,product_98,2024-09-16,63.280000,market adjustment
pricing_165,product_25,2022-10-19,81.260000,promotional
pricing_166,product_68,2023-12-22,34.240000,market adjustment
pricing_167,product_86,2023-04-09,77.460000,market adjustment
pricing_168,product_47,2024-10-07,61.310000,market adjustment
pricing_169,product_44,2023-08-28,33.120000,seasonal
pricing_170,product_39,2022-10-04,87.810000,seasonal
pricing_171,product_49,2022-11-02,95.390000,promotional
pricing_172,product_82,2024-01-29,90.990000,promotional
pricing_173,product_19,2024-12-29,14.970000,seasonal
pricing_174,product_67,2022-09-12,31.350000,promotional
pricing_175,product_35,2024-05-31,47.390000,market adjustment
pricing_176,product_83,2024-07-11,96.380000,market adjustment
pricing_177,product_22,2023-04-11,65.540000,promotional
pricing_178,product_2,2024-07-16,24.810000,seasonal
pricing_179,product_68,2023-09-21,12.470000,market adjustment
pricing_180,product_19,2023-11-16,53.900000,seasonal
pricing_181,product_67,2022-11-04,23.080000,promotional
pricing_182,product_20,2022-11-20,12.730000,seasonal
pricing_183,product_83,2023-05-18,86.450000,seasonal
pricing_184,product_64,2023-10-26,15.440000,seasonal
pricing_185,product_1,2024-10-11,21.870000,promotional
pricing_186,product_66,2024-12-28,28.200000,market adjustment
pricing_187,product_54,2023-06-24,89.680000,promotional
pricing_188,product_22,2022-07-30,46.740000,market adjustment
pricing_189,product_19,2024-08-11,22.110000,market adjustment
pricing_190,product_62,2022-05-03,80.410000,promotional
pricing_191,product_99,2022-04-12,42.300000,seasonal
pricing_192,product_71,2022-07-23,54.100000,market adjustment
pricing_193,product_10,2023-08-09,42.690000,market adjustment
pricing_194,product_69,2023-04-24,87.520000,seasonal
pricing_195,product_72,2023-10-08,42.320000,market adjustment
pricing_196,product_34,2024-05-12,50.860000,promotional
pricing_197,product_42,2023-08-17,59.750000,promotional
pricing_198,product_19,2022-04-17,64.750000,market adjustment
pricing_199,product_96,2024-12-03,89.870000,seasonal
pricing_200,product_80,2024-12-04,50.710000,market adjustment
pricing_201,product_62,2022-06-19,45.650000,seasonal
pricing_202,product_29,2023-04-04,87.480000,promotional
pricing_203,product_12,2022-04-18,16.910000,seasonal
pricing_204,product_48,2022-07-17,93.120000,seasonal
pricing_205,product_87,2023-07-06,35.710000,seasonal
pricing_206,product_76,2023-03-28,78.350000,market adjustment
pricing_207,product_15,2024-04-11,25.640000,promotional
pricing_208,product_17,2022-07-31,90.930000,market adjustment
pricing_209,product_56,2024-07-07,41.500000,promotional
pricing_210,product_84,2024-12-01,81.740000,market adjustment
pricing_211,product_59,2024-10-12,95.920000,market adjustment
pricing_212,product_84,2024-06-02,52.940000,market adjustment
pricing_213,product_80,2022-10-27,75.580000,market adjustment
pricing_214,product_72,2024-02-13,13.290000,promotional
pricing_215,product_54,2023-03-07,74.610000,seasonal
pricing_216,product_72,2025-01-11,15.080000,seasonal
pricing_217,product_56,2022-08-20,83.570000,seasonal
pricing_218,product_12,2022-09-20,53.900000,seasonal
pricing_219,product_43,2023-06-19,84.280000,promotional
pricing_220,product_57,2023-05-09,93.500000,market adjustment
pricing_221,product_49,2023-08-03,90.080000,promotional
pricing_222,product_42,2024-06-01,29.480000,seasonal
pricing_223,product_15,2023-07-15,84.100000,market adjustment
pricing_224,product_72,2023-01-13,85.600000,seasonal
pricing_225,product_87,2022-09-18,75.550000,promotional
pricing_226,product_61,2022-08-19,94.320000,seasonal
pricing_227,product_40,2024-02-14,85.070000,market adjustment
pricing_228,product_92,2023-11-01,33.900000,promotional
pricing_229,product_21,2023-04-20,67.520000,market adjustment
pricing_230,product_83,2024-09-17,14.400000,seasonal
pricing_231,product_27,2025-01-08,51.670000,promotional
pricing_232,product_49,2023-03-24,99.500000,promotional
pricing_233,product_60,2024-01-05,79.840000,market adjustment
pricing_234,product_54,2023-07-06,85.510000,market adjustment
pricing_235,product_91,2024-03-05,96.890000,promotional
pricing_236,product_40,2023-07-11,94.690000,market adjustment
pricing_237,product_92,2022-09-07,55.100000,seasonal
pricing_238,product_49,2022-09-15,95.940000,seasonal
pricing_239,product_26,2023-10-13,50.540000,promotional
pricing_240,product_10,2022-05-20,74.550000,market adjustment
pricing_241,product_63,2023-12-04,51.000000,seasonal
pricing_242,product_74,2022-07-17,87.120000,seasonal
pricing_243,product_45,2023-02-22,70.320000,market adjustment
pricing_244,product_61,2024-08-09,45.840000,promotional
pricing_245,product_57,2023-03-29,84.280000,seasonal
pricing_246,product_80,2024-02-14,33.960000,promotional
pricing_247,product_36,2023-12-08,41.130000,promotional
pricing_248,product_91,2022-03-13,98.140000,market adjustment
pricing_249,product_2,2023-12-21,33.740000,seasonal
pricing_250,product_51,2023-11-16,24.560000,market adjustment
pricing_251,product_94,2023-03-02,96.850000,seasonal
pricing_252,product_40,2024-02-19,89.150000,market adjustment
pricing_253,product_95,2022-08-29,64.020000,market adjustment
pricing_254,product_25,2024-04-22,21.000000,seasonal
pricing_255,product_24,2023-06-20,95.500000,promotional
pricing_256,product_3,2023-07-18,53.970000,seasonal
pricing_257,product_73,2023-08-16,88.540000,seasonal
pricing_258,product_4,2022-07-08,67.270000,promotional
pricing_259,product_44,2024-11-13,93.780000,promotional
pricing_260,product_92,2025-01-21,13.410000,seasonal
pricing_261,product_7,2024-03-12,15.320000,seasonal
pricing_262,product_90,2023-06-10,60.970000,market adjustment
pricing_263,product_56,2024-05-19,76.100000,promotional
pricing_264,product_15,2023-06-18,61.650000,seasonal
pricing_265,product_53,2024-07-02,53.960000,seasonal
pricing_266,product_64,2024-12-12,55.140000,market adjustment
pricing_267,product_27,2024-02-29,97.150000,promotional
pricing_268,product_93,2024-06-07,58.830000,seasonal
pricing_269,product_2,2023-05-06,64.060000,promotional
pricing_270,product_56,2023-09-10,53.570000,seasonal
pricing_271,product_67,2024-10-01,86.450000,market adjustment
pricing_272,product_60,2024-07-01,81.860000,seasonal
pricing_273,product_31,2022-05-12,51.070000,promotional
pricing_274,product_31,2024-05-14,45.050000,market adjustment
pricing_275,product_80,2024-06-01,76.970000,market adjustment
